event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
359,arrival,1196,222,True,True,"{3: (88, {'cpu': 17, 'gpu': 4, 'storage': 11}), 2: (88, {'cpu': 11, 'gpu': 0, 'storage': 9}), 4: (88, {'cpu': 9, 'gpu': 6, 'storage': 10}), 0: (88, {'cpu': 3, 'gpu': 15, 'storage': 14}), 1: (88, {'cpu': 9, 'gpu': 4, 'storage': 0})}","{(2, 3): ([(88, 88)], {'bandwidth': 29}), (4, 3): ([(88, 88)], {'bandwidth': 41}), (0, 3): ([(88, 88)], {'bandwidth': 24}), (1, 4): ([(88, 88)], {'bandwidth': 0})}",875,122,216,1.7704918032786885,81,0.06288409233093262
361,arrival,1202,223,True,True,"{0: (87, {'cpu': 7, 'gpu': 15, 'storage': 8}), 8: (87, {'cpu': 13, 'gpu': 19, 'storage': 12}), 9: (87, {'cpu': 4, 'gpu': 6, 'storage': 0}), 2: (87, {'cpu': 7, 'gpu': 2, 'storage': 17}), 7: (87, {'cpu': 10, 'gpu': 2, 'storage': 13}), 3: (87, {'cpu': 19, 'gpu': 2, 'storage': 3}), 5: (31, {'cpu': 8, 'gpu': 8, 'storage': 4}), 6: (31, {'cpu': 0, 'gpu': 6, 'storage': 19}), 4: (31, {'cpu': 13, 'gpu': 10, 'storage': 19}), 1: (35, {'cpu': 9, 'gpu': 14, 'storage': 0})}","{(8, 0): ([(87, 87)], {'bandwidth': 18}), (9, 8): ([(87, 87)], {'bandwidth': 46}), (9, 0): ([(87, 87)], {'bandwidth': 34}), (2, 0): ([(87, 87)], {'bandwidth': 48}), (2, 9): ([(87, 87)], {'bandwidth': 43}), (7, 8): ([(87, 87)], {'bandwidth': 40}), (7, 0): ([(87, 87)], {'bandwidth': 6}), (5, 3): ([(31, 87)], {'bandwidth': 37}), (5, 8): ([(31, 73), (73, 87)], {'bandwidth': 22}), (5, 9): ([(31, 87)], {'bandwidth': 6}), (6, 3): ([(31, 73), (73, 87)], {'bandwidth': 44}), (6, 8): ([(31, 48), (48, 49), (49, 87)], {'bandwidth': 29}), (4, 7): ([(31, 48), (48, 5), (5, 36), (36, 87)], {'bandwidth': 42}), (4, 2): ([(31, 66), (66, 43), (43, 36), (36, 87)], {'bandwidth': 31}), (1, 0): ([(35, 77), (77, 16), (16, 87)], {'bandwidth': 44}), (1, 4): ([(31, 48), (48, 14), (14, 77), (77, 35)], {'bandwidth': 5}), (1, 6): ([(31, 48), (48, 14), (14, 77), (77, 35)], {'bandwidth': 0})}",309,975,764,0.7835897435897435,81,0.13370251655578613
362,arrival,1209,224,True,True,"{5: (34, {'cpu': 1, 'gpu': 16, 'storage': 16}), 6: (34, {'cpu': 5, 'gpu': 5, 'storage': 13}), 2: (34, {'cpu': 0, 'gpu': 19, 'storage': 3}), 3: (34, {'cpu': 4, 'gpu': 4, 'storage': 5}), 0: (34, {'cpu': 16, 'gpu': 19, 'storage': 14}), 1: (34, {'cpu': 9, 'gpu': 19, 'storage': 4}), 4: (34, {'cpu': 12, 'gpu': 11, 'storage': 1})}","{(6, 5): ([(34, 34)], {'bandwidth': 36}), (2, 6): ([(34, 34)], {'bandwidth': 46}), (2, 5): ([(34, 34)], {'bandwidth': 41}), (3, 5): ([(34, 34)], {'bandwidth': 33}), (0, 5): ([(34, 34)], {'bandwidth': 42}), (0, 6): ([(34, 34)], {'bandwidth': 38}), (1, 5): ([(34, 34)], {'bandwidth': 49}), (1, 2): ([(34, 34)], {'bandwidth': 8}), (1, 3): ([(34, 34)], {'bandwidth': 5}), (4, 3): ([(34, 34)], {'bandwidth': 44}), (4, 1): ([(34, 34)], {'bandwidth': 2})}",225,196,540,2.7551020408163267,82,0.08831167221069336
364,arrival,1217,225,True,True,"{2: (58, {'cpu': 1, 'gpu': 8, 'storage': 15}), 8: (58, {'cpu': 1, 'gpu': 19, 'storage': 15}), 1: (58, {'cpu': 11, 'gpu': 11, 'storage': 12}), 6: (58, {'cpu': 15, 'gpu': 14, 'storage': 13}), 9: (58, {'cpu': 7, 'gpu': 2, 'storage': 13}), 5: (58, {'cpu': 6, 'gpu': 11, 'storage': 12}), 0: (58, {'cpu': 7, 'gpu': 7, 'storage': 1}), 3: (74, {'cpu': 16, 'gpu': 4, 'storage': 17}), 4: (74, {'cpu': 8, 'gpu': 20, 'storage': 4}), 7: (58, {'cpu': 11, 'gpu': 7, 'storage': 5})}","{(8, 2): ([(58, 58)], {'bandwidth': 47}), (1, 2): ([(58, 58)], {'bandwidth': 40}), (1, 8): ([(58, 58)], {'bandwidth': 17}), (6, 8): ([(58, 58)], {'bandwidth': 29}), (6, 2): ([(58, 58)], {'bandwidth': 28}), (6, 1): ([(58, 58)], {'bandwidth': 15}), (9, 8): ([(58, 58)], {'bandwidth': 32}), (9, 6): ([(58, 58)], {'bandwidth': 12}), (9, 2): ([(58, 58)], {'bandwidth': 2}), (5, 1): ([(58, 58)], {'bandwidth': 46}), (5, 6): ([(58, 58)], {'bandwidth': 1}), (0, 2): ([(58, 58)], {'bandwidth': 43}), (0, 5): ([(58, 58)], {'bandwidth': 0}), (3, 8): ([(58, 74)], {'bandwidth': 33}), (3, 2): ([(58, 74)], {'bandwidth': 28}), (3, 5): ([(58, 74)], {'bandwidth': 10}), (4, 1): ([(58, 75), (75, 74)], {'bandwidth': 22}), (4, 9): ([(58, 75), (75, 74)], {'bandwidth': 18}), (4, 2): ([(58, 74)], {'bandwidth': 0}), (7, 3): ([(58, 74)], {'bandwidth': 0})}",210,444,716,1.6126126126126126,82,0.13000178337097168
365,arrival,1226,226,True,True,"{4: (13, {'cpu': 7, 'gpu': 3, 'storage': 3}), 3: (13, {'cpu': 1, 'gpu': 12, 'storage': 10}), 5: (13, {'cpu': 20, 'gpu': 10, 'storage': 18}), 1: (13, {'cpu': 11, 'gpu': 6, 'storage': 2}), 2: (79, {'cpu': 20, 'gpu': 15, 'storage': 7}), 0: (13, {'cpu': 14, 'gpu': 13, 'storage': 20})}","{(3, 4): ([(13, 13)], {'bandwidth': 49}), (5, 4): ([(13, 13)], {'bandwidth': 48}), (1, 5): ([(13, 13)], {'bandwidth': 42}), (1, 3): ([(13, 13)], {'bandwidth': 34}), (1, 4): ([(13, 13)], {'bandwidth': 23}), (2, 3): ([(13, 5), (5, 79)], {'bandwidth': 43}), (2, 4): ([(13, 5), (5, 79)], {'bandwidth': 25}), (2, 5): ([(13, 5), (5, 79)], {'bandwidth': 6}), (0, 3): ([(13, 13)], {'bandwidth': 32}), (0, 4): ([(13, 13)], {'bandwidth': 28}), (0, 2): ([(13, 94), (94, 40), (40, 79)], {'bandwidth': 26}), (0, 5): ([(13, 13)], {'bandwidth': 24})}",419,418,572,1.368421052631579,83,0.07800745964050293
368,arrival,1233,227,True,True,"{3: (56, {'cpu': 15, 'gpu': 14, 'storage': 17}), 4: (56, {'cpu': 15, 'gpu': 9, 'storage': 10}), 6: (56, {'cpu': 18, 'gpu': 0, 'storage': 9}), 1: (56, {'cpu': 3, 'gpu': 18, 'storage': 16}), 5: (56, {'cpu': 3, 'gpu': 15, 'storage': 9}), 2: (56, {'cpu': 9, 'gpu': 6, 'storage': 2}), 0: (96, {'cpu': 5, 'gpu': 10, 'storage': 18}), 7: (47, {'cpu': 20, 'gpu': 20, 'storage': 4})}","{(4, 3): ([(56, 56)], {'bandwidth': 33}), (6, 3): ([(56, 56)], {'bandwidth': 40}), (6, 4): ([(56, 56)], {'bandwidth': 20}), (1, 3): ([(56, 56)], {'bandwidth': 31}), (1, 6): ([(56, 56)], {'bandwidth': 25}), (5, 4): ([(56, 56)], {'bandwidth': 44}), (2, 1): ([(56, 56)], {'bandwidth': 13}), (0, 2): ([(56, 96)], {'bandwidth': 25}), (0, 5): ([(56, 96)], {'bandwidth': 14}), (7, 4): ([(47, 44), (44, 56)], {'bandwidth': 10})}",148,324,520,1.6049382716049383,82,0.10167860984802246
369,arrival,1239,228,True,True,"{5: (11, {'cpu': 19, 'gpu': 7, 'storage': 7}), 0: (11, {'cpu': 8, 'gpu': 15, 'storage': 13}), 4: (11, {'cpu': 6, 'gpu': 1, 'storage': 0}), 3: (11, {'cpu': 11, 'gpu': 17, 'storage': 6}), 1: (8, {'cpu': 9, 'gpu': 5, 'storage': 13}), 2: (80, {'cpu': 18, 'gpu': 19, 'storage': 20})}","{(0, 5): ([(11, 11)], {'bandwidth': 50}), (4, 5): ([(11, 11)], {'bandwidth': 47}), (3, 0): ([(11, 11)], {'bandwidth': 29}), (1, 3): ([(8, 11)], {'bandwidth': 30}), (1, 5): ([(8, 11)], {'bandwidth': 13}), (1, 4): ([(8, 11)], {'bandwidth': 1}), (2, 0): ([(11, 58), (58, 80)], {'bandwidth': 21}), (2, 1): ([(8, 2), (2, 28), (28, 80)], {'bandwidth': 1})}",427,283,386,1.3639575971731448,83,0.07799816131591797
370,arrival,1245,229,True,True,"{0: (14, {'cpu': 1, 'gpu': 14, 'storage': 12}), 1: (14, {'cpu': 1, 'gpu': 7, 'storage': 14})}","{(1, 0): ([(14, 14)], {'bandwidth': 12})}",1729,49,61,1.2448979591836735,84,0.02528858184814453
371,arrival,1248,230,True,True,"{2: (54, {'cpu': 7, 'gpu': 15, 'storage': 7}), 3: (54, {'cpu': 6, 'gpu': 2, 'storage': 6}), 0: (54, {'cpu': 14, 'gpu': 13, 'storage': 11}), 1: (54, {'cpu': 7, 'gpu': 2, 'storage': 7})}","{(3, 2): ([(54, 54)], {'bandwidth': 46}), (0, 2): ([(54, 54)], {'bandwidth': 42}), (0, 3): ([(54, 54)], {'bandwidth': 27}), (1, 3): ([(54, 54)], {'bandwidth': 13}), (1, 2): ([(54, 54)], {'bandwidth': 7})}",183,97,232,2.3917525773195876,85,0.050451040267944336
373,arrival,1258,231,True,True,"{3: (91, {'cpu': 7, 'gpu': 14, 'storage': 5}), 1: (91, {'cpu': 15, 'gpu': 7, 'storage': 3}), 4: (91, {'cpu': 16, 'gpu': 11, 'storage': 13}), 0: (91, {'cpu': 19, 'gpu': 3, 'storage': 15}), 2: (91, {'cpu': 6, 'gpu': 17, 'storage': 10})}","{(1, 3): ([(91, 91)], {'bandwidth': 50}), (4, 3): ([(91, 91)], {'bandwidth': 48}), (4, 1): ([(91, 91)], {'bandwidth': 46}), (0, 1): ([(91, 91)], {'bandwidth': 42}), (0, 3): ([(91, 91)], {'bandwidth': 26}), (2, 3): ([(91, 91)], {'bandwidth': 40}), (2, 0): ([(91, 91)], {'bandwidth': 16}), (2, 1): ([(91, 91)], {'bandwidth': 8})}",455,161,437,2.7142857142857144,85,0.06343674659729004
375,arrival,1266,232,True,True,"{1: (21, {'cpu': 15, 'gpu': 19, 'storage': 3}), 0: (21, {'cpu': 0, 'gpu': 16, 'storage': 11}), 4: (21, {'cpu': 18, 'gpu': 9, 'storage': 3}), 2: (21, {'cpu': 9, 'gpu': 15, 'storage': 8}), 3: (99, {'cpu': 11, 'gpu': 7, 'storage': 15})}","{(0, 1): ([(21, 21)], {'bandwidth': 46}), (4, 1): ([(21, 21)], {'bandwidth': 42}), (4, 0): ([(21, 21)], {'bandwidth': 21}), (2, 1): ([(21, 21)], {'bandwidth': 6}), (3, 2): ([(21, 99)], {'bandwidth': 50}), (3, 1): ([(21, 99)], {'bandwidth': 4})}",1088,213,328,1.539906103286385,85,0.0641176700592041
376,arrival,1275,233,True,True,"{2: (26, {'cpu': 5, 'gpu': 9, 'storage': 6}), 1: (26, {'cpu': 6, 'gpu': 2, 'storage': 1}), 0: (26, {'cpu': 20, 'gpu': 11, 'storage': 17})}","{(1, 2): ([(26, 26)], {'bandwidth': 16}), (0, 2): ([(26, 26)], {'bandwidth': 6})}",302,77,99,1.2857142857142858,86,0.03835010528564453
379,arrival,1286,234,True,True,"{4: (3, {'cpu': 20, 'gpu': 8, 'storage': 19}), 6: (3, {'cpu': 1, 'gpu': 17, 'storage': 11}), 3: (3, {'cpu': 18, 'gpu': 8, 'storage': 9}), 5: (3, {'cpu': 0, 'gpu': 0, 'storage': 19}), 1: (3, {'cpu': 1, 'gpu': 18, 'storage': 5}), 2: (62, {'cpu': 16, 'gpu': 17, 'storage': 11}), 0: (3, {'cpu': 9, 'gpu': 19, 'storage': 4})}","{(6, 4): ([(3, 3)], {'bandwidth': 25}), (3, 4): ([(3, 3)], {'bandwidth': 30}), (3, 6): ([(3, 3)], {'bandwidth': 3}), (5, 6): ([(3, 3)], {'bandwidth': 37}), (5, 4): ([(3, 3)], {'bandwidth': 5}), (1, 3): ([(3, 3)], {'bandwidth': 34}), (1, 5): ([(3, 3)], {'bandwidth': 29}), (2, 4): ([(3, 77), (77, 62)], {'bandwidth': 45}), (2, 3): ([(3, 62)], {'bandwidth': 9}), (2, 5): ([(3, 62)], {'bandwidth': 3}), (0, 4): ([(3, 3)], {'bandwidth': 22}), (0, 6): ([(3, 3)], {'bandwidth': 10}), (0, 3): ([(3, 3)], {'bandwidth': 5})}",3060,332,487,1.466867469879518,85,0.09024310111999512
380,arrival,1289,235,True,True,"{3: (10, {'cpu': 9, 'gpu': 7, 'storage': 15}), 2: (10, {'cpu': 13, 'gpu': 1, 'storage': 0}), 0: (10, {'cpu': 1, 'gpu': 4, 'storage': 13}), 1: (10, {'cpu': 12, 'gpu': 5, 'storage': 5})}","{(2, 3): ([(10, 10)], {'bandwidth': 19}), (0, 2): ([(10, 10)], {'bandwidth': 18}), (0, 3): ([(10, 10)], {'bandwidth': 9}), (1, 3): ([(10, 10)], {'bandwidth': 3})}",102,85,134,1.576470588235294,86,0.0512387752532959
381,arrival,1292,236,True,True,"{2: (51, {'cpu': 4, 'gpu': 13, 'storage': 0}), 3: (51, {'cpu': 9, 'gpu': 0, 'storage': 4}), 1: (51, {'cpu': 14, 'gpu': 8, 'storage': 13}), 0: (51, {'cpu': 13, 'gpu': 15, 'storage': 2})}","{(3, 2): ([(51, 51)], {'bandwidth': 37}), (1, 3): ([(51, 51)], {'bandwidth': 29}), (1, 2): ([(51, 51)], {'bandwidth': 12}), (0, 2): ([(51, 51)], {'bandwidth': 18}), (0, 3): ([(51, 51)], {'bandwidth': 7})}",56,95,198,2.0842105263157893,87,0.050927162170410156
384,arrival,1300,237,True,True,"{2: (53, {'cpu': 5, 'gpu': 4, 'storage': 18}), 3: (53, {'cpu': 13, 'gpu': 20, 'storage': 10}), 1: (53, {'cpu': 16, 'gpu': 15, 'storage': 9}), 0: (53, {'cpu': 4, 'gpu': 12, 'storage': 14}), 4: (53, {'cpu': 10, 'gpu': 10, 'storage': 10})}","{(3, 2): ([(53, 53)], {'bandwidth': 47}), (1, 2): ([(53, 53)], {'bandwidth': 49}), (0, 3): ([(53, 53)], {'bandwidth': 16}), (0, 2): ([(53, 53)], {'bandwidth': 14}), (4, 0): ([(53, 53)], {'bandwidth': 23}), (4, 1): ([(53, 53)], {'bandwidth': 0})}",308,170,319,1.8764705882352941,86,0.06305646896362305
385,arrival,1307,238,True,True,"{0: (94, {'cpu': 11, 'gpu': 5, 'storage': 4}), 7: (94, {'cpu': 5, 'gpu': 5, 'storage': 2}), 2: (94, {'cpu': 5, 'gpu': 6, 'storage': 20}), 8: (94, {'cpu': 12, 'gpu': 6, 'storage': 6}), 5: (94, {'cpu': 1, 'gpu': 18, 'storage': 9}), 4: (94, {'cpu': 10, 'gpu': 13, 'storage': 0}), 3: (40, {'cpu': 16, 'gpu': 9, 'storage': 17}), 6: (94, {'cpu': 11, 'gpu': 4, 'storage': 7}), 1: (40, {'cpu': 12, 'gpu': 10, 'storage': 9})}","{(7, 0): ([(94, 94)], {'bandwidth': 36}), (2, 7): ([(94, 94)], {'bandwidth': 19}), (2, 0): ([(94, 94)], {'bandwidth': 4}), (8, 0): ([(94, 94)], {'bandwidth': 30}), (8, 7): ([(94, 94)], {'bandwidth': 15}), (5, 7): ([(94, 94)], {'bandwidth': 36}), (5, 2): ([(94, 94)], {'bandwidth': 28}), (5, 8): ([(94, 94)], {'bandwidth': 21}), (4, 0): ([(94, 94)], {'bandwidth': 45}), (4, 2): ([(94, 94)], {'bandwidth': 13}), (4, 5): ([(94, 94)], {'bandwidth': 1}), (3, 8): ([(40, 94)], {'bandwidth': 40}), (3, 2): ([(40, 14), (14, 84), (84, 94)], {'bandwidth': 38}), (6, 2): ([(94, 94)], {'bandwidth': 24}), (6, 5): ([(94, 94)], {'bandwidth': 6}), (1, 4): ([(40, 14), (14, 38), (38, 94)], {'bandwidth': 21}), (1, 6): ([(40, 14), (14, 84), (84, 94)], {'bandwidth': 14}), (1, 3): ([(40, 40)], {'bandwidth': 1})}",76,492,625,1.2703252032520325,87,0.11757731437683105
387,arrival,1311,239,True,True,"{4: (81, {'cpu': 9, 'gpu': 12, 'storage': 1}), 2: (81, {'cpu': 2, 'gpu': 16, 'storage': 8}), 5: (81, {'cpu': 5, 'gpu': 8, 'storage': 13}), 1: (81, {'cpu': 5, 'gpu': 7, 'storage': 6}), 0: (81, {'cpu': 5, 'gpu': 10, 'storage': 11}), 7: (81, {'cpu': 4, 'gpu': 5, 'storage': 3}), 3: (62, {'cpu': 20, 'gpu': 19, 'storage': 20}), 6: (40, {'cpu': 5, 'gpu': 15, 'storage': 7})}","{(2, 4): ([(81, 81)], {'bandwidth': 7}), (5, 4): ([(81, 81)], {'bandwidth': 50}), (5, 2): ([(81, 81)], {'bandwidth': 31}), (1, 2): ([(81, 81)], {'bandwidth': 30}), (1, 5): ([(81, 81)], {'bandwidth': 9}), (0, 1): ([(81, 81)], {'bandwidth': 41}), (0, 2): ([(81, 81)], {'bandwidth': 35}), (0, 5): ([(81, 81)], {'bandwidth': 1}), (7, 4): ([(81, 81)], {'bandwidth': 36}), (3, 2): ([(62, 81)], {'bandwidth': 34}), (3, 7): ([(62, 81)], {'bandwidth': 31}), (6, 4): ([(40, 81)], {'bandwidth': 38}), (6, 1): ([(40, 81)], {'bandwidth': 3})}",1471,322,562,1.7453416149068324,87,0.10139870643615723
389,arrival,1314,240,True,True,"{6: (18, {'cpu': 1, 'gpu': 1, 'storage': 1}), 1: (18, {'cpu': 15, 'gpu': 9, 'storage': 4}), 0: (18, {'cpu': 20, 'gpu': 1, 'storage': 20}), 2: (18, {'cpu': 18, 'gpu': 1, 'storage': 9}), 4: (18, {'cpu': 5, 'gpu': 18, 'storage': 5}), 3: (18, {'cpu': 0, 'gpu': 13, 'storage': 0}), 5: (7, {'cpu': 10, 'gpu': 1, 'storage': 11}), 7: (32, {'cpu': 18, 'gpu': 12, 'storage': 10})}","{(1, 6): ([(18, 18)], {'bandwidth': 29}), (0, 1): ([(18, 18)], {'bandwidth': 46}), (2, 1): ([(18, 18)], {'bandwidth': 39}), (2, 0): ([(18, 18)], {'bandwidth': 23}), (2, 6): ([(18, 18)], {'bandwidth': 20}), (4, 6): ([(18, 18)], {'bandwidth': 40}), (4, 0): ([(18, 18)], {'bandwidth': 5}), (3, 0): ([(18, 18)], {'bandwidth': 45}), (3, 6): ([(18, 18)], {'bandwidth': 8}), (3, 2): ([(18, 18)], {'bandwidth': 0}), (5, 2): ([(7, 18)], {'bandwidth': 27}), (5, 6): ([(7, 18)], {'bandwidth': 18}), (7, 4): ([(18, 8), (8, 21), (21, 32)], {'bandwidth': 42})}",989,374,545,1.4572192513368984,87,0.10171842575073242
391,arrival,1319,241,True,True,"{2: (24, {'cpu': 3, 'gpu': 6, 'storage': 11}), 6: (24, {'cpu': 15, 'gpu': 8, 'storage': 17}), 4: (24, {'cpu': 4, 'gpu': 0, 'storage': 18}), 0: (24, {'cpu': 19, 'gpu': 10, 'storage': 0}), 1: (24, {'cpu': 17, 'gpu': 20, 'storage': 2}), 3: (24, {'cpu': 2, 'gpu': 12, 'storage': 17}), 5: (26, {'cpu': 8, 'gpu': 20, 'storage': 11})}","{(6, 2): ([(24, 24)], {'bandwidth': 47}), (4, 6): ([(24, 24)], {'bandwidth': 34}), (0, 4): ([(24, 24)], {'bandwidth': 46}), (1, 6): ([(24, 24)], {'bandwidth': 27}), (1, 0): ([(24, 24)], {'bandwidth': 17}), (1, 2): ([(24, 24)], {'bandwidth': 14}), (3, 2): ([(24, 24)], {'bandwidth': 39}), (5, 2): ([(24, 26)], {'bandwidth': 35})}",122,255,479,1.8784313725490196,87,0.0881185531616211
394,arrival,1328,242,True,True,"{4: (70, {'cpu': 13, 'gpu': 9, 'storage': 2}), 5: (70, {'cpu': 20, 'gpu': 7, 'storage': 2}), 6: (70, {'cpu': 1, 'gpu': 14, 'storage': 5}), 3: (70, {'cpu': 20, 'gpu': 20, 'storage': 11}), 1: (82, {'cpu': 13, 'gpu': 18, 'storage': 20}), 0: (62, {'cpu': 8, 'gpu': 19, 'storage': 14}), 8: (70, {'cpu': 4, 'gpu': 2, 'storage': 7}), 2: (70, {'cpu': 4, 'gpu': 8, 'storage': 15}), 7: (43, {'cpu': 6, 'gpu': 19, 'storage': 7})}","{(5, 4): ([(70, 70)], {'bandwidth': 41}), (6, 4): ([(70, 70)], {'bandwidth': 47}), (6, 5): ([(70, 70)], {'bandwidth': 18}), (3, 4): ([(70, 70)], {'bandwidth': 39}), (1, 5): ([(70, 82)], {'bandwidth': 35}), (1, 6): ([(70, 82)], {'bandwidth': 21}), (0, 1): ([(62, 3), (3, 25), (25, 82)], {'bandwidth': 39}), (0, 5): ([(62, 70)], {'bandwidth': 26}), (0, 3): ([(62, 70)], {'bandwidth': 4}), (8, 1): ([(70, 89), (89, 64), (64, 82)], {'bandwidth': 33}), (8, 3): ([(70, 70)], {'bandwidth': 15}), (2, 3): ([(70, 70)], {'bandwidth': 49}), (2, 1): ([(70, 82)], {'bandwidth': 1}), (7, 5): ([(43, 14), (14, 34), (34, 70)], {'bandwidth': 18}), (7, 3): ([(43, 14), (14, 34), (34, 70)], {'bandwidth': 14}), (7, 8): ([(43, 14), (14, 34), (34, 70)], {'bandwidth': 13}), (7, 6): ([(43, 14), (14, 34), (34, 70)], {'bandwidth': 12}), (7, 2): ([(43, 14), (14, 34), (34, 70)], {'bandwidth': 0})}",1627,762,713,0.9356955380577427,86,0.11953997611999512
397,arrival,1334,243,True,True,"{0: (82, {'cpu': 1, 'gpu': 6, 'storage': 0}), 3: (82, {'cpu': 15, 'gpu': 0, 'storage': 0}), 5: (82, {'cpu': 9, 'gpu': 20, 'storage': 0}), 4: (82, {'cpu': 12, 'gpu': 14, 'storage': 19}), 2: (1, {'cpu': 13, 'gpu': 18, 'storage': 17}), 6: (82, {'cpu': 6, 'gpu': 5, 'storage': 15}), 1: (1, {'cpu': 18, 'gpu': 1, 'storage': 10})}","{(3, 0): ([(82, 82)], {'bandwidth': 44}), (5, 3): ([(82, 82)], {'bandwidth': 43}), (4, 0): ([(82, 82)], {'bandwidth': 35}), (4, 3): ([(82, 82)], {'bandwidth': 21}), (2, 0): ([(1, 82)], {'bandwidth': 43}), (2, 5): ([(1, 82)], {'bandwidth': 1}), (6, 4): ([(82, 82)], {'bandwidth': 10}), (1, 6): ([(1, 82)], {'bandwidth': 35}), (1, 0): ([(1, 4), (4, 64), (64, 82)], {'bandwidth': 14})}",1073,320,445,1.390625,85,0.08971571922302246
398,arrival,1341,244,True,True,"{0: (29, {'cpu': 12, 'gpu': 17, 'storage': 2}), 4: (29, {'cpu': 7, 'gpu': 3, 'storage': 4}), 3: (0, {'cpu': 7, 'gpu': 20, 'storage': 11}), 1: (29, {'cpu': 3, 'gpu': 5, 'storage': 19}), 2: (29, {'cpu': 20, 'gpu': 4, 'storage': 7})}","{(4, 0): ([(29, 29)], {'bandwidth': 39}), (3, 0): ([(0, 29)], {'bandwidth': 31}), (3, 4): ([(0, 29)], {'bandwidth': 12}), (1, 0): ([(29, 29)], {'bandwidth': 17}), (1, 4): ([(29, 29)], {'bandwidth': 2}), (2, 1): ([(29, 29)], {'bandwidth': 16}), (2, 3): ([(0, 29)], {'bandwidth': 9})}",202,193,267,1.383419689119171,86,0.06354689598083496
399,arrival,1343,245,True,True,"{0: (97, {'cpu': 1, 'gpu': 1, 'storage': 11}), 3: (97, {'cpu': 15, 'gpu': 19, 'storage': 7}), 5: (97, {'cpu': 17, 'gpu': 5, 'storage': 15}), 7: (97, {'cpu': 12, 'gpu': 2, 'storage': 16}), 4: (96, {'cpu': 6, 'gpu': 15, 'storage': 12}), 6: (96, {'cpu': 11, 'gpu': 9, 'storage': 2}), 2: (89, {'cpu': 20, 'gpu': 5, 'storage': 20}), 1: (89, {'cpu': 15, 'gpu': 14, 'storage': 6})}","{(5, 0): ([(97, 97)], {'bandwidth': 49}), (5, 3): ([(97, 97)], {'bandwidth': 17}), (7, 3): ([(97, 97)], {'bandwidth': 37}), (7, 5): ([(97, 97)], {'bandwidth': 34}), (7, 0): ([(97, 97)], {'bandwidth': 9}), (4, 3): ([(96, 97)], {'bandwidth': 36}), (4, 7): ([(96, 97)], {'bandwidth': 23}), (6, 4): ([(96, 96)], {'bandwidth': 37}), (6, 3): ([(96, 15), (15, 97)], {'bandwidth': 25}), (2, 0): ([(89, 97)], {'bandwidth': 35}), (2, 3): ([(89, 97)], {'bandwidth': 17}), (2, 6): ([(89, 96)], {'bandwidth': 16}), (2, 5): ([(89, 12), (12, 97)], {'bandwidth': 15}), (1, 0): ([(89, 41), (41, 79), (79, 97)], {'bandwidth': 41}), (1, 4): ([(89, 96)], {'bandwidth': 5})}",84,591,652,1.1032148900169205,87,0.10392951965332031
402,arrival,1349,246,True,True,"{0: (51, {'cpu': 20, 'gpu': 11, 'storage': 6}), 1: (51, {'cpu': 8, 'gpu': 15, 'storage': 9}), 2: (51, {'cpu': 7, 'gpu': 4, 'storage': 3})}","{(1, 0): ([(51, 51)], {'bandwidth': 27}), (2, 0): ([(51, 51)], {'bandwidth': 9})}",69,83,119,1.4337349397590362,86,0.03775906562805176
403,arrival,1354,247,True,True,"{2: (48, {'cpu': 3, 'gpu': 19, 'storage': 5}), 4: (66, {'cpu': 15, 'gpu': 11, 'storage': 17}), 0: (48, {'cpu': 18, 'gpu': 10, 'storage': 12}), 3: (89, {'cpu': 17, 'gpu': 4, 'storage': 18}), 1: (81, {'cpu': 14, 'gpu': 12, 'storage': 2})}","{(4, 2): ([(48, 7), (7, 19), (19, 54), (54, 66)], {'bandwidth': 35}), (0, 4): ([(48, 7), (7, 57), (57, 53), (53, 66)], {'bandwidth': 35}), (0, 2): ([(48, 48)], {'bandwidth': 12}), (3, 4): ([(66, 53), (53, 41), (41, 89)], {'bandwidth': 18}), (3, 0): ([(48, 5), (5, 12), (12, 89)], {'bandwidth': 14}), (3, 2): ([(48, 7), (7, 27), (27, 64), (64, 89)], {'bandwidth': 10}), (1, 2): ([(48, 49), (49, 7), (7, 83), (83, 81)], {'bandwidth': 22}), (1, 0): ([(48, 5), (5, 55), (55, 81)], {'bandwidth': 3})}",126,690,326,0.47246376811594204,87,0.07002568244934082
404,arrival,1361,248,True,True,"{4: (36, {'cpu': 4, 'gpu': 18, 'storage': 19}), 3: (36, {'cpu': 1, 'gpu': 3, 'storage': 2}), 1: (36, {'cpu': 4, 'gpu': 14, 'storage': 9}), 2: (12, {'cpu': 11, 'gpu': 19, 'storage': 19}), 0: (36, {'cpu': 4, 'gpu': 2, 'storage': 4})}","{(3, 4): ([(36, 36)], {'bandwidth': 12}), (1, 3): ([(36, 36)], {'bandwidth': 37}), (2, 4): ([(12, 36)], {'bandwidth': 37}), (2, 3): ([(12, 36)], {'bandwidth': 4}), (0, 4): ([(36, 36)], {'bandwidth': 25})}",539,174,248,1.4252873563218391,88,0.0640413761138916
