event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
397,arrival,1334,243,True,True,"{0: (51, {'cpu': 1, 'gpu': 6, 'storage': 0}), 3: (51, {'cpu': 15, 'gpu': 0, 'storage': 0}), 4: (51, {'cpu': 12, 'gpu': 14, 'storage': 19}), 5: (51, {'cpu': 9, 'gpu': 20, 'storage': 0}), 2: (51, {'cpu': 13, 'gpu': 18, 'storage': 17}), 6: (94, {'cpu': 6, 'gpu': 5, 'storage': 15}), 1: (51, {'cpu': 18, 'gpu': 1, 'storage': 10})}","{(3, 0): ([(51, 51)], {'bandwidth': 44}), (4, 0): ([(51, 51)], {'bandwidth': 35}), (4, 3): ([(51, 51)], {'bandwidth': 21}), (5, 3): ([(51, 51)], {'bandwidth': 43}), (2, 0): ([(51, 51)], {'bandwidth': 43}), (2, 5): ([(51, 51)], {'bandwidth': 1}), (6, 4): ([(51, 94)], {'bandwidth': 10}), (1, 6): ([(51, 94)], {'bandwidth': 35}), (1, 0): ([(51, 51)], {'bandwidth': 14})}",1073,244,445,1.8237704918032787,90,0.09207844734191895
398,arrival,1341,244,True,True,"{0: (76, {'cpu': 12, 'gpu': 17, 'storage': 2}), 4: (76, {'cpu': 7, 'gpu': 3, 'storage': 4}), 3: (76, {'cpu': 7, 'gpu': 20, 'storage': 11}), 1: (76, {'cpu': 3, 'gpu': 5, 'storage': 19}), 2: (76, {'cpu': 20, 'gpu': 4, 'storage': 7})}","{(4, 0): ([(76, 76)], {'bandwidth': 39}), (3, 0): ([(76, 76)], {'bandwidth': 31}), (3, 4): ([(76, 76)], {'bandwidth': 12}), (1, 0): ([(76, 76)], {'bandwidth': 17}), (1, 4): ([(76, 76)], {'bandwidth': 2}), (2, 1): ([(76, 76)], {'bandwidth': 16}), (2, 3): ([(76, 76)], {'bandwidth': 9})}",202,141,267,1.8936170212765957,91,0.06607937812805176
399,arrival,1343,245,True,False,"{0: (82, {'cpu': 1, 'gpu': 1, 'storage': 11}), 3: (82, {'cpu': 15, 'gpu': 19, 'storage': 7}), 5: (82, {'cpu': 17, 'gpu': 5, 'storage': 15}), 7: (65, {'cpu': 12, 'gpu': 2, 'storage': 16}), 4: (48, {'cpu': 6, 'gpu': 15, 'storage': 12}), 6: (24, {'cpu': 11, 'gpu': 9, 'storage': 2}), 2: (89, {'cpu': 20, 'gpu': 5, 'storage': 20}), 1: (48, {'cpu': 15, 'gpu': 14, 'storage': 6})}","{(5, 0): ([(82, 82)], {'bandwidth': 49}), (5, 3): ([(82, 82)], {'bandwidth': 17}), (7, 3): ([(65, 15), (15, 0), (0, 82)], {'bandwidth': 37}), (7, 5): ([(65, 15), (15, 0), (0, 82)], {'bandwidth': 34}), (7, 0): ([(65, 9), (9, 76), (76, 83), (83, 82)], {'bandwidth': 9}), (4, 3): ([(48, 49), (49, 88), (88, 77), (77, 3), (3, 25), (25, 82)], {'bandwidth': 36}), (4, 7): ([(48, 7), (7, 57), (57, 39), (39, 65)], {'bandwidth': 23}), (6, 4): ([(24, 84), (84, 14), (14, 48)], {'bandwidth': 37}), (6, 3): ([(24, 1), (1, 82)], {'bandwidth': 25}), (2, 0): ([(82, 64), (64, 89)], {'bandwidth': 35}), (2, 3): ([(82, 64), (64, 89)], {'bandwidth': 17}), (2, 6): ([(24, 26), (26, 22), (22, 89)], {'bandwidth': 16}), (2, 5): ([(82, 64), (64, 89)], {'bandwidth': 15}), (1, 0): ([(48, 7), (7, 83), (83, 82)], {'bandwidth': 41}), (1, 4): ([(48, 48)], {'bandwidth': 5})}",84,1279,652,0.509773260359656,91,0.11681318283081055
402,arrival,1349,246,True,True,"{0: (36, {'cpu': 20, 'gpu': 11, 'storage': 6}), 1: (36, {'cpu': 8, 'gpu': 15, 'storage': 9}), 2: (36, {'cpu': 7, 'gpu': 4, 'storage': 3})}","{(1, 0): ([(36, 36)], {'bandwidth': 27}), (2, 0): ([(36, 36)], {'bandwidth': 9})}",69,83,119,1.4337349397590362,91,0.04063820838928223
403,arrival,1354,247,True,True,"{2: (69, {'cpu': 3, 'gpu': 19, 'storage': 5}), 4: (69, {'cpu': 15, 'gpu': 11, 'storage': 17}), 0: (69, {'cpu': 18, 'gpu': 10, 'storage': 12}), 3: (44, {'cpu': 17, 'gpu': 4, 'storage': 18}), 1: (67, {'cpu': 14, 'gpu': 12, 'storage': 2})}","{(4, 2): ([(69, 69)], {'bandwidth': 35}), (0, 4): ([(69, 69)], {'bandwidth': 35}), (0, 2): ([(69, 69)], {'bandwidth': 12}), (3, 4): ([(44, 42), (42, 47), (47, 69)], {'bandwidth': 18}), (3, 0): ([(44, 42), (42, 47), (47, 69)], {'bandwidth': 14}), (3, 2): ([(44, 60), (60, 50), (50, 69)], {'bandwidth': 10}), (1, 2): ([(67, 69)], {'bandwidth': 22}), (1, 0): ([(67, 69)], {'bandwidth': 3})}",126,328,326,0.9939024390243902,92,0.07148241996765137
404,arrival,1361,248,True,True,"{4: (86, {'cpu': 4, 'gpu': 18, 'storage': 19}), 3: (86, {'cpu': 1, 'gpu': 3, 'storage': 2}), 1: (86, {'cpu': 4, 'gpu': 14, 'storage': 9}), 2: (0, {'cpu': 11, 'gpu': 19, 'storage': 19}), 0: (86, {'cpu': 4, 'gpu': 2, 'storage': 4})}","{(3, 4): ([(86, 86)], {'bandwidth': 12}), (1, 3): ([(86, 86)], {'bandwidth': 37}), (2, 4): ([(0, 19), (19, 30), (30, 67), (67, 86)], {'bandwidth': 37}), (2, 3): ([(0, 86)], {'bandwidth': 4}), (0, 4): ([(86, 86)], {'bandwidth': 25})}",539,285,248,0.8701754385964913,93,0.06827020645141602
406,arrival,1367,249,True,True,"{0: (39, {'cpu': 11, 'gpu': 2, 'storage': 13}), 3: (39, {'cpu': 15, 'gpu': 1, 'storage': 8}), 5: (39, {'cpu': 0, 'gpu': 9, 'storage': 13}), 1: (18, {'cpu': 7, 'gpu': 17, 'storage': 11}), 4: (22, {'cpu': 20, 'gpu': 3, 'storage': 12}), 2: (32, {'cpu': 16, 'gpu': 4, 'storage': 4})}","{(3, 0): ([(39, 39)], {'bandwidth': 23}), (5, 3): ([(39, 39)], {'bandwidth': 47}), (1, 0): ([(18, 76), (76, 39)], {'bandwidth': 37}), (4, 0): ([(22, 6), (6, 26), (26, 74), (74, 39)], {'bandwidth': 31}), (2, 0): ([(32, 22), (22, 39)], {'bandwidth': 10})}",266,384,314,0.8177083333333334,93,0.08110547065734863
408,arrival,1370,250,True,True,"{4: (14, {'cpu': 15, 'gpu': 7, 'storage': 13}), 2: (14, {'cpu': 8, 'gpu': 15, 'storage': 13}), 0: (71, {'cpu': 14, 'gpu': 14, 'storage': 2}), 3: (14, {'cpu': 9, 'gpu': 7, 'storage': 0}), 1: (71, {'cpu': 4, 'gpu': 12, 'storage': 20})}","{(2, 4): ([(14, 14)], {'bandwidth': 44}), (0, 4): ([(14, 71)], {'bandwidth': 41}), (0, 2): ([(14, 43), (43, 71)], {'bandwidth': 32}), (3, 4): ([(14, 14)], {'bandwidth': 44}), (1, 2): ([(14, 38), (38, 7), (7, 71)], {'bandwidth': 27}), (1, 4): ([(14, 40), (40, 91), (91, 20), (20, 71)], {'bandwidth': 26})}",595,443,367,0.8284424379232506,93,0.06908059120178223
409,arrival,1375,251,True,True,"{0: (62, {'cpu': 5, 'gpu': 19, 'storage': 14}), 1: (62, {'cpu': 14, 'gpu': 8, 'storage': 7}), 2: (42, {'cpu': 16, 'gpu': 8, 'storage': 10}), 3: (44, {'cpu': 11, 'gpu': 7, 'storage': 12}), 4: (71, {'cpu': 9, 'gpu': 13, 'storage': 13})}","{(1, 0): ([(62, 62)], {'bandwidth': 39}), (2, 1): ([(42, 62)], {'bandwidth': 41}), (2, 0): ([(42, 62)], {'bandwidth': 21}), (3, 2): ([(42, 44)], {'bandwidth': 25}), (3, 1): ([(44, 0), (0, 63), (63, 62)], {'bandwidth': 21}), (3, 0): ([(44, 0), (0, 63), (63, 62)], {'bandwidth': 18}), (4, 0): ([(62, 77), (77, 86), (86, 78), (78, 38), (38, 7), (7, 71)], {'bandwidth': 41}), (4, 1): ([(62, 38), (38, 14), (14, 71)], {'bandwidth': 8})}",34,640,380,0.59375,94,0.07027173042297363
411,arrival,1379,252,True,False,"{4: (5, {'cpu': 19, 'gpu': 10, 'storage': 2}), 1: (65, {'cpu': 12, 'gpu': 3, 'storage': 20}), 3: (93, {'cpu': 7, 'gpu': 10, 'storage': 17}), 5: (95, {'cpu': 9, 'gpu': 5, 'storage': 13}), 2: (20, {'cpu': 4, 'gpu': 4, 'storage': 3}), 0: (74, {'cpu': 9, 'gpu': 4, 'storage': 16})}","{(1, 4): ([(5, 12), (12, 61), (61, 39), (39, 65)], {'bandwidth': 49}), (3, 4): ([(5, 13), (13, 74), (74, 1), (1, 93)], {'bandwidth': 27}), (5, 4): ([(5, 79), (79, 41), (41, 89), (89, 95)], {'bandwidth': 27}), (2, 3): ([(20, 23), (23, 93)], {'bandwidth': 16}), (0, 4): ([(5, 13), (13, 74)], {'bandwidth': 5}), (0, 5): ([(74, 15), (15, 95)], {'bandwidth': 1})}",705,623,292,0.46869983948635635,93,0.08495664596557617
413,arrival,1381,253,True,True,"{2: (11, {'cpu': 0, 'gpu': 8, 'storage': 4}), 0: (11, {'cpu': 12, 'gpu': 7, 'storage': 7}), 3: (11, {'cpu': 15, 'gpu': 7, 'storage': 8}), 4: (11, {'cpu': 18, 'gpu': 15, 'storage': 6}), 1: (8, {'cpu': 20, 'gpu': 12, 'storage': 20})}","{(0, 2): ([(11, 11)], {'bandwidth': 42}), (3, 2): ([(11, 11)], {'bandwidth': 3}), (4, 3): ([(11, 11)], {'bandwidth': 40}), (1, 4): ([(8, 2), (2, 73), (73, 11)], {'bandwidth': 12})}",289,195,256,1.3128205128205128,94,0.07064270973205566
416,arrival,1387,254,True,False,"{1: (26, {'cpu': 20, 'gpu': 0, 'storage': 11}), 3: (26, {'cpu': 18, 'gpu': 13, 'storage': 8}), 4: (26, {'cpu': 1, 'gpu': 1, 'storage': 15}), 5: (93, {'cpu': 19, 'gpu': 0, 'storage': 17}), 6: (93, {'cpu': 5, 'gpu': 11, 'storage': 5}), 0: (31, {'cpu': 15, 'gpu': 5, 'storage': 9}), 2: (48, {'cpu': 18, 'gpu': 10, 'storage': 15}), 8: (65, {'cpu': 19, 'gpu': 0, 'storage': 20}), 7: (99, {'cpu': 6, 'gpu': 6, 'storage': 19})}","{(3, 1): ([(26, 26)], {'bandwidth': 44}), (4, 3): ([(26, 26)], {'bandwidth': 42}), (4, 1): ([(26, 26)], {'bandwidth': 28}), (5, 1): ([(26, 93)], {'bandwidth': 32}), (5, 3): ([(26, 93)], {'bandwidth': 19}), (6, 5): ([(93, 93)], {'bandwidth': 20}), (6, 3): ([(26, 93)], {'bandwidth': 7}), (6, 4): ([(26, 93)], {'bandwidth': 1}), (0, 5): ([(31, 66), (66, 54), (54, 93)], {'bandwidth': 33}), (2, 6): ([(48, 49), (49, 88), (88, 14), (14, 34), (34, 93)], {'bandwidth': 34}), (2, 0): ([(31, 73), (73, 13), (13, 5), (5, 48)], {'bandwidth': 14}), (2, 3): ([(26, 94), (94, 49), (49, 48)], {'bandwidth': 11}), (2, 4): ([(26, 94), (94, 49), (49, 48)], {'bandwidth': 5}), (2, 5): ([(48, 5), (5, 52), (52, 93)], {'bandwidth': 2}), (8, 5): ([(65, 9), (9, 76), (76, 24), (24, 93)], {'bandwidth': 19}), (8, 4): ([(26, 0), (0, 15), (15, 65)], {'bandwidth': 17}), (8, 0): ([(31, 66), (66, 9), (9, 65)], {'bandwidth': 16}), (8, 6): ([(65, 39), (39, 22), (22, 93)], {'bandwidth': 13}), (7, 1): ([(26, 0), (0, 82), (82, 99)], {'bandwidth': 26}), (7, 8): ([(65, 15), (15, 0), (0, 82), (82, 99)], {'bandwidth': 17}), (7, 4): ([(26, 24), (24, 84), (84, 21), (21, 99)], {'bandwidth': 16})}",164,1148,702,0.6114982578397212,92,0.1316661834716797
418,arrival,1389,255,True,False,"{7: (90, {'cpu': 9, 'gpu': 11, 'storage': 2}), 4: (90, {'cpu': 3, 'gpu': 2, 'storage': 15}), 2: (90, {'cpu': 17, 'gpu': 8, 'storage': 8}), 5: (90, {'cpu': 3, 'gpu': 1, 'storage': 14}), 8: (15, {'cpu': 18, 'gpu': 11, 'storage': 6}), 1: (90, {'cpu': 13, 'gpu': 1, 'storage': 10}), 9: (15, {'cpu': 9, 'gpu': 1, 'storage': 9}), 6: (15, {'cpu': 8, 'gpu': 16, 'storage': 11}), 3: (95, {'cpu': 5, 'gpu': 7, 'storage': 20}), 0: (49, {'cpu': 16, 'gpu': 6, 'storage': 0})}","{(2, 7): ([(90, 90)], {'bandwidth': 37}), (2, 4): ([(90, 90)], {'bandwidth': 25}), (5, 7): ([(90, 90)], {'bandwidth': 35}), (5, 4): ([(90, 90)], {'bandwidth': 23}), (8, 5): ([(15, 90)], {'bandwidth': 20}), (1, 4): ([(90, 90)], {'bandwidth': 37}), (1, 8): ([(15, 90)], {'bandwidth': 35}), (1, 7): ([(90, 90)], {'bandwidth': 33}), (1, 5): ([(90, 90)], {'bandwidth': 0}), (9, 4): ([(15, 65), (65, 90)], {'bandwidth': 44}), (9, 2): ([(15, 9), (9, 50), (50, 43), (43, 90)], {'bandwidth': 36}), (9, 1): ([(15, 90)], {'bandwidth': 15}), (9, 8): ([(15, 15)], {'bandwidth': 4}), (6, 8): ([(15, 15)], {'bandwidth': 50}), (6, 2): ([(15, 65), (65, 90)], {'bandwidth': 33}), (6, 4): ([(15, 90)], {'bandwidth': 9}), (6, 7): ([(15, 90)], {'bandwidth': 6}), (3, 7): ([(90, 43), (43, 28), (28, 25), (25, 95)], {'bandwidth': 43}), (3, 4): ([(90, 15), (15, 95)], {'bandwidth': 36}), (3, 5): ([(90, 43), (43, 28), (28, 95)], {'bandwidth': 4}), (0, 5): ([(49, 7), (7, 57), (57, 90)], {'bandwidth': 40}), (0, 7): ([(49, 7), (7, 57), (57, 90)], {'bandwidth': 31}), (0, 4): ([(49, 48), (48, 14), (14, 43), (43, 90)], {'bandwidth': 1})}",375,1116,857,0.767921146953405,92,0.13816022872924805
420,arrival,1392,256,True,False,"{0: (10, {'cpu': 12, 'gpu': 15, 'storage': 9}), 3: (10, {'cpu': 7, 'gpu': 20, 'storage': 10}), 5: (10, {'cpu': 20, 'gpu': 13, 'storage': 2}), 1: (48, {'cpu': 16, 'gpu': 14, 'storage': 0}), 4: (48, {'cpu': 8, 'gpu': 4, 'storage': 1}), 2: (35, {'cpu': 7, 'gpu': 13, 'storage': 11})}","{(3, 0): ([(10, 10)], {'bandwidth': 20}), (5, 3): ([(10, 10)], {'bandwidth': 49}), (5, 0): ([(10, 10)], {'bandwidth': 32}), (1, 0): ([(10, 58), (58, 27), (27, 7), (7, 48)], {'bandwidth': 45}), (1, 3): ([(10, 58), (58, 27), (27, 7), (7, 48)], {'bandwidth': 28}), (4, 0): ([(10, 58), (58, 27), (27, 7), (7, 48)], {'bandwidth': 33}), (4, 1): ([(48, 48)], {'bandwidth': 23}), (4, 5): ([(10, 96), (96, 40), (40, 14), (14, 48)], {'bandwidth': 15}), (4, 3): ([(10, 96), (96, 79), (79, 5), (5, 48)], {'bandwidth': 1}), (2, 3): ([(10, 58), (58, 62), (62, 35)], {'bandwidth': 27}), (2, 5): ([(10, 58), (58, 62), (62, 35)], {'bandwidth': 23}), (2, 0): ([(10, 58), (58, 62), (62, 35)], {'bandwidth': 11})}",1271,853,489,0.5732708089097304,92,0.08540010452270508
421,arrival,1398,257,True,False,"{2: (10, {'cpu': 8, 'gpu': 20, 'storage': 1}), 7: (10, {'cpu': 6, 'gpu': 18, 'storage': 3}), 3: (48, {'cpu': 12, 'gpu': 19, 'storage': 4}), 1: (20, {'cpu': 3, 'gpu': 1, 'storage': 3}), 5: (88, {'cpu': 3, 'gpu': 10, 'storage': 20}), 6: (6, {'cpu': 11, 'gpu': 1, 'storage': 13}), 0: (65, {'cpu': 11, 'gpu': 18, 'storage': 16}), 4: (37, {'cpu': 5, 'gpu': 13, 'storage': 6})}","{(7, 2): ([(10, 10)], {'bandwidth': 27}), (3, 2): ([(10, 58), (58, 27), (27, 7), (7, 48)], {'bandwidth': 41}), (1, 2): ([(10, 58), (58, 24), (24, 20)], {'bandwidth': 23}), (5, 7): ([(10, 58), (58, 80), (80, 88)], {'bandwidth': 46}), (5, 2): ([(10, 58), (58, 80), (80, 88)], {'bandwidth': 38}), (6, 1): ([(6, 36), (36, 20)], {'bandwidth': 39}), (6, 7): ([(6, 37), (37, 96), (96, 10)], {'bandwidth': 16}), (6, 3): ([(6, 77), (77, 14), (14, 48)], {'bandwidth': 10}), (0, 3): ([(48, 7), (7, 57), (57, 39), (39, 65)], {'bandwidth': 31}), (0, 1): ([(20, 24), (24, 39), (39, 65)], {'bandwidth': 30}), (4, 3): ([(37, 82), (82, 64), (64, 52), (52, 5), (5, 48)], {'bandwidth': 20}), (4, 2): ([(10, 58), (58, 37)], {'bandwidth': 8}), (4, 5): ([(37, 6), (6, 77), (77, 88)], {'bandwidth': 3})}",25,1205,557,0.46224066390041496,93,0.11472082138061523
422,arrival,1403,258,True,True,"{3: (10, {'cpu': 1, 'gpu': 12, 'storage': 2}), 5: (10, {'cpu': 9, 'gpu': 17, 'storage': 2}), 1: (10, {'cpu': 15, 'gpu': 16, 'storage': 20}), 2: (10, {'cpu': 12, 'gpu': 4, 'storage': 13}), 4: (41, {'cpu': 0, 'gpu': 4, 'storage': 16}), 0: (2, {'cpu': 19, 'gpu': 1, 'storage': 20})}","{(1, 3): ([(10, 10)], {'bandwidth': 35}), (1, 5): ([(10, 10)], {'bandwidth': 6}), (2, 5): ([(10, 10)], {'bandwidth': 25}), (2, 3): ([(10, 10)], {'bandwidth': 12}), (4, 3): ([(10, 96), (96, 79), (79, 41)], {'bandwidth': 12}), (0, 5): ([(2, 28), (28, 58), (58, 10)], {'bandwidth': 13})}",189,258,286,1.1085271317829457,95,0.08339238166809082
424,arrival,1407,259,True,True,"{1: (90, {'cpu': 18, 'gpu': 14, 'storage': 0}), 0: (90, {'cpu': 16, 'gpu': 5, 'storage': 3})}","{(0, 1): ([(90, 90)], {'bandwidth': 29})}",189,56,85,1.5178571428571428,95,0.027867555618286133
426,arrival,1412,260,True,False,"{0: (67, {'cpu': 19, 'gpu': 12, 'storage': 20}), 1: (67, {'cpu': 15, 'gpu': 16, 'storage': 14}), 4: (35, {'cpu': 13, 'gpu': 6, 'storage': 20}), 2: (88, {'cpu': 18, 'gpu': 4, 'storage': 18}), 3: (44, {'cpu': 6, 'gpu': 5, 'storage': 8})}","{(1, 0): ([(67, 67)], {'bandwidth': 48}), (4, 0): ([(35, 67)], {'bandwidth': 40}), (2, 4): ([(35, 77), (77, 88)], {'bandwidth': 37}), (2, 0): ([(67, 94), (94, 36), (36, 5), (5, 48), (48, 49), (49, 88)], {'bandwidth': 24}), (2, 1): ([(67, 57), (57, 84), (84, 88)], {'bandwidth': 4}), (3, 1): ([(44, 42), (42, 62), (62, 94), (94, 67)], {'bandwidth': 30})}",819,584,377,0.6455479452054794,94,0.0720365047454834
427,arrival,1415,261,True,False,"{6: (65, {'cpu': 14, 'gpu': 1, 'storage': 16}), 3: (65, {'cpu': 11, 'gpu': 5, 'storage': 13}), 2: (15, {'cpu': 19, 'gpu': 15, 'storage': 6}), 0: (65, {'cpu': 11, 'gpu': 6, 'storage': 13}), 4: (15, {'cpu': 11, 'gpu': 19, 'storage': 2}), 1: (88, {'cpu': 18, 'gpu': 7, 'storage': 20}), 5: (48, {'cpu': 9, 'gpu': 20, 'storage': 3})}","{(3, 6): ([(65, 65)], {'bandwidth': 49}), (2, 3): ([(15, 65)], {'bandwidth': 39}), (0, 3): ([(65, 65)], {'bandwidth': 34}), (0, 2): ([(15, 65)], {'bandwidth': 19}), (4, 6): ([(15, 9), (9, 65)], {'bandwidth': 38}), (1, 6): ([(65, 9), (9, 87), (87, 88)], {'bandwidth': 39}), (1, 4): ([(15, 97), (97, 80), (80, 88)], {'bandwidth': 9}), (5, 2): ([(15, 0), (0, 29), (29, 49), (49, 48)], {'bandwidth': 13}), (5, 6): ([(48, 5), (5, 52), (52, 0), (0, 15), (15, 65)], {'bandwidth': 9})}",334,614,488,0.7947882736156352,95,0.09744668006896973
429,arrival,1420,262,True,True,"{2: (36, {'cpu': 6, 'gpu': 8, 'storage': 4}), 0: (36, {'cpu': 8, 'gpu': 12, 'storage': 11}), 3: (36, {'cpu': 15, 'gpu': 12, 'storage': 3}), 5: (36, {'cpu': 11, 'gpu': 20, 'storage': 2}), 1: (41, {'cpu': 0, 'gpu': 7, 'storage': 8}), 4: (36, {'cpu': 11, 'gpu': 2, 'storage': 7})}","{(0, 2): ([(36, 36)], {'bandwidth': 50}), (3, 2): ([(36, 36)], {'bandwidth': 19}), (5, 0): ([(36, 36)], {'bandwidth': 30}), (5, 3): ([(36, 36)], {'bandwidth': 26}), (1, 3): ([(36, 5), (5, 79), (79, 41)], {'bandwidth': 29}), (1, 2): ([(36, 12), (12, 89), (89, 41)], {'bandwidth': 16}), (4, 2): ([(36, 36)], {'bandwidth': 25}), (4, 0): ([(36, 36)], {'bandwidth': 5})}",1933,282,347,1.2304964539007093,96,0.08029294013977051
431,arrival,1424,263,True,True,"{0: (90, {'cpu': 7, 'gpu': 18, 'storage': 12}), 1: (65, {'cpu': 18, 'gpu': 13, 'storage': 17})}","{(1, 0): ([(65, 90)], {'bandwidth': 2})}",969,87,87,1.0,96,0.02768874168395996
434,arrival,1428,264,True,False,"{2: (58, {'cpu': 5, 'gpu': 17, 'storage': 5}), 6: (58, {'cpu': 19, 'gpu': 15, 'storage': 13}), 1: (58, {'cpu': 17, 'gpu': 7, 'storage': 17}), 0: (58, {'cpu': 13, 'gpu': 13, 'storage': 8}), 4: (74, {'cpu': 19, 'gpu': 7, 'storage': 14}), 7: (48, {'cpu': 13, 'gpu': 10, 'storage': 1}), 3: (88, {'cpu': 13, 'gpu': 0, 'storage': 19}), 8: (48, {'cpu': 4, 'gpu': 16, 'storage': 0}), 5: (15, {'cpu': 17, 'gpu': 13, 'storage': 8})}","{(6, 2): ([(58, 58)], {'bandwidth': 42}), (1, 2): ([(58, 58)], {'bandwidth': 28}), (1, 6): ([(58, 58)], {'bandwidth': 18}), (0, 6): ([(58, 58)], {'bandwidth': 36}), (4, 1): ([(58, 74)], {'bandwidth': 32}), (4, 2): ([(58, 74)], {'bandwidth': 24}), (4, 6): ([(58, 75), (75, 74)], {'bandwidth': 24}), (4, 0): ([(58, 74)], {'bandwidth': 4}), (7, 2): ([(48, 5), (5, 52), (52, 58)], {'bandwidth': 39}), (7, 6): ([(48, 5), (5, 52), (52, 58)], {'bandwidth': 24}), (3, 1): ([(58, 80), (80, 88)], {'bandwidth': 37}), (3, 0): ([(58, 27), (27, 7), (7, 49), (49, 88)], {'bandwidth': 14}), (3, 7): ([(48, 49), (49, 88)], {'bandwidth': 11}), (8, 0): ([(48, 5), (5, 52), (52, 58)], {'bandwidth': 32}), (8, 4): ([(48, 5), (5, 13), (13, 74)], {'bandwidth': 21}), (8, 2): ([(48, 14), (14, 34), (34, 92), (92, 58)], {'bandwidth': 6}), (5, 3): ([(15, 95), (95, 88)], {'bandwidth': 32}), (5, 0): ([(15, 74), (74, 75), (75, 58)], {'bandwidth': 20}), (5, 1): ([(15, 97), (97, 24), (24, 58)], {'bandwidth': 6}), (5, 8): ([(15, 0), (0, 19), (19, 7), (7, 48)], {'bandwidth': 4})}",313,1093,757,0.6925892040256175,94,0.12973403930664062
438,arrival,1433,265,True,True,"{0: (50, {'cpu': 19, 'gpu': 2, 'storage': 9}), 2: (50, {'cpu': 7, 'gpu': 20, 'storage': 20}), 1: (50, {'cpu': 10, 'gpu': 15, 'storage': 19}), 3: (60, {'cpu': 8, 'gpu': 19, 'storage': 2})}","{(2, 0): ([(50, 50)], {'bandwidth': 46}), (1, 0): ([(50, 50)], {'bandwidth': 25}), (1, 2): ([(50, 50)], {'bandwidth': 9}), (3, 1): ([(50, 60)], {'bandwidth': 0})}",817,150,230,1.5333333333333334,93,0.05346083641052246
442,arrival,1440,266,True,True,"{2: (17, {'cpu': 0, 'gpu': 6, 'storage': 16}), 4: (17, {'cpu': 11, 'gpu': 5, 'storage': 8}), 3: (17, {'cpu': 7, 'gpu': 10, 'storage': 16}), 1: (17, {'cpu': 18, 'gpu': 4, 'storage': 19}), 5: (17, {'cpu': 3, 'gpu': 6, 'storage': 5}), 0: (17, {'cpu': 11, 'gpu': 3, 'storage': 5})}","{(4, 2): ([(17, 17)], {'bandwidth': 50}), (3, 4): ([(17, 17)], {'bandwidth': 36}), (3, 2): ([(17, 17)], {'bandwidth': 25}), (1, 2): ([(17, 17)], {'bandwidth': 37}), (1, 4): ([(17, 17)], {'bandwidth': 24}), (5, 3): ([(17, 17)], {'bandwidth': 28}), (5, 1): ([(17, 17)], {'bandwidth': 4}), (0, 2): ([(17, 17)], {'bandwidth': 31})}",295,153,388,2.5359477124183005,91,0.07908225059509277
446,arrival,1447,267,True,True,"{3: (45, {'cpu': 16, 'gpu': 7, 'storage': 9}), 6: (45, {'cpu': 17, 'gpu': 10, 'storage': 7}), 4: (45, {'cpu': 14, 'gpu': 7, 'storage': 12}), 5: (45, {'cpu': 10, 'gpu': 3, 'storage': 16}), 1: (45, {'cpu': 15, 'gpu': 12, 'storage': 8}), 2: (71, {'cpu': 7, 'gpu': 18, 'storage': 17}), 0: (45, {'cpu': 1, 'gpu': 5, 'storage': 19})}","{(6, 3): ([(45, 45)], {'bandwidth': 28}), (5, 4): ([(45, 45)], {'bandwidth': 41}), (5, 6): ([(45, 45)], {'bandwidth': 31}), (1, 4): ([(45, 45)], {'bandwidth': 39}), (1, 6): ([(45, 45)], {'bandwidth': 30}), (1, 3): ([(45, 45)], {'bandwidth': 4}), (2, 3): ([(45, 30), (30, 85), (85, 1), (1, 38), (38, 7), (7, 71)], {'bandwidth': 46}), (0, 3): ([(45, 45)], {'bandwidth': 21}), (0, 6): ([(45, 45)], {'bandwidth': 2})}",494,506,472,0.932806324110672,89,0.09259963035583496
