event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
101,arrival,434,78,True,True,"{4: (88, {'cpu': 2, 'gpu': 0, 'storage': 12}), 2: (88, {'cpu': 1, 'gpu': 13, 'storage': 6}), 0: (88, {'cpu': 2, 'gpu': 20, 'storage': 6}), 3: (88, {'cpu': 8, 'gpu': 10, 'storage': 14}), 1: (88, {'cpu': 2, 'gpu': 0, 'storage': 12}), 5: (51, {'cpu': 15, 'gpu': 20, 'storage': 15})}","{(2, 4): ([(88, 88)], {'bandwidth': 50}), (0, 4): ([(88, 88)], {'bandwidth': 9}), (3, 2): ([(88, 88)], {'bandwidth': 28}), (3, 0): ([(88, 88)], {'bandwidth': 10}), (3, 4): ([(88, 88)], {'bandwidth': 9}), (1, 4): ([(88, 88)], {'bandwidth': 32}), (1, 3): ([(88, 88)], {'bandwidth': 10}), (1, 0): ([(88, 88)], {'bandwidth': 2}), (5, 0): ([(51, 88)], {'bandwidth': 42})}",352,200,350,1.75,56,0.07664728164672852
102,arrival,438,79,True,True,"{5: (17, {'cpu': 19, 'gpu': 12, 'storage': 19}), 6: (17, {'cpu': 18, 'gpu': 0, 'storage': 10}), 0: (17, {'cpu': 2, 'gpu': 20, 'storage': 17}), 1: (17, {'cpu': 5, 'gpu': 7, 'storage': 5}), 2: (3, {'cpu': 18, 'gpu': 11, 'storage': 20}), 3: (3, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (14, {'cpu': 20, 'gpu': 10, 'storage': 20})}","{(0, 6): ([(17, 17)], {'bandwidth': 43}), (0, 5): ([(17, 17)], {'bandwidth': 36}), (1, 5): ([(17, 17)], {'bandwidth': 48}), (1, 6): ([(17, 17)], {'bandwidth': 24}), (2, 5): ([(3, 17)], {'bandwidth': 37}), (3, 2): ([(3, 3)], {'bandwidth': 46}), (3, 0): ([(3, 17)], {'bandwidth': 14}), (4, 6): ([(14, 17)], {'bandwidth': 32}), (4, 5): ([(14, 17)], {'bandwidth': 26})}",1,400,597,1.4925,57,0.09207892417907715
104,arrival,444,80,True,True,"{1: (17, {'cpu': 10, 'gpu': 10, 'storage': 7}), 3: (17, {'cpu': 1, 'gpu': 13, 'storage': 12}), 4: (17, {'cpu': 2, 'gpu': 10, 'storage': 14}), 2: (17, {'cpu': 4, 'gpu': 7, 'storage': 14}), 0: (17, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(3, 1): ([(17, 17)], {'bandwidth': 48}), (4, 1): ([(17, 17)], {'bandwidth': 49}), (4, 3): ([(17, 17)], {'bandwidth': 39}), (2, 1): ([(17, 17)], {'bandwidth': 40}), (2, 3): ([(17, 17)], {'bandwidth': 38}), (2, 4): ([(17, 17)], {'bandwidth': 10}), (0, 2): ([(17, 17)], {'bandwidth': 9})}",392,127,360,2.8346456692913384,57,0.06510210037231445
109,arrival,451,81,True,True,"{3: (25, {'cpu': 4, 'gpu': 16, 'storage': 15}), 0: (25, {'cpu': 15, 'gpu': 12, 'storage': 7}), 2: (25, {'cpu': 13, 'gpu': 7, 'storage': 11}), 1: (25, {'cpu': 13, 'gpu': 0, 'storage': 0})}","{(2, 0): ([(25, 25)], {'bandwidth': 35}), (1, 0): ([(25, 25)], {'bandwidth': 20}), (1, 3): ([(25, 25)], {'bandwidth': 2})}",1503,113,170,1.5044247787610618,54,0.050492048263549805
111,arrival,455,82,True,True,"{0: (31, {'cpu': 2, 'gpu': 12, 'storage': 7}), 2: (31, {'cpu': 15, 'gpu': 19, 'storage': 19}), 5: (31, {'cpu': 8, 'gpu': 4, 'storage': 4}), 6: (31, {'cpu': 7, 'gpu': 6, 'storage': 13}), 3: (31, {'cpu': 14, 'gpu': 16, 'storage': 13}), 4: (31, {'cpu': 14, 'gpu': 10, 'storage': 1}), 1: (13, {'cpu': 16, 'gpu': 14, 'storage': 17})}","{(2, 0): ([(31, 31)], {'bandwidth': 5}), (5, 2): ([(31, 31)], {'bandwidth': 32}), (5, 0): ([(31, 31)], {'bandwidth': 22}), (6, 0): ([(31, 31)], {'bandwidth': 41}), (6, 5): ([(31, 31)], {'bandwidth': 17}), (3, 2): ([(31, 31)], {'bandwidth': 26}), (3, 0): ([(31, 31)], {'bandwidth': 22}), (4, 2): ([(31, 31)], {'bandwidth': 24}), (4, 0): ([(31, 31)], {'bandwidth': 11}), (4, 6): ([(31, 31)], {'bandwidth': 6}), (1, 3): ([(13, 31)], {'bandwidth': 12}), (1, 2): ([(13, 31)], {'bandwidth': 7}), (1, 0): ([(13, 31)], {'bandwidth': 1})}",86,251,457,1.8207171314741035,54,0.08675789833068848
112,arrival,463,83,True,True,"{1: (66, {'cpu': 11, 'gpu': 0, 'storage': 11}), 6: (66, {'cpu': 4, 'gpu': 1, 'storage': 10}), 4: (66, {'cpu': 16, 'gpu': 17, 'storage': 0}), 2: (66, {'cpu': 15, 'gpu': 18, 'storage': 18}), 5: (92, {'cpu': 20, 'gpu': 0, 'storage': 0}), 7: (66, {'cpu': 9, 'gpu': 2, 'storage': 18}), 0: (92, {'cpu': 3, 'gpu': 1, 'storage': 10}), 3: (39, {'cpu': 4, 'gpu': 16, 'storage': 19})}","{(6, 1): ([(66, 66)], {'bandwidth': 46}), (4, 1): ([(66, 66)], {'bandwidth': 50}), (2, 6): ([(66, 66)], {'bandwidth': 40}), (2, 1): ([(66, 66)], {'bandwidth': 36}), (5, 6): ([(66, 92)], {'bandwidth': 37}), (5, 2): ([(66, 5), (5, 31), (31, 92)], {'bandwidth': 29}), (5, 1): ([(66, 92)], {'bandwidth': 12}), (7, 4): ([(66, 66)], {'bandwidth': 42}), (7, 1): ([(66, 66)], {'bandwidth': 32}), (0, 2): ([(66, 5), (5, 31), (31, 92)], {'bandwidth': 7}), (0, 6): ([(66, 92)], {'bandwidth': 5}), (3, 0): ([(39, 22), (22, 92)], {'bandwidth': 46})}",410,477,605,1.2683438155136268,55,0.10174727439880371
114,arrival,466,84,True,True,"{0: (76, {'cpu': 6, 'gpu': 7, 'storage': 7}), 6: (76, {'cpu': 7, 'gpu': 19, 'storage': 4}), 9: (76, {'cpu': 1, 'gpu': 3, 'storage': 6}), 7: (76, {'cpu': 3, 'gpu': 20, 'storage': 14}), 5: (76, {'cpu': 20, 'gpu': 20, 'storage': 5}), 8: (76, {'cpu': 14, 'gpu': 11, 'storage': 9}), 2: (81, {'cpu': 8, 'gpu': 18, 'storage': 11}), 3: (76, {'cpu': 3, 'gpu': 11, 'storage': 5}), 1: (76, {'cpu': 1, 'gpu': 2, 'storage': 6}), 4: (34, {'cpu': 4, 'gpu': 15, 'storage': 10})}","{(6, 0): ([(76, 76)], {'bandwidth': 40}), (9, 0): ([(76, 76)], {'bandwidth': 47}), (9, 6): ([(76, 76)], {'bandwidth': 17}), (7, 9): ([(76, 76)], {'bandwidth': 43}), (7, 6): ([(76, 76)], {'bandwidth': 21}), (5, 7): ([(76, 76)], {'bandwidth': 48}), (5, 0): ([(76, 76)], {'bandwidth': 44}), (5, 9): ([(76, 76)], {'bandwidth': 16}), (5, 6): ([(76, 76)], {'bandwidth': 12}), (8, 6): ([(76, 76)], {'bandwidth': 41}), (8, 7): ([(76, 76)], {'bandwidth': 36}), (8, 9): ([(76, 76)], {'bandwidth': 20}), (2, 0): ([(76, 81)], {'bandwidth': 43}), (2, 8): ([(76, 18), (18, 81)], {'bandwidth': 36}), (2, 5): ([(76, 81)], {'bandwidth': 17}), (2, 9): ([(76, 81)], {'bandwidth': 4}), (3, 6): ([(76, 76)], {'bandwidth': 23}), (3, 0): ([(76, 76)], {'bandwidth': 16}), (3, 9): ([(76, 76)], {'bandwidth': 6}), (1, 3): ([(76, 76)], {'bandwidth': 43}), (1, 6): ([(76, 76)], {'bandwidth': 3}), (4, 6): ([(34, 76)], {'bandwidth': 23}), (4, 5): ([(34, 76)], {'bandwidth': 16}), (4, 0): ([(34, 76)], {'bandwidth': 1})}",1281,446,886,1.9865470852017937,55,0.12458968162536621
115,arrival,473,85,True,True,"{0: (22, {'cpu': 8, 'gpu': 0, 'storage': 16}), 4: (22, {'cpu': 0, 'gpu': 10, 'storage': 19}), 2: (22, {'cpu': 3, 'gpu': 19, 'storage': 17}), 3: (22, {'cpu': 6, 'gpu': 3, 'storage': 7}), 1: (22, {'cpu': 5, 'gpu': 15, 'storage': 9}), 5: (83, {'cpu': 14, 'gpu': 12, 'storage': 4})}","{(4, 0): ([(22, 22)], {'bandwidth': 49}), (2, 4): ([(22, 22)], {'bandwidth': 9}), (3, 2): ([(22, 22)], {'bandwidth': 45}), (1, 0): ([(22, 22)], {'bandwidth': 36}), (1, 4): ([(22, 22)], {'bandwidth': 9}), (1, 2): ([(22, 22)], {'bandwidth': 1}), (5, 0): ([(22, 83)], {'bandwidth': 10}), (5, 1): ([(22, 83)], {'bandwidth': 9})}",122,186,335,1.8010752688172043,56,0.07537722587585449
116,arrival,474,86,True,True,"{4: (42, {'cpu': 14, 'gpu': 0, 'storage': 3}), 0: (42, {'cpu': 16, 'gpu': 8, 'storage': 10}), 1: (42, {'cpu': 20, 'gpu': 7, 'storage': 18}), 2: (0, {'cpu': 12, 'gpu': 17, 'storage': 20}), 3: (0, {'cpu': 12, 'gpu': 4, 'storage': 19})}","{(0, 4): ([(42, 42)], {'bandwidth': 25}), (1, 4): ([(42, 42)], {'bandwidth': 41}), (1, 0): ([(42, 42)], {'bandwidth': 5}), (2, 0): ([(0, 42)], {'bandwidth': 45}), (3, 1): ([(0, 42)], {'bandwidth': 15}), (3, 4): ([(0, 42)], {'bandwidth': 12}), (3, 2): ([(0, 0)], {'bandwidth': 7})}",65,252,330,1.3095238095238095,57,0.06618380546569824
117,arrival,481,87,True,True,"{5: (94, {'cpu': 0, 'gpu': 7, 'storage': 3}), 7: (94, {'cpu': 6, 'gpu': 11, 'storage': 6}), 4: (94, {'cpu': 11, 'gpu': 6, 'storage': 19}), 8: (94, {'cpu': 11, 'gpu': 14, 'storage': 13}), 1: (94, {'cpu': 6, 'gpu': 16, 'storage': 6}), 2: (88, {'cpu': 8, 'gpu': 20, 'storage': 3}), 6: (11, {'cpu': 16, 'gpu': 18, 'storage': 2}), 3: (94, {'cpu': 18, 'gpu': 3, 'storage': 6}), 0: (94, {'cpu': 3, 'gpu': 5, 'storage': 5})}","{(4, 5): ([(94, 94)], {'bandwidth': 46}), (4, 7): ([(94, 94)], {'bandwidth': 13}), (8, 7): ([(94, 94)], {'bandwidth': 33}), (8, 4): ([(94, 94)], {'bandwidth': 6}), (8, 5): ([(94, 94)], {'bandwidth': 1}), (1, 7): ([(94, 94)], {'bandwidth': 49}), (1, 5): ([(94, 94)], {'bandwidth': 38}), (1, 8): ([(94, 94)], {'bandwidth': 14}), (2, 8): ([(88, 94)], {'bandwidth': 40}), (2, 4): ([(88, 94)], {'bandwidth': 27}), (2, 7): ([(88, 11), (11, 94)], {'bandwidth': 23}), (6, 5): ([(11, 94)], {'bandwidth': 32}), (6, 8): ([(11, 64), (64, 94)], {'bandwidth': 32}), (6, 7): ([(11, 94)], {'bandwidth': 23}), (6, 4): ([(11, 64), (64, 94)], {'bandwidth': 4}), (3, 5): ([(94, 94)], {'bandwidth': 39}), (3, 2): ([(88, 94)], {'bandwidth': 12}), (3, 7): ([(94, 94)], {'bandwidth': 11}), (3, 4): ([(94, 94)], {'bandwidth': 8}), (0, 4): ([(94, 94)], {'bandwidth': 28}), (0, 7): ([(94, 94)], {'bandwidth': 8})}",1055,494,729,1.4757085020242915,58,0.11308026313781738
118,arrival,494,88,True,True,"{5: (19, {'cpu': 20, 'gpu': 5, 'storage': 16}), 1: (19, {'cpu': 18, 'gpu': 17, 'storage': 9}), 6: (75, {'cpu': 15, 'gpu': 0, 'storage': 9}), 4: (75, {'cpu': 15, 'gpu': 8, 'storage': 2}), 2: (75, {'cpu': 16, 'gpu': 12, 'storage': 4}), 0: (19, {'cpu': 1, 'gpu': 2, 'storage': 18}), 7: (64, {'cpu': 14, 'gpu': 10, 'storage': 15}), 3: (75, {'cpu': 7, 'gpu': 4, 'storage': 6}), 8: (19, {'cpu': 2, 'gpu': 7, 'storage': 12})}","{(1, 5): ([(19, 19)], {'bandwidth': 7}), (6, 5): ([(19, 75)], {'bandwidth': 25}), (4, 1): ([(19, 75)], {'bandwidth': 49}), (4, 5): ([(19, 75)], {'bandwidth': 8}), (4, 6): ([(75, 75)], {'bandwidth': 5}), (2, 4): ([(75, 75)], {'bandwidth': 50}), (2, 6): ([(75, 75)], {'bandwidth': 46}), (2, 1): ([(19, 75)], {'bandwidth': 4}), (0, 5): ([(19, 19)], {'bandwidth': 37}), (0, 6): ([(19, 64), (64, 75)], {'bandwidth': 19}), (0, 2): ([(19, 64), (64, 75)], {'bandwidth': 18}), (0, 1): ([(19, 19)], {'bandwidth': 10}), (7, 5): ([(19, 97), (97, 64)], {'bandwidth': 40}), (7, 1): ([(19, 97), (97, 64)], {'bandwidth': 24}), (7, 4): ([(64, 75)], {'bandwidth': 3}), (7, 0): ([(19, 64)], {'bandwidth': 2}), (3, 0): ([(19, 26), (26, 13), (13, 75)], {'bandwidth': 39}), (3, 6): ([(75, 75)], {'bandwidth': 35}), (3, 5): ([(19, 36), (36, 14), (14, 75)], {'bandwidth': 31}), (8, 7): ([(19, 38), (38, 85), (85, 64)], {'bandwidth': 47}), (8, 1): ([(19, 19)], {'bandwidth': 41}), (8, 3): ([(19, 75)], {'bandwidth': 0})}",150,908,804,0.8854625550660793,59,0.12263107299804688
120,arrival,505,89,True,True,"{3: (30, {'cpu': 12, 'gpu': 14, 'storage': 3}), 0: (30, {'cpu': 7, 'gpu': 20, 'storage': 14}), 2: (30, {'cpu': 1, 'gpu': 8, 'storage': 15}), 1: (30, {'cpu': 1, 'gpu': 8, 'storage': 13}), 4: (49, {'cpu': 20, 'gpu': 19, 'storage': 1}), 5: (30, {'cpu': 17, 'gpu': 2, 'storage': 14})}","{(0, 3): ([(30, 30)], {'bandwidth': 12}), (2, 3): ([(30, 30)], {'bandwidth': 28}), (2, 0): ([(30, 30)], {'bandwidth': 17}), (1, 3): ([(30, 30)], {'bandwidth': 32}), (1, 0): ([(30, 30)], {'bandwidth': 11}), (1, 2): ([(30, 30)], {'bandwidth': 6}), (4, 0): ([(30, 49)], {'bandwidth': 25}), (4, 2): ([(30, 49)], {'bandwidth': 20}), (4, 1): ([(30, 49)], {'bandwidth': 11}), (5, 0): ([(30, 30)], {'bandwidth': 25}), (5, 4): ([(30, 49)], {'bandwidth': 0})}",428,245,376,1.5346938775510204,59,0.0744626522064209
121,arrival,512,90,True,True,"{1: (23, {'cpu': 1, 'gpu': 14, 'storage': 6}), 0: (23, {'cpu': 9, 'gpu': 2, 'storage': 19})}","{(0, 1): ([(23, 23)], {'bandwidth': 27})}",393,51,78,1.5294117647058822,60,0.025359630584716797
122,arrival,514,91,True,True,"{3: (99, {'cpu': 1, 'gpu': 13, 'storage': 10}), 2: (99, {'cpu': 14, 'gpu': 5, 'storage': 11}), 1: (99, {'cpu': 18, 'gpu': 4, 'storage': 3}), 5: (99, {'cpu': 20, 'gpu': 16, 'storage': 17}), 8: (41, {'cpu': 18, 'gpu': 4, 'storage': 12}), 0: (41, {'cpu': 9, 'gpu': 7, 'storage': 10}), 6: (41, {'cpu': 12, 'gpu': 18, 'storage': 1}), 4: (41, {'cpu': 20, 'gpu': 17, 'storage': 4}), 7: (41, {'cpu': 6, 'gpu': 7, 'storage': 11})}","{(2, 3): ([(99, 99)], {'bandwidth': 49}), (1, 3): ([(99, 99)], {'bandwidth': 43}), (1, 2): ([(99, 99)], {'bandwidth': 22}), (5, 1): ([(99, 99)], {'bandwidth': 2}), (8, 5): ([(41, 99)], {'bandwidth': 47}), (8, 1): ([(41, 13), (13, 99)], {'bandwidth': 40}), (8, 3): ([(41, 99)], {'bandwidth': 20}), (0, 2): ([(41, 94), (94, 99)], {'bandwidth': 50}), (0, 3): ([(41, 13), (13, 99)], {'bandwidth': 28}), (6, 5): ([(41, 18), (18, 84), (84, 99)], {'bandwidth': 40}), (6, 3): ([(41, 99)], {'bandwidth': 2}), (6, 8): ([(41, 41)], {'bandwidth': 2}), (6, 0): ([(41, 41)], {'bandwidth': 0}), (4, 5): ([(41, 57), (57, 82), (82, 99)], {'bandwidth': 35}), (4, 8): ([(41, 41)], {'bandwidth': 10}), (7, 6): ([(41, 41)], {'bandwidth': 4}), (7, 8): ([(41, 41)], {'bandwidth': 3})}",1324,818,685,0.8374083129584352,61,0.12209248542785645
124,arrival,521,92,True,True,"{2: (80, {'cpu': 14, 'gpu': 12, 'storage': 11}), 1: (80, {'cpu': 1, 'gpu': 19, 'storage': 3}), 0: (80, {'cpu': 16, 'gpu': 10, 'storage': 11})}","{(1, 2): ([(80, 80)], {'bandwidth': 18}), (0, 2): ([(80, 80)], {'bandwidth': 15})}",68,97,130,1.3402061855670102,61,0.03912520408630371
127,arrival,533,93,True,True,"{3: (37, {'cpu': 19, 'gpu': 1, 'storage': 20}), 0: (37, {'cpu': 19, 'gpu': 15, 'storage': 8}), 1: (37, {'cpu': 1, 'gpu': 8, 'storage': 4}), 2: (37, {'cpu': 6, 'gpu': 2, 'storage': 1})}","{(0, 3): ([(37, 37)], {'bandwidth': 27}), (1, 3): ([(37, 37)], {'bandwidth': 27}), (2, 0): ([(37, 37)], {'bandwidth': 20}), (2, 3): ([(37, 37)], {'bandwidth': 5})}",740,104,183,1.7596153846153846,60,0.050344228744506836
130,arrival,541,94,True,True,"{1: (31, {'cpu': 4, 'gpu': 14, 'storage': 3}), 0: (31, {'cpu': 2, 'gpu': 2, 'storage': 19}), 5: (31, {'cpu': 7, 'gpu': 11, 'storage': 10}), 2: (31, {'cpu': 19, 'gpu': 12, 'storage': 2}), 4: (31, {'cpu': 12, 'gpu': 5, 'storage': 0}), 3: (31, {'cpu': 12, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(31, 31)], {'bandwidth': 29}), (5, 0): ([(31, 31)], {'bandwidth': 26}), (2, 1): ([(31, 31)], {'bandwidth': 10}), (4, 1): ([(31, 31)], {'bandwidth': 2}), (4, 2): ([(31, 31)], {'bandwidth': 2}), (4, 5): ([(31, 31)], {'bandwidth': 0}), (3, 1): ([(31, 31)], {'bandwidth': 2})}",39,154,225,1.4610389610389611,59,0.07503175735473633
131,arrival,547,95,True,True,"{8: (13, {'cpu': 17, 'gpu': 11, 'storage': 6}), 6: (13, {'cpu': 16, 'gpu': 3, 'storage': 19}), 4: (13, {'cpu': 15, 'gpu': 18, 'storage': 14}), 1: (13, {'cpu': 4, 'gpu': 5, 'storage': 9}), 7: (13, {'cpu': 4, 'gpu': 6, 'storage': 19}), 5: (71, {'cpu': 1, 'gpu': 8, 'storage': 12}), 0: (31, {'cpu': 1, 'gpu': 19, 'storage': 19}), 2: (31, {'cpu': 12, 'gpu': 6, 'storage': 12}), 3: (78, {'cpu': 18, 'gpu': 10, 'storage': 15})}","{(6, 8): ([(13, 13)], {'bandwidth': 24}), (4, 6): ([(13, 13)], {'bandwidth': 38}), (4, 8): ([(13, 13)], {'bandwidth': 19}), (1, 8): ([(13, 13)], {'bandwidth': 41}), (1, 6): ([(13, 13)], {'bandwidth': 34}), (7, 8): ([(13, 13)], {'bandwidth': 43}), (7, 4): ([(13, 13)], {'bandwidth': 26}), (7, 1): ([(13, 13)], {'bandwidth': 12}), (5, 8): ([(13, 71)], {'bandwidth': 3}), (0, 6): ([(13, 31)], {'bandwidth': 27}), (0, 5): ([(31, 13), (13, 71)], {'bandwidth': 26}), (2, 4): ([(13, 14), (14, 3), (3, 31)], {'bandwidth': 33}), (3, 5): ([(71, 13), (13, 78)], {'bandwidth': 32}), (3, 7): ([(13, 78)], {'bandwidth': 9})}",8,553,666,1.2043399638336347,60,0.11316370964050293
133,arrival,553,96,True,True,"{8: (42, {'cpu': 9, 'gpu': 9, 'storage': 6}), 7: (42, {'cpu': 8, 'gpu': 19, 'storage': 17}), 6: (42, {'cpu': 2, 'gpu': 2, 'storage': 9}), 5: (42, {'cpu': 11, 'gpu': 18, 'storage': 20}), 1: (0, {'cpu': 16, 'gpu': 14, 'storage': 3}), 0: (42, {'cpu': 14, 'gpu': 12, 'storage': 6}), 4: (0, {'cpu': 2, 'gpu': 14, 'storage': 5}), 2: (0, {'cpu': 18, 'gpu': 13, 'storage': 11}), 3: (0, {'cpu': 14, 'gpu': 9, 'storage': 0})}","{(7, 8): ([(42, 42)], {'bandwidth': 32}), (6, 7): ([(42, 42)], {'bandwidth': 45}), (6, 8): ([(42, 42)], {'bandwidth': 8}), (5, 8): ([(42, 42)], {'bandwidth': 45}), (5, 7): ([(42, 42)], {'bandwidth': 30}), (1, 5): ([(0, 42)], {'bandwidth': 48}), (1, 8): ([(0, 42)], {'bandwidth': 38}), (1, 6): ([(0, 42)], {'bandwidth': 4}), (0, 8): ([(42, 42)], {'bandwidth': 41}), (0, 7): ([(42, 42)], {'bandwidth': 32}), (0, 6): ([(42, 42)], {'bandwidth': 31}), (4, 1): ([(0, 0)], {'bandwidth': 38}), (4, 6): ([(0, 21), (21, 26), (26, 42)], {'bandwidth': 37}), (4, 8): ([(0, 21), (21, 26), (26, 42)], {'bandwidth': 11}), (2, 5): ([(0, 40), (40, 1), (1, 42)], {'bandwidth': 42}), (2, 7): ([(0, 21), (21, 26), (26, 42)], {'bandwidth': 9}), (3, 6): ([(0, 40), (40, 1), (1, 42)], {'bandwidth': 27}), (3, 7): ([(0, 44), (44, 52), (52, 58), (58, 42)], {'bandwidth': 24}), (3, 2): ([(0, 0)], {'bandwidth': 19})}",285,845,842,0.9964497041420118,60,0.11928677558898926
136,arrival,557,97,True,True,"{1: (13, {'cpu': 5, 'gpu': 11, 'storage': 13}), 0: (13, {'cpu': 1, 'gpu': 2, 'storage': 7}), 2: (13, {'cpu': 13, 'gpu': 11, 'storage': 6})}","{(0, 1): ([(13, 13)], {'bandwidth': 35}), (2, 1): ([(13, 13)], {'bandwidth': 2})}",164,69,106,1.536231884057971,59,0.03773331642150879
137,arrival,564,98,True,True,"{4: (83, {'cpu': 11, 'gpu': 5, 'storage': 6}), 6: (83, {'cpu': 0, 'gpu': 7, 'storage': 12}), 0: (83, {'cpu': 8, 'gpu': 11, 'storage': 7}), 5: (83, {'cpu': 9, 'gpu': 10, 'storage': 6}), 3: (83, {'cpu': 6, 'gpu': 7, 'storage': 3}), 1: (83, {'cpu': 15, 'gpu': 15, 'storage': 14}), 2: (83, {'cpu': 4, 'gpu': 8, 'storage': 15})}","{(0, 4): ([(83, 83)], {'bandwidth': 48}), (0, 6): ([(83, 83)], {'bandwidth': 33}), (5, 6): ([(83, 83)], {'bandwidth': 41}), (5, 4): ([(83, 83)], {'bandwidth': 37}), (3, 4): ([(83, 83)], {'bandwidth': 13}), (3, 0): ([(83, 83)], {'bandwidth': 10}), (3, 6): ([(83, 83)], {'bandwidth': 9}), (1, 6): ([(83, 83)], {'bandwidth': 31}), (2, 1): ([(83, 83)], {'bandwidth': 2})}",498,179,403,2.2513966480446927,60,0.08671283721923828
138,arrival,573,99,True,True,"{4: (15, {'cpu': 14, 'gpu': 20, 'storage': 9}), 3: (15, {'cpu': 14, 'gpu': 8, 'storage': 13}), 0: (15, {'cpu': 4, 'gpu': 20, 'storage': 1}), 6: (15, {'cpu': 1, 'gpu': 14, 'storage': 10}), 5: (51, {'cpu': 4, 'gpu': 12, 'storage': 19}), 7: (28, {'cpu': 4, 'gpu': 19, 'storage': 16}), 2: (27, {'cpu': 13, 'gpu': 20, 'storage': 20}), 1: (90, {'cpu': 17, 'gpu': 12, 'storage': 12}), 8: (44, {'cpu': 0, 'gpu': 18, 'storage': 15})}","{(3, 4): ([(15, 15)], {'bandwidth': 38}), (0, 4): ([(15, 15)], {'bandwidth': 48}), (0, 3): ([(15, 15)], {'bandwidth': 9}), (6, 3): ([(15, 15)], {'bandwidth': 35}), (5, 3): ([(15, 51)], {'bandwidth': 20}), (5, 6): ([(15, 51)], {'bandwidth': 17}), (5, 4): ([(15, 51)], {'bandwidth': 16}), (7, 3): ([(15, 28)], {'bandwidth': 21}), (7, 4): ([(15, 28)], {'bandwidth': 19}), (2, 7): ([(27, 16), (16, 28)], {'bandwidth': 15}), (2, 4): ([(15, 63), (63, 27)], {'bandwidth': 5}), (2, 3): ([(15, 63), (63, 27)], {'bandwidth': 4}), (1, 4): ([(15, 26), (26, 1), (1, 90)], {'bandwidth': 9}), (8, 1): ([(44, 0), (0, 53), (53, 90)], {'bandwidth': 22})}",268,563,607,1.0781527531083481,61,0.11525583267211914
140,arrival,579,100,True,True,"{7: (87, {'cpu': 17, 'gpu': 20, 'storage': 6}), 3: (87, {'cpu': 13, 'gpu': 19, 'storage': 6}), 6: (87, {'cpu': 8, 'gpu': 1, 'storage': 18}), 8: (87, {'cpu': 4, 'gpu': 18, 'storage': 14}), 0: (77, {'cpu': 4, 'gpu': 11, 'storage': 16}), 9: (49, {'cpu': 12, 'gpu': 10, 'storage': 8}), 1: (87, {'cpu': 4, 'gpu': 0, 'storage': 8}), 2: (49, {'cpu': 13, 'gpu': 8, 'storage': 14}), 5: (68, {'cpu': 20, 'gpu': 16, 'storage': 6}), 4: (68, {'cpu': 5, 'gpu': 18, 'storage': 8})}","{(3, 7): ([(87, 87)], {'bandwidth': 39}), (6, 7): ([(87, 87)], {'bandwidth': 39}), (6, 3): ([(87, 87)], {'bandwidth': 35}), (8, 3): ([(87, 87)], {'bandwidth': 46}), (8, 6): ([(87, 87)], {'bandwidth': 44}), (0, 7): ([(77, 87)], {'bandwidth': 43}), (0, 6): ([(77, 87)], {'bandwidth': 32}), (0, 8): ([(77, 67), (67, 87)], {'bandwidth': 28}), (0, 3): ([(77, 67), (67, 87)], {'bandwidth': 24}), (9, 3): ([(49, 87)], {'bandwidth': 40}), (9, 0): ([(49, 87), (87, 77)], {'bandwidth': 13}), (9, 8): ([(49, 87)], {'bandwidth': 10}), (1, 7): ([(87, 87)], {'bandwidth': 46}), (1, 3): ([(87, 87)], {'bandwidth': 30}), (1, 8): ([(87, 87)], {'bandwidth': 11}), (2, 7): ([(49, 68), (68, 87)], {'bandwidth': 44}), (2, 9): ([(49, 49)], {'bandwidth': 32}), (2, 6): ([(49, 21), (21, 11), (11, 87)], {'bandwidth': 27}), (5, 9): ([(49, 68)], {'bandwidth': 22}), (5, 1): ([(68, 25), (25, 35), (35, 87)], {'bandwidth': 17}), (5, 7): ([(68, 49), (49, 87)], {'bandwidth': 14}), (5, 2): ([(49, 40), (40, 68)], {'bandwidth': 7}), (4, 9): ([(49, 40), (40, 68)], {'bandwidth': 31}), (4, 0): ([(68, 33), (33, 70), (70, 77)], {'bandwidth': 6}), (4, 7): ([(68, 87)], {'bandwidth': 2})}",1221,946,1007,1.0644820295983086,61,0.13295674324035645
