event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
111,arrival,37,108,True,True,"{1: (88, {'cpu': 15, 'gpu': 14, 'storage': 0}), 0: (88, {'cpu': 15, 'gpu': 9, 'storage': 1}), 2: (88, {'cpu': 20, 'gpu': 3, 'storage': 10})}","{(0, 1): ([(88, 88)], {'bandwidth': 29}), (1, 2): ([(88, 88)], {'bandwidth': 17})}",385,87,133,1.528735632183908,106,0.040126800537109375
112,arrival,37,109,True,True,"{3: (389, {'cpu': 0, 'gpu': 9, 'storage': 2}), 0: (378, {'cpu': 12, 'gpu': 9, 'storage': 15}), 2: (88, {'cpu': 8, 'gpu': 8, 'storage': 8}), 4: (482, {'cpu': 19, 'gpu': 16, 'storage': 14}), 5: (482, {'cpu': 7, 'gpu': 3, 'storage': 20}), 6: (88, {'cpu': 5, 'gpu': 5, 'storage': 6}), 1: (482, {'cpu': 5, 'gpu': 19, 'storage': 0})}","{(0, 3): ([(378, 193), (193, 389)], {'bandwidth': 39}), (2, 0): ([(88, 54), (54, 378)], {'bandwidth': 41}), (2, 3): ([(88, 44), (44, 389)], {'bandwidth': 32}), (4, 0): ([(378, 482)], {'bandwidth': 38}), (4, 3): ([(389, 192), (192, 482)], {'bandwidth': 7}), (5, 3): ([(389, 192), (192, 482)], {'bandwidth': 30}), (5, 2): ([(88, 482)], {'bandwidth': 27}), (5, 4): ([(482, 482)], {'bandwidth': 23}), (5, 0): ([(378, 482)], {'bandwidth': 6}), (6, 3): ([(88, 44), (44, 389)], {'bandwidth': 36}), (6, 4): ([(88, 482)], {'bandwidth': 21}), (1, 2): ([(88, 482)], {'bandwidth': 21})}",441,673,511,0.7592867756315007,107,0.1718435287475586
113,arrival,37,110,True,True,"{5: (378, {'cpu': 0, 'gpu': 3, 'storage': 6}), 0: (88, {'cpu': 0, 'gpu': 9, 'storage': 14}), 4: (350, {'cpu': 5, 'gpu': 7, 'storage': 18}), 3: (350, {'cpu': 14, 'gpu': 13, 'storage': 13}), 2: (350, {'cpu': 20, 'gpu': 19, 'storage': 3}), 1: (350, {'cpu': 3, 'gpu': 3, 'storage': 20})}","{(0, 5): ([(88, 89), (89, 378)], {'bandwidth': 45}), (4, 5): ([(350, 26), (26, 378)], {'bandwidth': 44}), (3, 5): ([(350, 128), (128, 378)], {'bandwidth': 43}), (2, 0): ([(88, 9), (9, 350)], {'bandwidth': 38}), (2, 4): ([(350, 350)], {'bandwidth': 11}), (1, 5): ([(350, 26), (26, 378)], {'bandwidth': 18}), (1, 3): ([(350, 350)], {'bandwidth': 7})}",1230,546,376,0.6886446886446886,108,0.1242988109588623
114,arrival,39,111,True,True,"{5: (495, {'cpu': 9, 'gpu': 19, 'storage': 12}), 7: (495, {'cpu': 10, 'gpu': 13, 'storage': 17}), 0: (495, {'cpu': 14, 'gpu': 20, 'storage': 17}), 2: (495, {'cpu': 3, 'gpu': 15, 'storage': 2}), 4: (136, {'cpu': 20, 'gpu': 5, 'storage': 7}), 1: (136, {'cpu': 3, 'gpu': 14, 'storage': 12}), 6: (136, {'cpu': 4, 'gpu': 19, 'storage': 1}), 3: (136, {'cpu': 13, 'gpu': 3, 'storage': 19})}","{(0, 2): ([(495, 495)], {'bandwidth': 25}), (0, 7): ([(495, 495)], {'bandwidth': 23}), (2, 5): ([(495, 495)], {'bandwidth': 50}), (2, 7): ([(495, 495)], {'bandwidth': 43}), (5, 7): ([(495, 495)], {'bandwidth': 40}), (4, 7): ([(136, 495)], {'bandwidth': 47}), (4, 0): ([(136, 21), (21, 495)], {'bandwidth': 15}), (4, 5): ([(136, 21), (21, 495)], {'bandwidth': 13}), (1, 0): ([(136, 21), (21, 495)], {'bandwidth': 44}), (1, 4): ([(136, 136)], {'bandwidth': 34}), (1, 5): ([(136, 21), (21, 495)], {'bandwidth': 12}), (6, 0): ([(136, 38), (38, 495)], {'bandwidth': 45}), (6, 5): ([(136, 116), (116, 495)], {'bandwidth': 37}), (6, 1): ([(136, 136)], {'bandwidth': 2}), (3, 5): ([(136, 116), (116, 495)], {'bandwidth': 20}), (3, 7): ([(136, 123), (123, 495)], {'bandwidth': 14})}",1124,718,735,1.0236768802228413,109,0.15893936157226562
115,arrival,39,112,True,True,"{0: (71, {'cpu': 3, 'gpu': 11, 'storage': 12}), 1: (353, {'cpu': 13, 'gpu': 16, 'storage': 15})}","{(1, 0): ([(71, 8), (8, 353)], {'bandwidth': 37})}",469,144,107,0.7430555555555556,110,0.05735635757446289
116,arrival,39,113,True,True,"{0: (156, {'cpu': 6, 'gpu': 3, 'storage': 11}), 1: (91, {'cpu': 0, 'gpu': 9, 'storage': 12}), 2: (395, {'cpu': 17, 'gpu': 14, 'storage': 5})}","{(1, 0): ([(91, 6), (6, 156)], {'bandwidth': 42}), (2, 0): ([(156, 47), (47, 395)], {'bandwidth': 22})}",1627,205,141,0.6878048780487804,111,0.05173444747924805
117,arrival,39,114,True,True,"{0: (379, {'cpu': 14, 'gpu': 11, 'storage': 18}), 1: (379, {'cpu': 1, 'gpu': 5, 'storage': 10})}","{(0, 1): ([(379, 379)], {'bandwidth': 27})}",1477,59,86,1.4576271186440677,112,0.04337596893310547
118,arrival,39,115,True,True,"{4: (373, {'cpu': 12, 'gpu': 5, 'storage': 17}), 6: (391, {'cpu': 5, 'gpu': 10, 'storage': 9}), 5: (379, {'cpu': 8, 'gpu': 17, 'storage': 14}), 1: (379, {'cpu': 11, 'gpu': 2, 'storage': 13}), 3: (389, {'cpu': 4, 'gpu': 0, 'storage': 9}), 0: (326, {'cpu': 16, 'gpu': 16, 'storage': 16}), 2: (326, {'cpu': 5, 'gpu': 14, 'storage': 13}), 7: (326, {'cpu': 18, 'gpu': 5, 'storage': 14})}","{(5, 4): ([(373, 14), (14, 379)], {'bandwidth': 49}), (5, 6): ([(379, 82), (82, 391)], {'bandwidth': 18}), (1, 4): ([(373, 111), (111, 379)], {'bandwidth': 39}), (1, 5): ([(379, 379)], {'bandwidth': 20}), (1, 6): ([(379, 82), (82, 391)], {'bandwidth': 18}), (3, 6): ([(389, 111), (111, 391)], {'bandwidth': 47}), (3, 1): ([(379, 266), (266, 389)], {'bandwidth': 45}), (3, 4): ([(373, 40), (40, 389)], {'bandwidth': 2}), (0, 4): ([(326, 16), (16, 373)], {'bandwidth': 50}), (0, 6): ([(326, 115), (115, 391)], {'bandwidth': 23}), (0, 5): ([(326, 93), (93, 379)], {'bandwidth': 5}), (0, 1): ([(326, 93), (93, 379)], {'bandwidth': 0}), (2, 5): ([(326, 93), (93, 379)], {'bandwidth': 41}), (2, 6): ([(326, 115), (115, 391)], {'bandwidth': 6}), (7, 2): ([(326, 326)], {'bandwidth': 26}), (7, 6): ([(326, 115), (115, 391)], {'bandwidth': 25}), (7, 0): ([(326, 326)], {'bandwidth': 11}), (7, 1): ([(326, 93), (93, 379)], {'bandwidth': 2})}",558,993,680,0.6847935548841894,113,0.286548376083374
119,arrival,40,116,True,True,"{0: (389, {'cpu': 11, 'gpu': 1, 'storage': 16}), 1: (484, {'cpu': 10, 'gpu': 7, 'storage': 8})}","{(1, 0): ([(389, 38), (38, 484)], {'bandwidth': 1})}",921,55,54,0.9818181818181818,114,0.056067705154418945
121,arrival,42,117,True,True,"{0: (402, {'cpu': 5, 'gpu': 6, 'storage': 9}), 7: (12, {'cpu': 11, 'gpu': 14, 'storage': 13}), 1: (12, {'cpu': 7, 'gpu': 11, 'storage': 18}), 5: (323, {'cpu': 13, 'gpu': 10, 'storage': 19}), 3: (12, {'cpu': 20, 'gpu': 0, 'storage': 4}), 6: (12, {'cpu': 0, 'gpu': 4, 'storage': 6}), 4: (323, {'cpu': 3, 'gpu': 5, 'storage': 4}), 2: (186, {'cpu': 5, 'gpu': 19, 'storage': 8})}","{(7, 0): ([(12, 402)], {'bandwidth': 38}), (1, 0): ([(12, 2), (2, 402)], {'bandwidth': 41}), (5, 0): ([(323, 44), (44, 402)], {'bandwidth': 44}), (5, 1): ([(12, 11), (11, 323)], {'bandwidth': 41}), (3, 7): ([(12, 12)], {'bandwidth': 44}), (3, 1): ([(12, 12)], {'bandwidth': 26}), (3, 0): ([(12, 402)], {'bandwidth': 14}), (6, 1): ([(12, 12)], {'bandwidth': 38}), (6, 7): ([(12, 12)], {'bandwidth': 30}), (4, 7): ([(12, 129), (129, 323)], {'bandwidth': 34}), (4, 5): ([(323, 323)], {'bandwidth': 3}), (2, 0): ([(186, 296), (296, 402)], {'bandwidth': 26}), (2, 7): ([(12, 18), (18, 186)], {'bandwidth': 9})}",566,656,602,0.9176829268292683,114,0.13292884826660156
122,arrival,42,118,True,True,"{5: (427, {'cpu': 13, 'gpu': 8, 'storage': 14}), 1: (427, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (427, {'cpu': 3, 'gpu': 20, 'storage': 5}), 3: (427, {'cpu': 11, 'gpu': 14, 'storage': 3}), 2: (215, {'cpu': 12, 'gpu': 11, 'storage': 9}), 4: (215, {'cpu': 1, 'gpu': 20, 'storage': 10})}","{(0, 5): ([(427, 427)], {'bandwidth': 33}), (1, 3): ([(427, 427)], {'bandwidth': 36}), (1, 5): ([(427, 427)], {'bandwidth': 7}), (2, 5): ([(215, 176), (176, 427)], {'bandwidth': 18}), (2, 1): ([(215, 176), (176, 427)], {'bandwidth': 1}), (4, 1): ([(215, 176), (176, 427)], {'bandwidth': 9}), (4, 2): ([(215, 215)], {'bandwidth': 9}), (4, 0): ([(215, 176), (176, 427)], {'bandwidth': 8}), (4, 5): ([(215, 176), (176, 427)], {'bandwidth': 2})}",129,275,322,1.170909090909091,115,0.17162322998046875
123,arrival,43,119,True,True,"{3: (323, {'cpu': 13, 'gpu': 12, 'storage': 2}), 0: (355, {'cpu': 1, 'gpu': 0, 'storage': 20}), 1: (356, {'cpu': 0, 'gpu': 17, 'storage': 20}), 2: (356, {'cpu': 18, 'gpu': 2, 'storage': 7})}","{(0, 3): ([(323, 61), (61, 355)], {'bandwidth': 30}), (1, 3): ([(323, 61), (61, 356)], {'bandwidth': 12}), (1, 0): ([(355, 0), (0, 356)], {'bandwidth': 4}), (2, 0): ([(355, 0), (0, 356)], {'bandwidth': 6})}",676,216,164,0.7592592592592593,116,0.0719146728515625
124,arrival,43,120,True,True,"{7: (231, {'cpu': 11, 'gpu': 1, 'storage': 10}), 8: (395, {'cpu': 5, 'gpu': 14, 'storage': 12}), 0: (173, {'cpu': 5, 'gpu': 2, 'storage': 19}), 3: (461, {'cpu': 16, 'gpu': 12, 'storage': 3}), 6: (294, {'cpu': 20, 'gpu': 6, 'storage': 5}), 5: (173, {'cpu': 14, 'gpu': 2, 'storage': 9}), 4: (294, {'cpu': 1, 'gpu': 7, 'storage': 4}), 1: (294, {'cpu': 9, 'gpu': 5, 'storage': 4}), 2: (294, {'cpu': 3, 'gpu': 19, 'storage': 8})}","{(8, 7): ([(231, 297), (297, 395)], {'bandwidth': 22}), (0, 7): ([(173, 44), (44, 231)], {'bandwidth': 17}), (3, 8): ([(395, 70), (70, 461)], {'bandwidth': 50}), (3, 7): ([(231, 40), (40, 461)], {'bandwidth': 36}), (3, 0): ([(173, 461)], {'bandwidth': 33}), (6, 8): ([(294, 4), (4, 395)], {'bandwidth': 45}), (6, 0): ([(173, 80), (80, 294)], {'bandwidth': 43}), (6, 7): ([(231, 41), (41, 294)], {'bandwidth': 24}), (5, 7): ([(173, 88), (88, 231)], {'bandwidth': 24}), (5, 8): ([(173, 86), (86, 395)], {'bandwidth': 19}), (5, 3): ([(173, 461)], {'bandwidth': 9}), (5, 0): ([(173, 173)], {'bandwidth': 6}), (5, 6): ([(173, 80), (80, 294)], {'bandwidth': 0}), (4, 7): ([(231, 87), (87, 294)], {'bandwidth': 50}), (4, 5): ([(173, 80), (80, 294)], {'bandwidth': 18}), (4, 0): ([(173, 80), (80, 294)], {'bandwidth': 11}), (1, 0): ([(173, 419), (419, 294)], {'bandwidth': 27}), (1, 7): ([(231, 41), (41, 294)], {'bandwidth': 21}), (1, 5): ([(173, 419), (419, 294)], {'bandwidth': 16}), (2, 6): ([(294, 294)], {'bandwidth': 10}), (2, 8): ([(294, 4), (4, 395)], {'bandwidth': 10}), (2, 1): ([(294, 294)], {'bandwidth': 2}), (2, 3): ([(294, 164), (164, 461)], {'bandwidth': 1})}",526,1136,720,0.6338028169014085,117,0.3731858730316162
125,arrival,43,121,True,True,"{3: (307, {'cpu': 12, 'gpu': 19, 'storage': 5}), 0: (307, {'cpu': 5, 'gpu': 5, 'storage': 5}), 2: (307, {'cpu': 17, 'gpu': 10, 'storage': 16}), 5: (307, {'cpu': 5, 'gpu': 1, 'storage': 6}), 4: (307, {'cpu': 8, 'gpu': 5, 'storage': 0}), 1: (307, {'cpu': 1, 'gpu': 11, 'storage': 13})}","{(0, 2): ([(307, 307)], {'bandwidth': 2}), (0, 3): ([(307, 307)], {'bandwidth': 35}), (0, 5): ([(307, 307)], {'bandwidth': 18}), (1, 2): ([(307, 307)], {'bandwidth': 5}), (1, 3): ([(307, 307)], {'bandwidth': 30}), (1, 4): ([(307, 307)], {'bandwidth': 4}), (2, 3): ([(307, 307)], {'bandwidth': 46}), (3, 4): ([(307, 307)], {'bandwidth': 10}), (4, 5): ([(307, 307)], {'bandwidth': 31})}",211,144,325,2.2569444444444446,118,0.028646230697631836
126,arrival,43,122,True,True,"{4: (425, {'cpu': 16, 'gpu': 13, 'storage': 11}), 2: (422, {'cpu': 4, 'gpu': 13, 'storage': 10}), 5: (467, {'cpu': 3, 'gpu': 7, 'storage': 19}), 1: (183, {'cpu': 1, 'gpu': 9, 'storage': 11}), 3: (28, {'cpu': 7, 'gpu': 11, 'storage': 9}), 0: (28, {'cpu': 7, 'gpu': 12, 'storage': 11}), 6: (28, {'cpu': 20, 'gpu': 6, 'storage': 16})}","{(2, 4): ([(422, 37), (37, 425)], {'bandwidth': 28}), (5, 2): ([(422, 12), (12, 467)], {'bandwidth': 27}), (5, 4): ([(425, 172), (172, 467)], {'bandwidth': 24}), (1, 2): ([(183, 103), (103, 422)], {'bandwidth': 35}), (1, 4): ([(183, 172), (172, 425)], {'bandwidth': 20}), (1, 5): ([(183, 172), (172, 467)], {'bandwidth': 4}), (3, 5): ([(28, 41), (41, 467)], {'bandwidth': 41}), (3, 4): ([(28, 110), (110, 425)], {'bandwidth': 35}), (0, 2): ([(28, 197), (197, 422)], {'bandwidth': 46}), (0, 1): ([(28, 60), (60, 183)], {'bandwidth': 28}), (6, 4): ([(28, 181), (181, 425)], {'bandwidth': 46}), (6, 2): ([(28, 197), (197, 422)], {'bandwidth': 4})}",1237,892,554,0.6210762331838565,119,0.27120232582092285
127,arrival,43,123,True,True,"{0: (82, {'cpu': 17, 'gpu': 0, 'storage': 6}), 4: (202, {'cpu': 14, 'gpu': 7, 'storage': 18}), 5: (202, {'cpu': 14, 'gpu': 7, 'storage': 6}), 1: (202, {'cpu': 5, 'gpu': 19, 'storage': 17}), 3: (202, {'cpu': 7, 'gpu': 20, 'storage': 10}), 2: (202, {'cpu': 14, 'gpu': 18, 'storage': 8})}","{(4, 0): ([(82, 31), (31, 202)], {'bandwidth': 49}), (5, 4): ([(202, 202)], {'bandwidth': 34}), (1, 5): ([(202, 202)], {'bandwidth': 32}), (1, 0): ([(82, 184), (184, 202)], {'bandwidth': 13}), (3, 0): ([(82, 184), (184, 202)], {'bandwidth': 28}), (2, 0): ([(82, 184), (184, 202)], {'bandwidth': 19}), (2, 3): ([(202, 202)], {'bandwidth': 18}), (2, 1): ([(202, 202)], {'bandwidth': 2})}",1577,425,402,0.9458823529411765,120,0.11884760856628418
128,arrival,43,124,True,True,"{1: (453, {'cpu': 7, 'gpu': 1, 'storage': 14}), 2: (307, {'cpu': 15, 'gpu': 10, 'storage': 4}), 3: (328, {'cpu': 5, 'gpu': 16, 'storage': 20}), 0: (328, {'cpu': 8, 'gpu': 16, 'storage': 14})}","{(2, 1): ([(307, 453)], {'bandwidth': 24}), (3, 1): ([(328, 453)], {'bandwidth': 18}), (0, 1): ([(328, 453)], {'bandwidth': 4}), (0, 2): ([(307, 106), (106, 328)], {'bandwidth': 4})}",171,184,180,0.9782608695652174,121,0.07487964630126953
129,arrival,43,125,True,True,"{3: (491, {'cpu': 6, 'gpu': 15, 'storage': 2}), 1: (353, {'cpu': 9, 'gpu': 5, 'storage': 9}), 9: (353, {'cpu': 20, 'gpu': 16, 'storage': 3}), 5: (353, {'cpu': 9, 'gpu': 3, 'storage': 11}), 4: (370, {'cpu': 13, 'gpu': 3, 'storage': 2}), 7: (353, {'cpu': 4, 'gpu': 17, 'storage': 14}), 0: (356, {'cpu': 12, 'gpu': 10, 'storage': 20}), 2: (215, {'cpu': 18, 'gpu': 16, 'storage': 8}), 6: (427, {'cpu': 8, 'gpu': 11, 'storage': 6}), 8: (328, {'cpu': 10, 'gpu': 20, 'storage': 19})}","{(9, 3): ([(353, 94), (94, 491)], {'bandwidth': 31}), (9, 1): ([(353, 353)], {'bandwidth': 21}), (5, 1): ([(353, 353)], {'bandwidth': 47}), (5, 9): ([(353, 353)], {'bandwidth': 40}), (5, 3): ([(353, 217), (217, 491)], {'bandwidth': 29}), (4, 3): ([(370, 28), (28, 491)], {'bandwidth': 33}), (4, 1): ([(353, 76), (76, 370)], {'bandwidth': 21}), (4, 5): ([(353, 76), (76, 370)], {'bandwidth': 6}), (7, 5): ([(353, 353)], {'bandwidth': 45}), (7, 9): ([(353, 353)], {'bandwidth': 43}), (7, 3): ([(353, 236), (236, 491)], {'bandwidth': 41}), (7, 1): ([(353, 353)], {'bandwidth': 39}), (0, 4): ([(356, 5), (5, 370)], {'bandwidth': 48}), (0, 9): ([(353, 57), (57, 356)], {'bandwidth': 43}), (0, 1): ([(353, 57), (57, 356)], {'bandwidth': 39}), (0, 3): ([(356, 48), (48, 491)], {'bandwidth': 28}), (2, 3): ([(215, 146), (146, 491)], {'bandwidth': 44}), (2, 9): ([(215, 79), (79, 353)], {'bandwidth': 29}), (2, 5): ([(215, 79), (79, 353)], {'bandwidth': 22}), (2, 0): ([(215, 111), (111, 356)], {'bandwidth': 15}), (2, 4): ([(215, 60), (60, 370)], {'bandwidth': 12}), (6, 1): ([(353, 106), (106, 427)], {'bandwidth': 36}), (6, 4): ([(370, 51), (51, 427)], {'bandwidth': 35}), (6, 3): ([(427, 51), (51, 491)], {'bandwidth': 10}), (6, 5): ([(353, 57), (57, 427)], {'bandwidth': 8}), (8, 3): ([(328, 172), (172, 491)], {'bandwidth': 45}), (8, 6): ([(328, 106), (106, 427)], {'bandwidth': 27}), (8, 4): ([(328, 28), (28, 370)], {'bandwidth': 22}), (8, 7): ([(328, 77), (77, 353)], {'bandwidth': 8}), (8, 1): ([(328, 77), (77, 353)], {'bandwidth': 5})}",44,1593,1191,0.7476459510357816,122,0.453110933303833
130,arrival,43,126,True,True,"{2: (264, {'cpu': 8, 'gpu': 1, 'storage': 19}), 3: (264, {'cpu': 8, 'gpu': 12, 'storage': 12}), 1: (264, {'cpu': 17, 'gpu': 2, 'storage': 1}), 4: (264, {'cpu': 15, 'gpu': 1, 'storage': 14}), 0: (264, {'cpu': 1, 'gpu': 12, 'storage': 1})}","{(0, 3): ([(264, 264)], {'bandwidth': 8}), (1, 2): ([(264, 264)], {'bandwidth': 20}), (2, 3): ([(264, 264)], {'bandwidth': 42}), (2, 4): ([(264, 264)], {'bandwidth': 14})}",82,124,208,1.6774193548387097,123,0.04055309295654297
131,arrival,43,127,True,True,"{0: (441, {'cpu': 15, 'gpu': 16, 'storage': 6}), 3: (296, {'cpu': 20, 'gpu': 11, 'storage': 19}), 1: (296, {'cpu': 15, 'gpu': 12, 'storage': 19}), 4: (296, {'cpu': 14, 'gpu': 18, 'storage': 18}), 2: (296, {'cpu': 11, 'gpu': 9, 'storage': 17})}","{(3, 0): ([(296, 47), (47, 441)], {'bandwidth': 25}), (1, 0): ([(296, 47), (47, 441)], {'bandwidth': 32}), (4, 3): ([(296, 296)], {'bandwidth': 24}), (4, 1): ([(296, 296)], {'bandwidth': 10}), (2, 1): ([(296, 296)], {'bandwidth': 6})}",1074,334,317,0.9491017964071856,124,0.05446624755859375
132,arrival,43,128,True,True,"{1: (264, {'cpu': 9, 'gpu': 1, 'storage': 6}), 4: (301, {'cpu': 19, 'gpu': 13, 'storage': 17}), 0: (301, {'cpu': 2, 'gpu': 18, 'storage': 18}), 5: (301, {'cpu': 1, 'gpu': 19, 'storage': 11}), 3: (264, {'cpu': 8, 'gpu': 7, 'storage': 6}), 6: (88, {'cpu': 0, 'gpu': 12, 'storage': 11}), 2: (1, {'cpu': 16, 'gpu': 20, 'storage': 17})}","{(4, 1): ([(264, 135), (135, 301)], {'bandwidth': 39}), (0, 1): ([(264, 164), (164, 301)], {'bandwidth': 50}), (5, 4): ([(301, 301)], {'bandwidth': 32}), (5, 0): ([(301, 301)], {'bandwidth': 5}), (3, 1): ([(264, 264)], {'bandwidth': 45}), (6, 4): ([(88, 42), (42, 301)], {'bandwidth': 19}), (6, 0): ([(88, 42), (42, 301)], {'bandwidth': 16}), (2, 5): ([(1, 126), (126, 301)], {'bandwidth': 30}), (2, 0): ([(1, 14), (14, 301)], {'bandwidth': 1})}",926,541,468,0.8650646950092421,125,0.14731287956237793
133,arrival,43,129,True,True,"{0: (470, {'cpu': 0, 'gpu': 14, 'storage': 15}), 3: (239, {'cpu': 8, 'gpu': 2, 'storage': 1}), 2: (465, {'cpu': 1, 'gpu': 19, 'storage': 4}), 1: (478, {'cpu': 17, 'gpu': 13, 'storage': 16})}","{(3, 0): ([(239, 124), (124, 470)], {'bandwidth': 12}), (2, 0): ([(465, 174), (174, 470)], {'bandwidth': 22}), (1, 3): ([(239, 39), (39, 478)], {'bandwidth': 14})}",71,206,158,0.7669902912621359,126,0.09707236289978027
134,arrival,44,130,True,True,"{7: (32, {'cpu': 5, 'gpu': 12, 'storage': 19}), 4: (32, {'cpu': 6, 'gpu': 0, 'storage': 16}), 2: (447, {'cpu': 12, 'gpu': 18, 'storage': 12}), 1: (245, {'cpu': 17, 'gpu': 11, 'storage': 6}), 6: (83, {'cpu': 6, 'gpu': 7, 'storage': 12}), 3: (83, {'cpu': 16, 'gpu': 1, 'storage': 9}), 0: (32, {'cpu': 1, 'gpu': 15, 'storage': 0}), 5: (83, {'cpu': 3, 'gpu': 11, 'storage': 16})}","{(4, 7): ([(32, 32)], {'bandwidth': 27}), (2, 4): ([(32, 27), (27, 447)], {'bandwidth': 41}), (1, 7): ([(32, 46), (46, 245)], {'bandwidth': 45}), (1, 4): ([(32, 46), (46, 245)], {'bandwidth': 44}), (6, 7): ([(32, 119), (119, 83)], {'bandwidth': 37}), (6, 1): ([(83, 26), (26, 245)], {'bandwidth': 20}), (6, 4): ([(32, 119), (119, 83)], {'bandwidth': 20}), (6, 2): ([(83, 77), (77, 447)], {'bandwidth': 19}), (3, 2): ([(83, 77), (77, 447)], {'bandwidth': 22}), (3, 7): ([(32, 134), (134, 83)], {'bandwidth': 22}), (3, 6): ([(83, 83)], {'bandwidth': 10}), (0, 2): ([(32, 56), (56, 447)], {'bandwidth': 30}), (0, 4): ([(32, 32)], {'bandwidth': 10}), (0, 3): ([(32, 119), (119, 83)], {'bandwidth': 0}), (5, 7): ([(32, 134), (134, 83)], {'bandwidth': 35}), (5, 0): ([(32, 134), (134, 83)], {'bandwidth': 6})}",49,913,619,0.6779846659364732,127,0.27394556999206543
135,arrival,44,131,True,True,"{3: (101, {'cpu': 6, 'gpu': 14, 'storage': 11}), 4: (129, {'cpu': 16, 'gpu': 9, 'storage': 11}), 2: (129, {'cpu': 16, 'gpu': 10, 'storage': 0}), 5: (101, {'cpu': 12, 'gpu': 15, 'storage': 2}), 7: (129, {'cpu': 4, 'gpu': 3, 'storage': 0}), 8: (357, {'cpu': 18, 'gpu': 0, 'storage': 11}), 1: (129, {'cpu': 6, 'gpu': 12, 'storage': 9}), 6: (357, {'cpu': 14, 'gpu': 0, 'storage': 12}), 0: (129, {'cpu': 5, 'gpu': 14, 'storage': 8})}","{(4, 3): ([(101, 394), (394, 129)], {'bandwidth': 20}), (2, 4): ([(129, 129)], {'bandwidth': 32}), (2, 3): ([(101, 394), (394, 129)], {'bandwidth': 28}), (5, 3): ([(101, 101)], {'bandwidth': 35}), (7, 5): ([(101, 4), (4, 1), (1, 129)], {'bandwidth': 46}), (7, 2): ([(129, 129)], {'bandwidth': 28}), (7, 3): ([(101, 4), (4, 12), (12, 129)], {'bandwidth': 18}), (8, 4): ([(129, 22), (22, 357)], {'bandwidth': 42}), (8, 3): ([(101, 168), (168, 357)], {'bandwidth': 37}), (1, 2): ([(129, 129)], {'bandwidth': 39}), (1, 4): ([(129, 129)], {'bandwidth': 31}), (1, 7): ([(129, 129)], {'bandwidth': 8}), (1, 8): ([(129, 22), (22, 357)], {'bandwidth': 3}), (1, 5): ([(101, 126), (126, 129)], {'bandwidth': 0}), (6, 5): ([(101, 158), (158, 357)], {'bandwidth': 19}), (6, 4): ([(129, 22), (22, 357)], {'bandwidth': 12}), (6, 8): ([(357, 357)], {'bandwidth': 10}), (0, 6): ([(129, 37), (37, 357)], {'bandwidth': 11}), (0, 5): ([(101, 126), (126, 129)], {'bandwidth': 2})}",157,778,659,0.8470437017994858,128,0.29497289657592773
136,arrival,44,132,True,True,"{5: (434, {'cpu': 8, 'gpu': 0, 'storage': 11}), 4: (165, {'cpu': 10, 'gpu': 10, 'storage': 16}), 0: (165, {'cpu': 0, 'gpu': 10, 'storage': 20}), 2: (165, {'cpu': 19, 'gpu': 13, 'storage': 9}), 3: (165, {'cpu': 4, 'gpu': 14, 'storage': 2}), 1: (165, {'cpu': 7, 'gpu': 1, 'storage': 15})}","{(4, 5): ([(165, 16), (16, 434)], {'bandwidth': 37}), (0, 5): ([(165, 16), (16, 434)], {'bandwidth': 33}), (2, 0): ([(165, 165)], {'bandwidth': 36}), (2, 5): ([(165, 33), (33, 434)], {'bandwidth': 30}), (3, 4): ([(165, 165)], {'bandwidth': 42}), (3, 5): ([(165, 33), (33, 434)], {'bandwidth': 10}), (1, 2): ([(165, 165)], {'bandwidth': 3})}",143,389,360,0.9254498714652957,129,0.08484721183776855
137,arrival,44,133,True,True,"{0: (295, {'cpu': 18, 'gpu': 0, 'storage': 2}), 1: (488, {'cpu': 10, 'gpu': 13, 'storage': 15})}","{(1, 0): ([(295, 488)], {'bandwidth': 49})}",327,107,107,1.0,130,0.036052703857421875
138,arrival,44,134,True,True,"{1: (465, {'cpu': 3, 'gpu': 2, 'storage': 3}), 2: (402, {'cpu': 6, 'gpu': 1, 'storage': 5}), 0: (478, {'cpu': 18, 'gpu': 19, 'storage': 16}), 3: (478, {'cpu': 13, 'gpu': 15, 'storage': 2})}","{(2, 1): ([(402, 28), (28, 465)], {'bandwidth': 17}), (0, 1): ([(465, 39), (39, 478)], {'bandwidth': 45}), (0, 2): ([(402, 478)], {'bandwidth': 3}), (3, 2): ([(402, 478)], {'bandwidth': 37})}",356,267,205,0.7677902621722846,131,0.0754237174987793
