event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
189,arrival,766,129,True,True,"{3: (77, {'cpu': 15, 'gpu': 6, 'storage': 11}), 1: (6, {'cpu': 17, 'gpu': 0, 'storage': 12}), 0: (99, {'cpu': 3, 'gpu': 7, 'storage': 20}), 2: (15, {'cpu': 8, 'gpu': 7, 'storage': 18})}","{(1, 3): ([(6, 94), (94, 77)], {'bandwidth': 19}), (0, 3): ([(77, 65), (65, 99)], {'bandwidth': 9}), (0, 1): ([(6, 94), (94, 99)], {'bandwidth': 3}), (2, 3): ([(15, 4), (4, 75), (75, 77)], {'bandwidth': 3})}",672,195,158,0.8102564102564103,68,0.010374307632446289
190,arrival,770,130,True,True,"{4: (47, {'cpu': 13, 'gpu': 9, 'storage': 12}), 0: (47, {'cpu': 3, 'gpu': 2, 'storage': 18}), 7: (29, {'cpu': 18, 'gpu': 17, 'storage': 13}), 9: (47, {'cpu': 20, 'gpu': 7, 'storage': 2}), 3: (47, {'cpu': 13, 'gpu': 9, 'storage': 4}), 8: (52, {'cpu': 4, 'gpu': 7, 'storage': 3}), 5: (47, {'cpu': 2, 'gpu': 0, 'storage': 13}), 6: (56, {'cpu': 15, 'gpu': 2, 'storage': 12}), 1: (29, {'cpu': 19, 'gpu': 14, 'storage': 5}), 2: (47, {'cpu': 4, 'gpu': 10, 'storage': 3})}","{(0, 3): ([(47, 47)], {'bandwidth': 43}), (0, 4): ([(47, 47)], {'bandwidth': 43}), (0, 7): ([(47, 47)], {'bandwidth': 22}), (0, 9): ([(47, 47)], {'bandwidth': 18}), (3, 7): ([(29, 28), (28, 89), (89, 70), (70, 99), (99, 47)], {'bandwidth': 31}), (4, 9): ([(47, 47)], {'bandwidth': 47}), (8, 7): ([(29, 67), (67, 85), (85, 8), (8, 88), (88, 52)], {'bandwidth': 28}), (8, 9): ([(47, 33), (33, 52)], {'bandwidth': 9}), (8, 3): ([(47, 85), (85, 52)], {'bandwidth': 2}), (5, 3): ([(47, 47)], {'bandwidth': 35}), (5, 8): ([(47, 21), (21, 48), (48, 10), (10, 52)], {'bandwidth': 13}), (5, 4): ([(47, 47)], {'bandwidth': 11}), (5, 7): ([(29, 35), (35, 90), (90, 47)], {'bandwidth': 10}), (5, 0): ([(47, 47)], {'bandwidth': 5}), (6, 8): ([(52, 61), (61, 56)], {'bandwidth': 50}), (6, 7): ([(29, 6), (6, 39), (39, 20), (20, 79), (79, 10), (10, 40), (40, 56)], {'bandwidth': 15}), (6, 4): ([(47, 33), (33, 50), (50, 69), (69, 3), (3, 56)], {'bandwidth': 12}), (6, 9): ([(47, 41), (41, 58), (58, 61), (61, 56)], {'bandwidth': 11}), (6, 5): ([(47, 99), (99, 56)], {'bandwidth': 4}), (6, 0): ([(47, 99), (99, 56)], {'bandwidth': 2}), (1, 9): ([(29, 65), (65, 95), (95, 16), (16, 53), (53, 75), (75, 47)], {'bandwidth': 34}), (1, 7): ([(29, 29)], {'bandwidth': 28}), (1, 0): ([(29, 67), (67, 2), (2, 90), (90, 47)], {'bandwidth': 13}), (1, 3): ([(29, 6), (6, 39), (39, 21), (21, 47)], {'bandwidth': 6}), (1, 4): ([(29, 36), (36, 33), (33, 47)], {'bandwidth': 3}), (3, 0): ([(47, 47)], {'bandwidth': 43}), (9, 4): ([(47, 47)], {'bandwidth': 47}), (9, 0): ([(47, 47)], {'bandwidth': 18}), (2, 4): ([(47, 47)], {'bandwidth': 44}), (7, 0): ([(29, 6), (6, 37), (37, 41), (41, 75), (75, 47)], {'bandwidth': 22}), (2, 5): ([(47, 47)], {'bandwidth': 21}), (2, 1): ([(29, 24), (24, 2), (2, 90), (90, 47)], {'bandwidth': 4})}",363,1408,967,0.6867897727272727,69,157.10259699821472
192,arrival,774,131,True,True,"{1: (52, {'cpu': 8, 'gpu': 8, 'storage': 0}), 2: (74, {'cpu': 3, 'gpu': 10, 'storage': 8}), 0: (74, {'cpu': 13, 'gpu': 14, 'storage': 8}), 6: (74, {'cpu': 10, 'gpu': 15, 'storage': 14}), 7: (74, {'cpu': 13, 'gpu': 5, 'storage': 17}), 3: (82, {'cpu': 0, 'gpu': 9, 'storage': 15}), 5: (74, {'cpu': 9, 'gpu': 16, 'storage': 3}), 4: (41, {'cpu': 9, 'gpu': 3, 'storage': 16}), 8: (57, {'cpu': 18, 'gpu': 5, 'storage': 15})}","{(0, 1): ([(52, 95), (95, 16), (16, 53), (53, 81), (81, 74)], {'bandwidth': 47}), (0, 2): ([(74, 74)], {'bandwidth': 34}), (6, 0): ([(74, 74)], {'bandwidth': 46}), (6, 2): ([(74, 74)], {'bandwidth': 30}), (6, 1): ([(52, 15), (15, 4), (4, 74)], {'bandwidth': 18}), (7, 1): ([(52, 36), (36, 48), (48, 10), (10, 54), (54, 58), (58, 41), (41, 75), (75, 4), (4, 74)], {'bandwidth': 46}), (7, 2): ([(74, 74)], {'bandwidth': 42}), (7, 6): ([(74, 74)], {'bandwidth': 7}), (3, 1): ([(52, 37), (37, 28), (28, 86), (86, 82)], {'bandwidth': 42}), (3, 2): ([(74, 1), (1, 23), (23, 7), (7, 17), (17, 82)], {'bandwidth': 27}), (5, 0): ([(74, 74)], {'bandwidth': 27}), (5, 1): ([(52, 95), (95, 43), (43, 74)], {'bandwidth': 10}), (5, 7): ([(74, 74)], {'bandwidth': 1}), (4, 5): ([(41, 1), (1, 74)], {'bandwidth': 37}), (4, 2): ([(41, 37), (37, 14), (14, 43), (43, 80), (80, 74)], {'bandwidth': 26}), (8, 6): ([(57, 82), (82, 87), (87, 26), (26, 73), (73, 98), (98, 91), (91, 80), (80, 74)], {'bandwidth': 33}), (8, 3): ([(57, 82)], {'bandwidth': 12})}",13,1780,749,0.4207865168539326,69,0.3107278347015381
193,arrival,779,132,True,True,"{4: (72, {'cpu': 13, 'gpu': 2, 'storage': 9}), 5: (72, {'cpu': 20, 'gpu': 5, 'storage': 18}), 2: (72, {'cpu': 7, 'gpu': 18, 'storage': 15}), 1: (72, {'cpu': 10, 'gpu': 6, 'storage': 8}), 3: (79, {'cpu': 15, 'gpu': 4, 'storage': 4}), 0: (72, {'cpu': 10, 'gpu': 4, 'storage': 17})}","{(1, 4): ([(72, 72)], {'bandwidth': 24}), (1, 5): ([(72, 72)], {'bandwidth': 10}), (2, 4): ([(72, 72)], {'bandwidth': 38}), (2, 5): ([(72, 72)], {'bandwidth': 19}), (4, 5): ([(72, 72)], {'bandwidth': 36}), (3, 5): ([(72, 15), (15, 28), (28, 61), (61, 9), (9, 53), (53, 75), (75, 22), (22, 25), (25, 23), (23, 26), (26, 87), (87, 21), (21, 30), (30, 92), (92, 7), (7, 79)], {'bandwidth': 30}), (3, 2): ([(72, 50), (50, 69), (69, 3), (3, 0), (0, 34), (34, 79)], {'bandwidth': 26}), (0, 1): ([(72, 72)], {'bandwidth': 34})}",10,821,402,0.48964677222898906,70,0.02219104766845703
196,arrival,785,133,True,True,"{0: (92, {'cpu': 20, 'gpu': 5, 'storage': 1}), 1: (92, {'cpu': 5, 'gpu': 8, 'storage': 9})}","{(0, 1): ([(92, 92)], {'bandwidth': 6})}",272,48,54,1.125,69,0.005346536636352539
200,arrival,793,134,True,True,"{2: (38, {'cpu': 17, 'gpu': 9, 'storage': 18}), 6: (38, {'cpu': 0, 'gpu': 6, 'storage': 10}), 1: (38, {'cpu': 12, 'gpu': 2, 'storage': 3}), 8: (38, {'cpu': 4, 'gpu': 16, 'storage': 2}), 0: (38, {'cpu': 19, 'gpu': 9, 'storage': 3}), 5: (38, {'cpu': 14, 'gpu': 18, 'storage': 19}), 4: (38, {'cpu': 3, 'gpu': 2, 'storage': 8}), 7: (9, {'cpu': 7, 'gpu': 14, 'storage': 19}), 3: (53, {'cpu': 14, 'gpu': 12, 'storage': 10})}","{(0, 2): ([(38, 38)], {'bandwidth': 37}), (0, 4): ([(38, 38)], {'bandwidth': 5}), (0, 5): ([(38, 38)], {'bandwidth': 39}), (1, 2): ([(38, 38)], {'bandwidth': 45}), (1, 4): ([(38, 38)], {'bandwidth': 6}), (1, 6): ([(38, 38)], {'bandwidth': 45}), (1, 8): ([(38, 38)], {'bandwidth': 50}), (2, 4): ([(38, 38)], {'bandwidth': 13}), (2, 5): ([(38, 38)], {'bandwidth': 24}), (4, 6): ([(38, 38)], {'bandwidth': 28}), (4, 8): ([(38, 38)], {'bandwidth': 36}), (5, 6): ([(38, 38)], {'bandwidth': 31}), (6, 8): ([(38, 38)], {'bandwidth': 44}), (7, 2): ([(9, 53), (53, 38)], {'bandwidth': 46}), (3, 2): ([(38, 53)], {'bandwidth': 20}), (3, 0): ([(38, 53)], {'bandwidth': 13}), (3, 7): ([(9, 53)], {'bandwidth': 7})}",1631,402,759,1.8880597014925373,67,0.007449626922607422
201,arrival,794,135,True,True,"{0: (92, {'cpu': 11, 'gpu': 4, 'storage': 13}), 1: (75, {'cpu': 16, 'gpu': 17, 'storage': 1})}","{(1, 0): ([(75, 83), (83, 92)], {'bandwidth': 23})}",1066,108,85,0.7870370370370371,68,0.007390737533569336
202,arrival,798,136,True,True,"{5: (12, {'cpu': 9, 'gpu': 5, 'storage': 17}), 3: (12, {'cpu': 1, 'gpu': 8, 'storage': 8}), 2: (12, {'cpu': 15, 'gpu': 11, 'storage': 8}), 1: (82, {'cpu': 0, 'gpu': 15, 'storage': 15}), 4: (75, {'cpu': 11, 'gpu': 5, 'storage': 2}), 0: (82, {'cpu': 4, 'gpu': 8, 'storage': 0})}","{(2, 3): ([(12, 12)], {'bandwidth': 31}), (2, 5): ([(12, 12)], {'bandwidth': 42}), (3, 5): ([(12, 12)], {'bandwidth': 36}), (1, 5): ([(12, 28), (28, 86), (86, 82)], {'bandwidth': 41}), (4, 1): ([(75, 19), (19, 82)], {'bandwidth': 34}), (4, 2): ([(12, 80), (80, 53), (53, 75)], {'bandwidth': 18}), (4, 3): ([(12, 82), (82, 17), (17, 75)], {'bandwidth': 12}), (0, 3): ([(12, 24), (24, 23), (23, 26), (26, 87), (87, 82)], {'bandwidth': 33}), (0, 1): ([(82, 82)], {'bandwidth': 13}), (0, 2): ([(12, 82)], {'bandwidth': 10})}",589,598,412,0.6889632107023411,69,0.01052093505859375
203,arrival,803,137,True,True,"{8: (69, {'cpu': 15, 'gpu': 17, 'storage': 7}), 9: (74, {'cpu': 17, 'gpu': 9, 'storage': 7}), 1: (74, {'cpu': 14, 'gpu': 4, 'storage': 4}), 0: (74, {'cpu': 13, 'gpu': 9, 'storage': 18}), 2: (74, {'cpu': 11, 'gpu': 8, 'storage': 7}), 7: (74, {'cpu': 7, 'gpu': 0, 'storage': 9}), 5: (74, {'cpu': 1, 'gpu': 0, 'storage': 2}), 3: (74, {'cpu': 1, 'gpu': 2, 'storage': 1}), 6: (81, {'cpu': 14, 'gpu': 9, 'storage': 14}), 4: (69, {'cpu': 5, 'gpu': 3, 'storage': 2})}","{(9, 8): ([(69, 25), (25, 23), (23, 1), (1, 74)], {'bandwidth': 34}), (1, 8): ([(69, 56), (56, 18), (18, 9), (9, 70), (70, 38), (38, 52), (52, 36), (36, 75), (75, 4), (4, 74)], {'bandwidth': 48}), (1, 9): ([(74, 74)], {'bandwidth': 45}), (0, 9): ([(74, 74)], {'bandwidth': 45}), (0, 8): ([(69, 3), (3, 37), (37, 14), (14, 43), (43, 80), (80, 74)], {'bandwidth': 36}), (0, 1): ([(74, 74)], {'bandwidth': 33}), (2, 9): ([(74, 74)], {'bandwidth': 50}), (2, 0): ([(74, 74)], {'bandwidth': 2}), (7, 8): ([(69, 59), (59, 47), (47, 75), (75, 41), (41, 1), (1, 74)], {'bandwidth': 35}), (7, 1): ([(74, 74)], {'bandwidth': 31}), (7, 9): ([(74, 74)], {'bandwidth': 26}), (7, 2): ([(74, 74)], {'bandwidth': 12}), (5, 1): ([(74, 74)], {'bandwidth': 39}), (5, 2): ([(74, 74)], {'bandwidth': 20}), (5, 0): ([(74, 74)], {'bandwidth': 6}), (5, 7): ([(74, 74)], {'bandwidth': 5}), (3, 0): ([(74, 74)], {'bandwidth': 49}), (3, 8): ([(69, 25), (25, 9), (9, 61), (61, 28), (28, 83), (83, 80), (80, 74)], {'bandwidth': 34}), (6, 2): ([(74, 81)], {'bandwidth': 47}), (6, 7): ([(74, 81)], {'bandwidth': 14}), (6, 8): ([(69, 56), (56, 1), (1, 81)], {'bandwidth': 10}), (4, 8): ([(69, 69)], {'bandwidth': 24}), (4, 5): ([(69, 50), (50, 14), (14, 43), (43, 74)], {'bandwidth': 18}), (4, 2): ([(69, 50), (50, 14), (14, 43), (43, 74)], {'bandwidth': 12}), (4, 9): ([(69, 59), (59, 15), (15, 4), (4, 74)], {'bandwidth': 6}), (4, 3): ([(69, 12), (12, 80), (80, 74)], {'bandwidth': 4})}",135,1757,915,0.520774046670461,70,0.03377389907836914
204,arrival,806,138,True,True,"{1: (30, {'cpu': 5, 'gpu': 4, 'storage': 3}), 3: (30, {'cpu': 5, 'gpu': 15, 'storage': 17}), 4: (30, {'cpu': 8, 'gpu': 1, 'storage': 18}), 2: (30, {'cpu': 15, 'gpu': 14, 'storage': 13}), 8: (30, {'cpu': 18, 'gpu': 0, 'storage': 7}), 5: (30, {'cpu': 2, 'gpu': 5, 'storage': 9}), 6: (30, {'cpu': 7, 'gpu': 8, 'storage': 20}), 7: (30, {'cpu': 20, 'gpu': 15, 'storage': 3}), 0: (15, {'cpu': 12, 'gpu': 1, 'storage': 5})}","{(1, 2): ([(30, 30)], {'bandwidth': 40}), (1, 3): ([(30, 30)], {'bandwidth': 30}), (1, 4): ([(30, 30)], {'bandwidth': 49}), (1, 6): ([(30, 30)], {'bandwidth': 32}), (1, 7): ([(30, 30)], {'bandwidth': 30}), (1, 8): ([(30, 30)], {'bandwidth': 43}), (2, 3): ([(30, 30)], {'bandwidth': 49}), (2, 4): ([(30, 30)], {'bandwidth': 32}), (2, 5): ([(30, 30)], {'bandwidth': 40}), (3, 4): ([(30, 30)], {'bandwidth': 40}), (3, 6): ([(30, 30)], {'bandwidth': 0}), (3, 7): ([(30, 30)], {'bandwidth': 24}), (3, 8): ([(30, 30)], {'bandwidth': 48}), (4, 6): ([(30, 30)], {'bandwidth': 34}), (5, 6): ([(30, 30)], {'bandwidth': 12}), (5, 7): ([(30, 30)], {'bandwidth': 42}), (5, 8): ([(30, 30)], {'bandwidth': 43}), (6, 8): ([(30, 30)], {'bandwidth': 37}), (0, 1): ([(15, 38), (38, 30)], {'bandwidth': 28}), (0, 4): ([(15, 52), (52, 92), (92, 30)], {'bandwidth': 28}), (0, 2): ([(15, 68), (68, 52), (52, 92), (92, 30)], {'bandwidth': 19}), (0, 6): ([(15, 28), (28, 37), (37, 6), (6, 92), (92, 30)], {'bandwidth': 18})}",153,556,968,1.7410071942446044,71,8.600487232208252
207,arrival,814,139,False,False,"{}","{}",438,0,0,0,69,60.31640315055847
212,arrival,824,140,True,True,"{2: (8, {'cpu': 7, 'gpu': 11, 'storage': 6}), 1: (8, {'cpu': 9, 'gpu': 15, 'storage': 7}), 0: (8, {'cpu': 8, 'gpu': 8, 'storage': 7})}","{(0, 1): ([(8, 8)], {'bandwidth': 16}), (0, 2): ([(8, 8)], {'bandwidth': 46}), (1, 2): ([(8, 8)], {'bandwidth': 49})}",333,78,189,2.423076923076923,67,0.00629425048828125
213,arrival,828,141,True,True,"{2: (52, {'cpu': 2, 'gpu': 17, 'storage': 2}), 1: (49, {'cpu': 5, 'gpu': 18, 'storage': 18}), 0: (52, {'cpu': 14, 'gpu': 0, 'storage': 2}), 3: (8, {'cpu': 19, 'gpu': 3, 'storage': 17})}","{(1, 2): ([(49, 63), (63, 38), (38, 64), (64, 95), (95, 52)], {'bandwidth': 47}), (0, 2): ([(52, 52)], {'bandwidth': 38}), (3, 1): ([(8, 49)], {'bandwidth': 23}), (3, 2): ([(8, 36), (36, 52)], {'bandwidth': 5})}",141,385,230,0.5974025974025974,68,0.008132457733154297
214,arrival,834,142,True,True,"{0: (28, {'cpu': 2, 'gpu': 16, 'storage': 9}), 4: (28, {'cpu': 13, 'gpu': 6, 'storage': 16}), 3: (28, {'cpu': 4, 'gpu': 3, 'storage': 13}), 1: (8, {'cpu': 6, 'gpu': 8, 'storage': 15}), 2: (8, {'cpu': 0, 'gpu': 4, 'storage': 18})}","{(0, 4): ([(28, 28)], {'bandwidth': 43}), (1, 3): ([(8, 27), (27, 28)], {'bandwidth': 38}), (2, 0): ([(8, 27), (27, 28)], {'bandwidth': 5}), (2, 3): ([(8, 73), (73, 28)], {'bandwidth': 3})}",317,225,222,0.9866666666666667,69,0.008784770965576172
215,arrival,840,143,True,True,"{3: (62, {'cpu': 11, 'gpu': 16, 'storage': 0}), 0: (50, {'cpu': 13, 'gpu': 7, 'storage': 11}), 5: (45, {'cpu': 20, 'gpu': 18, 'storage': 17}), 2: (45, {'cpu': 4, 'gpu': 20, 'storage': 13}), 1: (45, {'cpu': 5, 'gpu': 14, 'storage': 15}), 4: (32, {'cpu': 6, 'gpu': 6, 'storage': 14})}","{(5, 3): ([(45, 62)], {'bandwidth': 48}), (2, 0): ([(45, 62), (62, 50)], {'bandwidth': 41}), (2, 3): ([(45, 62)], {'bandwidth': 6}), (2, 5): ([(45, 45)], {'bandwidth': 6}), (1, 3): ([(45, 9), (9, 25), (25, 85), (85, 8), (8, 3), (3, 97), (97, 92), (92, 7), (7, 79), (79, 81), (81, 53), (53, 16), (16, 95), (95, 62)], {'bandwidth': 38}), (1, 0): ([(45, 9), (9, 53), (53, 80), (80, 50)], {'bandwidth': 6}), (1, 5): ([(45, 45)], {'bandwidth': 0}), (4, 0): ([(32, 29), (29, 28), (28, 50)], {'bandwidth': 36}), (4, 2): ([(32, 57), (57, 45)], {'bandwidth': 0})}",10,1010,391,0.38712871287128714,70,0.013644695281982422
219,arrival,848,144,True,True,"{1: (57, {'cpu': 15, 'gpu': 4, 'storage': 10}), 2: (91, {'cpu': 15, 'gpu': 8, 'storage': 14}), 0: (91, {'cpu': 4, 'gpu': 19, 'storage': 15})}","{(2, 1): ([(57, 75), (75, 83), (83, 67), (67, 68), (68, 91)], {'bandwidth': 38}), (0, 1): ([(57, 98), (98, 91)], {'bandwidth': 23})}",243,340,165,0.4852941176470588,68,0.007405519485473633
221,arrival,852,145,True,True,"{4: (50, {'cpu': 14, 'gpu': 19, 'storage': 2}), 6: (50, {'cpu': 1, 'gpu': 18, 'storage': 13}), 1: (62, {'cpu': 14, 'gpu': 3, 'storage': 13}), 5: (72, {'cpu': 14, 'gpu': 16, 'storage': 7}), 0: (67, {'cpu': 14, 'gpu': 10, 'storage': 13}), 3: (36, {'cpu': 6, 'gpu': 6, 'storage': 2}), 7: (72, {'cpu': 10, 'gpu': 2, 'storage': 14}), 2: (5, {'cpu': 8, 'gpu': 10, 'storage': 12})}","{(4, 6): ([(50, 50)], {'bandwidth': 43}), (1, 6): ([(50, 62)], {'bandwidth': 41}), (1, 4): ([(50, 28), (28, 22), (22, 25), (25, 9), (9, 45), (45, 62)], {'bandwidth': 36}), (5, 6): ([(50, 72)], {'bandwidth': 25}), (5, 4): ([(50, 72)], {'bandwidth': 21}), (5, 1): ([(62, 6), (6, 50), (50, 72)], {'bandwidth': 4}), (0, 6): ([(50, 14), (14, 67)], {'bandwidth': 35}), (0, 1): ([(62, 45), (45, 57), (57, 82), (82, 77), (77, 67)], {'bandwidth': 24}), (0, 4): ([(50, 6), (6, 37), (37, 41), (41, 67)], {'bandwidth': 15}), (3, 4): ([(36, 8), (8, 19), (19, 50)], {'bandwidth': 42}), (3, 0): ([(36, 8), (8, 2), (2, 67)], {'bandwidth': 38}), (3, 5): ([(36, 32), (32, 29), (29, 28), (28, 15), (15, 72)], {'bandwidth': 32}), (7, 5): ([(72, 72)], {'bandwidth': 37}), (7, 4): ([(50, 19), (19, 37), (37, 52), (52, 15), (15, 72)], {'bandwidth': 21}), (7, 6): ([(50, 80), (80, 91), (91, 98), (98, 72)], {'bandwidth': 11}), (7, 1): ([(62, 68), (68, 15), (15, 72)], {'bandwidth': 10}), (2, 4): ([(5, 50)], {'bandwidth': 25}), (2, 1): ([(5, 16), (16, 95), (95, 62)], {'bandwidth': 14}), (2, 0): ([(5, 37), (37, 3), (3, 67)], {'bandwidth': 1})}",1115,1455,716,0.49209621993127145,68,55.937830686569214
222,arrival,855,146,True,True,"{1: (79, {'cpu': 8, 'gpu': 5, 'storage': 7}), 3: (79, {'cpu': 1, 'gpu': 3, 'storage': 4}), 2: (79, {'cpu': 15, 'gpu': 0, 'storage': 15}), 0: (31, {'cpu': 8, 'gpu': 13, 'storage': 4})}","{(1, 2): ([(79, 79)], {'bandwidth': 41}), (1, 3): ([(79, 79)], {'bandwidth': 40}), (0, 3): ([(31, 12), (12, 61), (61, 52), (52, 88), (88, 8), (8, 3), (3, 97), (97, 92), (92, 7), (7, 79)], {'bandwidth': 38})}",204,463,202,0.43628509719222464,69,0.008325815200805664
223,arrival,860,147,True,True,"{3: (10, {'cpu': 8, 'gpu': 12, 'storage': 15}), 1: (10, {'cpu': 8, 'gpu': 12, 'storage': 10}), 0: (49, {'cpu': 6, 'gpu': 16, 'storage': 10}), 2: (31, {'cpu': 5, 'gpu': 11, 'storage': 16})}","{(1, 3): ([(10, 10)], {'bandwidth': 30}), (0, 3): ([(10, 87), (87, 26), (26, 35), (35, 49)], {'bandwidth': 21}), (2, 1): ([(10, 79), (79, 49), (49, 35), (35, 31)], {'bandwidth': 16})}",353,277,196,0.7075812274368231,70,0.008944511413574219
224,arrival,862,148,True,True,"{2: (53, {'cpu': 5, 'gpu': 17, 'storage': 6}), 0: (53, {'cpu': 16, 'gpu': 6, 'storage': 14}), 1: (53, {'cpu': 10, 'gpu': 15, 'storage': 11}), 3: (82, {'cpu': 15, 'gpu': 0, 'storage': 7})}","{(0, 2): ([(53, 53)], {'bandwidth': 24}), (1, 2): ([(53, 53)], {'bandwidth': 24}), (3, 0): ([(53, 16), (16, 32), (32, 82)], {'bandwidth': 3})}",19,131,173,1.3206106870229009,71,0.007875919342041016
227,arrival,868,149,True,True,"{6: (84, {'cpu': 20, 'gpu': 1, 'storage': 20}), 4: (84, {'cpu': 6, 'gpu': 8, 'storage': 1}), 0: (84, {'cpu': 9, 'gpu': 13, 'storage': 16}), 1: (84, {'cpu': 13, 'gpu': 1, 'storage': 17}), 3: (32, {'cpu': 7, 'gpu': 0, 'storage': 19}), 2: (32, {'cpu': 7, 'gpu': 1, 'storage': 3}), 5: (32, {'cpu': 4, 'gpu': 4, 'storage': 13})}","{(0, 1): ([(84, 84)], {'bandwidth': 9}), (0, 4): ([(84, 84)], {'bandwidth': 11}), (1, 6): ([(84, 84)], {'bandwidth': 43}), (4, 6): ([(84, 84)], {'bandwidth': 39}), (3, 0): ([(32, 16), (16, 24), (24, 29), (29, 84)], {'bandwidth': 37}), (3, 4): ([(32, 6), (6, 60), (60, 29), (29, 84)], {'bandwidth': 17}), (3, 1): ([(32, 29), (29, 84)], {'bandwidth': 0}), (2, 0): ([(32, 16), (16, 24), (24, 29), (29, 84)], {'bandwidth': 33}), (2, 6): ([(32, 18), (18, 49), (49, 34), (34, 84)], {'bandwidth': 20}), (5, 4): ([(32, 89), (89, 42), (42, 72), (72, 84)], {'bandwidth': 32}), (5, 1): ([(32, 23), (23, 90), (90, 84)], {'bandwidth': 7}), (5, 6): ([(32, 29), (29, 84)], {'bandwidth': 5})}",514,770,436,0.5662337662337662,71,0.012302637100219727
229,arrival,881,150,True,True,"{5: (91, {'cpu': 20, 'gpu': 9, 'storage': 5}), 4: (53, {'cpu': 15, 'gpu': 9, 'storage': 20}), 0: (82, {'cpu': 10, 'gpu': 13, 'storage': 20}), 1: (91, {'cpu': 3, 'gpu': 0, 'storage': 12}), 9: (53, {'cpu': 7, 'gpu': 0, 'storage': 19}), 7: (42, {'cpu': 5, 'gpu': 13, 'storage': 13}), 3: (31, {'cpu': 15, 'gpu': 19, 'storage': 17}), 8: (81, {'cpu': 20, 'gpu': 1, 'storage': 9}), 2: (81, {'cpu': 17, 'gpu': 15, 'storage': 7}), 6: (53, {'cpu': 3, 'gpu': 17, 'storage': 4})}","{(4, 5): ([(53, 16), (16, 24), (24, 91)], {'bandwidth': 23}), (0, 5): ([(82, 57), (57, 35), (35, 49), (49, 8), (8, 85), (85, 25), (25, 55), (55, 84), (84, 90), (90, 46), (46, 31), (31, 71), (71, 91)], {'bandwidth': 44}), (1, 5): ([(91, 91)], {'bandwidth': 49}), (1, 4): ([(53, 16), (16, 95), (95, 52), (52, 68), (68, 91)], {'bandwidth': 17}), (9, 0): ([(53, 81), (81, 79), (79, 73), (73, 36), (36, 22), (22, 28), (28, 89), (89, 32), (32, 82)], {'bandwidth': 32}), (9, 4): ([(53, 53)], {'bandwidth': 21}), (7, 5): ([(42, 28), (28, 86), (86, 2), (2, 24), (24, 91)], {'bandwidth': 29}), (7, 4): ([(42, 63), (63, 93), (93, 97), (97, 92), (92, 66), (66, 53)], {'bandwidth': 28}), (3, 5): ([(31, 12), (12, 68), (68, 91)], {'bandwidth': 28}), (3, 9): ([(31, 46), (46, 13), (13, 75), (75, 53)], {'bandwidth': 15}), (8, 4): ([(53, 81)], {'bandwidth': 26}), (8, 0): ([(81, 1), (1, 87), (87, 82)], {'bandwidth': 8}), (2, 1): ([(81, 44), (44, 51), (51, 71), (71, 91)], {'bandwidth': 16}), (6, 9): ([(53, 53)], {'bandwidth': 12}), (6, 2): ([(53, 81)], {'bandwidth': 5})}",55,1927,690,0.35806953814218995,71,0.015378952026367188
230,arrival,886,151,True,True,"{2: (10, {'cpu': 19, 'gpu': 10, 'storage': 2}), 3: (54, {'cpu': 7, 'gpu': 6, 'storage': 15}), 0: (54, {'cpu': 4, 'gpu': 20, 'storage': 14}), 1: (10, {'cpu': 13, 'gpu': 17, 'storage': 6})}","{(3, 2): ([(10, 54)], {'bandwidth': 32}), (0, 3): ([(54, 54)], {'bandwidth': 45}), (0, 2): ([(10, 54)], {'bandwidth': 19}), (1, 2): ([(10, 10)], {'bandwidth': 50})}",173,184,279,1.516304347826087,72,0.0062220096588134766
231,arrival,889,152,False,False,"{}","{}",33,0,0,0,72,93.50711607933044
233,arrival,892,153,True,True,"{0: (22, {'cpu': 12, 'gpu': 2, 'storage': 5}), 1: (20, {'cpu': 3, 'gpu': 17, 'storage': 7})}","{(1, 0): ([(20, 19), (19, 75), (75, 22)], {'bandwidth': 20})}",653,106,66,0.6226415094339622,72,0.007043123245239258
235,arrival,899,154,False,False,"{}","{}",757,0,0,0,71,3.6182069778442383
