event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
437,arrival,1478,258,True,True,"{5: (83, {'cpu': 14, 'gpu': 9, 'storage': 6}), 0: (83, {'cpu': 14, 'gpu': 3, 'storage': 12}), 4: (83, {'cpu': 7, 'gpu': 6, 'storage': 11}), 2: (83, {'cpu': 14, 'gpu': 19, 'storage': 12}), 3: (28, {'cpu': 19, 'gpu': 19, 'storage': 3}), 1: (28, {'cpu': 18, 'gpu': 19, 'storage': 2})}","{(0, 5): ([(83, 83)], {'bandwidth': 41}), (4, 5): ([(83, 83)], {'bandwidth': 49}), (2, 0): ([(83, 83)], {'bandwidth': 37}), (2, 4): ([(83, 83)], {'bandwidth': 27}), (2, 5): ([(83, 83)], {'bandwidth': 9}), (3, 5): ([(28, 83)], {'bandwidth': 21}), (3, 0): ([(28, 83)], {'bandwidth': 16}), (3, 2): ([(28, 83)], {'bandwidth': 4}), (1, 3): ([(28, 28)], {'bandwidth': 34}), (1, 0): ([(28, 83)], {'bandwidth': 17}), (1, 5): ([(28, 83)], {'bandwidth': 0})}",413,265,462,1.7433962264150944,77,0.07447552680969238
440,arrival,1483,259,True,True,"{4: (11, {'cpu': 5, 'gpu': 19, 'storage': 7}), 1: (11, {'cpu': 18, 'gpu': 19, 'storage': 9}), 3: (11, {'cpu': 12, 'gpu': 3, 'storage': 4}), 0: (11, {'cpu': 14, 'gpu': 14, 'storage': 4}), 2: (11, {'cpu': 10, 'gpu': 6, 'storage': 8})}","{(1, 4): ([(11, 11)], {'bandwidth': 42}), (3, 1): ([(11, 11)], {'bandwidth': 41}), (3, 4): ([(11, 11)], {'bandwidth': 22}), (0, 4): ([(11, 11)], {'bandwidth': 26}), (0, 3): ([(11, 11)], {'bandwidth': 16}), (2, 0): ([(11, 11)], {'bandwidth': 12})}",382,152,311,2.0460526315789473,76,0.06371951103210449
441,arrival,1487,260,True,False,"{3: (44, {'cpu': 1, 'gpu': 14, 'storage': 14}), 1: (44, {'cpu': 1, 'gpu': 1, 'storage': 19}), 2: (44, {'cpu': 5, 'gpu': 0, 'storage': 17}), 0: (44, {'cpu': 20, 'gpu': 9, 'storage': 4}), 5: (81, {'cpu': 20, 'gpu': 4, 'storage': 9}), 4: (9, {'cpu': 7, 'gpu': 11, 'storage': 15}), 6: (81, {'cpu': 17, 'gpu': 12, 'storage': 9}), 7: (64, {'cpu': 8, 'gpu': 8, 'storage': 14})}","{(2, 3): ([(44, 44)], {'bandwidth': 47}), (2, 1): ([(44, 44)], {'bandwidth': 8}), (0, 1): ([(44, 44)], {'bandwidth': 33}), (0, 3): ([(44, 44)], {'bandwidth': 33}), (0, 2): ([(44, 44)], {'bandwidth': 3}), (5, 2): ([(44, 83), (83, 75), (75, 53), (53, 81)], {'bandwidth': 42}), (5, 3): ([(44, 94), (94, 58), (58, 41), (41, 1), (1, 81)], {'bandwidth': 40}), (5, 1): ([(44, 81)], {'bandwidth': 25}), (4, 1): ([(9, 23), (23, 94), (94, 51), (51, 44)], {'bandwidth': 36}), (4, 3): ([(9, 61), (61, 94), (94, 44)], {'bandwidth': 31}), (4, 0): ([(9, 23), (23, 94), (94, 44)], {'bandwidth': 28}), (6, 1): ([(44, 81)], {'bandwidth': 34}), (6, 0): ([(44, 4), (4, 74), (74, 81)], {'bandwidth': 17}), (6, 3): ([(44, 51), (51, 97), (97, 79), (79, 81)], {'bandwidth': 5}), (7, 1): ([(44, 94), (94, 99), (99, 64)], {'bandwidth': 24}), (7, 3): ([(44, 83), (83, 28), (28, 86), (86, 64)], {'bandwidth': 19}), (7, 2): ([(44, 51), (51, 94), (94, 99), (99, 64)], {'bandwidth': 8})}",622,1238,672,0.5428109854604201,76,0.10971832275390625
442,arrival,1496,261,True,True,"{0: (44, {'cpu': 1, 'gpu': 19, 'storage': 12}), 6: (44, {'cpu': 13, 'gpu': 4, 'storage': 11}), 5: (44, {'cpu': 2, 'gpu': 20, 'storage': 4}), 7: (44, {'cpu': 6, 'gpu': 4, 'storage': 11}), 3: (44, {'cpu': 0, 'gpu': 1, 'storage': 8}), 1: (44, {'cpu': 4, 'gpu': 12, 'storage': 0}), 8: (44, {'cpu': 20, 'gpu': 8, 'storage': 5}), 9: (11, {'cpu': 8, 'gpu': 10, 'storage': 10}), 2: (16, {'cpu': 17, 'gpu': 12, 'storage': 9}), 4: (16, {'cpu': 4, 'gpu': 5, 'storage': 7})}","{(6, 0): ([(44, 44)], {'bandwidth': 42}), (5, 0): ([(44, 44)], {'bandwidth': 42}), (7, 0): ([(44, 44)], {'bandwidth': 48}), (7, 6): ([(44, 44)], {'bandwidth': 43}), (3, 5): ([(44, 44)], {'bandwidth': 46}), (3, 0): ([(44, 44)], {'bandwidth': 14}), (3, 7): ([(44, 44)], {'bandwidth': 11}), (1, 6): ([(44, 44)], {'bandwidth': 35}), (1, 3): ([(44, 44)], {'bandwidth': 7}), (8, 5): ([(44, 44)], {'bandwidth': 32}), (8, 6): ([(44, 44)], {'bandwidth': 22}), (8, 7): ([(44, 44)], {'bandwidth': 16}), (9, 1): ([(11, 25), (25, 23), (23, 94), (94, 44)], {'bandwidth': 49}), (9, 0): ([(11, 25), (25, 23), (23, 94), (94, 44)], {'bandwidth': 15}), (2, 8): ([(16, 5), (5, 37), (37, 97), (97, 51), (51, 44)], {'bandwidth': 29}), (2, 0): ([(16, 24), (24, 12), (12, 69), (69, 83), (83, 44)], {'bandwidth': 28}), (2, 5): ([(16, 5), (5, 80), (80, 83), (83, 44)], {'bandwidth': 14}), (2, 9): ([(11, 65), (65, 95), (95, 16)], {'bandwidth': 13}), (2, 3): ([(16, 6), (6, 34), (34, 4), (4, 44)], {'bandwidth': 8}), (2, 7): ([(16, 5), (5, 12), (12, 28), (28, 83), (83, 44)], {'bandwidth': 8}), (4, 6): ([(16, 95), (95, 56), (56, 1), (1, 81), (81, 44)], {'bandwidth': 28}), (4, 3): ([(16, 95), (95, 96), (96, 78), (78, 51), (51, 44)], {'bandwidth': 24}), (4, 2): ([(16, 16)], {'bandwidth': 1})}",346,1215,822,0.6765432098765433,77,0.13477659225463867
450,arrival,1507,262,True,True,"{1: (73, {'cpu': 8, 'gpu': 13, 'storage': 14}), 0: (73, {'cpu': 12, 'gpu': 1, 'storage': 15})}","{(0, 1): ([(73, 73)], {'bandwidth': 15})}",106,63,78,1.2380952380952381,71,0.02419137954711914
452,arrival,1514,263,True,True,"{2: (87, {'cpu': 11, 'gpu': 12, 'storage': 3}), 7: (87, {'cpu': 3, 'gpu': 7, 'storage': 13}), 1: (87, {'cpu': 2, 'gpu': 6, 'storage': 9}), 4: (87, {'cpu': 5, 'gpu': 9, 'storage': 8}), 8: (87, {'cpu': 12, 'gpu': 1, 'storage': 3}), 6: (87, {'cpu': 18, 'gpu': 9, 'storage': 9}), 5: (24, {'cpu': 17, 'gpu': 5, 'storage': 14}), 0: (42, {'cpu': 7, 'gpu': 9, 'storage': 1}), 3: (42, {'cpu': 15, 'gpu': 8, 'storage': 19})}","{(7, 2): ([(87, 87)], {'bandwidth': 26}), (1, 2): ([(87, 87)], {'bandwidth': 35}), (1, 7): ([(87, 87)], {'bandwidth': 15}), (4, 1): ([(87, 87)], {'bandwidth': 42}), (4, 7): ([(87, 87)], {'bandwidth': 27}), (4, 2): ([(87, 87)], {'bandwidth': 24}), (8, 2): ([(87, 87)], {'bandwidth': 50}), (8, 1): ([(87, 87)], {'bandwidth': 40}), (6, 2): ([(87, 87)], {'bandwidth': 44}), (6, 7): ([(87, 87)], {'bandwidth': 44}), (6, 8): ([(87, 87)], {'bandwidth': 40}), (6, 4): ([(87, 87)], {'bandwidth': 15}), (5, 7): ([(24, 87)], {'bandwidth': 50}), (5, 2): ([(24, 87)], {'bandwidth': 19}), (5, 8): ([(24, 87)], {'bandwidth': 15}), (0, 1): ([(42, 87)], {'bandwidth': 35}), (0, 7): ([(42, 82), (82, 87)], {'bandwidth': 28}), (0, 5): ([(24, 2), (2, 42)], {'bandwidth': 27}), (0, 2): ([(42, 87)], {'bandwidth': 22}), (0, 8): ([(42, 87)], {'bandwidth': 3}), (3, 4): ([(42, 23), (23, 26), (26, 87)], {'bandwidth': 49}), (3, 7): ([(42, 82), (82, 87)], {'bandwidth': 18}), (3, 5): ([(24, 23), (23, 42)], {'bandwidth': 13})}",358,698,916,1.3123209169054442,71,0.11430931091308594
454,arrival,1523,264,True,True,"{4: (29, {'cpu': 10, 'gpu': 18, 'storage': 11}), 6: (29, {'cpu': 8, 'gpu': 4, 'storage': 19}), 2: (29, {'cpu': 4, 'gpu': 20, 'storage': 12}), 5: (29, {'cpu': 16, 'gpu': 8, 'storage': 18}), 0: (29, {'cpu': 4, 'gpu': 2, 'storage': 7}), 7: (29, {'cpu': 8, 'gpu': 11, 'storage': 1}), 1: (64, {'cpu': 7, 'gpu': 11, 'storage': 20}), 3: (29, {'cpu': 2, 'gpu': 16, 'storage': 8})}","{(6, 4): ([(29, 29)], {'bandwidth': 25}), (2, 4): ([(29, 29)], {'bandwidth': 45}), (5, 6): ([(29, 29)], {'bandwidth': 13}), (5, 2): ([(29, 29)], {'bandwidth': 1}), (0, 6): ([(29, 29)], {'bandwidth': 31}), (7, 5): ([(29, 29)], {'bandwidth': 17}), (7, 0): ([(29, 29)], {'bandwidth': 2}), (1, 5): ([(29, 65), (65, 95), (95, 64)], {'bandwidth': 31}), (1, 4): ([(29, 64)], {'bandwidth': 6}), (1, 0): ([(29, 28), (28, 86), (86, 64)], {'bandwidth': 4}), (3, 7): ([(29, 29)], {'bandwidth': 23}), (3, 4): ([(29, 29)], {'bandwidth': 7}), (3, 0): ([(29, 29)], {'bandwidth': 5})}",211,356,455,1.2780898876404494,71,0.10125136375427246
455,arrival,1531,265,True,True,"{3: (76, {'cpu': 15, 'gpu': 0, 'storage': 16}), 8: (76, {'cpu': 3, 'gpu': 10, 'storage': 1}), 9: (76, {'cpu': 8, 'gpu': 19, 'storage': 15}), 2: (76, {'cpu': 7, 'gpu': 1, 'storage': 2}), 1: (76, {'cpu': 2, 'gpu': 14, 'storage': 20}), 6: (76, {'cpu': 6, 'gpu': 20, 'storage': 1}), 7: (69, {'cpu': 8, 'gpu': 7, 'storage': 15}), 5: (15, {'cpu': 5, 'gpu': 0, 'storage': 12}), 4: (15, {'cpu': 18, 'gpu': 5, 'storage': 15}), 0: (15, {'cpu': 3, 'gpu': 19, 'storage': 10})}","{(9, 3): ([(76, 76)], {'bandwidth': 39}), (9, 8): ([(76, 76)], {'bandwidth': 38}), (2, 3): ([(76, 76)], {'bandwidth': 17}), (1, 2): ([(76, 76)], {'bandwidth': 49}), (1, 3): ([(76, 76)], {'bandwidth': 41}), (1, 8): ([(76, 76)], {'bandwidth': 20}), (6, 3): ([(76, 76)], {'bandwidth': 31}), (6, 8): ([(76, 76)], {'bandwidth': 15}), (6, 1): ([(76, 76)], {'bandwidth': 11}), (6, 9): ([(76, 76)], {'bandwidth': 10}), (7, 9): ([(69, 76)], {'bandwidth': 34}), (7, 2): ([(69, 76)], {'bandwidth': 32}), (7, 3): ([(69, 25), (25, 85), (85, 76)], {'bandwidth': 30}), (5, 8): ([(15, 68), (68, 76)], {'bandwidth': 36}), (5, 6): ([(15, 76)], {'bandwidth': 17}), (5, 2): ([(15, 76)], {'bandwidth': 14}), (4, 8): ([(15, 20), (20, 39), (39, 76)], {'bandwidth': 36}), (4, 9): ([(15, 20), (20, 39), (39, 76)], {'bandwidth': 30}), (0, 6): ([(15, 28), (28, 29), (29, 32), (32, 76)], {'bandwidth': 33}), (0, 7): ([(15, 59), (59, 69)], {'bandwidth': 19}), (0, 1): ([(15, 76)], {'bandwidth': 2})}",156,906,831,0.9172185430463576,72,0.12891769409179688
457,arrival,1538,266,True,True,"{2: (27, {'cpu': 18, 'gpu': 11, 'storage': 12}), 1: (27, {'cpu': 17, 'gpu': 8, 'storage': 10}), 0: (27, {'cpu': 11, 'gpu': 16, 'storage': 14})}","{(1, 2): ([(27, 27)], {'bandwidth': 45}), (0, 2): ([(27, 27)], {'bandwidth': 14})}",49,117,176,1.5042735042735043,72,0.03664350509643555
459,arrival,1546,267,True,True,"{4: (31, {'cpu': 5, 'gpu': 10, 'storage': 16}), 0: (31, {'cpu': 14, 'gpu': 14, 'storage': 8}), 5: (31, {'cpu': 20, 'gpu': 1, 'storage': 13}), 6: (31, {'cpu': 16, 'gpu': 4, 'storage': 10}), 1: (31, {'cpu': 11, 'gpu': 6, 'storage': 6}), 3: (31, {'cpu': 0, 'gpu': 15, 'storage': 16}), 2: (15, {'cpu': 6, 'gpu': 5, 'storage': 15})}","{(0, 4): ([(31, 31)], {'bandwidth': 40}), (5, 4): ([(31, 31)], {'bandwidth': 10}), (6, 5): ([(31, 31)], {'bandwidth': 44}), (6, 4): ([(31, 31)], {'bandwidth': 12}), (1, 0): ([(31, 31)], {'bandwidth': 29}), (1, 5): ([(31, 31)], {'bandwidth': 14}), (1, 6): ([(31, 31)], {'bandwidth': 12}), (3, 4): ([(31, 31)], {'bandwidth': 19}), (3, 5): ([(31, 31)], {'bandwidth': 9}), (3, 0): ([(31, 31)], {'bandwidth': 7}), (2, 4): ([(15, 31)], {'bandwidth': 9})}",1145,220,416,1.8909090909090909,72,0.08595442771911621
461,arrival,1551,268,True,True,"{1: (62, {'cpu': 14, 'gpu': 18, 'storage': 11}), 0: (62, {'cpu': 2, 'gpu': 17, 'storage': 2})}","{(0, 1): ([(62, 62)], {'bandwidth': 17})}",459,64,81,1.265625,73,0.024492263793945312
463,arrival,1554,269,True,True,"{0: (24, {'cpu': 0, 'gpu': 14, 'storage': 4}), 1: (24, {'cpu': 4, 'gpu': 11, 'storage': 6}), 2: (24, {'cpu': 16, 'gpu': 18, 'storage': 2}), 6: (24, {'cpu': 20, 'gpu': 9, 'storage': 15}), 5: (91, {'cpu': 17, 'gpu': 13, 'storage': 18}), 3: (24, {'cpu': 15, 'gpu': 20, 'storage': 14}), 4: (98, {'cpu': 12, 'gpu': 11, 'storage': 18})}","{(1, 0): ([(24, 24)], {'bandwidth': 32}), (2, 1): ([(24, 24)], {'bandwidth': 37}), (2, 0): ([(24, 24)], {'bandwidth': 29}), (6, 0): ([(24, 24)], {'bandwidth': 49}), (6, 1): ([(24, 24)], {'bandwidth': 32}), (5, 2): ([(24, 91)], {'bandwidth': 32}), (5, 1): ([(24, 91)], {'bandwidth': 10}), (3, 5): ([(24, 12), (12, 80), (80, 91)], {'bandwidth': 33}), (3, 6): ([(24, 24)], {'bandwidth': 7}), (4, 0): ([(24, 91), (91, 98)], {'bandwidth': 15})}",267,428,533,1.2453271028037383,73,0.08745908737182617
464,arrival,1558,270,True,True,"{0: (57, {'cpu': 11, 'gpu': 12, 'storage': 5}), 1: (57, {'cpu': 6, 'gpu': 9, 'storage': 2})}","{(1, 0): ([(57, 57)], {'bandwidth': 8})}",433,45,53,1.1777777777777778,74,0.02434539794921875
465,arrival,1563,271,True,True,"{1: (65, {'cpu': 12, 'gpu': 11, 'storage': 9}), 0: (65, {'cpu': 11, 'gpu': 3, 'storage': 11}), 2: (65, {'cpu': 2, 'gpu': 7, 'storage': 0})}","{(0, 1): ([(65, 65)], {'bandwidth': 44}), (2, 1): ([(65, 65)], {'bandwidth': 15})}",1629,66,125,1.893939393939394,75,0.03652501106262207
466,arrival,1567,272,True,True,"{2: (96, {'cpu': 12, 'gpu': 1, 'storage': 0}), 1: (96, {'cpu': 17, 'gpu': 8, 'storage': 8}), 3: (96, {'cpu': 6, 'gpu': 8, 'storage': 2}), 0: (96, {'cpu': 4, 'gpu': 17, 'storage': 18}), 4: (96, {'cpu': 6, 'gpu': 4, 'storage': 6})}","{(1, 2): ([(96, 96)], {'bandwidth': 50}), (3, 1): ([(96, 96)], {'bandwidth': 42}), (3, 2): ([(96, 96)], {'bandwidth': 25}), (0, 2): ([(96, 96)], {'bandwidth': 48}), (4, 3): ([(96, 96)], {'bandwidth': 18})}",741,117,300,2.5641025641025643,76,0.06299638748168945
467,arrival,1570,273,True,True,"{1: (73, {'cpu': 9, 'gpu': 10, 'storage': 17}), 0: (73, {'cpu': 11, 'gpu': 3, 'storage': 11})}","{(0, 1): ([(73, 73)], {'bandwidth': 12})}",989,61,73,1.1967213114754098,77,0.026012420654296875
469,arrival,1578,274,True,True,"{1: (74, {'cpu': 17, 'gpu': 13, 'storage': 10}), 0: (74, {'cpu': 1, 'gpu': 7, 'storage': 11}), 2: (74, {'cpu': 14, 'gpu': 2, 'storage': 17})}","{(0, 1): ([(74, 74)], {'bandwidth': 33}), (2, 1): ([(74, 74)], {'bandwidth': 8})}",329,92,133,1.4456521739130435,77,0.038025617599487305
470,arrival,1579,275,True,True,"{1: (4, {'cpu': 3, 'gpu': 6, 'storage': 4}), 4: (4, {'cpu': 6, 'gpu': 2, 'storage': 10}), 0: (4, {'cpu': 16, 'gpu': 9, 'storage': 7}), 6: (4, {'cpu': 3, 'gpu': 5, 'storage': 19}), 5: (74, {'cpu': 1, 'gpu': 9, 'storage': 16}), 2: (4, {'cpu': 10, 'gpu': 12, 'storage': 7}), 3: (36, {'cpu': 20, 'gpu': 3, 'storage': 16})}","{(4, 1): ([(4, 4)], {'bandwidth': 48}), (0, 4): ([(4, 4)], {'bandwidth': 44}), (6, 1): ([(4, 4)], {'bandwidth': 40}), (6, 4): ([(4, 4)], {'bandwidth': 33}), (6, 0): ([(4, 4)], {'bandwidth': 4}), (5, 1): ([(4, 74)], {'bandwidth': 34}), (5, 4): ([(4, 74)], {'bandwidth': 24}), (2, 1): ([(4, 4)], {'bandwidth': 36}), (2, 5): ([(4, 74)], {'bandwidth': 20}), (2, 4): ([(4, 4)], {'bandwidth': 6}), (3, 0): ([(4, 90), (90, 36)], {'bandwidth': 48}), (3, 2): ([(4, 90), (90, 36)], {'bandwidth': 3})}",871,364,524,1.4395604395604396,78,0.09514856338500977
472,arrival,1586,276,True,True,"{1: (66, {'cpu': 6, 'gpu': 19, 'storage': 17}), 0: (66, {'cpu': 19, 'gpu': 1, 'storage': 17})}","{(0, 1): ([(66, 66)], {'bandwidth': 22})}",435,79,101,1.2784810126582278,78,0.024593353271484375
475,arrival,1592,277,True,True,"{1: (27, {'cpu': 6, 'gpu': 10, 'storage': 2}), 0: (27, {'cpu': 15, 'gpu': 7, 'storage': 9}), 3: (27, {'cpu': 8, 'gpu': 4, 'storage': 5}), 5: (27, {'cpu': 2, 'gpu': 0, 'storage': 11}), 4: (27, {'cpu': 3, 'gpu': 9, 'storage': 15}), 2: (27, {'cpu': 11, 'gpu': 3, 'storage': 13})}","{(0, 1): ([(27, 27)], {'bandwidth': 42}), (5, 3): ([(27, 27)], {'bandwidth': 49}), (4, 0): ([(27, 27)], {'bandwidth': 32}), (4, 5): ([(27, 27)], {'bandwidth': 13}), (2, 1): ([(27, 27)], {'bandwidth': 23}), (2, 4): ([(27, 27)], {'bandwidth': 19}), (2, 3): ([(27, 27)], {'bandwidth': 13})}",590,133,324,2.43609022556391,77,0.07410979270935059
477,arrival,1600,278,True,True,"{2: (7, {'cpu': 16, 'gpu': 10, 'storage': 15}), 1: (7, {'cpu': 9, 'gpu': 10, 'storage': 9}), 5: (7, {'cpu': 8, 'gpu': 7, 'storage': 1}), 6: (7, {'cpu': 13, 'gpu': 2, 'storage': 11}), 8: (7, {'cpu': 15, 'gpu': 3, 'storage': 18}), 7: (66, {'cpu': 8, 'gpu': 11, 'storage': 19}), 9: (66, {'cpu': 0, 'gpu': 17, 'storage': 10}), 3: (66, {'cpu': 8, 'gpu': 20, 'storage': 4}), 0: (66, {'cpu': 20, 'gpu': 7, 'storage': 10}), 4: (92, {'cpu': 18, 'gpu': 10, 'storage': 6})}","{(1, 2): ([(7, 7)], {'bandwidth': 14}), (5, 2): ([(7, 7)], {'bandwidth': 12}), (6, 1): ([(7, 7)], {'bandwidth': 44}), (6, 2): ([(7, 7)], {'bandwidth': 27}), (8, 5): ([(7, 7)], {'bandwidth': 48}), (8, 2): ([(7, 7)], {'bandwidth': 24}), (8, 6): ([(7, 7)], {'bandwidth': 10}), (7, 8): ([(7, 66)], {'bandwidth': 50}), (7, 6): ([(7, 92), (92, 66)], {'bandwidth': 31}), (7, 1): ([(7, 92), (92, 66)], {'bandwidth': 23}), (7, 2): ([(7, 17), (17, 0), (0, 66)], {'bandwidth': 23}), (9, 5): ([(7, 79), (79, 20), (20, 66)], {'bandwidth': 42}), (9, 2): ([(7, 17), (17, 0), (0, 66)], {'bandwidth': 32}), (9, 1): ([(7, 86), (86, 2), (2, 66)], {'bandwidth': 26}), (3, 1): ([(7, 23), (23, 9), (9, 53), (53, 66)], {'bandwidth': 49}), (3, 2): ([(7, 33), (33, 62), (62, 61), (61, 66)], {'bandwidth': 48}), (3, 5): ([(7, 33), (33, 0), (0, 66)], {'bandwidth': 13}), (0, 2): ([(7, 79), (79, 97), (97, 39), (39, 66)], {'bandwidth': 47}), (0, 6): ([(7, 82), (82, 12), (12, 65), (65, 66)], {'bandwidth': 32}), (0, 9): ([(66, 66)], {'bandwidth': 24}), (4, 5): ([(7, 33), (33, 76), (76, 41), (41, 73), (73, 92)], {'bandwidth': 35}), (4, 6): ([(7, 86), (86, 52), (52, 92)], {'bandwidth': 16})}",795,1808,985,0.5448008849557522,77,0.13446283340454102
480,arrival,1604,279,True,True,"{1: (86, {'cpu': 5, 'gpu': 12, 'storage': 17}), 2: (86, {'cpu': 8, 'gpu': 7, 'storage': 11}), 3: (86, {'cpu': 17, 'gpu': 2, 'storage': 20}), 5: (86, {'cpu': 15, 'gpu': 1, 'storage': 7}), 6: (86, {'cpu': 18, 'gpu': 7, 'storage': 15}), 8: (18, {'cpu': 12, 'gpu': 17, 'storage': 1}), 0: (96, {'cpu': 20, 'gpu': 3, 'storage': 18}), 7: (60, {'cpu': 18, 'gpu': 12, 'storage': 16}), 4: (86, {'cpu': 2, 'gpu': 9, 'storage': 2})}","{(2, 1): ([(86, 86)], {'bandwidth': 48}), (3, 1): ([(86, 86)], {'bandwidth': 36}), (5, 1): ([(86, 86)], {'bandwidth': 33}), (5, 3): ([(86, 86)], {'bandwidth': 12}), (5, 2): ([(86, 86)], {'bandwidth': 4}), (6, 1): ([(86, 86)], {'bandwidth': 37}), (8, 3): ([(18, 12), (12, 28), (28, 86)], {'bandwidth': 33}), (8, 1): ([(18, 86)], {'bandwidth': 6}), (8, 5): ([(18, 86)], {'bandwidth': 3}), (0, 6): ([(86, 96)], {'bandwidth': 26}), (0, 5): ([(86, 96)], {'bandwidth': 10}), (7, 2): ([(60, 86)], {'bandwidth': 18}), (4, 7): ([(60, 86)], {'bandwidth': 16})}",49,470,574,1.221276595744681,76,0.11405205726623535
483,arrival,1608,280,True,True,"{1: (93, {'cpu': 20, 'gpu': 16, 'storage': 8}), 0: (93, {'cpu': 12, 'gpu': 14, 'storage': 10})}","{(0, 1): ([(93, 93)], {'bandwidth': 34})}",867,80,114,1.425,75,0.024425745010375977
484,arrival,1610,281,True,True,"{0: (3, {'cpu': 0, 'gpu': 3, 'storage': 9}), 1: (3, {'cpu': 8, 'gpu': 14, 'storage': 20}), 2: (3, {'cpu': 4, 'gpu': 13, 'storage': 16})}","{(1, 0): ([(3, 3)], {'bandwidth': 32}), (2, 0): ([(3, 3)], {'bandwidth': 8})}",180,87,127,1.4597701149425288,76,0.03741312026977539
486,arrival,1615,282,True,True,"{3: (89, {'cpu': 17, 'gpu': 15, 'storage': 13}), 2: (89, {'cpu': 11, 'gpu': 5, 'storage': 3}), 5: (89, {'cpu': 18, 'gpu': 6, 'storage': 10}), 6: (70, {'cpu': 10, 'gpu': 19, 'storage': 17}), 4: (99, {'cpu': 9, 'gpu': 18, 'storage': 15}), 0: (70, {'cpu': 5, 'gpu': 5, 'storage': 12}), 1: (32, {'cpu': 6, 'gpu': 0, 'storage': 3})}","{(2, 3): ([(89, 89)], {'bandwidth': 15}), (5, 3): ([(89, 89)], {'bandwidth': 42}), (6, 2): ([(70, 89)], {'bandwidth': 36}), (6, 3): ([(70, 89)], {'bandwidth': 11}), (6, 5): ([(70, 89)], {'bandwidth': 8}), (4, 3): ([(89, 28), (28, 61), (61, 39), (39, 99)], {'bandwidth': 42}), (0, 5): ([(70, 89)], {'bandwidth': 21}), (0, 2): ([(70, 99), (99, 21), (21, 89)], {'bandwidth': 11}), (1, 2): ([(32, 89)], {'bandwidth': 16})}",461,510,419,0.8215686274509804,76,0.08855319023132324
489,arrival,1621,283,True,True,"{1: (52, {'cpu': 6, 'gpu': 9, 'storage': 9}), 0: (52, {'cpu': 15, 'gpu': 5, 'storage': 19})}","{(0, 1): ([(52, 52)], {'bandwidth': 44})}",174,63,107,1.6984126984126984,75,0.024669408798217773
492,arrival,1626,284,True,True,"{2: (41, {'cpu': 12, 'gpu': 18, 'storage': 6}), 1: (41, {'cpu': 6, 'gpu': 1, 'storage': 8}), 0: (41, {'cpu': 6, 'gpu': 11, 'storage': 20}), 4: (41, {'cpu': 4, 'gpu': 6, 'storage': 8}), 3: (41, {'cpu': 10, 'gpu': 10, 'storage': 17})}","{(1, 2): ([(41, 41)], {'bandwidth': 21}), (0, 1): ([(41, 41)], {'bandwidth': 38}), (0, 2): ([(41, 41)], {'bandwidth': 19}), (4, 2): ([(41, 41)], {'bandwidth': 50}), (3, 4): ([(41, 41)], {'bandwidth': 3})}",207,143,274,1.916083916083916,74,0.06267380714416504
493,arrival,1630,285,True,True,"{1: (59, {'cpu': 2, 'gpu': 18, 'storage': 3}), 0: (59, {'cpu': 14, 'gpu': 1, 'storage': 13})}","{(0, 1): ([(59, 59)], {'bandwidth': 22})}",43,51,73,1.4313725490196079,75,0.024991512298583984
494,arrival,1635,286,True,True,"{3: (61, {'cpu': 9, 'gpu': 10, 'storage': 10}), 5: (61, {'cpu': 10, 'gpu': 4, 'storage': 16}), 0: (61, {'cpu': 20, 'gpu': 15, 'storage': 3}), 1: (61, {'cpu': 15, 'gpu': 7, 'storage': 16}), 2: (40, {'cpu': 20, 'gpu': 11, 'storage': 12}), 4: (52, {'cpu': 11, 'gpu': 9, 'storage': 19})}","{(5, 3): ([(61, 61)], {'bandwidth': 48}), (0, 3): ([(61, 61)], {'bandwidth': 31}), (0, 5): ([(61, 61)], {'bandwidth': 18}), (1, 3): ([(61, 61)], {'bandwidth': 50}), (1, 0): ([(61, 61)], {'bandwidth': 19}), (2, 0): ([(40, 61)], {'bandwidth': 33}), (2, 5): ([(40, 61)], {'bandwidth': 28}), (2, 3): ([(40, 52), (52, 61)], {'bandwidth': 6}), (2, 1): ([(40, 52), (52, 61)], {'bandwidth': 5}), (4, 3): ([(52, 61)], {'bandwidth': 36}), (4, 5): ([(52, 61)], {'bandwidth': 31})}",333,367,522,1.422343324250681,76,0.07477664947509766
495,arrival,1640,287,True,True,"{0: (73, {'cpu': 4, 'gpu': 19, 'storage': 3}), 1: (73, {'cpu': 1, 'gpu': 15, 'storage': 7})}","{(1, 0): ([(73, 73)], {'bandwidth': 11})}",32,49,60,1.2244897959183674,77,0.02689957618713379
