event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
115,arrival,10067,60,True,True,"{3: (32, {'cpu': 16, 'gpu': 16, 'storage': 16}), 1: (32, {'cpu': 6, 'gpu': 4, 'storage': 0}), 0: (32, {'cpu': 18, 'gpu': 0, 'storage': 8}), 2: (32, {'cpu': 1, 'gpu': 3, 'storage': 8}), 5: (32, {'cpu': 0, 'gpu': 3, 'storage': 1}), 4: (32, {'cpu': 8, 'gpu': 10, 'storage': 9}), 6: (32, {'cpu': 11, 'gpu': 18, 'storage': 13})}","{(0, 1): ([(32, 32)], {'bandwidth': 38}), (0, 6): ([(32, 32)], {'bandwidth': 7}), (2, 3): ([(32, 32)], {'bandwidth': 28}), (3, 4): ([(32, 32)], {'bandwidth': 22}), (3, 5): ([(32, 32)], {'bandwidth': 23}), (4, 6): ([(32, 32)], {'bandwidth': 16})}",32,169,303,1.7928994082840237,6,0.00857400894165039
119,arrival,10260,61,True,True,"{2: (19, {'cpu': 11, 'gpu': 6, 'storage': 11}), 0: (19, {'cpu': 7, 'gpu': 11, 'storage': 7}), 1: (19, {'cpu': 15, 'gpu': 12, 'storage': 11})}","{(0, 2): ([(19, 19)], {'bandwidth': 34}), (1, 2): ([(19, 19)], {'bandwidth': 12})}",207,91,137,1.5054945054945055,4,0.008420944213867188
123,arrival,10434,62,True,True,"{2: (37, {'cpu': 4, 'gpu': 9, 'storage': 9}), 0: (37, {'cpu': 9, 'gpu': 20, 'storage': 16}), 1: (37, {'cpu': 10, 'gpu': 1, 'storage': 20}), 3: (37, {'cpu': 8, 'gpu': 5, 'storage': 20})}","{(0, 1): ([(37, 37)], {'bandwidth': 16}), (0, 2): ([(37, 37)], {'bandwidth': 41}), (0, 3): ([(37, 37)], {'bandwidth': 15}), (1, 2): ([(37, 37)], {'bandwidth': 48}), (2, 3): ([(37, 37)], {'bandwidth': 17})}",18,131,268,2.045801526717557,2,0.008400201797485352
126,arrival,10600,63,True,True,"{5: (19, {'cpu': 13, 'gpu': 6, 'storage': 8}), 3: (19, {'cpu': 8, 'gpu': 6, 'storage': 15}), 2: (19, {'cpu': 8, 'gpu': 15, 'storage': 7}), 0: (19, {'cpu': 16, 'gpu': 14, 'storage': 8}), 1: (19, {'cpu': 16, 'gpu': 16, 'storage': 9}), 4: (19, {'cpu': 18, 'gpu': 18, 'storage': 12})}","{(0, 3): ([(19, 19)], {'bandwidth': 16}), (0, 5): ([(19, 19)], {'bandwidth': 42}), (1, 5): ([(19, 19)], {'bandwidth': 50}), (2, 3): ([(19, 19)], {'bandwidth': 38}), (2, 4): ([(19, 19)], {'bandwidth': 31}), (3, 5): ([(19, 19)], {'bandwidth': 35}), (4, 5): ([(19, 19)], {'bandwidth': 2})}",466,213,427,2.004694835680751,1,0.00868535041809082
127,arrival,10764,64,True,True,"{4: (37, {'cpu': 8, 'gpu': 15, 'storage': 3}), 5: (37, {'cpu': 18, 'gpu': 16, 'storage': 9}), 3: (37, {'cpu': 2, 'gpu': 15, 'storage': 2}), 2: (37, {'cpu': 9, 'gpu': 3, 'storage': 18}), 1: (37, {'cpu': 10, 'gpu': 5, 'storage': 13}), 0: (37, {'cpu': 14, 'gpu': 12, 'storage': 19})}","{(0, 2): ([(37, 37)], {'bandwidth': 3}), (1, 2): ([(37, 37)], {'bandwidth': 6}), (2, 4): ([(37, 37)], {'bandwidth': 28}), (3, 4): ([(37, 37)], {'bandwidth': 2}), (3, 5): ([(37, 37)], {'bandwidth': 20}), (4, 5): ([(37, 37)], {'bandwidth': 34})}",492,191,284,1.486910994764398,2,0.008638381958007812
128,arrival,10932,65,True,True,"{0: (7, {'cpu': 19, 'gpu': 13, 'storage': 16}), 1: (7, {'cpu': 15, 'gpu': 7, 'storage': 3})}","{(0, 1): ([(7, 7)], {'bandwidth': 4})}",144,73,77,1.0547945205479452,3,0.008340120315551758
131,arrival,11092,66,True,True,"{6: (19, {'cpu': 2, 'gpu': 4, 'storage': 1}), 3: (19, {'cpu': 8, 'gpu': 15, 'storage': 0}), 1: (19, {'cpu': 19, 'gpu': 11, 'storage': 12}), 5: (19, {'cpu': 20, 'gpu': 13, 'storage': 7}), 0: (19, {'cpu': 14, 'gpu': 10, 'storage': 20}), 2: (19, {'cpu': 3, 'gpu': 4, 'storage': 15}), 4: (19, {'cpu': 14, 'gpu': 9, 'storage': 0})}","{(0, 1): ([(19, 19)], {'bandwidth': 41}), (0, 4): ([(19, 19)], {'bandwidth': 28}), (0, 6): ([(19, 19)], {'bandwidth': 31}), (1, 3): ([(19, 19)], {'bandwidth': 47}), (1, 5): ([(19, 19)], {'bandwidth': 19}), (1, 6): ([(19, 19)], {'bandwidth': 37}), (2, 3): ([(19, 19)], {'bandwidth': 40}), (2, 6): ([(19, 19)], {'bandwidth': 22}), (3, 5): ([(19, 19)], {'bandwidth': 47}), (3, 6): ([(19, 19)], {'bandwidth': 49}), (4, 6): ([(19, 19)], {'bandwidth': 22}), (5, 6): ([(19, 19)], {'bandwidth': 43})}",212,201,627,3.1194029850746268,2,0.008684158325195312
133,arrival,11258,67,True,True,"{1: (37, {'cpu': 18, 'gpu': 2, 'storage': 4}), 3: (37, {'cpu': 18, 'gpu': 18, 'storage': 17}), 0: (37, {'cpu': 3, 'gpu': 19, 'storage': 15}), 2: (37, {'cpu': 13, 'gpu': 20, 'storage': 12}), 4: (37, {'cpu': 9, 'gpu': 5, 'storage': 3})}","{(0, 1): ([(37, 37)], {'bandwidth': 29}), (0, 3): ([(37, 37)], {'bandwidth': 36}), (0, 4): ([(37, 37)], {'bandwidth': 18}), (1, 2): ([(37, 37)], {'bandwidth': 45}), (1, 3): ([(37, 37)], {'bandwidth': 48}), (3, 4): ([(37, 37)], {'bandwidth': 24})}",1048,176,376,2.1363636363636362,2,0.008442878723144531
135,arrival,11443,68,True,True,"{2: (19, {'cpu': 10, 'gpu': 16, 'storage': 13}), 3: (19, {'cpu': 5, 'gpu': 5, 'storage': 15}), 4: (19, {'cpu': 13, 'gpu': 6, 'storage': 12}), 1: (19, {'cpu': 1, 'gpu': 20, 'storage': 0}), 7: (19, {'cpu': 19, 'gpu': 5, 'storage': 19}), 5: (19, {'cpu': 11, 'gpu': 14, 'storage': 4}), 6: (19, {'cpu': 0, 'gpu': 13, 'storage': 17}), 0: (37, {'cpu': 4, 'gpu': 6, 'storage': 16}), 8: (19, {'cpu': 9, 'gpu': 2, 'storage': 6})}","{(1, 2): ([(19, 19)], {'bandwidth': 21}), (1, 4): ([(19, 19)], {'bandwidth': 34}), (1, 7): ([(19, 19)], {'bandwidth': 40}), (2, 3): ([(19, 19)], {'bandwidth': 29}), (2, 4): ([(19, 19)], {'bandwidth': 2}), (2, 5): ([(19, 19)], {'bandwidth': 40}), (2, 6): ([(19, 19)], {'bandwidth': 47}), (2, 7): ([(19, 19)], {'bandwidth': 34}), (3, 4): ([(19, 19)], {'bandwidth': 50}), (3, 5): ([(19, 19)], {'bandwidth': 34}), (3, 7): ([(19, 19)], {'bandwidth': 18}), (4, 7): ([(19, 19)], {'bandwidth': 17}), (0, 3): ([(19, 3), (3, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 28}), (0, 7): ([(19, 3), (3, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 13}), (0, 2): ([(19, 3), (3, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 12}), (8, 3): ([(19, 19)], {'bandwidth': 12}), (8, 4): ([(19, 19)], {'bandwidth': 10}), (8, 1): ([(19, 19)], {'bandwidth': 6}), (8, 0): ([(19, 3), (3, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 1}), (8, 5): ([(19, 19)], {'bandwidth': 0})}",460,531,709,1.335216572504708,2,0.010576009750366211
136,arrival,11637,69,True,True,"{0: (7, {'cpu': 8, 'gpu': 1, 'storage': 19}), 2: (7, {'cpu': 19, 'gpu': 1, 'storage': 3}), 1: (7, {'cpu': 3, 'gpu': 7, 'storage': 7})}","{(0, 1): ([(7, 7)], {'bandwidth': 15}), (0, 2): ([(7, 7)], {'bandwidth': 20})}",1203,68,103,1.5147058823529411,3,0.008469343185424805
137,arrival,11817,70,True,True,"{4: (1, {'cpu': 5, 'gpu': 17, 'storage': 14}), 3: (1, {'cpu': 7, 'gpu': 13, 'storage': 16}), 2: (1, {'cpu': 16, 'gpu': 15, 'storage': 4}), 0: (1, {'cpu': 16, 'gpu': 5, 'storage': 2}), 6: (1, {'cpu': 10, 'gpu': 2, 'storage': 13}), 5: (1, {'cpu': 10, 'gpu': 14, 'storage': 14}), 1: (1, {'cpu': 14, 'gpu': 3, 'storage': 3})}","{(0, 3): ([(1, 1)], {'bandwidth': 24}), (0, 4): ([(1, 1)], {'bandwidth': 40}), (1, 3): ([(1, 1)], {'bandwidth': 20}), (1, 5): ([(1, 1)], {'bandwidth': 9}), (2, 4): ([(1, 1)], {'bandwidth': 49}), (2, 5): ([(1, 1)], {'bandwidth': 17}), (3, 6): ([(1, 1)], {'bandwidth': 47}), (4, 5): ([(1, 1)], {'bandwidth': 28})}",507,213,447,2.0985915492957745,4,0.008830547332763672
139,arrival,11986,71,True,True,"{2: (19, {'cpu': 5, 'gpu': 17, 'storage': 1}), 1: (19, {'cpu': 12, 'gpu': 19, 'storage': 19}), 0: (19, {'cpu': 18, 'gpu': 0, 'storage': 19}), 3: (19, {'cpu': 17, 'gpu': 9, 'storage': 18})}","{(0, 1): ([(19, 19)], {'bandwidth': 12}), (0, 2): ([(19, 19)], {'bandwidth': 12}), (2, 3): ([(19, 19)], {'bandwidth': 3})}",876,154,181,1.1753246753246753,4,0.008493185043334961
140,arrival,12160,72,True,True,"{2: (34, {'cpu': 10, 'gpu': 17, 'storage': 6}), 5: (34, {'cpu': 18, 'gpu': 13, 'storage': 6}), 1: (34, {'cpu': 0, 'gpu': 0, 'storage': 18}), 3: (34, {'cpu': 11, 'gpu': 18, 'storage': 20}), 4: (34, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (34, {'cpu': 18, 'gpu': 16, 'storage': 1})}","{(0, 2): ([(34, 34)], {'bandwidth': 38}), (0, 4): ([(34, 34)], {'bandwidth': 5}), (1, 2): ([(34, 34)], {'bandwidth': 27}), (1, 3): ([(34, 34)], {'bandwidth': 26}), (1, 5): ([(34, 34)], {'bandwidth': 16}), (2, 4): ([(34, 34)], {'bandwidth': 36}), (2, 5): ([(34, 34)], {'bandwidth': 29}), (3, 5): ([(34, 34)], {'bandwidth': 34})}",598,188,399,2.122340425531915,5,0.008695363998413086
142,arrival,12314,73,True,True,"{0: (37, {'cpu': 4, 'gpu': 7, 'storage': 10}), 1: (37, {'cpu': 12, 'gpu': 17, 'storage': 14}), 2: (37, {'cpu': 13, 'gpu': 1, 'storage': 9})}","{(0, 1): ([(37, 37)], {'bandwidth': 22}), (0, 2): ([(37, 37)], {'bandwidth': 6})}",1573,87,115,1.3218390804597702,5,0.008406877517700195
144,arrival,12489,74,True,True,"{8: (1, {'cpu': 1, 'gpu': 11, 'storage': 7}), 7: (1, {'cpu': 12, 'gpu': 12, 'storage': 6}), 3: (1, {'cpu': 20, 'gpu': 17, 'storage': 8}), 0: (1, {'cpu': 5, 'gpu': 14, 'storage': 20}), 5: (1, {'cpu': 6, 'gpu': 20, 'storage': 18}), 6: (33, {'cpu': 17, 'gpu': 15, 'storage': 10}), 4: (33, {'cpu': 3, 'gpu': 4, 'storage': 1}), 1: (33, {'cpu': 17, 'gpu': 5, 'storage': 16}), 2: (33, {'cpu': 5, 'gpu': 16, 'storage': 20})}","{(0, 5): ([(1, 1)], {'bandwidth': 37}), (0, 7): ([(1, 1)], {'bandwidth': 39}), (3, 7): ([(1, 1)], {'bandwidth': 49}), (3, 8): ([(1, 1)], {'bandwidth': 45}), (7, 8): ([(1, 1)], {'bandwidth': 10}), (6, 8): ([(1, 33)], {'bandwidth': 45}), (6, 3): ([(1, 33)], {'bandwidth': 7}), (4, 8): ([(1, 33)], {'bandwidth': 22}), (4, 0): ([(1, 33)], {'bandwidth': 12}), (4, 5): ([(1, 33)], {'bandwidth': 7}), (4, 6): ([(33, 33)], {'bandwidth': 5}), (1, 5): ([(1, 0), (0, 34), (34, 33)], {'bandwidth': 35}), (2, 8): ([(1, 0), (0, 34), (34, 33)], {'bandwidth': 21}), (2, 5): ([(1, 0), (0, 34), (34, 33)], {'bandwidth': 16})}",140,615,656,1.0666666666666667,5,0.009691476821899414
146,arrival,12660,75,True,True,"{6: (1, {'cpu': 6, 'gpu': 18, 'storage': 19}), 5: (1, {'cpu': 20, 'gpu': 5, 'storage': 6}), 2: (1, {'cpu': 5, 'gpu': 3, 'storage': 15}), 1: (1, {'cpu': 18, 'gpu': 5, 'storage': 17}), 4: (1, {'cpu': 2, 'gpu': 10, 'storage': 2}), 3: (1, {'cpu': 15, 'gpu': 2, 'storage': 15}), 0: (1, {'cpu': 10, 'gpu': 4, 'storage': 1})}","{(0, 2): ([(1, 1)], {'bandwidth': 29}), (0, 5): ([(1, 1)], {'bandwidth': 13}), (1, 2): ([(1, 1)], {'bandwidth': 6}), (1, 5): ([(1, 1)], {'bandwidth': 30}), (1, 6): ([(1, 1)], {'bandwidth': 49}), (2, 3): ([(1, 1)], {'bandwidth': 8}), (2, 4): ([(1, 1)], {'bandwidth': 38}), (2, 5): ([(1, 1)], {'bandwidth': 28}), (2, 6): ([(1, 1)], {'bandwidth': 28}), (3, 5): ([(1, 1)], {'bandwidth': 26}), (3, 6): ([(1, 1)], {'bandwidth': 31}), (4, 6): ([(1, 1)], {'bandwidth': 33}), (5, 6): ([(1, 1)], {'bandwidth': 50})}",607,198,567,2.8636363636363638,5,0.008912324905395508
149,arrival,12840,76,True,True,"{0: (34, {'cpu': 6, 'gpu': 12, 'storage': 3}), 1: (34, {'cpu': 6, 'gpu': 5, 'storage': 3})}","{(0, 1): ([(34, 34)], {'bandwidth': 31})}",126,35,66,1.8857142857142857,4,0.008462905883789062
152,arrival,13008,77,True,True,"{3: (4, {'cpu': 15, 'gpu': 1, 'storage': 14}), 8: (4, {'cpu': 9, 'gpu': 2, 'storage': 12}), 5: (4, {'cpu': 4, 'gpu': 10, 'storage': 2}), 0: (4, {'cpu': 14, 'gpu': 16, 'storage': 3}), 1: (4, {'cpu': 19, 'gpu': 14, 'storage': 14}), 9: (4, {'cpu': 1, 'gpu': 16, 'storage': 0}), 2: (2, {'cpu': 14, 'gpu': 11, 'storage': 10}), 6: (2, {'cpu': 19, 'gpu': 9, 'storage': 0}), 7: (2, {'cpu': 1, 'gpu': 17, 'storage': 16}), 4: (2, {'cpu': 6, 'gpu': 14, 'storage': 17})}","{(0, 3): ([(4, 4)], {'bandwidth': 35}), (0, 5): ([(4, 4)], {'bandwidth': 46}), (0, 9): ([(4, 4)], {'bandwidth': 44}), (1, 3): ([(4, 4)], {'bandwidth': 33}), (1, 5): ([(4, 4)], {'bandwidth': 31}), (1, 8): ([(4, 4)], {'bandwidth': 42}), (1, 9): ([(4, 4)], {'bandwidth': 21}), (3, 5): ([(4, 4)], {'bandwidth': 35}), (3, 8): ([(4, 4)], {'bandwidth': 37}), (3, 9): ([(4, 4)], {'bandwidth': 16}), (5, 9): ([(4, 4)], {'bandwidth': 41}), (8, 9): ([(4, 4)], {'bandwidth': 29}), (2, 0): ([(2, 4)], {'bandwidth': 33}), (2, 1): ([(2, 4)], {'bandwidth': 32}), (2, 8): ([(2, 0), (0, 4)], {'bandwidth': 24}), (6, 8): ([(2, 0), (0, 4)], {'bandwidth': 30}), (6, 3): ([(2, 0), (0, 4)], {'bandwidth': 18}), (6, 0): ([(2, 4)], {'bandwidth': 2}), (7, 3): ([(2, 31), (31, 4)], {'bandwidth': 47}), (7, 6): ([(2, 2)], {'bandwidth': 9}), (4, 8): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 34}), (4, 5): ([(2, 31), (31, 4)], {'bandwidth': 18})}",205,777,957,1.2316602316602316,3,0.015002012252807617
153,arrival,13141,78,True,True,"{0: (19, {'cpu': 1, 'gpu': 9, 'storage': 0}), 3: (19, {'cpu': 13, 'gpu': 17, 'storage': 14}), 1: (19, {'cpu': 8, 'gpu': 16, 'storage': 19}), 2: (19, {'cpu': 4, 'gpu': 14, 'storage': 9})}","{(0, 1): ([(19, 19)], {'bandwidth': 22}), (0, 3): ([(19, 19)], {'bandwidth': 34}), (1, 2): ([(19, 19)], {'bandwidth': 9})}",1502,124,189,1.5241935483870968,4,0.009509801864624023
156,arrival,13333,79,True,True,"{8: (1, {'cpu': 17, 'gpu': 9, 'storage': 7}), 7: (1, {'cpu': 14, 'gpu': 4, 'storage': 2}), 6: (1, {'cpu': 2, 'gpu': 5, 'storage': 10}), 0: (1, {'cpu': 4, 'gpu': 5, 'storage': 11}), 1: (1, {'cpu': 15, 'gpu': 6, 'storage': 1}), 3: (1, {'cpu': 2, 'gpu': 15, 'storage': 8}), 5: (1, {'cpu': 18, 'gpu': 14, 'storage': 12}), 4: (1, {'cpu': 14, 'gpu': 16, 'storage': 14}), 2: (0, {'cpu': 15, 'gpu': 8, 'storage': 17}), 9: (0, {'cpu': 10, 'gpu': 18, 'storage': 12})}","{(0, 1): ([(1, 1)], {'bandwidth': 32}), (0, 6): ([(1, 1)], {'bandwidth': 48}), (0, 7): ([(1, 1)], {'bandwidth': 33}), (0, 8): ([(1, 1)], {'bandwidth': 28}), (1, 4): ([(1, 1)], {'bandwidth': 24}), (1, 5): ([(1, 1)], {'bandwidth': 9}), (1, 6): ([(1, 1)], {'bandwidth': 18}), (1, 7): ([(1, 1)], {'bandwidth': 43}), (1, 8): ([(1, 1)], {'bandwidth': 12}), (3, 5): ([(1, 1)], {'bandwidth': 25}), (3, 6): ([(1, 1)], {'bandwidth': 30}), (3, 7): ([(1, 1)], {'bandwidth': 25}), (3, 8): ([(1, 1)], {'bandwidth': 19}), (4, 5): ([(1, 1)], {'bandwidth': 40}), (4, 7): ([(1, 1)], {'bandwidth': 13}), (4, 8): ([(1, 1)], {'bandwidth': 14}), (6, 8): ([(1, 1)], {'bandwidth': 46}), (7, 8): ([(1, 1)], {'bandwidth': 45}), (2, 3): ([(0, 1)], {'bandwidth': 33}), (2, 1): ([(0, 1)], {'bandwidth': 11}), (9, 5): ([(0, 1)], {'bandwidth': 28}), (9, 8): ([(0, 1)], {'bandwidth': 12}), (9, 1): ([(0, 1)], {'bandwidth': 5})}",121,394,898,2.279187817258883,3,0.009176254272460938
158,arrival,13504,80,True,True,"{6: (1, {'cpu': 9, 'gpu': 7, 'storage': 3}), 2: (1, {'cpu': 6, 'gpu': 19, 'storage': 0}), 1: (1, {'cpu': 4, 'gpu': 10, 'storage': 2}), 4: (1, {'cpu': 2, 'gpu': 7, 'storage': 6}), 3: (1, {'cpu': 13, 'gpu': 2, 'storage': 16}), 0: (1, {'cpu': 6, 'gpu': 18, 'storage': 9}), 5: (1, {'cpu': 0, 'gpu': 10, 'storage': 13})}","{(0, 3): ([(1, 1)], {'bandwidth': 16}), (0, 6): ([(1, 1)], {'bandwidth': 29}), (1, 2): ([(1, 1)], {'bandwidth': 49}), (1, 3): ([(1, 1)], {'bandwidth': 25}), (1, 5): ([(1, 1)], {'bandwidth': 14}), (1, 6): ([(1, 1)], {'bandwidth': 39}), (2, 3): ([(1, 1)], {'bandwidth': 35}), (2, 4): ([(1, 1)], {'bandwidth': 17}), (2, 6): ([(1, 1)], {'bandwidth': 42}), (3, 4): ([(1, 1)], {'bandwidth': 47}), (4, 5): ([(1, 1)], {'bandwidth': 6}), (4, 6): ([(1, 1)], {'bandwidth': 45})}",728,162,526,3.246913580246914,3,0.008577346801757812
159,arrival,13667,81,True,True,"{5: (34, {'cpu': 1, 'gpu': 0, 'storage': 0}), 1: (34, {'cpu': 5, 'gpu': 11, 'storage': 16}), 6: (34, {'cpu': 19, 'gpu': 10, 'storage': 4}), 2: (34, {'cpu': 7, 'gpu': 9, 'storage': 4}), 0: (34, {'cpu': 15, 'gpu': 4, 'storage': 0}), 3: (34, {'cpu': 14, 'gpu': 11, 'storage': 0}), 4: (34, {'cpu': 11, 'gpu': 4, 'storage': 9})}","{(0, 2): ([(34, 34)], {'bandwidth': 20}), (0, 3): ([(34, 34)], {'bandwidth': 10}), (0, 4): ([(34, 34)], {'bandwidth': 7}), (1, 2): ([(34, 34)], {'bandwidth': 6}), (1, 3): ([(34, 34)], {'bandwidth': 21}), (1, 5): ([(34, 34)], {'bandwidth': 34}), (1, 6): ([(34, 34)], {'bandwidth': 36}), (2, 5): ([(34, 34)], {'bandwidth': 30}), (4, 6): ([(34, 34)], {'bandwidth': 8}), (5, 6): ([(34, 34)], {'bandwidth': 37})}",12,154,363,2.357142857142857,4,0.00890970230102539
161,arrival,13863,82,True,True,"{3: (34, {'cpu': 8, 'gpu': 8, 'storage': 3}), 1: (34, {'cpu': 0, 'gpu': 4, 'storage': 4}), 4: (34, {'cpu': 11, 'gpu': 10, 'storage': 18}), 5: (34, {'cpu': 7, 'gpu': 4, 'storage': 7}), 0: (34, {'cpu': 17, 'gpu': 20, 'storage': 17}), 2: (34, {'cpu': 5, 'gpu': 3, 'storage': 13})}","{(0, 1): ([(34, 34)], {'bandwidth': 46}), (1, 2): ([(34, 34)], {'bandwidth': 13}), (1, 3): ([(34, 34)], {'bandwidth': 29}), (2, 3): ([(34, 34)], {'bandwidth': 7}), (2, 5): ([(34, 34)], {'bandwidth': 1}), (3, 4): ([(34, 34)], {'bandwidth': 44}), (3, 5): ([(34, 34)], {'bandwidth': 26}), (4, 5): ([(34, 34)], {'bandwidth': 21})}",6,159,346,2.1761006289308176,4,0.008609771728515625
164,arrival,14051,83,True,True,"{0: (37, {'cpu': 4, 'gpu': 15, 'storage': 7}), 4: (37, {'cpu': 16, 'gpu': 7, 'storage': 1}), 3: (37, {'cpu': 13, 'gpu': 1, 'storage': 2}), 2: (37, {'cpu': 4, 'gpu': 11, 'storage': 18}), 1: (37, {'cpu': 3, 'gpu': 0, 'storage': 14}), 5: (37, {'cpu': 4, 'gpu': 7, 'storage': 8}), 6: (37, {'cpu': 11, 'gpu': 8, 'storage': 17})}","{(0, 1): ([(37, 37)], {'bandwidth': 42}), (0, 3): ([(37, 37)], {'bandwidth': 37}), (0, 4): ([(37, 37)], {'bandwidth': 49}), (0, 5): ([(37, 37)], {'bandwidth': 41}), (1, 2): ([(37, 37)], {'bandwidth': 29}), (2, 3): ([(37, 37)], {'bandwidth': 39}), (2, 5): ([(37, 37)], {'bandwidth': 9}), (4, 6): ([(37, 37)], {'bandwidth': 39}), (5, 6): ([(37, 37)], {'bandwidth': 5})}",1060,171,461,2.695906432748538,3,0.008917570114135742
165,arrival,14220,84,True,True,"{3: (34, {'cpu': 13, 'gpu': 11, 'storage': 5}), 1: (34, {'cpu': 5, 'gpu': 15, 'storage': 2}), 2: (34, {'cpu': 18, 'gpu': 16, 'storage': 15}), 0: (34, {'cpu': 19, 'gpu': 12, 'storage': 18}), 4: (34, {'cpu': 15, 'gpu': 10, 'storage': 11})}","{(0, 1): ([(34, 34)], {'bandwidth': 25}), (0, 3): ([(34, 34)], {'bandwidth': 47}), (1, 2): ([(34, 34)], {'bandwidth': 30}), (1, 3): ([(34, 34)], {'bandwidth': 19}), (1, 4): ([(34, 34)], {'bandwidth': 3}), (2, 3): ([(34, 34)], {'bandwidth': 27}), (2, 4): ([(34, 34)], {'bandwidth': 30}), (3, 4): ([(34, 34)], {'bandwidth': 4})}",1162,185,370,2.0,4,0.0085296630859375
167,arrival,14367,85,True,True,"{1: (1, {'cpu': 1, 'gpu': 8, 'storage': 7}), 0: (1, {'cpu': 9, 'gpu': 20, 'storage': 17}), 4: (1, {'cpu': 11, 'gpu': 13, 'storage': 18}), 2: (1, {'cpu': 17, 'gpu': 2, 'storage': 2}), 5: (1, {'cpu': 20, 'gpu': 10, 'storage': 1}), 3: (1, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(0, 1): ([(1, 1)], {'bandwidth': 33}), (0, 3): ([(1, 1)], {'bandwidth': 39}), (0, 4): ([(1, 1)], {'bandwidth': 26}), (0, 5): ([(1, 1)], {'bandwidth': 42}), (1, 2): ([(1, 1)], {'bandwidth': 43}), (1, 4): ([(1, 1)], {'bandwidth': 39}), (1, 5): ([(1, 1)], {'bandwidth': 39}), (2, 4): ([(1, 1)], {'bandwidth': 42}), (2, 5): ([(1, 1)], {'bandwidth': 8})}",785,203,514,2.5320197044334973,4,0.008484840393066406
168,arrival,14519,86,True,True,"{2: (7, {'cpu': 19, 'gpu': 6, 'storage': 2}), 3: (7, {'cpu': 4, 'gpu': 16, 'storage': 7}), 1: (7, {'cpu': 2, 'gpu': 17, 'storage': 18}), 0: (7, {'cpu': 11, 'gpu': 5, 'storage': 8}), 4: (7, {'cpu': 8, 'gpu': 10, 'storage': 5})}","{(0, 2): ([(7, 7)], {'bandwidth': 41}), (1, 2): ([(7, 7)], {'bandwidth': 40}), (1, 3): ([(7, 7)], {'bandwidth': 18}), (2, 3): ([(7, 7)], {'bandwidth': 43}), (2, 4): ([(7, 7)], {'bandwidth': 36})}",282,138,316,2.289855072463768,5,0.008715152740478516
170,arrival,14692,87,True,True,"{2: (19, {'cpu': 1, 'gpu': 4, 'storage': 16}), 3: (19, {'cpu': 6, 'gpu': 7, 'storage': 15}), 5: (19, {'cpu': 15, 'gpu': 5, 'storage': 16}), 1: (19, {'cpu': 19, 'gpu': 0, 'storage': 8}), 0: (19, {'cpu': 14, 'gpu': 20, 'storage': 6}), 4: (19, {'cpu': 0, 'gpu': 4, 'storage': 9})}","{(0, 1): ([(19, 19)], {'bandwidth': 8}), (0, 2): ([(19, 19)], {'bandwidth': 11}), (1, 3): ([(19, 19)], {'bandwidth': 19}), (1, 4): ([(19, 19)], {'bandwidth': 5}), (1, 5): ([(19, 19)], {'bandwidth': 33}), (2, 3): ([(19, 19)], {'bandwidth': 50}), (2, 5): ([(19, 19)], {'bandwidth': 43})}",1283,165,334,2.0242424242424244,5,0.00890040397644043
172,arrival,14856,88,True,True,"{3: (7, {'cpu': 18, 'gpu': 0, 'storage': 7}), 0: (7, {'cpu': 3, 'gpu': 9, 'storage': 12}), 2: (7, {'cpu': 3, 'gpu': 13, 'storage': 6}), 1: (7, {'cpu': 18, 'gpu': 9, 'storage': 11})}","{(0, 1): ([(7, 7)], {'bandwidth': 14}), (0, 2): ([(7, 7)], {'bandwidth': 23}), (0, 3): ([(7, 7)], {'bandwidth': 49}), (2, 3): ([(7, 7)], {'bandwidth': 45})}",709,109,240,2.2018348623853212,5,0.008565187454223633
173,arrival,15010,89,True,True,"{3: (11, {'cpu': 1, 'gpu': 12, 'storage': 19}), 2: (11, {'cpu': 1, 'gpu': 14, 'storage': 2}), 0: (11, {'cpu': 9, 'gpu': 6, 'storage': 3}), 4: (11, {'cpu': 9, 'gpu': 20, 'storage': 7}), 1: (11, {'cpu': 12, 'gpu': 11, 'storage': 16})}","{(0, 2): ([(11, 11)], {'bandwidth': 5}), (0, 3): ([(11, 11)], {'bandwidth': 23}), (0, 4): ([(11, 11)], {'bandwidth': 18}), (1, 3): ([(11, 11)], {'bandwidth': 7}), (2, 3): ([(11, 11)], {'bandwidth': 26})}",358,142,221,1.556338028169014,6,0.009349584579467773
