event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
467,arrival,1585,273,True,True,"{0: (28, {'cpu': 5, 'gpu': 2, 'storage': 11}), 6: (28, {'cpu': 3, 'gpu': 2, 'storage': 13}), 1: (28, {'cpu': 20, 'gpu': 10, 'storage': 18}), 5: (28, {'cpu': 8, 'gpu': 8, 'storage': 2}), 4: (97, {'cpu': 10, 'gpu': 5, 'storage': 2}), 2: (48, {'cpu': 14, 'gpu': 7, 'storage': 13}), 3: (28, {'cpu': 2, 'gpu': 8, 'storage': 3})}","{(0, 1): ([(28, 28)], {'bandwidth': 20}), (0, 5): ([(28, 28)], {'bandwidth': 30}), (0, 6): ([(28, 28)], {'bandwidth': 47}), (1, 5): ([(28, 28)], {'bandwidth': 24}), (1, 6): ([(28, 28)], {'bandwidth': 38}), (5, 6): ([(28, 28)], {'bandwidth': 29}), (4, 1): ([(28, 97)], {'bandwidth': 44}), (4, 6): ([(28, 97)], {'bandwidth': 10}), (2, 0): ([(28, 51), (51, 19), (19, 48)], {'bandwidth': 40}), (2, 5): ([(28, 48)], {'bandwidth': 11}), (2, 6): ([(28, 48)], {'bandwidth': 4}), (3, 0): ([(28, 28)], {'bandwidth': 14}), (3, 2): ([(28, 48)], {'bandwidth': 0})}",24,355,477,1.343661971830986,80,0.01424407958984375
469,arrival,1594,274,True,True,"{4: (48, {'cpu': 2, 'gpu': 6, 'storage': 18}), 0: (48, {'cpu': 0, 'gpu': 8, 'storage': 2}), 1: (48, {'cpu': 4, 'gpu': 20, 'storage': 16}), 3: (53, {'cpu': 17, 'gpu': 14, 'storage': 5}), 2: (24, {'cpu': 8, 'gpu': 19, 'storage': 16})}","{(0, 4): ([(48, 48)], {'bandwidth': 44}), (1, 4): ([(48, 48)], {'bandwidth': 20}), (3, 1): ([(48, 33), (33, 16), (16, 53)], {'bandwidth': 36}), (3, 4): ([(48, 28), (28, 6), (6, 53)], {'bandwidth': 15}), (2, 0): ([(24, 12), (12, 15), (15, 33), (33, 48)], {'bandwidth': 15}), (2, 4): ([(24, 12), (12, 33), (33, 48)], {'bandwidth': 4})}",756,380,289,0.7605263157894737,80,0.015734434127807617
470,arrival,1596,275,True,True,"{8: (96, {'cpu': 20, 'gpu': 3, 'storage': 6}), 6: (96, {'cpu': 2, 'gpu': 6, 'storage': 12}), 5: (96, {'cpu': 17, 'gpu': 1, 'storage': 1}), 2: (62, {'cpu': 10, 'gpu': 19, 'storage': 19}), 7: (62, {'cpu': 6, 'gpu': 5, 'storage': 18}), 9: (88, {'cpu': 6, 'gpu': 14, 'storage': 15}), 0: (88, {'cpu': 2, 'gpu': 4, 'storage': 17}), 4: (88, {'cpu': 19, 'gpu': 18, 'storage': 0}), 1: (67, {'cpu': 10, 'gpu': 15, 'storage': 20}), 3: (62, {'cpu': 7, 'gpu': 5, 'storage': 6})}","{(5, 8): ([(96, 96)], {'bandwidth': 47}), (6, 8): ([(96, 96)], {'bandwidth': 38}), (2, 8): ([(62, 96)], {'bandwidth': 30}), (2, 5): ([(62, 52), (52, 96)], {'bandwidth': 26}), (7, 8): ([(62, 42), (42, 18), (18, 37), (37, 96)], {'bandwidth': 49}), (7, 5): ([(62, 52), (52, 96)], {'bandwidth': 25}), (7, 6): ([(62, 96)], {'bandwidth': 23}), (9, 5): ([(88, 21), (21, 9), (9, 96)], {'bandwidth': 47}), (9, 6): ([(88, 1), (1, 58), (58, 96)], {'bandwidth': 26}), (0, 7): ([(62, 6), (6, 29), (29, 88)], {'bandwidth': 46}), (0, 2): ([(62, 86), (86, 10), (10, 94), (94, 88)], {'bandwidth': 45}), (4, 6): ([(88, 7), (7, 71), (71, 75), (75, 96)], {'bandwidth': 45}), (4, 8): ([(88, 71), (71, 92), (92, 96)], {'bandwidth': 30}), (4, 5): ([(88, 7), (7, 81), (81, 96)], {'bandwidth': 19}), (4, 9): ([(88, 88)], {'bandwidth': 1}), (1, 2): ([(62, 26), (26, 8), (8, 38), (38, 49), (49, 32), (32, 67)], {'bandwidth': 48}), (1, 9): ([(67, 39), (39, 12), (12, 24), (24, 88)], {'bandwidth': 26}), (1, 0): ([(67, 14), (14, 60), (60, 88)], {'bandwidth': 12}), (3, 6): ([(62, 36), (36, 81), (81, 58), (58, 96)], {'bandwidth': 41}), (3, 9): ([(62, 6), (6, 28), (28, 88)], {'bandwidth': 13}), (3, 7): ([(62, 62)], {'bandwidth': 3})}",1670,2149,943,0.4388087482550023,81,0.040833473205566406
472,arrival,1599,276,True,True,"{1: (73, {'cpu': 16, 'gpu': 8, 'storage': 3}), 2: (73, {'cpu': 10, 'gpu': 18, 'storage': 5}), 0: (73, {'cpu': 5, 'gpu': 19, 'storage': 13})}","{(0, 1): ([(73, 73)], {'bandwidth': 26}), (1, 2): ([(73, 73)], {'bandwidth': 37})}",319,97,160,1.6494845360824741,81,0.012037992477416992
473,arrival,1604,277,True,True,"{7: (20, {'cpu': 0, 'gpu': 17, 'storage': 11}), 6: (20, {'cpu': 5, 'gpu': 0, 'storage': 5}), 5: (20, {'cpu': 2, 'gpu': 3, 'storage': 13}), 3: (20, {'cpu': 18, 'gpu': 13, 'storage': 5}), 2: (20, {'cpu': 15, 'gpu': 19, 'storage': 20}), 1: (41, {'cpu': 1, 'gpu': 1, 'storage': 5}), 4: (38, {'cpu': 5, 'gpu': 5, 'storage': 20}), 0: (7, {'cpu': 5, 'gpu': 20, 'storage': 7})}","{(2, 7): ([(20, 20)], {'bandwidth': 30}), (3, 6): ([(20, 20)], {'bandwidth': 39}), (3, 7): ([(20, 20)], {'bandwidth': 41}), (5, 6): ([(20, 20)], {'bandwidth': 49}), (5, 7): ([(20, 20)], {'bandwidth': 44}), (6, 7): ([(20, 20)], {'bandwidth': 31}), (1, 2): ([(20, 41)], {'bandwidth': 44}), (1, 7): ([(20, 33), (33, 65), (65, 41)], {'bandwidth': 31}), (4, 2): ([(20, 53), (53, 43), (43, 38)], {'bandwidth': 25}), (4, 6): ([(20, 78), (78, 85), (85, 38)], {'bandwidth': 23}), (0, 5): ([(7, 14), (14, 87), (87, 20)], {'bandwidth': 37}), (0, 3): ([(7, 81), (81, 41), (41, 20)], {'bandwidth': 18}), (0, 4): ([(7, 38)], {'bandwidth': 7})}",140,668,634,0.9491017964071856,82,0.017284393310546875
475,arrival,1606,278,True,True,"{1: (49, {'cpu': 1, 'gpu': 5, 'storage': 9}), 4: (49, {'cpu': 12, 'gpu': 9, 'storage': 10}), 7: (49, {'cpu': 14, 'gpu': 14, 'storage': 10}), 2: (49, {'cpu': 10, 'gpu': 13, 'storage': 7}), 6: (49, {'cpu': 13, 'gpu': 19, 'storage': 0}), 0: (49, {'cpu': 12, 'gpu': 9, 'storage': 13}), 5: (91, {'cpu': 2, 'gpu': 14, 'storage': 7}), 3: (83, {'cpu': 0, 'gpu': 5, 'storage': 4})}","{(0, 2): ([(49, 49)], {'bandwidth': 45}), (0, 4): ([(49, 49)], {'bandwidth': 12}), (0, 7): ([(49, 49)], {'bandwidth': 26}), (1, 2): ([(49, 49)], {'bandwidth': 15}), (1, 4): ([(49, 49)], {'bandwidth': 35}), (1, 6): ([(49, 49)], {'bandwidth': 30}), (1, 7): ([(49, 49)], {'bandwidth': 15}), (4, 7): ([(49, 49)], {'bandwidth': 49}), (5, 6): ([(49, 31), (31, 91)], {'bandwidth': 49}), (5, 1): ([(49, 17), (17, 47), (47, 55), (55, 91)], {'bandwidth': 13}), (5, 7): ([(49, 31), (31, 91)], {'bandwidth': 0}), (3, 2): ([(49, 92), (92, 71), (71, 83)], {'bandwidth': 32}), (3, 6): ([(49, 92), (92, 71), (71, 83)], {'bandwidth': 2})}",1371,464,535,1.1530172413793103,82,0.016984939575195312
477,arrival,1613,279,True,True,"{0: (28, {'cpu': 5, 'gpu': 12, 'storage': 13}), 4: (28, {'cpu': 19, 'gpu': 10, 'storage': 20}), 1: (28, {'cpu': 13, 'gpu': 15, 'storage': 4}), 2: (28, {'cpu': 0, 'gpu': 18, 'storage': 19}), 5: (51, {'cpu': 14, 'gpu': 12, 'storage': 17}), 6: (51, {'cpu': 1, 'gpu': 7, 'storage': 5}), 3: (24, {'cpu': 9, 'gpu': 10, 'storage': 3}), 7: (46, {'cpu': 19, 'gpu': 2, 'storage': 16})}","{(0, 1): ([(28, 28)], {'bandwidth': 25}), (0, 2): ([(28, 28)], {'bandwidth': 35}), (0, 4): ([(28, 28)], {'bandwidth': 28}), (1, 2): ([(28, 28)], {'bandwidth': 39}), (1, 4): ([(28, 28)], {'bandwidth': 32}), (5, 4): ([(28, 51)], {'bandwidth': 42}), (5, 2): ([(28, 85), (85, 7), (7, 77), (77, 51)], {'bandwidth': 25}), (5, 0): ([(28, 6), (6, 19), (19, 51)], {'bandwidth': 7}), (5, 1): ([(28, 32), (32, 19), (19, 51)], {'bandwidth': 7}), (6, 5): ([(51, 51)], {'bandwidth': 31}), (6, 2): ([(28, 85), (85, 7), (7, 77), (77, 51)], {'bandwidth': 26}), (6, 0): ([(28, 48), (48, 19), (19, 51)], {'bandwidth': 17}), (6, 1): ([(28, 51)], {'bandwidth': 5}), (3, 4): ([(24, 61), (61, 0), (0, 66), (66, 75), (75, 97), (97, 28)], {'bandwidth': 41}), (3, 5): ([(24, 88), (88, 22), (22, 9), (9, 33), (33, 51)], {'bandwidth': 18}), (3, 1): ([(24, 88), (88, 28)], {'bandwidth': 9}), (3, 2): ([(24, 61), (61, 88), (88, 28)], {'bandwidth': 4}), (7, 0): ([(28, 94), (94, 44), (44, 64), (64, 78), (78, 46)], {'bandwidth': 49}), (7, 6): ([(46, 50), (50, 9), (9, 33), (33, 51)], {'bandwidth': 27}), (7, 4): ([(28, 56), (56, 46)], {'bandwidth': 10}), (7, 1): ([(28, 31), (31, 50), (50, 46)], {'bandwidth': 5})}",1041,1361,745,0.547391623806025,82,0.023772478103637695
478,arrival,1617,280,True,True,"{4: (4, {'cpu': 4, 'gpu': 13, 'storage': 10}), 0: (4, {'cpu': 17, 'gpu': 2, 'storage': 5}), 1: (4, {'cpu': 10, 'gpu': 1, 'storage': 6}), 3: (4, {'cpu': 10, 'gpu': 16, 'storage': 11}), 2: (4, {'cpu': 12, 'gpu': 0, 'storage': 4})}","{(0, 3): ([(4, 4)], {'bandwidth': 33}), (0, 4): ([(4, 4)], {'bandwidth': 43}), (1, 3): ([(4, 4)], {'bandwidth': 10}), (1, 4): ([(4, 4)], {'bandwidth': 46}), (2, 3): ([(4, 4)], {'bandwidth': 1}), (3, 4): ([(4, 4)], {'bandwidth': 21})}",40,121,275,2.272727272727273,83,0.012260913848876953
479,arrival,1620,281,True,True,"{6: (11, {'cpu': 15, 'gpu': 14, 'storage': 1}), 0: (11, {'cpu': 4, 'gpu': 13, 'storage': 6}), 1: (11, {'cpu': 8, 'gpu': 4, 'storage': 12}), 4: (11, {'cpu': 11, 'gpu': 1, 'storage': 17}), 2: (74, {'cpu': 2, 'gpu': 7, 'storage': 18}), 5: (3, {'cpu': 14, 'gpu': 6, 'storage': 6}), 3: (51, {'cpu': 15, 'gpu': 6, 'storage': 8})}","{(0, 1): ([(11, 11)], {'bandwidth': 9}), (0, 6): ([(11, 11)], {'bandwidth': 38}), (1, 6): ([(11, 11)], {'bandwidth': 44}), (4, 6): ([(11, 11)], {'bandwidth': 32}), (2, 6): ([(11, 38), (38, 18), (18, 36), (36, 83), (83, 25), (25, 74)], {'bandwidth': 32}), (2, 4): ([(11, 10), (10, 97), (97, 28), (28, 74)], {'bandwidth': 17}), (5, 4): ([(3, 60), (60, 32), (32, 49), (49, 38), (38, 11)], {'bandwidth': 21}), (5, 0): ([(3, 94), (94, 56), (56, 11)], {'bandwidth': 13}), (3, 6): ([(11, 56), (56, 6), (6, 19), (19, 51)], {'bandwidth': 8})}",235,624,402,0.6442307692307693,84,0.01771378517150879
482,arrival,1622,282,True,True,"{0: (61, {'cpu': 9, 'gpu': 10, 'storage': 10}), 1: (61, {'cpu': 17, 'gpu': 9, 'storage': 6})}","{(0, 1): ([(61, 61)], {'bandwidth': 9})}",568,61,70,1.1475409836065573,83,0.012474298477172852
483,arrival,1630,283,True,True,"{4: (61, {'cpu': 6, 'gpu': 19, 'storage': 19}), 9: (61, {'cpu': 6, 'gpu': 0, 'storage': 18}), 2: (61, {'cpu': 10, 'gpu': 3, 'storage': 17}), 3: (61, {'cpu': 14, 'gpu': 15, 'storage': 5}), 0: (98, {'cpu': 18, 'gpu': 9, 'storage': 16}), 5: (98, {'cpu': 3, 'gpu': 16, 'storage': 14}), 6: (61, {'cpu': 13, 'gpu': 1, 'storage': 6}), 7: (81, {'cpu': 19, 'gpu': 2, 'storage': 4}), 1: (98, {'cpu': 2, 'gpu': 6, 'storage': 7}), 8: (99, {'cpu': 11, 'gpu': 11, 'storage': 3})}","{(2, 3): ([(61, 61)], {'bandwidth': 5}), (2, 4): ([(61, 61)], {'bandwidth': 48}), (3, 4): ([(61, 61)], {'bandwidth': 14}), (3, 9): ([(61, 61)], {'bandwidth': 40}), (0, 9): ([(61, 98)], {'bandwidth': 46}), (0, 2): ([(61, 99), (99, 21), (21, 98)], {'bandwidth': 42}), (0, 4): ([(61, 98)], {'bandwidth': 5}), (5, 3): ([(61, 99), (99, 57), (57, 30), (30, 98)], {'bandwidth': 33}), (5, 4): ([(61, 72), (72, 16), (16, 18), (18, 98)], {'bandwidth': 17}), (6, 5): ([(61, 52), (52, 27), (27, 96), (96, 18), (18, 98)], {'bandwidth': 22}), (6, 3): ([(61, 61)], {'bandwidth': 9}), (7, 4): ([(61, 77), (77, 7), (7, 81)], {'bandwidth': 19}), (7, 6): ([(61, 52), (52, 27), (27, 96), (96, 81)], {'bandwidth': 15}), (7, 3): ([(61, 52), (52, 38), (38, 85), (85, 81)], {'bandwidth': 12}), (7, 0): ([(81, 22), (22, 21), (21, 98)], {'bandwidth': 7}), (1, 6): ([(61, 72), (72, 68), (68, 69), (69, 87), (87, 30), (30, 98)], {'bandwidth': 31}), (1, 9): ([(61, 88), (88, 43), (43, 36), (36, 18), (18, 98)], {'bandwidth': 28}), (1, 7): ([(81, 22), (22, 21), (21, 98)], {'bandwidth': 2}), (8, 4): ([(61, 24), (24, 95), (95, 99)], {'bandwidth': 36}), (8, 2): ([(61, 99)], {'bandwidth': 11}), (8, 9): ([(61, 99)], {'bandwidth': 8}), (8, 5): ([(98, 21), (21, 99)], {'bandwidth': 4})}",299,1433,747,0.5212840195394278,84,0.02719879150390625
488,arrival,1638,284,True,True,"{6: (15, {'cpu': 3, 'gpu': 15, 'storage': 1}), 4: (15, {'cpu': 11, 'gpu': 14, 'storage': 13}), 2: (15, {'cpu': 5, 'gpu': 2, 'storage': 0}), 1: (15, {'cpu': 2, 'gpu': 19, 'storage': 9}), 3: (4, {'cpu': 5, 'gpu': 15, 'storage': 4}), 0: (54, {'cpu': 18, 'gpu': 3, 'storage': 6}), 5: (93, {'cpu': 9, 'gpu': 17, 'storage': 1})}","{(1, 4): ([(15, 15)], {'bandwidth': 35}), (2, 4): ([(15, 15)], {'bandwidth': 43}), (2, 6): ([(15, 15)], {'bandwidth': 35}), (4, 6): ([(15, 15)], {'bandwidth': 37}), (3, 1): ([(4, 93), (93, 84), (84, 15)], {'bandwidth': 31}), (0, 1): ([(15, 33), (33, 19), (19, 54)], {'bandwidth': 12}), (0, 2): ([(15, 12), (12, 54)], {'bandwidth': 1}), (5, 6): ([(15, 84), (84, 93)], {'bandwidth': 30}), (5, 3): ([(4, 93)], {'bandwidth': 29}), (5, 2): ([(15, 42), (42, 62), (62, 93)], {'bandwidth': 10})}",172,422,435,1.0308056872037914,81,0.01581740379333496
489,arrival,1641,285,True,True,"{0: (13, {'cpu': 4, 'gpu': 15, 'storage': 15}), 2: (13, {'cpu': 13, 'gpu': 1, 'storage': 6}), 1: (13, {'cpu': 5, 'gpu': 4, 'storage': 1})}","{(0, 1): ([(13, 13)], {'bandwidth': 2}), (0, 2): ([(13, 13)], {'bandwidth': 40}), (1, 2): ([(13, 13)], {'bandwidth': 5})}",1024,64,111,1.734375,82,0.012537956237792969
492,arrival,1647,286,True,True,"{1: (16, {'cpu': 11, 'gpu': 20, 'storage': 13}), 3: (16, {'cpu': 13, 'gpu': 11, 'storage': 1}), 5: (16, {'cpu': 2, 'gpu': 1, 'storage': 15}), 8: (16, {'cpu': 5, 'gpu': 2, 'storage': 16}), 2: (93, {'cpu': 19, 'gpu': 15, 'storage': 0}), 0: (42, {'cpu': 13, 'gpu': 17, 'storage': 10}), 6: (42, {'cpu': 17, 'gpu': 2, 'storage': 20}), 4: (58, {'cpu': 1, 'gpu': 16, 'storage': 12}), 7: (16, {'cpu': 3, 'gpu': 11, 'storage': 11})}","{(1, 5): ([(16, 16)], {'bandwidth': 43}), (1, 8): ([(16, 16)], {'bandwidth': 19}), (3, 5): ([(16, 16)], {'bandwidth': 38}), (5, 8): ([(16, 16)], {'bandwidth': 7}), (2, 3): ([(16, 87), (87, 83), (83, 93)], {'bandwidth': 49}), (2, 5): ([(16, 53), (53, 83), (83, 93)], {'bandwidth': 29}), (2, 8): ([(16, 48), (48, 28), (28, 88), (88, 93)], {'bandwidth': 28}), (0, 1): ([(16, 18), (18, 91), (91, 42)], {'bandwidth': 47}), (0, 8): ([(16, 89), (89, 78), (78, 42)], {'bandwidth': 26}), (0, 3): ([(16, 18), (18, 42)], {'bandwidth': 7}), (6, 1): ([(16, 19), (19, 33), (33, 27), (27, 42)], {'bandwidth': 29}), (6, 0): ([(42, 42)], {'bandwidth': 24}), (6, 5): ([(16, 18), (18, 42)], {'bandwidth': 8}), (4, 3): ([(16, 19), (19, 54), (54, 1), (1, 58)], {'bandwidth': 26}), (4, 8): ([(16, 58)], {'bandwidth': 19}), (4, 1): ([(16, 17), (17, 47), (47, 58)], {'bandwidth': 12}), (7, 6): ([(16, 82), (82, 73), (73, 57), (57, 99), (99, 42)], {'bandwidth': 34}), (7, 8): ([(16, 16)], {'bandwidth': 12}), (7, 3): ([(16, 16)], {'bandwidth': 10})}",198,1317,744,0.5649202733485194,81,0.04952049255371094
494,arrival,1652,287,True,True,"{3: (36, {'cpu': 17, 'gpu': 13, 'storage': 14}), 1: (36, {'cpu': 12, 'gpu': 7, 'storage': 3}), 4: (36, {'cpu': 3, 'gpu': 6, 'storage': 15}), 0: (36, {'cpu': 8, 'gpu': 11, 'storage': 5}), 2: (36, {'cpu': 8, 'gpu': 16, 'storage': 10})}","{(0, 1): ([(36, 36)], {'bandwidth': 8}), (0, 2): ([(36, 36)], {'bandwidth': 32}), (0, 4): ([(36, 36)], {'bandwidth': 27}), (1, 2): ([(36, 36)], {'bandwidth': 6}), (1, 3): ([(36, 36)], {'bandwidth': 46}), (1, 4): ([(36, 36)], {'bandwidth': 1}), (2, 3): ([(36, 36)], {'bandwidth': 30}), (3, 4): ([(36, 36)], {'bandwidth': 40})}",95,148,338,2.2837837837837838,81,0.012717008590698242
495,arrival,1655,288,True,True,"{4: (26, {'cpu': 14, 'gpu': 12, 'storage': 11}), 0: (26, {'cpu': 8, 'gpu': 8, 'storage': 12}), 3: (26, {'cpu': 13, 'gpu': 18, 'storage': 9}), 2: (26, {'cpu': 13, 'gpu': 10, 'storage': 12}), 1: (26, {'cpu': 1, 'gpu': 8, 'storage': 13})}","{(0, 4): ([(26, 26)], {'bandwidth': 40}), (1, 2): ([(26, 26)], {'bandwidth': 4}), (1, 4): ([(26, 26)], {'bandwidth': 21}), (2, 3): ([(26, 26)], {'bandwidth': 27}), (2, 4): ([(26, 26)], {'bandwidth': 5}), (3, 4): ([(26, 26)], {'bandwidth': 13})}",97,162,272,1.6790123456790123,82,0.013485193252563477
497,arrival,1659,289,True,True,"{5: (46, {'cpu': 5, 'gpu': 14, 'storage': 16}), 2: (34, {'cpu': 0, 'gpu': 14, 'storage': 12}), 3: (97, {'cpu': 9, 'gpu': 12, 'storage': 20}), 0: (27, {'cpu': 13, 'gpu': 4, 'storage': 18}), 4: (27, {'cpu': 18, 'gpu': 10, 'storage': 3}), 7: (27, {'cpu': 19, 'gpu': 9, 'storage': 12}), 1: (31, {'cpu': 20, 'gpu': 20, 'storage': 18}), 6: (19, {'cpu': 10, 'gpu': 12, 'storage': 19})}","{(2, 5): ([(34, 46)], {'bandwidth': 27}), (3, 2): ([(34, 35), (35, 45), (45, 97)], {'bandwidth': 42}), (3, 5): ([(46, 10), (10, 97)], {'bandwidth': 18}), (0, 2): ([(27, 69), (69, 84), (84, 5), (5, 93), (93, 99), (99, 34)], {'bandwidth': 50}), (0, 3): ([(27, 52), (52, 62), (62, 97)], {'bandwidth': 30}), (0, 5): ([(27, 9), (9, 46)], {'bandwidth': 27}), (4, 3): ([(27, 56), (56, 83), (83, 71), (71, 8), (8, 97)], {'bandwidth': 49}), (4, 5): ([(27, 50), (50, 46)], {'bandwidth': 31}), (4, 0): ([(27, 27)], {'bandwidth': 17}), (4, 2): ([(27, 50), (50, 46), (46, 34)], {'bandwidth': 16}), (7, 2): ([(27, 42), (42, 99), (99, 34)], {'bandwidth': 10}), (7, 0): ([(27, 27)], {'bandwidth': 1}), (1, 5): ([(31, 89), (89, 46)], {'bandwidth': 48}), (1, 7): ([(27, 66), (66, 12), (12, 64), (64, 31)], {'bandwidth': 19}), (1, 3): ([(31, 28), (28, 97)], {'bandwidth': 0}), (6, 7): ([(19, 6), (6, 39), (39, 67), (67, 66), (66, 27)], {'bandwidth': 46}), (6, 5): ([(19, 5), (5, 46)], {'bandwidth': 11})}",1525,1749,749,0.4282447112635792,82,0.026757240295410156
498,arrival,1663,290,True,True,"{0: (0, {'cpu': 17, 'gpu': 20, 'storage': 14}), 2: (0, {'cpu': 1, 'gpu': 15, 'storage': 5}), 1: (0, {'cpu': 10, 'gpu': 5, 'storage': 14})}","{(0, 1): ([(0, 0)], {'bandwidth': 19}), (0, 2): ([(0, 0)], {'bandwidth': 25}), (1, 2): ([(0, 0)], {'bandwidth': 2})}",53,101,147,1.4554455445544554,83,0.01271677017211914
499,arrival,1664,291,True,True,"{0: (9, {'cpu': 1, 'gpu': 5, 'storage': 6}), 1: (9, {'cpu': 8, 'gpu': 0, 'storage': 17}), 2: (9, {'cpu': 6, 'gpu': 12, 'storage': 20}), 3: (9, {'cpu': 0, 'gpu': 2, 'storage': 7}), 4: (9, {'cpu': 6, 'gpu': 18, 'storage': 2})}","{(0, 1): ([(9, 9)], {'bandwidth': 31}), (0, 2): ([(9, 9)], {'bandwidth': 37}), (0, 3): ([(9, 9)], {'bandwidth': 20}), (1, 2): ([(9, 9)], {'bandwidth': 28}), (1, 3): ([(9, 9)], {'bandwidth': 22}), (3, 4): ([(9, 9)], {'bandwidth': 5})}",876,110,253,2.3,84,0.012729167938232422
500,arrival,1668,292,True,True,"{3: (91, {'cpu': 0, 'gpu': 13, 'storage': 11}), 1: (91, {'cpu': 17, 'gpu': 5, 'storage': 20}), 2: (80, {'cpu': 18, 'gpu': 8, 'storage': 15}), 0: (26, {'cpu': 0, 'gpu': 8, 'storage': 20})}","{(1, 3): ([(91, 91)], {'bandwidth': 47}), (2, 1): ([(80, 91)], {'bandwidth': 34}), (2, 3): ([(80, 34), (34, 29), (29, 9), (9, 55), (55, 91)], {'bandwidth': 28}), (0, 2): ([(26, 8), (8, 96), (96, 80)], {'bandwidth': 8})}",513,333,252,0.7567567567567568,85,0.014902114868164062
501,arrival,1677,293,True,True,"{4: (2, {'cpu': 20, 'gpu': 13, 'storage': 6}), 7: (2, {'cpu': 5, 'gpu': 12, 'storage': 13}), 3: (72, {'cpu': 6, 'gpu': 19, 'storage': 6}), 5: (2, {'cpu': 10, 'gpu': 5, 'storage': 13}), 6: (85, {'cpu': 3, 'gpu': 4, 'storage': 5}), 1: (55, {'cpu': 20, 'gpu': 3, 'storage': 14}), 2: (93, {'cpu': 7, 'gpu': 19, 'storage': 5}), 0: (59, {'cpu': 3, 'gpu': 20, 'storage': 9})}","{(4, 7): ([(2, 2)], {'bandwidth': 23}), (3, 7): ([(2, 18), (18, 91), (91, 77), (77, 61), (61, 72)], {'bandwidth': 45}), (5, 4): ([(2, 2)], {'bandwidth': 41}), (5, 3): ([(2, 74), (74, 70), (70, 72)], {'bandwidth': 14}), (6, 5): ([(2, 87), (87, 81), (81, 85)], {'bandwidth': 17}), (6, 3): ([(72, 68), (68, 36), (36, 81), (81, 85)], {'bandwidth': 10}), (6, 7): ([(2, 87), (87, 81), (81, 85)], {'bandwidth': 10}), (1, 4): ([(2, 21), (21, 22), (22, 45), (45, 42), (42, 55)], {'bandwidth': 44}), (2, 7): ([(2, 30), (30, 57), (57, 99), (99, 93)], {'bandwidth': 22}), (2, 1): ([(55, 0), (0, 93)], {'bandwidth': 9}), (2, 4): ([(2, 21), (21, 88), (88, 93)], {'bandwidth': 8}), (0, 6): ([(59, 93), (93, 7), (7, 85)], {'bandwidth': 24}), (0, 3): ([(59, 66), (66, 95), (95, 73), (73, 72)], {'bandwidth': 21}), (0, 1): ([(55, 0), (0, 66), (66, 59)], {'bandwidth': 2})}",1421,1140,530,0.4649122807017544,86,0.023012399673461914
502,arrival,1680,294,True,True,"{3: (18, {'cpu': 20, 'gpu': 18, 'storage': 6}), 0: (18, {'cpu': 19, 'gpu': 4, 'storage': 4}), 1: (18, {'cpu': 5, 'gpu': 4, 'storage': 1}), 2: (16, {'cpu': 13, 'gpu': 12, 'storage': 1})}","{(0, 3): ([(18, 18)], {'bandwidth': 44}), (1, 3): ([(18, 18)], {'bandwidth': 28}), (2, 3): ([(16, 48), (48, 32), (32, 18)], {'bandwidth': 23})}",1318,176,202,1.1477272727272727,87,0.014498472213745117
506,arrival,1692,295,True,True,"{1: (81, {'cpu': 4, 'gpu': 10, 'storage': 19}), 3: (81, {'cpu': 0, 'gpu': 9, 'storage': 5}), 2: (81, {'cpu': 13, 'gpu': 0, 'storage': 7}), 4: (81, {'cpu': 4, 'gpu': 3, 'storage': 15}), 8: (50, {'cpu': 16, 'gpu': 16, 'storage': 19}), 0: (81, {'cpu': 14, 'gpu': 1, 'storage': 5}), 5: (50, {'cpu': 0, 'gpu': 17, 'storage': 12}), 7: (0, {'cpu': 15, 'gpu': 9, 'storage': 16}), 6: (79, {'cpu': 16, 'gpu': 17, 'storage': 6})}","{(2, 3): ([(81, 81)], {'bandwidth': 32}), (2, 4): ([(81, 81)], {'bandwidth': 36}), (3, 4): ([(81, 81)], {'bandwidth': 13}), (8, 3): ([(50, 81)], {'bandwidth': 29}), (0, 8): ([(50, 81)], {'bandwidth': 37}), (0, 1): ([(81, 81)], {'bandwidth': 18}), (0, 2): ([(81, 81)], {'bandwidth': 9}), (0, 4): ([(81, 81)], {'bandwidth': 1}), (5, 1): ([(50, 57), (57, 46), (46, 81)], {'bandwidth': 39}), (5, 4): ([(50, 81)], {'bandwidth': 9}), (7, 1): ([(0, 99), (99, 49), (49, 21), (21, 23), (23, 81)], {'bandwidth': 40}), (7, 4): ([(0, 43), (43, 7), (7, 81)], {'bandwidth': 6}), (7, 2): ([(0, 43), (43, 7), (7, 81)], {'bandwidth': 0}), (6, 2): ([(79, 38), (38, 7), (7, 81)], {'bandwidth': 0})}",821,678,537,0.7920353982300885,85,0.018151521682739258
509,arrival,1698,296,True,True,"{0: (10, {'cpu': 10, 'gpu': 16, 'storage': 4}), 1: (10, {'cpu': 16, 'gpu': 19, 'storage': 19}), 2: (10, {'cpu': 18, 'gpu': 0, 'storage': 12}), 3: (10, {'cpu': 8, 'gpu': 0, 'storage': 12})}","{(0, 1): ([(10, 10)], {'bandwidth': 48}), (0, 3): ([(10, 10)], {'bandwidth': 36}), (1, 2): ([(10, 10)], {'bandwidth': 41})}",294,134,259,1.9328358208955223,84,0.012912988662719727
