event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
331,arrival,1184,205,True,True,"{2: (57, {'cpu': 19, 'gpu': 13, 'storage': 6}), 3: (57, {'cpu': 2, 'gpu': 12, 'storage': 7}), 1: (57, {'cpu': 9, 'gpu': 1, 'storage': 12}), 6: (57, {'cpu': 16, 'gpu': 7, 'storage': 3}), 7: (84, {'cpu': 17, 'gpu': 19, 'storage': 17}), 0: (84, {'cpu': 14, 'gpu': 6, 'storage': 10}), 4: (73, {'cpu': 14, 'gpu': 1, 'storage': 18}), 5: (76, {'cpu': 11, 'gpu': 12, 'storage': 4})}","{(3, 2): ([(57, 57)], {'bandwidth': 43}), (1, 3): ([(57, 57)], {'bandwidth': 49}), (1, 2): ([(57, 57)], {'bandwidth': 18}), (6, 1): ([(57, 57)], {'bandwidth': 32}), (6, 2): ([(57, 57)], {'bandwidth': 30}), (7, 3): ([(57, 84)], {'bandwidth': 42}), (7, 6): ([(57, 21), (21, 69), (69, 84)], {'bandwidth': 40}), (7, 2): ([(57, 21), (21, 69), (69, 84)], {'bandwidth': 23}), (0, 2): ([(57, 99), (99, 93), (93, 84)], {'bandwidth': 33}), (0, 1): ([(57, 46), (46, 5), (5, 84)], {'bandwidth': 18}), (0, 3): ([(57, 84)], {'bandwidth': 16}), (0, 6): ([(57, 21), (21, 69), (69, 84)], {'bandwidth': 10}), (4, 1): ([(57, 73)], {'bandwidth': 29}), (4, 0): ([(73, 79), (79, 65), (65, 84)], {'bandwidth': 24}), (5, 4): ([(73, 76)], {'bandwidth': 23}), (5, 2): ([(57, 73), (73, 76)], {'bandwidth': 20}), (5, 6): ([(57, 73), (73, 76)], {'bandwidth': 9})}",269,862,709,0.8225058004640371,80,0.11005067825317383
335,arrival,1193,206,True,True,"{2: (74, {'cpu': 1, 'gpu': 11, 'storage': 14}), 3: (74, {'cpu': 5, 'gpu': 5, 'storage': 3}), 0: (74, {'cpu': 11, 'gpu': 7, 'storage': 9}), 1: (74, {'cpu': 0, 'gpu': 0, 'storage': 9})}","{(3, 2): ([(74, 74)], {'bandwidth': 19}), (0, 2): ([(74, 74)], {'bandwidth': 14}), (1, 2): ([(74, 74)], {'bandwidth': 9})}",490,75,117,1.56,78,0.0517423152923584
338,arrival,1205,207,True,True,"{1: (82, {'cpu': 14, 'gpu': 16, 'storage': 20}), 3: (82, {'cpu': 10, 'gpu': 0, 'storage': 10}), 5: (82, {'cpu': 17, 'gpu': 9, 'storage': 1}), 0: (82, {'cpu': 1, 'gpu': 20, 'storage': 14}), 4: (74, {'cpu': 11, 'gpu': 4, 'storage': 19}), 2: (74, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(3, 1): ([(82, 82)], {'bandwidth': 28}), (5, 1): ([(82, 82)], {'bandwidth': 50}), (0, 3): ([(82, 82)], {'bandwidth': 44}), (0, 5): ([(82, 82)], {'bandwidth': 15}), (0, 1): ([(82, 82)], {'bandwidth': 6}), (4, 3): ([(74, 82)], {'bandwidth': 18}), (2, 1): ([(74, 82)], {'bandwidth': 16})}",289,242,385,1.5909090909090908,77,0.0772860050201416
340,arrival,1213,208,True,True,"{5: (63, {'cpu': 14, 'gpu': 5, 'storage': 19}), 2: (63, {'cpu': 20, 'gpu': 20, 'storage': 12}), 1: (63, {'cpu': 13, 'gpu': 16, 'storage': 11}), 3: (63, {'cpu': 13, 'gpu': 3, 'storage': 20}), 0: (68, {'cpu': 1, 'gpu': 3, 'storage': 6}), 4: (68, {'cpu': 2, 'gpu': 5, 'storage': 12}), 6: (40, {'cpu': 2, 'gpu': 17, 'storage': 1})}","{(2, 5): ([(63, 63)], {'bandwidth': 50}), (1, 5): ([(63, 63)], {'bandwidth': 48}), (1, 2): ([(63, 63)], {'bandwidth': 6}), (3, 2): ([(63, 63)], {'bandwidth': 37}), (3, 5): ([(63, 63)], {'bandwidth': 22}), (0, 2): ([(63, 68)], {'bandwidth': 30}), (0, 3): ([(63, 68)], {'bandwidth': 28}), (0, 1): ([(63, 68)], {'bandwidth': 18}), (4, 5): ([(63, 7), (7, 93), (93, 68)], {'bandwidth': 35}), (4, 3): ([(63, 43), (43, 36), (36, 68)], {'bandwidth': 19}), (4, 2): ([(63, 7), (7, 93), (93, 68)], {'bandwidth': 9}), (6, 1): ([(40, 32), (32, 19), (19, 63)], {'bandwidth': 30})}",6,570,547,0.9596491228070175,77,0.09965825080871582
342,arrival,1216,209,True,True,"{4: (92, {'cpu': 11, 'gpu': 2, 'storage': 9}), 1: (92, {'cpu': 5, 'gpu': 5, 'storage': 15}), 9: (92, {'cpu': 19, 'gpu': 15, 'storage': 7}), 5: (92, {'cpu': 10, 'gpu': 19, 'storage': 17}), 3: (92, {'cpu': 18, 'gpu': 20, 'storage': 3}), 8: (92, {'cpu': 7, 'gpu': 11, 'storage': 11}), 6: (72, {'cpu': 19, 'gpu': 16, 'storage': 14}), 0: (70, {'cpu': 8, 'gpu': 18, 'storage': 0}), 2: (47, {'cpu': 12, 'gpu': 13, 'storage': 18}), 7: (47, {'cpu': 3, 'gpu': 17, 'storage': 2})}","{(1, 4): ([(92, 92)], {'bandwidth': 44}), (9, 1): ([(92, 92)], {'bandwidth': 39}), (9, 4): ([(92, 92)], {'bandwidth': 32}), (5, 4): ([(92, 92)], {'bandwidth': 48}), (5, 1): ([(92, 92)], {'bandwidth': 24}), (3, 4): ([(92, 92)], {'bandwidth': 49}), (3, 1): ([(92, 92)], {'bandwidth': 46}), (3, 9): ([(92, 92)], {'bandwidth': 27}), (8, 4): ([(92, 92)], {'bandwidth': 36}), (8, 9): ([(92, 92)], {'bandwidth': 27}), (8, 1): ([(92, 92)], {'bandwidth': 11}), (6, 5): ([(72, 92)], {'bandwidth': 47}), (6, 9): ([(72, 92)], {'bandwidth': 34}), (6, 8): ([(72, 70), (70, 92)], {'bandwidth': 23}), (0, 6): ([(70, 72)], {'bandwidth': 35}), (0, 5): ([(70, 17), (17, 92)], {'bandwidth': 27}), (0, 9): ([(70, 1), (1, 71), (71, 92)], {'bandwidth': 23}), (0, 3): ([(70, 92)], {'bandwidth': 12}), (2, 8): ([(47, 92)], {'bandwidth': 41}), (2, 0): ([(47, 74), (74, 70)], {'bandwidth': 32}), (2, 5): ([(47, 92)], {'bandwidth': 16}), (2, 6): ([(47, 92), (92, 72)], {'bandwidth': 5}), (7, 1): ([(47, 31), (31, 92)], {'bandwidth': 42}), (7, 0): ([(47, 17), (17, 70)], {'bandwidth': 6}), (7, 5): ([(47, 92)], {'bandwidth': 5})}",126,873,1075,1.2313860252004583,77,0.14370441436767578
346,arrival,1224,210,True,True,"{1: (71, {'cpu': 1, 'gpu': 3, 'storage': 13}), 2: (71, {'cpu': 10, 'gpu': 8, 'storage': 11}), 3: (71, {'cpu': 17, 'gpu': 3, 'storage': 4}), 4: (71, {'cpu': 3, 'gpu': 19, 'storage': 2}), 0: (71, {'cpu': 10, 'gpu': 14, 'storage': 3})}","{(2, 1): ([(71, 71)], {'bandwidth': 29}), (3, 2): ([(71, 71)], {'bandwidth': 47}), (3, 1): ([(71, 71)], {'bandwidth': 37}), (4, 1): ([(71, 71)], {'bandwidth': 30}), (4, 2): ([(71, 71)], {'bandwidth': 20}), (0, 1): ([(71, 71)], {'bandwidth': 26}), (0, 2): ([(71, 71)], {'bandwidth': 9})}",929,121,319,2.6363636363636362,75,0.06815743446350098
347,arrival,1226,211,True,False,"{6: (58, {'cpu': 11, 'gpu': 2, 'storage': 3}), 4: (58, {'cpu': 20, 'gpu': 5, 'storage': 13}), 2: (58, {'cpu': 10, 'gpu': 10, 'storage': 12}), 1: (67, {'cpu': 14, 'gpu': 3, 'storage': 10}), 0: (76, {'cpu': 16, 'gpu': 19, 'storage': 11}), 3: (58, {'cpu': 1, 'gpu': 5, 'storage': 10}), 5: (49, {'cpu': 13, 'gpu': 5, 'storage': 10}), 8: (58, {'cpu': 3, 'gpu': 16, 'storage': 9}), 7: (67, {'cpu': 8, 'gpu': 11, 'storage': 18})}","{(4, 6): ([(58, 58)], {'bandwidth': 44}), (2, 6): ([(58, 58)], {'bandwidth': 46}), (2, 4): ([(58, 58)], {'bandwidth': 17}), (1, 4): ([(58, 67)], {'bandwidth': 43}), (1, 6): ([(58, 5), (5, 14), (14, 67)], {'bandwidth': 33}), (0, 2): ([(58, 47), (47, 55), (55, 76)], {'bandwidth': 41}), (0, 6): ([(58, 81), (81, 23), (23, 76)], {'bandwidth': 32}), (3, 0): ([(58, 31), (31, 23), (23, 76)], {'bandwidth': 42}), (3, 1): ([(58, 67)], {'bandwidth': 25}), (3, 4): ([(58, 58)], {'bandwidth': 12}), (3, 2): ([(58, 58)], {'bandwidth': 2}), (5, 4): ([(49, 31), (31, 58)], {'bandwidth': 38}), (5, 2): ([(49, 17), (17, 16), (16, 58)], {'bandwidth': 26}), (5, 3): ([(49, 31), (31, 58)], {'bandwidth': 7}), (5, 6): ([(49, 17), (17, 16), (16, 58)], {'bandwidth': 6}), (8, 1): ([(58, 44), (44, 14), (14, 67)], {'bandwidth': 24}), (8, 2): ([(58, 58)], {'bandwidth': 1}), (7, 4): ([(58, 44), (44, 14), (14, 67)], {'bandwidth': 27}), (7, 8): ([(58, 67)], {'bandwidth': 0})}",285,1119,734,0.6559428060768543,75,0.13077473640441895
349,arrival,1235,212,True,True,"{6: (58, {'cpu': 14, 'gpu': 2, 'storage': 6}), 8: (58, {'cpu': 10, 'gpu': 18, 'storage': 4}), 4: (58, {'cpu': 5, 'gpu': 7, 'storage': 2}), 0: (58, {'cpu': 8, 'gpu': 16, 'storage': 5}), 2: (58, {'cpu': 3, 'gpu': 15, 'storage': 1}), 7: (67, {'cpu': 15, 'gpu': 15, 'storage': 20}), 1: (76, {'cpu': 18, 'gpu': 9, 'storage': 20}), 5: (58, {'cpu': 2, 'gpu': 13, 'storage': 16}), 3: (58, {'cpu': 10, 'gpu': 18, 'storage': 16})}","{(8, 6): ([(58, 58)], {'bandwidth': 2}), (4, 6): ([(58, 58)], {'bandwidth': 38}), (4, 8): ([(58, 58)], {'bandwidth': 35}), (0, 6): ([(58, 58)], {'bandwidth': 38}), (0, 4): ([(58, 58)], {'bandwidth': 6}), (0, 8): ([(58, 58)], {'bandwidth': 6}), (2, 0): ([(58, 58)], {'bandwidth': 41}), (2, 4): ([(58, 58)], {'bandwidth': 36}), (2, 8): ([(58, 58)], {'bandwidth': 30}), (7, 6): ([(58, 67)], {'bandwidth': 42}), (7, 8): ([(58, 67)], {'bandwidth': 24}), (1, 6): ([(58, 47), (47, 55), (55, 76)], {'bandwidth': 43}), (1, 0): ([(58, 81), (81, 23), (23, 76)], {'bandwidth': 24}), (1, 8): ([(58, 47), (47, 55), (55, 76)], {'bandwidth': 17}), (1, 7): ([(67, 30), (30, 23), (23, 76)], {'bandwidth': 12}), (1, 4): ([(58, 31), (31, 23), (23, 76)], {'bandwidth': 4}), (1, 2): ([(58, 31), (31, 23), (23, 76)], {'bandwidth': 3}), (5, 7): ([(58, 5), (5, 14), (14, 67)], {'bandwidth': 38}), (5, 8): ([(58, 58)], {'bandwidth': 30}), (3, 8): ([(58, 58)], {'bandwidth': 12}), (3, 7): ([(58, 5), (5, 14), (14, 67)], {'bandwidth': 9})}",76,804,778,0.9676616915422885,76,0.1278679370880127
351,arrival,1239,213,True,True,"{3: (8, {'cpu': 6, 'gpu': 1, 'storage': 2}), 0: (8, {'cpu': 4, 'gpu': 20, 'storage': 11}), 1: (8, {'cpu': 11, 'gpu': 2, 'storage': 11}), 5: (8, {'cpu': 15, 'gpu': 12, 'storage': 4}), 6: (8, {'cpu': 4, 'gpu': 9, 'storage': 16}), 2: (8, {'cpu': 18, 'gpu': 10, 'storage': 18}), 4: (38, {'cpu': 4, 'gpu': 10, 'storage': 14})}","{(0, 3): ([(8, 8)], {'bandwidth': 36}), (1, 3): ([(8, 8)], {'bandwidth': 43}), (1, 0): ([(8, 8)], {'bandwidth': 42}), (5, 0): ([(8, 8)], {'bandwidth': 35}), (6, 5): ([(8, 8)], {'bandwidth': 50}), (6, 3): ([(8, 8)], {'bandwidth': 48}), (2, 1): ([(8, 8)], {'bandwidth': 36}), (2, 0): ([(8, 8)], {'bandwidth': 29}), (2, 3): ([(8, 8)], {'bandwidth': 23}), (2, 5): ([(8, 8)], {'bandwidth': 15}), (4, 0): ([(8, 38)], {'bandwidth': 5})}",630,207,564,2.7246376811594204,76,0.091033935546875
353,arrival,1245,214,True,True,"{0: (85, {'cpu': 6, 'gpu': 9, 'storage': 8}), 7: (85, {'cpu': 4, 'gpu': 9, 'storage': 20}), 9: (85, {'cpu': 13, 'gpu': 18, 'storage': 19}), 1: (85, {'cpu': 13, 'gpu': 7, 'storage': 11}), 4: (78, {'cpu': 19, 'gpu': 5, 'storage': 11}), 5: (38, {'cpu': 12, 'gpu': 7, 'storage': 14}), 8: (78, {'cpu': 4, 'gpu': 9, 'storage': 9}), 2: (78, {'cpu': 15, 'gpu': 13, 'storage': 19}), 3: (78, {'cpu': 2, 'gpu': 1, 'storage': 6}), 6: (78, {'cpu': 11, 'gpu': 16, 'storage': 3})}","{(7, 0): ([(85, 85)], {'bandwidth': 45}), (9, 0): ([(85, 85)], {'bandwidth': 50}), (9, 7): ([(85, 85)], {'bandwidth': 14}), (1, 9): ([(85, 85)], {'bandwidth': 21}), (4, 7): ([(78, 85)], {'bandwidth': 35}), (4, 0): ([(78, 85)], {'bandwidth': 16}), (5, 1): ([(38, 85)], {'bandwidth': 25}), (5, 0): ([(38, 85)], {'bandwidth': 18}), (8, 1): ([(78, 32), (32, 54), (54, 85)], {'bandwidth': 26}), (8, 5): ([(38, 11), (11, 78)], {'bandwidth': 5}), (8, 4): ([(78, 78)], {'bandwidth': 2}), (2, 1): ([(78, 42), (42, 8), (8, 85)], {'bandwidth': 15}), (2, 9): ([(78, 85)], {'bandwidth': 1}), (3, 1): ([(78, 85)], {'bandwidth': 1}), (6, 0): ([(78, 12), (12, 54), (54, 85)], {'bandwidth': 8})}",243,566,595,1.0512367491166077,76,0.13173246383666992
354,arrival,1249,215,True,True,"{0: (63, {'cpu': 4, 'gpu': 15, 'storage': 4}), 2: (63, {'cpu': 5, 'gpu': 17, 'storage': 3}), 4: (63, {'cpu': 0, 'gpu': 3, 'storage': 8}), 1: (63, {'cpu': 9, 'gpu': 13, 'storage': 17}), 3: (77, {'cpu': 6, 'gpu': 13, 'storage': 14})}","{(2, 0): ([(63, 63)], {'bandwidth': 50}), (4, 2): ([(63, 63)], {'bandwidth': 5}), (1, 4): ([(63, 63)], {'bandwidth': 38}), (3, 0): ([(63, 77)], {'bandwidth': 23}), (3, 2): ([(63, 77)], {'bandwidth': 4})}",251,158,251,1.5886075949367089,77,0.06488800048828125
355,arrival,1253,216,True,True,"{0: (22, {'cpu': 5, 'gpu': 18, 'storage': 8}), 1: (22, {'cpu': 13, 'gpu': 12, 'storage': 3})}","{(1, 0): ([(22, 22)], {'bandwidth': 40})}",129,59,99,1.6779661016949152,78,0.027794361114501953
357,arrival,1259,217,True,True,"{0: (15, {'cpu': 8, 'gpu': 12, 'storage': 8}), 1: (15, {'cpu': 4, 'gpu': 3, 'storage': 15}), 2: (15, {'cpu': 5, 'gpu': 8, 'storage': 11})}","{(1, 0): ([(15, 15)], {'bandwidth': 39}), (2, 0): ([(15, 15)], {'bandwidth': 7}), (2, 1): ([(15, 15)], {'bandwidth': 6})}",372,74,126,1.7027027027027026,78,0.039397239685058594
360,arrival,1267,218,True,True,"{0: (44, {'cpu': 4, 'gpu': 18, 'storage': 4}), 7: (44, {'cpu': 7, 'gpu': 13, 'storage': 18}), 5: (44, {'cpu': 13, 'gpu': 5, 'storage': 13}), 3: (44, {'cpu': 20, 'gpu': 15, 'storage': 14}), 4: (52, {'cpu': 6, 'gpu': 16, 'storage': 0}), 2: (96, {'cpu': 0, 'gpu': 12, 'storage': 14}), 6: (13, {'cpu': 8, 'gpu': 7, 'storage': 11}), 1: (4, {'cpu': 9, 'gpu': 7, 'storage': 9})}","{(7, 0): ([(44, 44)], {'bandwidth': 50}), (5, 0): ([(44, 44)], {'bandwidth': 32}), (5, 7): ([(44, 44)], {'bandwidth': 2}), (3, 5): ([(44, 44)], {'bandwidth': 40}), (3, 7): ([(44, 44)], {'bandwidth': 35}), (4, 7): ([(44, 52)], {'bandwidth': 34}), (4, 5): ([(44, 52)], {'bandwidth': 31}), (4, 3): ([(44, 52)], {'bandwidth': 18}), (2, 3): ([(44, 96)], {'bandwidth': 34}), (2, 5): ([(44, 96)], {'bandwidth': 31}), (2, 4): ([(52, 96)], {'bandwidth': 11}), (2, 0): ([(44, 96)], {'bandwidth': 8}), (6, 0): ([(13, 44)], {'bandwidth': 40}), (6, 3): ([(13, 44)], {'bandwidth': 13}), (6, 4): ([(13, 75), (75, 38), (38, 52)], {'bandwidth': 12}), (1, 7): ([(4, 93), (93, 5), (5, 13), (13, 44)], {'bandwidth': 19}), (1, 4): ([(4, 0), (0, 61), (61, 52)], {'bandwidth': 13})}",1124,614,666,1.0846905537459284,77,0.10544037818908691
362,arrival,1271,219,True,True,"{1: (24, {'cpu': 1, 'gpu': 5, 'storage': 11}), 4: (24, {'cpu': 7, 'gpu': 9, 'storage': 0}), 6: (24, {'cpu': 8, 'gpu': 4, 'storage': 11}), 5: (24, {'cpu': 13, 'gpu': 12, 'storage': 0}), 7: (24, {'cpu': 20, 'gpu': 14, 'storage': 3}), 8: (95, {'cpu': 14, 'gpu': 0, 'storage': 12}), 3: (95, {'cpu': 16, 'gpu': 19, 'storage': 18}), 0: (88, {'cpu': 6, 'gpu': 12, 'storage': 19}), 2: (61, {'cpu': 19, 'gpu': 11, 'storage': 16})}","{(6, 1): ([(24, 24)], {'bandwidth': 47}), (6, 4): ([(24, 24)], {'bandwidth': 47}), (5, 1): ([(24, 24)], {'bandwidth': 50}), (5, 4): ([(24, 24)], {'bandwidth': 0}), (7, 6): ([(24, 24)], {'bandwidth': 39}), (7, 5): ([(24, 24)], {'bandwidth': 26}), (7, 4): ([(24, 24)], {'bandwidth': 20}), (8, 4): ([(24, 95)], {'bandwidth': 16}), (8, 1): ([(24, 95)], {'bandwidth': 5}), (8, 6): ([(24, 95)], {'bandwidth': 5}), (8, 5): ([(24, 95)], {'bandwidth': 2}), (3, 4): ([(24, 95)], {'bandwidth': 42}), (3, 8): ([(95, 95)], {'bandwidth': 26}), (3, 7): ([(24, 61), (61, 99), (99, 95)], {'bandwidth': 22}), (3, 1): ([(24, 61), (61, 99), (99, 95)], {'bandwidth': 20}), (0, 8): ([(88, 93), (93, 95)], {'bandwidth': 48}), (0, 5): ([(24, 88)], {'bandwidth': 33}), (0, 4): ([(24, 88)], {'bandwidth': 4}), (2, 1): ([(24, 12), (12, 42), (42, 99), (99, 61)], {'bandwidth': 30}), (2, 7): ([(24, 61)], {'bandwidth': 8}), (2, 3): ([(61, 24), (24, 95)], {'bandwidth': 7})}",111,751,777,1.0346205059920106,77,0.11857485771179199
363,arrival,1273,220,True,True,"{1: (42, {'cpu': 2, 'gpu': 18, 'storage': 12}), 3: (42, {'cpu': 4, 'gpu': 18, 'storage': 6}), 0: (42, {'cpu': 2, 'gpu': 0, 'storage': 11}), 4: (42, {'cpu': 8, 'gpu': 15, 'storage': 9}), 2: (42, {'cpu': 18, 'gpu': 1, 'storage': 3})}","{(3, 1): ([(42, 42)], {'bandwidth': 37}), (0, 1): ([(42, 42)], {'bandwidth': 36}), (0, 3): ([(42, 42)], {'bandwidth': 33}), (4, 1): ([(42, 42)], {'bandwidth': 37}), (2, 3): ([(42, 42)], {'bandwidth': 20}), (2, 1): ([(42, 42)], {'bandwidth': 8}), (2, 0): ([(42, 42)], {'bandwidth': 6})}",108,127,304,2.393700787401575,78,0.06406998634338379
365,arrival,1276,221,True,True,"{1: (34, {'cpu': 17, 'gpu': 0, 'storage': 19}), 2: (34, {'cpu': 7, 'gpu': 18, 'storage': 1}), 0: (34, {'cpu': 15, 'gpu': 7, 'storage': 11})}","{(2, 1): ([(34, 34)], {'bandwidth': 35}), (0, 1): ([(34, 34)], {'bandwidth': 38})}",421,95,168,1.768421052631579,78,0.039397478103637695
366,arrival,1281,222,True,True,"{8: (73, {'cpu': 15, 'gpu': 4, 'storage': 0}), 6: (73, {'cpu': 14, 'gpu': 6, 'storage': 7}), 3: (73, {'cpu': 15, 'gpu': 0, 'storage': 15}), 1: (65, {'cpu': 13, 'gpu': 16, 'storage': 15}), 4: (73, {'cpu': 2, 'gpu': 17, 'storage': 2}), 5: (73, {'cpu': 7, 'gpu': 16, 'storage': 19}), 0: (82, {'cpu': 10, 'gpu': 20, 'storage': 4}), 2: (98, {'cpu': 12, 'gpu': 2, 'storage': 0}), 7: (49, {'cpu': 3, 'gpu': 6, 'storage': 11})}","{(6, 8): ([(73, 73)], {'bandwidth': 48}), (3, 8): ([(73, 73)], {'bandwidth': 50}), (3, 6): ([(73, 73)], {'bandwidth': 48}), (1, 6): ([(65, 73)], {'bandwidth': 31}), (1, 8): ([(65, 73)], {'bandwidth': 26}), (4, 8): ([(73, 73)], {'bandwidth': 45}), (4, 6): ([(73, 73)], {'bandwidth': 37}), (5, 3): ([(73, 73)], {'bandwidth': 49}), (0, 8): ([(73, 82)], {'bandwidth': 45}), (2, 1): ([(65, 33), (33, 9), (9, 21), (21, 98)], {'bandwidth': 30}), (2, 3): ([(73, 57), (57, 21), (21, 98)], {'bandwidth': 16}), (2, 8): ([(73, 57), (57, 21), (21, 98)], {'bandwidth': 0}), (7, 1): ([(49, 17), (17, 41), (41, 65)], {'bandwidth': 29}), (7, 8): ([(49, 38), (38, 43), (43, 73)], {'bandwidth': 11}), (7, 6): ([(49, 38), (38, 79), (79, 73)], {'bandwidth': 8})}",196,665,724,1.088721804511278,79,0.12061572074890137
367,arrival,1284,223,True,True,"{1: (69, {'cpu': 18, 'gpu': 19, 'storage': 0}), 0: (69, {'cpu': 0, 'gpu': 5, 'storage': 6})}","{(0, 1): ([(69, 69)], {'bandwidth': 12})}",136,48,60,1.25,80,0.026351451873779297
369,arrival,1288,224,True,True,"{4: (52, {'cpu': 11, 'gpu': 7, 'storage': 13}), 5: (52, {'cpu': 6, 'gpu': 11, 'storage': 15}), 7: (52, {'cpu': 7, 'gpu': 2, 'storage': 7}), 2: (52, {'cpu': 9, 'gpu': 10, 'storage': 0}), 6: (52, {'cpu': 7, 'gpu': 18, 'storage': 9}), 1: (52, {'cpu': 17, 'gpu': 2, 'storage': 1}), 0: (62, {'cpu': 5, 'gpu': 12, 'storage': 17}), 3: (62, {'cpu': 5, 'gpu': 11, 'storage': 13}), 8: (52, {'cpu': 5, 'gpu': 9, 'storage': 5})}","{(5, 4): ([(52, 52)], {'bandwidth': 43}), (2, 4): ([(52, 52)], {'bandwidth': 40}), (2, 7): ([(52, 52)], {'bandwidth': 10}), (6, 4): ([(52, 52)], {'bandwidth': 28}), (6, 7): ([(52, 52)], {'bandwidth': 24}), (6, 5): ([(52, 52)], {'bandwidth': 16}), (1, 4): ([(52, 52)], {'bandwidth': 37}), (1, 6): ([(52, 52)], {'bandwidth': 1}), (0, 5): ([(52, 62)], {'bandwidth': 39}), (0, 1): ([(52, 62)], {'bandwidth': 28}), (0, 2): ([(52, 62)], {'bandwidth': 1}), (3, 7): ([(52, 27), (27, 42), (42, 62)], {'bandwidth': 34}), (3, 2): ([(52, 96), (96, 62)], {'bandwidth': 20}), (8, 7): ([(52, 52)], {'bandwidth': 23}), (8, 6): ([(52, 52)], {'bandwidth': 14}), (8, 5): ([(52, 52)], {'bandwidth': 5})}",260,444,597,1.3445945945945945,80,0.12165021896362305
370,arrival,1291,225,True,False,"{2: (28, {'cpu': 2, 'gpu': 15, 'storage': 5}), 7: (28, {'cpu': 19, 'gpu': 19, 'storage': 2}), 0: (28, {'cpu': 12, 'gpu': 15, 'storage': 0}), 3: (48, {'cpu': 20, 'gpu': 4, 'storage': 1}), 1: (28, {'cpu': 6, 'gpu': 6, 'storage': 4}), 6: (97, {'cpu': 6, 'gpu': 15, 'storage': 8}), 4: (48, {'cpu': 20, 'gpu': 2, 'storage': 4}), 5: (4, {'cpu': 17, 'gpu': 2, 'storage': 5})}","{(7, 2): ([(28, 28)], {'bandwidth': 45}), (0, 7): ([(28, 28)], {'bandwidth': 49}), (0, 2): ([(28, 28)], {'bandwidth': 39}), (3, 2): ([(28, 48)], {'bandwidth': 47}), (3, 7): ([(28, 51), (51, 19), (19, 48)], {'bandwidth': 40}), (1, 3): ([(28, 56), (56, 27), (27, 33), (33, 48)], {'bandwidth': 39}), (1, 0): ([(28, 28)], {'bandwidth': 27}), (1, 2): ([(28, 28)], {'bandwidth': 15}), (6, 2): ([(28, 97)], {'bandwidth': 39}), (6, 7): ([(28, 97)], {'bandwidth': 30}), (4, 0): ([(28, 51), (51, 33), (33, 48)], {'bandwidth': 31}), (4, 6): ([(48, 16), (16, 8), (8, 97)], {'bandwidth': 29}), (4, 3): ([(48, 48)], {'bandwidth': 7}), (5, 1): ([(4, 93), (93, 88), (88, 28)], {'bandwidth': 30}), (5, 4): ([(4, 0), (0, 66), (66, 19), (19, 48)], {'bandwidth': 26})}",113,975,702,0.72,80,0.1078948974609375
371,arrival,1296,226,True,True,"{4: (7, {'cpu': 8, 'gpu': 4, 'storage': 7}), 5: (7, {'cpu': 8, 'gpu': 4, 'storage': 16}), 6: (7, {'cpu': 16, 'gpu': 11, 'storage': 19}), 2: (7, {'cpu': 14, 'gpu': 20, 'storage': 6}), 3: (77, {'cpu': 7, 'gpu': 9, 'storage': 4}), 1: (31, {'cpu': 4, 'gpu': 13, 'storage': 10}), 0: (71, {'cpu': 20, 'gpu': 9, 'storage': 15})}","{(5, 4): ([(7, 7)], {'bandwidth': 15}), (6, 5): ([(7, 7)], {'bandwidth': 18}), (2, 4): ([(7, 7)], {'bandwidth': 8}), (3, 4): ([(7, 77)], {'bandwidth': 1}), (1, 5): ([(7, 31)], {'bandwidth': 1}), (0, 4): ([(7, 71)], {'bandwidth': 6})}",418,232,273,1.1767241379310345,82,0.08918523788452148
372,arrival,1303,227,True,False,"{6: (19, {'cpu': 9, 'gpu': 2, 'storage': 11}), 5: (19, {'cpu': 7, 'gpu': 14, 'storage': 14}), 0: (19, {'cpu': 18, 'gpu': 14, 'storage': 3}), 4: (6, {'cpu': 1, 'gpu': 20, 'storage': 14}), 7: (6, {'cpu': 17, 'gpu': 14, 'storage': 10}), 2: (4, {'cpu': 11, 'gpu': 18, 'storage': 6}), 3: (89, {'cpu': 17, 'gpu': 19, 'storage': 9}), 1: (74, {'cpu': 9, 'gpu': 15, 'storage': 6})}","{(0, 6): ([(19, 19)], {'bandwidth': 45}), (0, 5): ([(19, 19)], {'bandwidth': 11}), (4, 6): ([(6, 43), (43, 63), (63, 19)], {'bandwidth': 44}), (4, 5): ([(6, 32), (32, 19)], {'bandwidth': 22}), (7, 5): ([(6, 22), (22, 88), (88, 71), (71, 19)], {'bandwidth': 42}), (2, 0): ([(4, 0), (0, 66), (66, 19)], {'bandwidth': 36}), (2, 6): ([(4, 0), (0, 66), (66, 19)], {'bandwidth': 13}), (2, 7): ([(4, 0), (0, 43), (43, 6)], {'bandwidth': 2}), (3, 5): ([(19, 5), (5, 89)], {'bandwidth': 41}), (3, 6): ([(19, 32), (32, 78), (78, 89)], {'bandwidth': 16}), (1, 7): ([(6, 47), (47, 74)], {'bandwidth': 33}), (1, 2): ([(4, 0), (0, 55), (55, 74)], {'bandwidth': 15}), (1, 4): ([(6, 47), (47, 74)], {'bandwidth': 9})}",448,1034,607,0.5870406189555126,82,0.10871624946594238
