event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
313,arrival,1137,194,True,True,"{2: (26, {'cpu': 12, 'gpu': 13, 'storage': 20}), 6: (72, {'cpu': 4, 'gpu': 11, 'storage': 10}), 5: (26, {'cpu': 1, 'gpu': 8, 'storage': 15}), 7: (95, {'cpu': 4, 'gpu': 0, 'storage': 14}), 0: (26, {'cpu': 12, 'gpu': 10, 'storage': 3}), 3: (26, {'cpu': 16, 'gpu': 18, 'storage': 20}), 4: (49, {'cpu': 8, 'gpu': 17, 'storage': 18}), 1: (49, {'cpu': 11, 'gpu': 1, 'storage': 13})}","{(2, 5): ([(26, 26)], {'bandwidth': 36}), (2, 6): ([(26, 26)], {'bandwidth': 1}), (5, 7): ([(26, 26)], {'bandwidth': 41}), (6, 7): ([(26, 26)], {'bandwidth': 36}), (0, 2): ([(26, 26)], {'bandwidth': 44}), (0, 6): ([(26, 8), (8, 16), (16, 72)], {'bandwidth': 28}), (7, 5): ([(26, 95)], {'bandwidth': 41}), (5, 2): ([(26, 26)], {'bandwidth': 36}), (6, 2): ([(26, 16), (16, 72)], {'bandwidth': 1}), (7, 6): ([(72, 61), (61, 77), (77, 7), (7, 56), (56, 99), (99, 93), (93, 5), (5, 90), (90, 95)], {'bandwidth': 36}), (3, 2): ([(26, 26)], {'bandwidth': 32}), (3, 5): ([(26, 26)], {'bandwidth': 27}), (3, 6): ([(26, 8), (8, 97), (97, 72)], {'bandwidth': 3}), (4, 6): ([(49, 92), (92, 72)], {'bandwidth': 47}), (4, 7): ([(49, 99), (99, 95)], {'bandwidth': 8}), (4, 5): ([(26, 8), (8, 38), (38, 49)], {'bandwidth': 0}), (1, 2): ([(26, 8), (8, 40), (40, 32), (32, 49)], {'bandwidth': 15}), (1, 3): ([(26, 16), (16, 17), (17, 49)], {'bandwidth': 10}), (1, 4): ([(49, 49)], {'bandwidth': 10}), (1, 6): ([(49, 92), (92, 72)], {'bandwidth': 6}), (1, 0): ([(26, 16), (16, 17), (17, 92), (92, 49)], {'bandwidth': 5})}",68,951,722,0.7592008412197687,71,0.19421768188476562
314,arrival,1143,195,True,True,"{2: (44, {'cpu': 17, 'gpu': 20, 'storage': 20}), 0: (94, {'cpu': 16, 'gpu': 18, 'storage': 3}), 1: (44, {'cpu': 2, 'gpu': 9, 'storage': 18})}","{(0, 2): ([(44, 94)], {'bandwidth': 2}), (1, 2): ([(44, 44)], {'bandwidth': 1})}",479,125,126,1.008,72,0.007059335708618164
315,arrival,1148,196,True,True,"{2: (14, {'cpu': 19, 'gpu': 15, 'storage': 2}), 0: (19, {'cpu': 16, 'gpu': 6, 'storage': 13}), 3: (10, {'cpu': 20, 'gpu': 15, 'storage': 1}), 1: (10, {'cpu': 11, 'gpu': 9, 'storage': 9})}","{(0, 2): ([(14, 89), (89, 12), (12, 54), (54, 19)], {'bandwidth': 27}), (3, 2): ([(10, 11), (11, 78), (78, 89), (89, 14)], {'bandwidth': 26}), (1, 3): ([(10, 10)], {'bandwidth': 1})}",294,348,190,0.5459770114942529,73,0.007514238357543945
316,arrival,1154,197,True,True,"{0: (66, {'cpu': 14, 'gpu': 11, 'storage': 5}), 1: (60, {'cpu': 0, 'gpu': 18, 'storage': 19})}","{(1, 0): ([(60, 3), (3, 19), (19, 66)], {'bandwidth': 46})}",255,205,113,0.551219512195122,74,0.00706791877746582
318,arrival,1157,198,True,True,"{0: (60, {'cpu': 16, 'gpu': 0, 'storage': 12}), 5: (60, {'cpu': 4, 'gpu': 8, 'storage': 18}), 7: (71, {'cpu': 15, 'gpu': 13, 'storage': 19}), 3: (60, {'cpu': 6, 'gpu': 13, 'storage': 1}), 6: (71, {'cpu': 1, 'gpu': 9, 'storage': 2}), 1: (60, {'cpu': 3, 'gpu': 6, 'storage': 0}), 8: (7, {'cpu': 3, 'gpu': 3, 'storage': 15}), 2: (71, {'cpu': 3, 'gpu': 12, 'storage': 16}), 9: (71, {'cpu': 11, 'gpu': 19, 'storage': 9}), 4: (7, {'cpu': 2, 'gpu': 10, 'storage': 0})}","{(0, 5): ([(60, 60)], {'bandwidth': 45}), (7, 0): ([(60, 12), (12, 64), (64, 71)], {'bandwidth': 18}), (3, 5): ([(60, 60)], {'bandwidth': 50}), (3, 0): ([(60, 60)], {'bandwidth': 28}), (3, 7): ([(60, 34), (34, 7), (7, 71)], {'bandwidth': 12}), (6, 7): ([(71, 71)], {'bandwidth': 42}), (6, 0): ([(60, 32), (32, 59), (59, 75), (75, 71)], {'bandwidth': 26}), (6, 3): ([(60, 34), (34, 7), (7, 71)], {'bandwidth': 15}), (1, 5): ([(60, 60)], {'bandwidth': 46}), (1, 0): ([(60, 60)], {'bandwidth': 32}), (8, 3): ([(7, 81), (81, 50), (50, 57), (57, 21), (21, 99), (99, 60)], {'bandwidth': 46}), (8, 7): ([(7, 88), (88, 71)], {'bandwidth': 43}), (8, 1): ([(7, 56), (56, 46), (46, 34), (34, 60)], {'bandwidth': 15}), (8, 5): ([(7, 88), (88, 94), (94, 3), (3, 60)], {'bandwidth': 11}), (2, 6): ([(71, 71)], {'bandwidth': 48}), (2, 0): ([(60, 10), (10, 94), (94, 8), (8, 71)], {'bandwidth': 20}), (2, 5): ([(60, 88), (88, 71)], {'bandwidth': 5}), (9, 7): ([(71, 71)], {'bandwidth': 29}), (9, 2): ([(71, 71)], {'bandwidth': 28}), (9, 1): ([(60, 12), (12, 64), (64, 71)], {'bandwidth': 6}), (4, 1): ([(7, 43), (43, 6), (6, 28), (28, 32), (32, 60)], {'bandwidth': 22}), (4, 7): ([(7, 71)], {'bandwidth': 13})}",203,1185,849,0.7164556962025317,74,16.01388192176819
321,arrival,1161,199,True,True,"{2: (9, {'cpu': 4, 'gpu': 5, 'storage': 17}), 5: (64, {'cpu': 12, 'gpu': 19, 'storage': 1}), 3: (89, {'cpu': 3, 'gpu': 3, 'storage': 10}), 1: (64, {'cpu': 4, 'gpu': 11, 'storage': 3}), 0: (79, {'cpu': 9, 'gpu': 15, 'storage': 20}), 4: (79, {'cpu': 18, 'gpu': 19, 'storage': 5})}","{(5, 2): ([(9, 22), (22, 90), (90, 95), (95, 73), (73, 79), (79, 64)], {'bandwidth': 41}), (3, 5): ([(64, 89)], {'bandwidth': 41}), (3, 2): ([(9, 16), (16, 17), (17, 70), (70, 50), (50, 46), (46, 89)], {'bandwidth': 30}), (1, 5): ([(64, 64)], {'bandwidth': 27}), (1, 3): ([(64, 89)], {'bandwidth': 9}), (0, 2): ([(9, 55), (55, 47), (47, 17), (17, 41), (41, 65), (65, 79)], {'bandwidth': 31}), (4, 2): ([(9, 27), (27, 56), (56, 65), (65, 79)], {'bandwidth': 20}), (4, 1): ([(64, 79)], {'bandwidth': 4}), (4, 5): ([(64, 79)], {'bandwidth': 2})}",869,926,383,0.4136069114470842,73,0.010920047760009766
322,arrival,1165,200,False,False,"{}","{}",483,0,0,0,73,3.628542900085449
323,arrival,1168,201,True,True,"{0: (69, {'cpu': 3, 'gpu': 19, 'storage': 4}), 2: (69, {'cpu': 20, 'gpu': 13, 'storage': 11}), 1: (69, {'cpu': 6, 'gpu': 7, 'storage': 12}), 4: (69, {'cpu': 7, 'gpu': 1, 'storage': 11}), 3: (68, {'cpu': 16, 'gpu': 14, 'storage': 8})}","{(0, 1): ([(69, 69)], {'bandwidth': 33}), (0, 2): ([(69, 69)], {'bandwidth': 43}), (0, 4): ([(69, 69)], {'bandwidth': 32}), (1, 2): ([(69, 69)], {'bandwidth': 9}), (1, 4): ([(69, 69)], {'bandwidth': 46}), (3, 2): ([(68, 69)], {'bandwidth': 41})}",141,193,356,1.8445595854922279,74,0.00839853286743164
325,arrival,1170,202,True,True,"{0: (97, {'cpu': 1, 'gpu': 12, 'storage': 4}), 1: (97, {'cpu': 11, 'gpu': 5, 'storage': 12})}","{(0, 1): ([(97, 97)], {'bandwidth': 47})}",1003,45,92,2.0444444444444443,74,0.0068018436431884766
326,arrival,1174,203,True,True,"{1: (52, {'cpu': 12, 'gpu': 19, 'storage': 20}), 0: (52, {'cpu': 12, 'gpu': 8, 'storage': 13}), 3: (52, {'cpu': 9, 'gpu': 13, 'storage': 10}), 5: (66, {'cpu': 1, 'gpu': 17, 'storage': 19}), 4: (52, {'cpu': 5, 'gpu': 15, 'storage': 6}), 2: (75, {'cpu': 4, 'gpu': 8, 'storage': 11})}","{(0, 1): ([(52, 52)], {'bandwidth': 41}), (0, 3): ([(52, 52)], {'bandwidth': 15}), (1, 3): ([(52, 52)], {'bandwidth': 32}), (5, 1): ([(52, 61), (61, 0), (0, 66)], {'bandwidth': 6}), (4, 5): ([(52, 96), (96, 75), (75, 66)], {'bandwidth': 23}), (2, 0): ([(52, 96), (96, 75)], {'bandwidth': 21})}",54,331,340,1.027190332326284,75,0.009341716766357422
330,arrival,1180,204,True,True,"{0: (64, {'cpu': 17, 'gpu': 20, 'storage': 12}), 4: (64, {'cpu': 1, 'gpu': 2, 'storage': 12}), 2: (64, {'cpu': 7, 'gpu': 13, 'storage': 6}), 1: (64, {'cpu': 15, 'gpu': 20, 'storage': 12}), 5: (31, {'cpu': 2, 'gpu': 16, 'storage': 18}), 3: (21, {'cpu': 10, 'gpu': 11, 'storage': 12})}","{(0, 1): ([(64, 64)], {'bandwidth': 46}), (0, 2): ([(64, 64)], {'bandwidth': 31}), (0, 4): ([(64, 64)], {'bandwidth': 39}), (1, 4): ([(64, 64)], {'bandwidth': 23}), (2, 4): ([(64, 64)], {'bandwidth': 17}), (5, 2): ([(31, 64)], {'bandwidth': 33}), (5, 0): ([(31, 64)], {'bandwidth': 29}), (5, 4): ([(31, 23), (23, 64)], {'bandwidth': 3}), (3, 0): ([(21, 23), (23, 64)], {'bandwidth': 19})}",219,312,446,1.4294871794871795,73,0.008525609970092773
331,arrival,1184,205,True,True,"{2: (2, {'cpu': 19, 'gpu': 13, 'storage': 6}), 3: (2, {'cpu': 2, 'gpu': 12, 'storage': 7}), 1: (2, {'cpu': 9, 'gpu': 1, 'storage': 12}), 6: (2, {'cpu': 16, 'gpu': 7, 'storage': 3}), 7: (2, {'cpu': 17, 'gpu': 19, 'storage': 17}), 0: (21, {'cpu': 14, 'gpu': 6, 'storage': 10}), 4: (21, {'cpu': 14, 'gpu': 1, 'storage': 18}), 5: (21, {'cpu': 11, 'gpu': 12, 'storage': 4})}","{(1, 2): ([(2, 2)], {'bandwidth': 18}), (1, 3): ([(2, 2)], {'bandwidth': 49}), (1, 6): ([(2, 2)], {'bandwidth': 32}), (2, 3): ([(2, 2)], {'bandwidth': 43}), (2, 6): ([(2, 2)], {'bandwidth': 30}), (2, 7): ([(2, 2)], {'bandwidth': 23}), (3, 7): ([(2, 2)], {'bandwidth': 42}), (6, 7): ([(2, 2)], {'bandwidth': 40}), (0, 2): ([(2, 86), (86, 80), (80, 44), (44, 69), (69, 21)], {'bandwidth': 33}), (0, 1): ([(2, 21)], {'bandwidth': 18}), (0, 3): ([(2, 18), (18, 98), (98, 21)], {'bandwidth': 16}), (0, 6): ([(2, 30), (30, 98), (98, 21)], {'bandwidth': 10}), (4, 1): ([(2, 74), (74, 47), (47, 31), (31, 58), (58, 29), (29, 9), (9, 21)], {'bandwidth': 29}), (4, 0): ([(21, 21)], {'bandwidth': 24}), (5, 4): ([(21, 21)], {'bandwidth': 23}), (5, 2): ([(2, 86), (86, 62), (62, 6), (6, 22), (22, 88), (88, 21)], {'bandwidth': 20}), (5, 6): ([(2, 74), (74, 47), (47, 9), (9, 21)], {'bandwidth': 9})}",269,870,709,0.8149425287356322,74,5.219238996505737
335,arrival,1193,206,True,True,"{2: (32, {'cpu': 1, 'gpu': 11, 'storage': 14}), 3: (12, {'cpu': 5, 'gpu': 5, 'storage': 3}), 0: (48, {'cpu': 11, 'gpu': 7, 'storage': 9}), 1: (32, {'cpu': 0, 'gpu': 0, 'storage': 9})}","{(3, 2): ([(12, 54), (54, 32)], {'bandwidth': 19}), (0, 2): ([(32, 48)], {'bandwidth': 14}), (1, 2): ([(32, 32)], {'bandwidth': 9})}",490,127,117,0.9212598425196851,72,0.007673025131225586
338,arrival,1205,207,True,True,"{1: (16, {'cpu': 14, 'gpu': 16, 'storage': 20}), 3: (16, {'cpu': 10, 'gpu': 0, 'storage': 10}), 0: (16, {'cpu': 1, 'gpu': 20, 'storage': 14}), 5: (99, {'cpu': 17, 'gpu': 9, 'storage': 1}), 4: (44, {'cpu': 11, 'gpu': 4, 'storage': 19}), 2: (26, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(16, 16)], {'bandwidth': 6}), (0, 3): ([(16, 16)], {'bandwidth': 44}), (1, 3): ([(16, 16)], {'bandwidth': 28}), (5, 1): ([(16, 8), (8, 40), (40, 32), (32, 54), (54, 85), (85, 28), (28, 56), (56, 99)], {'bandwidth': 50}), (5, 0): ([(16, 9), (9, 96), (96, 75), (75, 99)], {'bandwidth': 15}), (4, 3): ([(16, 58), (58, 44)], {'bandwidth': 18}), (2, 1): ([(16, 26)], {'bandwidth': 16})}",289,720,385,0.5347222222222222,71,0.01058506965637207
340,arrival,1213,208,True,True,"{5: (92, {'cpu': 14, 'gpu': 5, 'storage': 19}), 2: (48, {'cpu': 20, 'gpu': 20, 'storage': 12}), 3: (48, {'cpu': 13, 'gpu': 3, 'storage': 20}), 1: (48, {'cpu': 13, 'gpu': 16, 'storage': 11}), 0: (48, {'cpu': 1, 'gpu': 3, 'storage': 6}), 4: (84, {'cpu': 2, 'gpu': 5, 'storage': 12}), 6: (47, {'cpu': 2, 'gpu': 17, 'storage': 1})}","{(2, 5): ([(48, 16), (16, 72), (72, 92)], {'bandwidth': 50}), (3, 2): ([(48, 48)], {'bandwidth': 37}), (3, 5): ([(48, 28), (28, 31), (31, 92)], {'bandwidth': 22}), (1, 5): ([(48, 19), (19, 32), (32, 49), (49, 92)], {'bandwidth': 48}), (1, 2): ([(48, 48)], {'bandwidth': 6}), (0, 2): ([(48, 48)], {'bandwidth': 30}), (0, 3): ([(48, 48)], {'bandwidth': 28}), (0, 1): ([(48, 48)], {'bandwidth': 18}), (4, 5): ([(84, 93), (93, 62), (62, 70), (70, 92)], {'bandwidth': 35}), (4, 3): ([(48, 33), (33, 84)], {'bandwidth': 19}), (4, 2): ([(48, 19), (19, 5), (5, 84)], {'bandwidth': 9}), (6, 1): ([(47, 32), (32, 48)], {'bandwidth': 30})}",6,888,547,0.615990990990991,71,0.01052236557006836
342,arrival,1216,209,False,False,"{}","{}",126,0,0,0,70,300
346,arrival,1224,210,True,True,"{1: (32, {'cpu': 1, 'gpu': 3, 'storage': 13}), 2: (1, {'cpu': 10, 'gpu': 8, 'storage': 11}), 3: (1, {'cpu': 17, 'gpu': 3, 'storage': 4}), 4: (1, {'cpu': 3, 'gpu': 19, 'storage': 2}), 0: (70, {'cpu': 10, 'gpu': 14, 'storage': 3})}","{(2, 1): ([(1, 18), (18, 32)], {'bandwidth': 29}), (3, 2): ([(1, 1)], {'bandwidth': 47}), (3, 1): ([(1, 54), (54, 47), (47, 32)], {'bandwidth': 37}), (4, 1): ([(1, 58), (58, 67), (67, 32)], {'bandwidth': 30}), (4, 2): ([(1, 1)], {'bandwidth': 20}), (0, 1): ([(32, 28), (28, 74), (74, 70)], {'bandwidth': 26}), (0, 2): ([(1, 70)], {'bandwidth': 9})}",929,467,319,0.683083511777302,68,0.009478569030761719
347,arrival,1226,211,True,True,"{4: (70, {'cpu': 20, 'gpu': 5, 'storage': 13}), 6: (92, {'cpu': 11, 'gpu': 2, 'storage': 3}), 2: (75, {'cpu': 10, 'gpu': 10, 'storage': 12}), 1: (75, {'cpu': 14, 'gpu': 3, 'storage': 10}), 0: (43, {'cpu': 16, 'gpu': 19, 'storage': 11}), 3: (43, {'cpu': 1, 'gpu': 5, 'storage': 10}), 5: (43, {'cpu': 13, 'gpu': 5, 'storage': 10}), 7: (38, {'cpu': 8, 'gpu': 11, 'storage': 18}), 8: (38, {'cpu': 3, 'gpu': 16, 'storage': 9})}","{(6, 4): ([(70, 92)], {'bandwidth': 44}), (2, 6): ([(75, 71), (71, 92)], {'bandwidth': 46}), (2, 4): ([(70, 1), (1, 75)], {'bandwidth': 17}), (1, 4): ([(70, 62), (62, 6), (6, 43), (43, 38), (38, 75)], {'bandwidth': 43}), (1, 6): ([(75, 96), (96, 92)], {'bandwidth': 33}), (0, 2): ([(43, 23), (23, 64), (64, 78), (78, 20), (20, 97), (97, 75)], {'bandwidth': 41}), (0, 6): ([(43, 31), (31, 92)], {'bandwidth': 32}), (3, 0): ([(43, 43)], {'bandwidth': 42}), (3, 1): ([(43, 38), (38, 75)], {'bandwidth': 25}), (3, 4): ([(43, 36), (36, 1), (1, 70)], {'bandwidth': 12}), (3, 2): ([(43, 38), (38, 75)], {'bandwidth': 2}), (5, 4): ([(43, 63), (63, 77), (77, 7), (7, 56), (56, 55), (55, 74), (74, 70)], {'bandwidth': 38}), (5, 2): ([(43, 88), (88, 1), (1, 57), (57, 99), (99, 75)], {'bandwidth': 26}), (5, 3): ([(43, 43)], {'bandwidth': 7}), (5, 6): ([(43, 6), (6, 47), (47, 92)], {'bandwidth': 6}), (7, 4): ([(38, 49), (49, 92), (92, 70)], {'bandwidth': 27}), (8, 1): ([(38, 7), (7, 93), (93, 99), (99, 75)], {'bandwidth': 24}), (8, 2): ([(38, 75)], {'bandwidth': 1}), (8, 7): ([(38, 38)], {'bandwidth': 0})}",285,1711,734,0.4289888953828171,69,0.014103889465332031
349,arrival,1235,212,True,True,"{6: (16, {'cpu': 14, 'gpu': 2, 'storage': 6}), 8: (48, {'cpu': 10, 'gpu': 18, 'storage': 4}), 7: (48, {'cpu': 15, 'gpu': 15, 'storage': 20}), 4: (48, {'cpu': 5, 'gpu': 7, 'storage': 2}), 0: (66, {'cpu': 8, 'gpu': 16, 'storage': 5}), 2: (72, {'cpu': 3, 'gpu': 15, 'storage': 1}), 1: (26, {'cpu': 18, 'gpu': 9, 'storage': 20}), 5: (26, {'cpu': 2, 'gpu': 13, 'storage': 16}), 3: (26, {'cpu': 10, 'gpu': 18, 'storage': 16})}","{(8, 6): ([(16, 48)], {'bandwidth': 2}), (7, 6): ([(16, 48)], {'bandwidth': 42}), (7, 8): ([(48, 48)], {'bandwidth': 24}), (4, 6): ([(16, 19), (19, 48)], {'bandwidth': 38}), (4, 8): ([(48, 48)], {'bandwidth': 35}), (0, 6): ([(16, 72), (72, 70), (70, 66)], {'bandwidth': 38}), (0, 4): ([(48, 19), (19, 66)], {'bandwidth': 6}), (0, 8): ([(48, 19), (19, 66)], {'bandwidth': 6}), (2, 0): ([(66, 20), (20, 41), (41, 32), (32, 49), (49, 92), (92, 72)], {'bandwidth': 41}), (2, 4): ([(48, 19), (19, 26), (26, 95), (95, 73), (73, 72)], {'bandwidth': 36}), (2, 8): ([(48, 28), (28, 31), (31, 77), (77, 61), (61, 72)], {'bandwidth': 30}), (1, 6): ([(16, 9), (9, 47), (47, 97), (97, 8), (8, 26)], {'bandwidth': 43}), (1, 0): ([(26, 95), (95, 66)], {'bandwidth': 24}), (1, 8): ([(26, 16), (16, 48)], {'bandwidth': 17}), (1, 7): ([(26, 94), (94, 28), (28, 48)], {'bandwidth': 12}), (1, 4): ([(26, 16), (16, 48)], {'bandwidth': 4}), (1, 2): ([(26, 16), (16, 72)], {'bandwidth': 3}), (5, 7): ([(26, 35), (35, 44), (44, 64), (64, 89), (89, 46), (46, 78), (78, 32), (32, 48)], {'bandwidth': 38}), (5, 8): ([(26, 35), (35, 25), (25, 74), (74, 47), (47, 55), (55, 91), (91, 18), (18, 16), (16, 58), (58, 31), (31, 77), (77, 51), (51, 33), (33, 48)], {'bandwidth': 30}), (3, 8): ([(26, 35), (35, 5), (5, 19), (19, 48)], {'bandwidth': 12}), (3, 7): ([(26, 62), (62, 93), (93, 84), (84, 33), (33, 48)], {'bandwidth': 9})}",76,2286,778,0.34033245844269466,69,0.01688671112060547
351,arrival,1239,213,True,True,"{3: (14, {'cpu': 6, 'gpu': 1, 'storage': 2}), 0: (14, {'cpu': 4, 'gpu': 20, 'storage': 11}), 1: (14, {'cpu': 11, 'gpu': 2, 'storage': 11}), 2: (14, {'cpu': 18, 'gpu': 10, 'storage': 18}), 5: (14, {'cpu': 15, 'gpu': 12, 'storage': 4}), 6: (14, {'cpu': 4, 'gpu': 9, 'storage': 16}), 4: (33, {'cpu': 4, 'gpu': 10, 'storage': 14})}","{(0, 1): ([(14, 14)], {'bandwidth': 42}), (0, 2): ([(14, 14)], {'bandwidth': 29}), (0, 3): ([(14, 14)], {'bandwidth': 36}), (0, 5): ([(14, 14)], {'bandwidth': 35}), (1, 2): ([(14, 14)], {'bandwidth': 36}), (1, 3): ([(14, 14)], {'bandwidth': 43}), (2, 3): ([(14, 14)], {'bandwidth': 23}), (2, 5): ([(14, 14)], {'bandwidth': 15}), (3, 6): ([(14, 14)], {'bandwidth': 48}), (5, 6): ([(14, 14)], {'bandwidth': 50}), (4, 0): ([(14, 19), (19, 33)], {'bandwidth': 5})}",630,212,564,2.660377358490566,69,0.007746696472167969
353,arrival,1245,214,True,True,"{0: (33, {'cpu': 6, 'gpu': 9, 'storage': 8}), 7: (33, {'cpu': 4, 'gpu': 9, 'storage': 20}), 1: (33, {'cpu': 13, 'gpu': 7, 'storage': 11}), 9: (67, {'cpu': 13, 'gpu': 18, 'storage': 19}), 4: (33, {'cpu': 19, 'gpu': 5, 'storage': 11}), 5: (67, {'cpu': 12, 'gpu': 7, 'storage': 14}), 8: (67, {'cpu': 4, 'gpu': 9, 'storage': 9}), 2: (67, {'cpu': 15, 'gpu': 13, 'storage': 19}), 6: (33, {'cpu': 11, 'gpu': 16, 'storage': 3}), 3: (67, {'cpu': 2, 'gpu': 1, 'storage': 6})}","{(0, 7): ([(33, 33)], {'bandwidth': 45}), (9, 0): ([(33, 27), (27, 25), (25, 67)], {'bandwidth': 50}), (9, 1): ([(33, 19), (19, 14), (14, 67)], {'bandwidth': 21}), (9, 7): ([(33, 19), (19, 14), (14, 67)], {'bandwidth': 14}), (4, 7): ([(33, 33)], {'bandwidth': 35}), (4, 0): ([(33, 33)], {'bandwidth': 16}), (5, 1): ([(33, 20), (20, 66), (66, 67)], {'bandwidth': 25}), (5, 0): ([(33, 19), (19, 32), (32, 67)], {'bandwidth': 18}), (8, 1): ([(33, 27), (27, 66), (66, 67)], {'bandwidth': 26}), (8, 5): ([(67, 67)], {'bandwidth': 5}), (8, 4): ([(33, 9), (9, 46), (46, 67)], {'bandwidth': 2}), (2, 1): ([(33, 20), (20, 66), (66, 67)], {'bandwidth': 15}), (2, 9): ([(67, 67)], {'bandwidth': 1}), (6, 0): ([(33, 33)], {'bandwidth': 8}), (3, 1): ([(33, 9), (9, 46), (46, 67)], {'bandwidth': 1})}",243,829,595,0.7177322074788902,69,0.013916015625
354,arrival,1249,215,True,True,"{0: (1, {'cpu': 4, 'gpu': 15, 'storage': 4}), 2: (1, {'cpu': 5, 'gpu': 17, 'storage': 3}), 4: (1, {'cpu': 0, 'gpu': 3, 'storage': 8}), 1: (1, {'cpu': 9, 'gpu': 13, 'storage': 17}), 3: (56, {'cpu': 6, 'gpu': 13, 'storage': 14})}","{(0, 2): ([(1, 1)], {'bandwidth': 50}), (1, 4): ([(1, 1)], {'bandwidth': 38}), (2, 4): ([(1, 1)], {'bandwidth': 5}), (3, 0): ([(1, 70), (70, 14), (14, 56)], {'bandwidth': 23}), (3, 2): ([(1, 18), (18, 96), (96, 56)], {'bandwidth': 4})}",251,212,251,1.1839622641509433,70,0.009287834167480469
355,arrival,1253,216,True,True,"{0: (69, {'cpu': 5, 'gpu': 18, 'storage': 8}), 1: (81, {'cpu': 13, 'gpu': 12, 'storage': 3})}","{(1, 0): ([(69, 84), (84, 93), (93, 62), (62, 96), (96, 81)], {'bandwidth': 40})}",129,259,99,0.38223938223938225,71,0.007908105850219727
357,arrival,1259,217,True,True,"{0: (67, {'cpu': 8, 'gpu': 12, 'storage': 8}), 1: (84, {'cpu': 4, 'gpu': 3, 'storage': 15}), 2: (10, {'cpu': 5, 'gpu': 8, 'storage': 11})}","{(1, 0): ([(67, 14), (14, 5), (5, 84)], {'bandwidth': 39}), (2, 0): ([(10, 25), (25, 67)], {'bandwidth': 7}), (2, 1): ([(10, 11), (11, 5), (5, 84)], {'bandwidth': 6})}",372,223,126,0.5650224215246636,71,0.008083820343017578
360,arrival,1267,218,True,True,"{3: (28, {'cpu': 20, 'gpu': 15, 'storage': 14}), 7: (28, {'cpu': 7, 'gpu': 13, 'storage': 18}), 5: (28, {'cpu': 13, 'gpu': 5, 'storage': 13}), 0: (28, {'cpu': 4, 'gpu': 18, 'storage': 4}), 4: (31, {'cpu': 6, 'gpu': 16, 'storage': 0}), 2: (28, {'cpu': 0, 'gpu': 12, 'storage': 14}), 6: (31, {'cpu': 8, 'gpu': 7, 'storage': 11}), 1: (45, {'cpu': 9, 'gpu': 7, 'storage': 9})}","{(0, 5): ([(28, 28)], {'bandwidth': 32}), (0, 7): ([(28, 28)], {'bandwidth': 50}), (3, 5): ([(28, 28)], {'bandwidth': 40}), (3, 7): ([(28, 28)], {'bandwidth': 35}), (5, 7): ([(28, 28)], {'bandwidth': 2}), (4, 7): ([(28, 31)], {'bandwidth': 34}), (4, 5): ([(28, 50), (50, 31)], {'bandwidth': 31}), (4, 3): ([(28, 31)], {'bandwidth': 18}), (2, 3): ([(28, 28)], {'bandwidth': 34}), (2, 5): ([(28, 28)], {'bandwidth': 31}), (2, 4): ([(28, 50), (50, 31)], {'bandwidth': 11}), (2, 0): ([(28, 28)], {'bandwidth': 8}), (6, 0): ([(28, 97), (97, 45), (45, 31)], {'bandwidth': 40}), (6, 3): ([(28, 6), (6, 43), (43, 31)], {'bandwidth': 13}), (6, 4): ([(31, 31)], {'bandwidth': 12}), (1, 7): ([(28, 88), (88, 22), (22, 45)], {'bandwidth': 19}), (1, 4): ([(31, 45)], {'bandwidth': 13})}",1124,608,666,1.0953947368421053,70,0.009557485580444336
