event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
132,arrival,11510,67,True,True,"{2: (4, {'cpu': 18, 'gpu': 14, 'storage': 3}), 1: (2, {'cpu': 8, 'gpu': 18, 'storage': 19}), 3: (12, {'cpu': 13, 'gpu': 17, 'storage': 4}), 4: (12, {'cpu': 6, 'gpu': 16, 'storage': 1}), 5: (2, {'cpu': 12, 'gpu': 5, 'storage': 13}), 0: (12, {'cpu': 0, 'gpu': 0, 'storage': 18})}","{(1, 2): ([(2, 4)], {'bandwidth': 46}), (4, 2): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 37}), (4, 1): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 12}), (4, 3): ([(12, 12)], {'bandwidth': 6}), (5, 3): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 49}), (0, 2): ([(4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 28}), (0, 5): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 3})}",1246,808,366,0.452970297029703,3,0.0052416324615478516
133,arrival,11677,68,True,True,"{4: (34, {'cpu': 3, 'gpu': 0, 'storage': 16}), 2: (34, {'cpu': 18, 'gpu': 1, 'storage': 17}), 3: (34, {'cpu': 15, 'gpu': 12, 'storage': 18}), 5: (34, {'cpu': 10, 'gpu': 18, 'storage': 7}), 1: (3, {'cpu': 10, 'gpu': 2, 'storage': 18}), 0: (3, {'cpu': 9, 'gpu': 7, 'storage': 13})}","{(2, 3): ([(34, 34)], {'bandwidth': 49}), (2, 5): ([(34, 34)], {'bandwidth': 45}), (3, 4): ([(34, 34)], {'bandwidth': 36}), (4, 5): ([(34, 34)], {'bandwidth': 28}), (1, 4): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 43}), (1, 2): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 25}), (1, 3): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 5}), (0, 4): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 32}), (0, 3): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 10}), (0, 5): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 9})}",2183,575,476,0.8278260869565217,4,0.0048673152923583984
136,arrival,11833,69,True,True,"{2: (4, {'cpu': 1, 'gpu': 19, 'storage': 12}), 3: (4, {'cpu': 19, 'gpu': 16, 'storage': 2}), 0: (2, {'cpu': 18, 'gpu': 0, 'storage': 19}), 4: (2, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (25, {'cpu': 17, 'gpu': 5, 'storage': 16}), 5: (2, {'cpu': 3, 'gpu': 1, 'storage': 17})}","{(2, 3): ([(4, 4)], {'bandwidth': 36}), (0, 3): ([(2, 31), (31, 4)], {'bandwidth': 46}), (0, 2): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 30}), (4, 2): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4)], {'bandwidth': 32}), (1, 4): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 8), (8, 25)], {'bandwidth': 34}), (1, 3): ([(4, 8), (8, 25)], {'bandwidth': 2}), (5, 4): ([(2, 2)], {'bandwidth': 8}), (5, 3): ([(2, 4)], {'bandwidth': 3})}",494,840,384,0.45714285714285713,3,0.005103588104248047
137,arrival,12001,70,True,True,"{1: (9, {'cpu': 18, 'gpu': 11, 'storage': 3}), 0: (9, {'cpu': 20, 'gpu': 19, 'storage': 7}), 5: (9, {'cpu': 12, 'gpu': 18, 'storage': 1}), 9: (25, {'cpu': 4, 'gpu': 11, 'storage': 15}), 6: (25, {'cpu': 5, 'gpu': 19, 'storage': 8}), 4: (25, {'cpu': 17, 'gpu': 3, 'storage': 3}), 3: (25, {'cpu': 16, 'gpu': 2, 'storage': 0}), 8: (22, {'cpu': 20, 'gpu': 19, 'storage': 9}), 2: (25, {'cpu': 17, 'gpu': 3, 'storage': 12}), 7: (18, {'cpu': 6, 'gpu': 9, 'storage': 3})}","{(0, 1): ([(9, 9)], {'bandwidth': 44}), (0, 5): ([(9, 9)], {'bandwidth': 24}), (1, 5): ([(9, 9)], {'bandwidth': 50}), (6, 9): ([(25, 25)], {'bandwidth': 49}), (4, 0): ([(9, 25)], {'bandwidth': 30}), (4, 9): ([(25, 25)], {'bandwidth': 22}), (4, 5): ([(9, 25)], {'bandwidth': 19}), (3, 1): ([(9, 8), (8, 25)], {'bandwidth': 48}), (3, 4): ([(25, 25)], {'bandwidth': 18}), (3, 5): ([(9, 25)], {'bandwidth': 16}), (8, 1): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 43}), (8, 0): ([(9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 18}), (8, 6): ([(22, 12), (12, 15), (15, 29), (29, 23), (23, 5), (5, 4), (4, 6), (6, 7), (7, 25)], {'bandwidth': 12}), (8, 4): ([(22, 12), (12, 15), (15, 9), (9, 25)], {'bandwidth': 3}), (2, 6): ([(25, 25)], {'bandwidth': 40}), (2, 9): ([(25, 25)], {'bandwidth': 35}), (7, 1): ([(9, 18)], {'bandwidth': 27}), (7, 0): ([(9, 18)], {'bandwidth': 2})}",557,821,810,0.9866017052375152,4,0.006932735443115234
138,arrival,12154,71,True,True,"{3: (12, {'cpu': 10, 'gpu': 4, 'storage': 6}), 2: (12, {'cpu': 11, 'gpu': 17, 'storage': 18}), 1: (13, {'cpu': 12, 'gpu': 15, 'storage': 16}), 0: (13, {'cpu': 13, 'gpu': 18, 'storage': 14})}","{(2, 3): ([(12, 12)], {'bandwidth': 50}), (1, 3): ([(12, 13)], {'bandwidth': 48}), (0, 3): ([(12, 13)], {'bandwidth': 12})}",708,214,264,1.233644859813084,5,0.0037200450897216797
139,arrival,12321,72,True,True,"{0: (3, {'cpu': 4, 'gpu': 7, 'storage': 20}), 1: (3, {'cpu': 10, 'gpu': 20, 'storage': 8})}","{(0, 1): ([(3, 3)], {'bandwidth': 19})}",719,69,88,1.2753623188405796,6,0.0033860206604003906
141,arrival,12482,73,True,True,"{8: (4, {'cpu': 0, 'gpu': 18, 'storage': 9}), 1: (4, {'cpu': 10, 'gpu': 3, 'storage': 16}), 7: (4, {'cpu': 14, 'gpu': 1, 'storage': 17}), 6: (2, {'cpu': 14, 'gpu': 0, 'storage': 0}), 3: (2, {'cpu': 2, 'gpu': 19, 'storage': 13}), 2: (2, {'cpu': 14, 'gpu': 14, 'storage': 4}), 4: (6, {'cpu': 13, 'gpu': 17, 'storage': 7}), 5: (7, {'cpu': 14, 'gpu': 0, 'storage': 11}), 0: (7, {'cpu': 6, 'gpu': 5, 'storage': 9})}","{(1, 7): ([(4, 4)], {'bandwidth': 40}), (1, 8): ([(4, 4)], {'bandwidth': 4}), (7, 8): ([(4, 4)], {'bandwidth': 39}), (6, 7): ([(2, 31), (31, 4)], {'bandwidth': 41}), (6, 1): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 35}), (3, 8): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4)], {'bandwidth': 43}), (3, 7): ([(2, 4)], {'bandwidth': 17}), (3, 6): ([(2, 2)], {'bandwidth': 13}), (2, 3): ([(2, 2)], {'bandwidth': 38}), (2, 6): ([(2, 2)], {'bandwidth': 37}), (2, 8): ([(2, 31), (31, 4)], {'bandwidth': 15}), (4, 8): ([(4, 6)], {'bandwidth': 47}), (4, 1): ([(4, 8), (8, 7), (7, 6)], {'bandwidth': 41}), (5, 1): ([(4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 0), (0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 7)], {'bandwidth': 26}), (5, 8): ([(4, 5), (5, 3), (3, 30), (30, 0), (0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 7)], {'bandwidth': 18}), (0, 5): ([(7, 7)], {'bandwidth': 23}), (0, 1): ([(4, 16), (16, 34), (34, 7)], {'bandwidth': 5})}",2443,1446,732,0.5062240663900415,6,0.005970001220703125
143,arrival,12648,74,True,True,"{5: (9, {'cpu': 7, 'gpu': 8, 'storage': 2}), 3: (9, {'cpu': 4, 'gpu': 13, 'storage': 16}), 2: (9, {'cpu': 1, 'gpu': 4, 'storage': 5}), 4: (9, {'cpu': 9, 'gpu': 2, 'storage': 8}), 1: (9, {'cpu': 1, 'gpu': 12, 'storage': 11}), 0: (9, {'cpu': 3, 'gpu': 4, 'storage': 9}), 6: (22, {'cpu': 5, 'gpu': 15, 'storage': 9})}","{(0, 2): ([(9, 9)], {'bandwidth': 12}), (0, 4): ([(9, 9)], {'bandwidth': 41}), (1, 3): ([(9, 9)], {'bandwidth': 50}), (1, 5): ([(9, 9)], {'bandwidth': 10}), (2, 3): ([(9, 9)], {'bandwidth': 7}), (2, 4): ([(9, 9)], {'bandwidth': 20}), (2, 5): ([(9, 9)], {'bandwidth': 34}), (3, 5): ([(9, 9)], {'bandwidth': 30}), (6, 5): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 28}), (6, 3): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 10}), (6, 4): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 10})}",1417,292,400,1.36986301369863,6,0.0046231746673583984
145,arrival,12833,75,True,True,"{9: (22, {'cpu': 10, 'gpu': 9, 'storage': 18}), 4: (22, {'cpu': 8, 'gpu': 18, 'storage': 12}), 7: (22, {'cpu': 20, 'gpu': 18, 'storage': 7}), 8: (12, {'cpu': 19, 'gpu': 18, 'storage': 11}), 5: (12, {'cpu': 10, 'gpu': 0, 'storage': 8}), 1: (12, {'cpu': 12, 'gpu': 20, 'storage': 2}), 0: (22, {'cpu': 6, 'gpu': 0, 'storage': 1}), 6: (22, {'cpu': 7, 'gpu': 6, 'storage': 18}), 2: (29, {'cpu': 8, 'gpu': 7, 'storage': 12}), 3: (14, {'cpu': 3, 'gpu': 14, 'storage': 13})}","{(4, 7): ([(22, 22)], {'bandwidth': 49}), (4, 9): ([(22, 22)], {'bandwidth': 33}), (7, 9): ([(22, 22)], {'bandwidth': 9}), (8, 9): ([(12, 22)], {'bandwidth': 19}), (5, 8): ([(12, 12)], {'bandwidth': 30}), (5, 9): ([(12, 22)], {'bandwidth': 24}), (5, 4): ([(12, 13), (13, 22)], {'bandwidth': 14}), (1, 9): ([(12, 15), (15, 29), (29, 23), (23, 22)], {'bandwidth': 46}), (1, 8): ([(12, 12)], {'bandwidth': 38}), (1, 5): ([(12, 12)], {'bandwidth': 7}), (0, 4): ([(22, 22)], {'bandwidth': 42}), (0, 9): ([(22, 22)], {'bandwidth': 26}), (0, 7): ([(22, 22)], {'bandwidth': 14}), (6, 5): ([(12, 14), (14, 13), (13, 22)], {'bandwidth': 31}), (6, 4): ([(22, 22)], {'bandwidth': 21}), (6, 7): ([(22, 22)], {'bandwidth': 11}), (2, 7): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 30}), (2, 1): ([(12, 15), (15, 29)], {'bandwidth': 14}), (2, 6): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 13}), (3, 8): ([(12, 14)], {'bandwidth': 35}), (3, 2): ([(14, 12), (12, 15), (15, 29)], {'bandwidth': 12}), (3, 9): ([(14, 12), (12, 15), (15, 9), (9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 12}), (3, 7): ([(14, 12), (12, 22)], {'bandwidth': 9})}",538,993,854,0.8600201409869084,6,0.006592512130737305
147,arrival,12992,76,True,True,"{0: (2, {'cpu': 11, 'gpu': 14, 'storage': 12}), 1: (2, {'cpu': 13, 'gpu': 11, 'storage': 10})}","{(0, 1): ([(2, 2)], {'bandwidth': 32})}",333,71,103,1.4507042253521127,6,0.003420114517211914
149,arrival,13151,77,True,True,"{4: (25, {'cpu': 1, 'gpu': 20, 'storage': 6}), 0: (8, {'cpu': 15, 'gpu': 1, 'storage': 0}), 7: (8, {'cpu': 4, 'gpu': 19, 'storage': 14}), 1: (8, {'cpu': 19, 'gpu': 10, 'storage': 9}), 6: (8, {'cpu': 0, 'gpu': 9, 'storage': 1}), 3: (25, {'cpu': 1, 'gpu': 17, 'storage': 12}), 2: (8, {'cpu': 15, 'gpu': 14, 'storage': 0}), 5: (8, {'cpu': 6, 'gpu': 12, 'storage': 11}), 8: (25, {'cpu': 2, 'gpu': 16, 'storage': 17})}","{(0, 1): ([(25, 25)], {'bandwidth': 45}), (0, 7): ([(25, 25)], {'bandwidth': 36}), (1, 7): ([(8, 8)], {'bandwidth': 11}), (4, 7): ([(25, 25)], {'bandwidth': 46}), (6, 4): ([(8, 25)], {'bandwidth': 27}), (6, 0): ([(8, 8)], {'bandwidth': 8}), (6, 7): ([(8, 8)], {'bandwidth': 5}), (3, 4): ([(25, 25)], {'bandwidth': 47}), (3, 7): ([(8, 7), (7, 25)], {'bandwidth': 29}), (3, 0): ([(8, 25)], {'bandwidth': 10}), (2, 6): ([(8, 8)], {'bandwidth': 36}), (2, 4): ([(8, 9), (9, 25)], {'bandwidth': 28}), (2, 1): ([(8, 8)], {'bandwidth': 25}), (2, 3): ([(8, 7), (7, 25)], {'bandwidth': 18}), (2, 0): ([(8, 8)], {'bandwidth': 7}), (1, 0): ([(8, 8)], {'bandwidth': 45}), (5, 1): ([(8, 8)], {'bandwidth': 43}), (7, 4): ([(8, 25)], {'bandwidth': 46}), (7, 0): ([(8, 8)], {'bandwidth': 36}), (5, 0): ([(8, 8)], {'bandwidth': 37}), (5, 6): ([(8, 8)], {'bandwidth': 26}), (8, 4): ([(25, 25)], {'bandwidth': 37}), (8, 6): ([(8, 9), (9, 25)], {'bandwidth': 22}), (8, 3): ([(25, 25)], {'bandwidth': 11})}",722,528,932,1.7651515151515151,6,7.292897939682007
151,arrival,13325,78,True,True,"{1: (36, {'cpu': 4, 'gpu': 2, 'storage': 15}), 2: (36, {'cpu': 12, 'gpu': 13, 'storage': 2}), 6: (36, {'cpu': 11, 'gpu': 19, 'storage': 8}), 0: (36, {'cpu': 8, 'gpu': 10, 'storage': 12}), 4: (36, {'cpu': 17, 'gpu': 14, 'storage': 4}), 7: (36, {'cpu': 4, 'gpu': 3, 'storage': 7}), 3: (36, {'cpu': 1, 'gpu': 3, 'storage': 2}), 9: (36, {'cpu': 13, 'gpu': 19, 'storage': 6}), 8: (36, {'cpu': 9, 'gpu': 4, 'storage': 18}), 5: (2, {'cpu': 13, 'gpu': 8, 'storage': 12})}","{(0, 2): ([(36, 36)], {'bandwidth': 25}), (0, 4): ([(36, 36)], {'bandwidth': 1}), (0, 6): ([(36, 36)], {'bandwidth': 18}), (0, 8): ([(36, 36)], {'bandwidth': 37}), (0, 9): ([(36, 36)], {'bandwidth': 46}), (1, 3): ([(36, 36)], {'bandwidth': 44}), (1, 4): ([(36, 36)], {'bandwidth': 41}), (1, 6): ([(36, 36)], {'bandwidth': 48}), (1, 7): ([(36, 36)], {'bandwidth': 44}), (1, 8): ([(36, 36)], {'bandwidth': 4}), (2, 3): ([(36, 36)], {'bandwidth': 8}), (2, 4): ([(36, 36)], {'bandwidth': 38}), (2, 6): ([(36, 36)], {'bandwidth': 29}), (2, 7): ([(36, 36)], {'bandwidth': 20}), (2, 9): ([(36, 36)], {'bandwidth': 7}), (3, 6): ([(36, 36)], {'bandwidth': 36}), (3, 9): ([(36, 36)], {'bandwidth': 4}), (4, 8): ([(36, 36)], {'bandwidth': 1}), (6, 8): ([(36, 36)], {'bandwidth': 1}), (7, 8): ([(36, 36)], {'bandwidth': 42}), (5, 4): ([(2, 36)], {'bandwidth': 34}), (5, 9): ([(2, 36)], {'bandwidth': 30}), (5, 2): ([(2, 35), (35, 36)], {'bandwidth': 10})}",158,357,841,2.3557422969187676,6,8.200085401535034
153,arrival,13469,79,True,True,"{6: (12, {'cpu': 1, 'gpu': 5, 'storage': 3}), 1: (12, {'cpu': 4, 'gpu': 6, 'storage': 11}), 3: (12, {'cpu': 1, 'gpu': 14, 'storage': 12}), 5: (12, {'cpu': 10, 'gpu': 17, 'storage': 5}), 4: (12, {'cpu': 14, 'gpu': 16, 'storage': 8}), 2: (12, {'cpu': 16, 'gpu': 1, 'storage': 5}), 0: (22, {'cpu': 7, 'gpu': 4, 'storage': 14})}","{(1, 2): ([(12, 12)], {'bandwidth': 24}), (1, 3): ([(12, 12)], {'bandwidth': 47}), (1, 6): ([(12, 12)], {'bandwidth': 42}), (3, 6): ([(12, 12)], {'bandwidth': 27}), (4, 5): ([(12, 12)], {'bandwidth': 9}), (4, 6): ([(12, 12)], {'bandwidth': 38}), (5, 6): ([(12, 12)], {'bandwidth': 45}), (0, 5): ([(12, 22)], {'bandwidth': 8})}",426,182,414,2.2747252747252746,6,0.0048923492431640625
155,arrival,13647,80,True,True,"{6: (12, {'cpu': 13, 'gpu': 6, 'storage': 7}), 0: (4, {'cpu': 7, 'gpu': 13, 'storage': 6}), 3: (13, {'cpu': 15, 'gpu': 10, 'storage': 18}), 1: (12, {'cpu': 10, 'gpu': 10, 'storage': 0}), 2: (2, {'cpu': 16, 'gpu': 1, 'storage': 10}), 7: (2, {'cpu': 4, 'gpu': 10, 'storage': 9}), 4: (13, {'cpu': 18, 'gpu': 12, 'storage': 14}), 5: (13, {'cpu': 6, 'gpu': 17, 'storage': 18})}","{(0, 6): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 44}), (3, 6): ([(12, 13)], {'bandwidth': 29}), (1, 6): ([(12, 12)], {'bandwidth': 49}), (1, 0): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 43}), (2, 0): ([(2, 4)], {'bandwidth': 35}), (2, 6): ([(2, 4), (4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 20}), (7, 0): ([(2, 0), (0, 4)], {'bandwidth': 48}), (7, 2): ([(2, 2)], {'bandwidth': 37}), (7, 6): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 4}), (4, 6): ([(12, 13)], {'bandwidth': 46}), (4, 3): ([(13, 13)], {'bandwidth': 42}), (5, 6): ([(12, 14), (14, 13)], {'bandwidth': 45}), (5, 3): ([(13, 13)], {'bandwidth': 31}), (5, 1): ([(12, 13)], {'bandwidth': 0})}",30,966,723,0.7484472049689441,6,0.8787558078765869
157,arrival,13847,81,True,True,"{0: (12, {'cpu': 6, 'gpu': 1, 'storage': 1}), 1: (22, {'cpu': 11, 'gpu': 17, 'storage': 11})}","{(1, 0): ([(12, 22)], {'bandwidth': 6})}",580,53,53,1.0,6,0.004254817962646484
161,arrival,14022,82,True,True,"{0: (4, {'cpu': 2, 'gpu': 3, 'storage': 0}), 1: (4, {'cpu': 13, 'gpu': 3, 'storage': 5}), 2: (12, {'cpu': 7, 'gpu': 15, 'storage': 15}), 5: (4, {'cpu': 6, 'gpu': 5, 'storage': 1}), 4: (12, {'cpu': 4, 'gpu': 3, 'storage': 16}), 6: (12, {'cpu': 2, 'gpu': 4, 'storage': 14}), 3: (3, {'cpu': 14, 'gpu': 13, 'storage': 12})}","{(0, 1): ([(4, 4)], {'bandwidth': 43}), (2, 0): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 43}), (5, 0): ([(4, 4)], {'bandwidth': 28}), (5, 1): ([(4, 4)], {'bandwidth': 20}), (4, 0): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 39}), (4, 5): ([(4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 25}), (6, 2): ([(12, 12)], {'bandwidth': 47}), (6, 4): ([(12, 12)], {'bandwidth': 12}), (6, 5): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 6}), (3, 1): ([(3, 4)], {'bandwidth': 43}), (3, 2): ([(3, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 9})}",160,639,472,0.7386541471048513,4,0.005407094955444336
164,arrival,14183,83,True,True,"{6: (12, {'cpu': 5, 'gpu': 13, 'storage': 9}), 5: (12, {'cpu': 3, 'gpu': 12, 'storage': 2}), 2: (12, {'cpu': 3, 'gpu': 0, 'storage': 11}), 3: (12, {'cpu': 19, 'gpu': 11, 'storage': 8}), 4: (12, {'cpu': 15, 'gpu': 20, 'storage': 19}), 0: (12, {'cpu': 6, 'gpu': 0, 'storage': 1}), 1: (22, {'cpu': 3, 'gpu': 7, 'storage': 10})}","{(0, 2): ([(12, 12)], {'bandwidth': 34}), (0, 3): ([(12, 12)], {'bandwidth': 20}), (0, 6): ([(12, 12)], {'bandwidth': 4}), (2, 3): ([(12, 12)], {'bandwidth': 17}), (2, 5): ([(12, 12)], {'bandwidth': 44}), (2, 6): ([(12, 12)], {'bandwidth': 13}), (3, 5): ([(12, 12)], {'bandwidth': 35}), (3, 6): ([(12, 12)], {'bandwidth': 35}), (4, 6): ([(12, 12)], {'bandwidth': 42}), (5, 6): ([(12, 12)], {'bandwidth': 34}), (1, 4): ([(12, 22)], {'bandwidth': 22}), (1, 6): ([(12, 22)], {'bandwidth': 2})}",193,201,479,2.383084577114428,3,0.005139350891113281
165,arrival,14365,84,True,True,"{0: (9, {'cpu': 7, 'gpu': 13, 'storage': 15}), 1: (9, {'cpu': 4, 'gpu': 4, 'storage': 1})}","{(0, 1): ([(9, 9)], {'bandwidth': 26})}",2222,44,70,1.5909090909090908,4,0.004594564437866211
168,arrival,14544,85,True,True,"{1: (4, {'cpu': 8, 'gpu': 8, 'storage': 4}), 0: (4, {'cpu': 12, 'gpu': 5, 'storage': 1}), 3: (12, {'cpu': 12, 'gpu': 20, 'storage': 10}), 4: (12, {'cpu': 14, 'gpu': 5, 'storage': 8}), 2: (12, {'cpu': 5, 'gpu': 16, 'storage': 20})}","{(0, 1): ([(4, 4)], {'bandwidth': 50}), (3, 0): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 45}), (3, 1): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 30}), (4, 1): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 44}), (4, 3): ([(12, 12)], {'bandwidth': 32}), (2, 0): ([(4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 27})}",458,731,376,0.5143638850889193,3,0.004866600036621094
169,arrival,14686,86,True,True,"{2: (3, {'cpu': 9, 'gpu': 3, 'storage': 8}), 5: (3, {'cpu': 10, 'gpu': 16, 'storage': 19}), 4: (3, {'cpu': 3, 'gpu': 10, 'storage': 2}), 1: (3, {'cpu': 3, 'gpu': 15, 'storage': 5}), 0: (3, {'cpu': 5, 'gpu': 20, 'storage': 18}), 3: (9, {'cpu': 5, 'gpu': 7, 'storage': 5})}","{(0, 5): ([(3, 3)], {'bandwidth': 10}), (1, 2): ([(3, 3)], {'bandwidth': 37}), (1, 5): ([(3, 3)], {'bandwidth': 8}), (2, 4): ([(3, 3)], {'bandwidth': 27}), (2, 5): ([(3, 3)], {'bandwidth': 48}), (4, 5): ([(3, 3)], {'bandwidth': 28}), (3, 0): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 18}), (3, 5): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 4})}",939,233,343,1.4721030042918455,4,0.004610300064086914
170,arrival,14845,87,True,True,"{0: (9, {'cpu': 1, 'gpu': 2, 'storage': 9}), 2: (9, {'cpu': 9, 'gpu': 17, 'storage': 19}), 3: (25, {'cpu': 16, 'gpu': 3, 'storage': 15}), 1: (25, {'cpu': 12, 'gpu': 2, 'storage': 19})}","{(0, 2): ([(9, 9)], {'bandwidth': 36}), (3, 0): ([(9, 25)], {'bandwidth': 48}), (3, 2): ([(9, 8), (8, 25)], {'bandwidth': 33}), (1, 2): ([(9, 25)], {'bandwidth': 14}), (1, 0): ([(9, 25)], {'bandwidth': 7})}",349,259,262,1.0115830115830116,5,0.004793643951416016
173,arrival,15015,88,True,True,"{0: (4, {'cpu': 0, 'gpu': 0, 'storage': 8}), 1: (4, {'cpu': 15, 'gpu': 14, 'storage': 7})}","{(0, 1): ([(4, 4)], {'bandwidth': 25})}",11,44,69,1.5681818181818181,4,0.003873109817504883
175,arrival,15170,89,True,True,"{3: (4, {'cpu': 8, 'gpu': 10, 'storage': 0}), 5: (4, {'cpu': 11, 'gpu': 11, 'storage': 15}), 0: (4, {'cpu': 13, 'gpu': 16, 'storage': 8}), 2: (4, {'cpu': 14, 'gpu': 9, 'storage': 5}), 4: (2, {'cpu': 11, 'gpu': 0, 'storage': 0}), 1: (2, {'cpu': 3, 'gpu': 20, 'storage': 6})}","{(0, 3): ([(4, 4)], {'bandwidth': 50}), (2, 5): ([(4, 4)], {'bandwidth': 50}), (3, 5): ([(4, 4)], {'bandwidth': 41}), (4, 3): ([(2, 4)], {'bandwidth': 23}), (4, 0): ([(2, 4)], {'bandwidth': 10}), (4, 5): ([(2, 4)], {'bandwidth': 1}), (1, 3): ([(2, 4)], {'bandwidth': 15})}",139,209,350,1.674641148325359,4,0.004467010498046875
178,arrival,15340,90,True,True,"{3: (4, {'cpu': 12, 'gpu': 20, 'storage': 0}), 2: (4, {'cpu': 10, 'gpu': 15, 'storage': 15}), 5: (4, {'cpu': 10, 'gpu': 0, 'storage': 8}), 7: (4, {'cpu': 10, 'gpu': 7, 'storage': 17}), 8: (2, {'cpu': 7, 'gpu': 8, 'storage': 16}), 6: (2, {'cpu': 19, 'gpu': 9, 'storage': 14}), 4: (2, {'cpu': 20, 'gpu': 20, 'storage': 11}), 1: (12, {'cpu': 11, 'gpu': 7, 'storage': 8}), 0: (2, {'cpu': 2, 'gpu': 15, 'storage': 9}), 9: (12, {'cpu': 16, 'gpu': 2, 'storage': 18})}","{(2, 3): ([(4, 4)], {'bandwidth': 39}), (5, 7): ([(4, 4)], {'bandwidth': 26}), (8, 3): ([(2, 4)], {'bandwidth': 45}), (8, 5): ([(2, 4)], {'bandwidth': 10}), (6, 7): ([(2, 0), (0, 4)], {'bandwidth': 45}), (6, 5): ([(2, 4)], {'bandwidth': 22}), (4, 3): ([(2, 0), (0, 4)], {'bandwidth': 24}), (4, 8): ([(2, 2)], {'bandwidth': 19}), (4, 5): ([(2, 31), (31, 4)], {'bandwidth': 17}), (1, 2): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 31}), (1, 5): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 11}), (1, 3): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 5}), (0, 2): ([(2, 31), (31, 4)], {'bandwidth': 32}), (0, 7): ([(2, 0), (0, 4)], {'bandwidth': 7}), (0, 8): ([(2, 2)], {'bandwidth': 2}), (9, 3): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 21})}",803,893,692,0.77491601343785,3,0.0059740543365478516
