event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
233,arrival,19891,118,True,False,"{1: (2, {'cpu': 6, 'gpu': 1, 'storage': 11}), 5: (4, {'cpu': 1, 'gpu': 14, 'storage': 20}), 2: (0, {'cpu': 0, 'gpu': 2, 'storage': 12}), 7: (3, {'cpu': 19, 'gpu': 4, 'storage': 2}), 6: (30, {'cpu': 17, 'gpu': 8, 'storage': 19}), 4: (34, {'cpu': 14, 'gpu': 8, 'storage': 20}), 0: (5, {'cpu': 15, 'gpu': 5, 'storage': 3}), 8: (29, {'cpu': 16, 'gpu': 11, 'storage': 16}), 3: (36, {'cpu': 8, 'gpu': 6, 'storage': 4})}","{(5, 1): ([(2, 4)], {'bandwidth': 46}), (2, 1): ([(0, 2)], {'bandwidth': 21}), (7, 2): ([(0, 4), (4, 3)], {'bandwidth': 37}), (6, 7): ([(3, 30)], {'bandwidth': 41}), (6, 1): ([(2, 0), (0, 30)], {'bandwidth': 19}), (4, 7): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 50}), (4, 5): ([(4, 2), (2, 0), (0, 34)], {'bandwidth': 35}), (0, 7): ([(3, 5)], {'bandwidth': 40}), (0, 4): ([(5, 3), (3, 30), (30, 0), (0, 34)], {'bandwidth': 35}), (8, 5): ([(4, 29)], {'bandwidth': 42}), (8, 2): ([(0, 1), (1, 33), (33, 34), (34, 7), (7, 6), (6, 4), (4, 29)], {'bandwidth': 39}), (8, 7): ([(3, 4), (4, 29)], {'bandwidth': 25}), (8, 0): ([(5, 23), (23, 29)], {'bandwidth': 24}), (3, 5): ([(4, 31), (31, 2), (2, 36)], {'bandwidth': 36}), (3, 0): ([(5, 4), (4, 0), (0, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 29}), (3, 2): ([(0, 1), (1, 33), (33, 34), (34, 32), (32, 2), (2, 36)], {'bandwidth': 25}), (3, 6): ([(30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 9}), (3, 8): ([(29, 9), (9, 8), (8, 4), (4, 2), (2, 35), (35, 36)], {'bandwidth': 4})}",406,1889,819,0.4335627316040233,3,0.2019956111907959
234,arrival,20056,119,True,True,"{4: (2, {'cpu': 20, 'gpu': 6, 'storage': 18}), 0: (35, {'cpu': 0, 'gpu': 17, 'storage': 6}), 1: (4, {'cpu': 17, 'gpu': 4, 'storage': 6}), 2: (0, {'cpu': 5, 'gpu': 8, 'storage': 2}), 3: (3, {'cpu': 2, 'gpu': 7, 'storage': 4})}","{(0, 4): ([(2, 35)], {'bandwidth': 50}), (1, 0): ([(4, 2), (2, 36), (36, 35)], {'bandwidth': 42}), (1, 4): ([(2, 4)], {'bandwidth': 37}), (2, 4): ([(0, 2)], {'bandwidth': 28}), (3, 2): ([(0, 4), (4, 3)], {'bandwidth': 28}), (3, 0): ([(3, 4), (4, 2), (2, 35)], {'bandwidth': 0})}",3,419,307,0.7326968973747017,4,0.12848663330078125
237,arrival,20227,120,True,True,"{6: (2, {'cpu': 19, 'gpu': 19, 'storage': 12}), 7: (0, {'cpu': 14, 'gpu': 10, 'storage': 11}), 1: (4, {'cpu': 15, 'gpu': 8, 'storage': 0}), 4: (30, {'cpu': 8, 'gpu': 7, 'storage': 18}), 2: (3, {'cpu': 0, 'gpu': 20, 'storage': 6}), 0: (34, {'cpu': 4, 'gpu': 19, 'storage': 11}), 5: (5, {'cpu': 0, 'gpu': 17, 'storage': 20}), 3: (29, {'cpu': 10, 'gpu': 12, 'storage': 5})}","{(1, 6): ([(2, 4)], {'bandwidth': 49}), (1, 7): ([(0, 4)], {'bandwidth': 23}), (4, 7): ([(0, 30)], {'bandwidth': 49}), (4, 6): ([(2, 0), (0, 30)], {'bandwidth': 15}), (4, 1): ([(4, 0), (0, 30)], {'bandwidth': 9}), (2, 7): ([(0, 2), (2, 31), (31, 4), (4, 3)], {'bandwidth': 48}), (2, 6): ([(2, 4), (4, 3)], {'bandwidth': 37}), (2, 4): ([(3, 30)], {'bandwidth': 6}), (0, 6): ([(2, 32), (32, 34)], {'bandwidth': 50}), (0, 7): ([(0, 34)], {'bandwidth': 13}), (5, 6): ([(2, 0), (0, 4), (4, 5)], {'bandwidth': 20}), (5, 0): ([(5, 4), (4, 0), (0, 34)], {'bandwidth': 9}), (3, 1): ([(4, 29)], {'bandwidth': 18}), (3, 4): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 8}), (3, 5): ([(5, 4), (4, 29)], {'bandwidth': 4})}",577,956,623,0.6516736401673641,3,0.18155503273010254
240,arrival,20403,121,True,False,"{1: (25, {'cpu': 12, 'gpu': 15, 'storage': 5}), 0: (7, {'cpu': 5, 'gpu': 12, 'storage': 8}), 5: (8, {'cpu': 9, 'gpu': 5, 'storage': 19}), 8: (4, {'cpu': 11, 'gpu': 10, 'storage': 20}), 6: (9, {'cpu': 1, 'gpu': 2, 'storage': 15}), 4: (34, {'cpu': 10, 'gpu': 0, 'storage': 18}), 3: (29, {'cpu': 0, 'gpu': 5, 'storage': 7}), 2: (3, {'cpu': 4, 'gpu': 16, 'storage': 1}), 7: (6, {'cpu': 12, 'gpu': 5, 'storage': 2})}","{(0, 1): ([(7, 25)], {'bandwidth': 44}), (5, 1): ([(8, 25)], {'bandwidth': 27}), (5, 0): ([(7, 8)], {'bandwidth': 19}), (8, 1): ([(4, 8), (8, 25)], {'bandwidth': 18}), (8, 0): ([(4, 6), (6, 7)], {'bandwidth': 11}), (8, 5): ([(4, 8)], {'bandwidth': 1}), (6, 5): ([(8, 9)], {'bandwidth': 28}), (4, 6): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 35}), (4, 1): ([(25, 24), (24, 34)], {'bandwidth': 34}), (4, 5): ([(8, 7), (7, 34)], {'bandwidth': 8}), (3, 6): ([(9, 29)], {'bandwidth': 44}), (3, 4): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 13}), (2, 1): ([(3, 4), (4, 8), (8, 25)], {'bandwidth': 34}), (2, 4): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 19}), (2, 3): ([(3, 5), (5, 4), (4, 29)], {'bandwidth': 17}), (7, 4): ([(6, 7), (7, 34)], {'bandwidth': 22}), (7, 6): ([(6, 4), (4, 8), (8, 9)], {'bandwidth': 9})}",41,978,612,0.6257668711656442,2,0.16341090202331543
243,arrival,20586,122,True,True,"{1: (9, {'cpu': 11, 'gpu': 13, 'storage': 1}), 4: (25, {'cpu': 6, 'gpu': 11, 'storage': 7}), 0: (8, {'cpu': 9, 'gpu': 18, 'storage': 17}), 2: (7, {'cpu': 19, 'gpu': 3, 'storage': 15}), 3: (4, {'cpu': 6, 'gpu': 12, 'storage': 12})}","{(4, 1): ([(9, 25)], {'bandwidth': 36}), (0, 1): ([(8, 9)], {'bandwidth': 29}), (2, 0): ([(7, 8)], {'bandwidth': 18}), (2, 4): ([(7, 25)], {'bandwidth': 12}), (3, 1): ([(4, 8), (8, 9)], {'bandwidth': 11})}",603,277,266,0.9602888086642599,2,0.1231687068939209
244,arrival,20781,123,True,True,"{0: (22, {'cpu': 7, 'gpu': 16, 'storage': 3}), 2: (12, {'cpu': 2, 'gpu': 0, 'storage': 9}), 3: (13, {'cpu': 18, 'gpu': 20, 'storage': 12}), 4: (23, {'cpu': 14, 'gpu': 10, 'storage': 16}), 1: (29, {'cpu': 3, 'gpu': 18, 'storage': 7})}","{(2, 0): ([(12, 22)], {'bandwidth': 33}), (3, 0): ([(13, 22)], {'bandwidth': 37}), (3, 2): ([(12, 13)], {'bandwidth': 13}), (4, 0): ([(22, 23)], {'bandwidth': 26}), (4, 2): ([(12, 22), (22, 23)], {'bandwidth': 4}), (1, 0): ([(22, 23), (23, 29)], {'bandwidth': 38})}",541,348,306,0.8793103448275862,3,0.0970149040222168
246,arrival,20944,124,True,True,"{6: (2, {'cpu': 20, 'gpu': 8, 'storage': 16}), 7: (4, {'cpu': 0, 'gpu': 0, 'storage': 6}), 3: (0, {'cpu': 16, 'gpu': 10, 'storage': 20}), 4: (34, {'cpu': 18, 'gpu': 20, 'storage': 5}), 2: (3, {'cpu': 10, 'gpu': 20, 'storage': 11}), 5: (30, {'cpu': 18, 'gpu': 1, 'storage': 5}), 1: (29, {'cpu': 17, 'gpu': 5, 'storage': 13}), 0: (5, {'cpu': 4, 'gpu': 4, 'storage': 20})}","{(3, 6): ([(0, 2)], {'bandwidth': 26}), (4, 7): ([(4, 0), (0, 34)], {'bandwidth': 49}), (4, 3): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 44}), (2, 6): ([(2, 4), (4, 3)], {'bandwidth': 49}), (2, 4): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 35}), (2, 7): ([(3, 5), (5, 4)], {'bandwidth': 28}), (2, 3): ([(0, 4), (4, 3)], {'bandwidth': 1}), (5, 3): ([(0, 30)], {'bandwidth': 40}), (5, 7): ([(4, 17), (17, 30)], {'bandwidth': 34}), (5, 2): ([(3, 30)], {'bandwidth': 26}), (1, 7): ([(4, 29)], {'bandwidth': 49}), (1, 2): ([(3, 4), (4, 29)], {'bandwidth': 9}), (1, 3): ([(0, 4), (4, 29)], {'bandwidth': 9}), (0, 1): ([(5, 4), (4, 8), (8, 25), (25, 9), (9, 29)], {'bandwidth': 44}), (0, 3): ([(0, 30), (30, 3), (3, 5)], {'bandwidth': 44}), (0, 4): ([(5, 4), (4, 0), (0, 34)], {'bandwidth': 5}), (0, 7): ([(4, 5)], {'bandwidth': 5}), (0, 2): ([(3, 5)], {'bandwidth': 2})}",423,1377,766,0.5562817719680465,3,0.15746760368347168
247,arrival,21127,125,True,False,"{3: (36, {'cpu': 3, 'gpu': 17, 'storage': 9}), 0: (2, {'cpu': 1, 'gpu': 20, 'storage': 11}), 4: (4, {'cpu': 12, 'gpu': 11, 'storage': 14}), 1: (35, {'cpu': 19, 'gpu': 14, 'storage': 9}), 2: (34, {'cpu': 19, 'gpu': 3, 'storage': 10}), 5: (0, {'cpu': 9, 'gpu': 20, 'storage': 14}), 7: (31, {'cpu': 1, 'gpu': 7, 'storage': 8}), 6: (6, {'cpu': 14, 'gpu': 17, 'storage': 20})}","{(0, 3): ([(2, 36)], {'bandwidth': 48}), (4, 0): ([(2, 4)], {'bandwidth': 4}), (1, 3): ([(35, 36)], {'bandwidth': 46}), (2, 3): ([(34, 32), (32, 2), (2, 35), (35, 36)], {'bandwidth': 35}), (5, 2): ([(0, 2), (2, 4), (4, 16), (16, 34)], {'bandwidth': 40}), (5, 1): ([(0, 2), (2, 35)], {'bandwidth': 32}), (7, 1): ([(31, 2), (2, 35)], {'bandwidth': 38}), (7, 5): ([(0, 4), (4, 31)], {'bandwidth': 2}), (6, 5): ([(0, 1), (1, 33), (33, 34), (34, 7), (7, 6)], {'bandwidth': 26}), (6, 2): ([(6, 7), (7, 34)], {'bandwidth': 24})}",1057,1002,577,0.5758483033932136,3,0.1672370433807373
249,arrival,21296,126,True,False,"{1: (25, {'cpu': 8, 'gpu': 1, 'storage': 18}), 0: (7, {'cpu': 13, 'gpu': 19, 'storage': 17}), 3: (34, {'cpu': 0, 'gpu': 7, 'storage': 8}), 2: (4, {'cpu': 0, 'gpu': 3, 'storage': 7}), 7: (8, {'cpu': 7, 'gpu': 9, 'storage': 20}), 4: (2, {'cpu': 13, 'gpu': 5, 'storage': 0}), 6: (9, {'cpu': 18, 'gpu': 16, 'storage': 4}), 5: (24, {'cpu': 4, 'gpu': 10, 'storage': 6})}","{(0, 1): ([(7, 25)], {'bandwidth': 50}), (3, 0): ([(7, 34)], {'bandwidth': 8}), (2, 0): ([(4, 6), (6, 7)], {'bandwidth': 42}), (2, 3): ([(4, 16), (16, 34)], {'bandwidth': 35}), (7, 1): ([(8, 9), (9, 25)], {'bandwidth': 35}), (7, 2): ([(4, 8)], {'bandwidth': 25}), (4, 3): ([(2, 32), (32, 34)], {'bandwidth': 40}), (4, 0): ([(2, 0), (0, 34), (34, 7)], {'bandwidth': 11}), (4, 1): ([(2, 4), (4, 8), (8, 25)], {'bandwidth': 1}), (4, 7): ([(2, 4), (4, 8)], {'bandwidth': 0}), (6, 3): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 48}), (6, 2): ([(4, 29), (29, 9)], {'bandwidth': 7}), (5, 0): ([(7, 25), (25, 24)], {'bandwidth': 39}), (5, 3): ([(24, 34)], {'bandwidth': 28}), (5, 2): ([(4, 8), (8, 25), (25, 24)], {'bandwidth': 10})}",37,930,592,0.6365591397849463,2,0.15531253814697266
253,arrival,21463,127,True,True,"{1: (4, {'cpu': 6, 'gpu': 10, 'storage': 4}), 0: (2, {'cpu': 2, 'gpu': 20, 'storage': 15})}","{(0, 1): ([(2, 4)], {'bandwidth': 42})}",845,99,99,1.0,1,0.035239219665527344
254,arrival,21633,128,True,True,"{7: (4, {'cpu': 10, 'gpu': 13, 'storage': 6}), 2: (5, {'cpu': 2, 'gpu': 3, 'storage': 12}), 8: (3, {'cpu': 14, 'gpu': 2, 'storage': 18}), 6: (0, {'cpu': 17, 'gpu': 12, 'storage': 5}), 3: (2, {'cpu': 4, 'gpu': 19, 'storage': 2}), 1: (30, {'cpu': 19, 'gpu': 2, 'storage': 11}), 0: (34, {'cpu': 15, 'gpu': 18, 'storage': 11}), 4: (29, {'cpu': 15, 'gpu': 12, 'storage': 7}), 5: (8, {'cpu': 13, 'gpu': 16, 'storage': 8})}","{(2, 7): ([(4, 5)], {'bandwidth': 20}), (8, 7): ([(3, 4)], {'bandwidth': 43}), (8, 2): ([(3, 5)], {'bandwidth': 7}), (6, 8): ([(0, 4), (4, 3)], {'bandwidth': 39}), (6, 2): ([(0, 4), (4, 5)], {'bandwidth': 6}), (3, 7): ([(2, 4)], {'bandwidth': 24}), (3, 6): ([(0, 2)], {'bandwidth': 5}), (1, 2): ([(5, 3), (3, 30)], {'bandwidth': 20}), (1, 8): ([(3, 30)], {'bandwidth': 8}), (0, 2): ([(5, 4), (4, 16), (16, 34)], {'bandwidth': 49}), (0, 1): ([(30, 0), (0, 34)], {'bandwidth': 18}), (4, 7): ([(4, 29)], {'bandwidth': 29}), (5, 4): ([(8, 4), (4, 29)], {'bandwidth': 34}), (5, 0): ([(8, 7), (7, 34)], {'bandwidth': 11})}",1155,825,599,0.7260606060606061,2,0.16062188148498535
255,arrival,21816,129,True,True,"{0: (12, {'cpu': 7, 'gpu': 0, 'storage': 12}), 1: (22, {'cpu': 1, 'gpu': 10, 'storage': 14})}","{(1, 0): ([(12, 22)], {'bandwidth': 50})}",36,94,94,1.0,3,0.03386116027832031
257,arrival,21990,130,True,True,"{3: (12, {'cpu': 18, 'gpu': 19, 'storage': 10}), 1: (22, {'cpu': 15, 'gpu': 14, 'storage': 2}), 2: (13, {'cpu': 7, 'gpu': 7, 'storage': 7}), 0: (23, {'cpu': 6, 'gpu': 20, 'storage': 14})}","{(1, 3): ([(12, 22)], {'bandwidth': 43}), (2, 3): ([(12, 13)], {'bandwidth': 29}), (2, 1): ([(13, 22)], {'bandwidth': 10}), (0, 2): ([(13, 22), (22, 23)], {'bandwidth': 11})}",836,243,232,0.9547325102880658,3,0.07145905494689941
258,arrival,22153,131,True,True,"{2: (25, {'cpu': 7, 'gpu': 20, 'storage': 18}), 0: (9, {'cpu': 6, 'gpu': 17, 'storage': 20}), 1: (7, {'cpu': 9, 'gpu': 9, 'storage': 20})}","{(0, 2): ([(9, 25)], {'bandwidth': 36}), (1, 2): ([(7, 25)], {'bandwidth': 20}), (1, 0): ([(7, 8), (8, 9)], {'bandwidth': 15})}",92,212,197,0.9292452830188679,4,0.04973602294921875
262,arrival,22309,132,True,True,"{1: (25, {'cpu': 16, 'gpu': 4, 'storage': 6}), 0: (9, {'cpu': 6, 'gpu': 20, 'storage': 17})}","{(0, 1): ([(9, 25)], {'bandwidth': 14})}",133,83,83,1.0,3,0.0356600284576416
264,arrival,22471,133,True,True,"{4: (25, {'cpu': 0, 'gpu': 5, 'storage': 14}), 1: (9, {'cpu': 8, 'gpu': 13, 'storage': 0}), 0: (7, {'cpu': 4, 'gpu': 3, 'storage': 14}), 3: (4, {'cpu': 14, 'gpu': 15, 'storage': 9}), 2: (8, {'cpu': 19, 'gpu': 15, 'storage': 13}), 5: (29, {'cpu': 20, 'gpu': 8, 'storage': 10})}","{(1, 4): ([(9, 25)], {'bandwidth': 38}), (0, 4): ([(7, 25)], {'bandwidth': 46}), (3, 0): ([(4, 6), (6, 7)], {'bandwidth': 15}), (2, 3): ([(4, 8)], {'bandwidth': 47}), (2, 0): ([(7, 8)], {'bandwidth': 14}), (5, 3): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 24}), (5, 0): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 10})}",220,509,378,0.7426326129666012,3,0.1032094955444336
265,arrival,22626,134,True,False,"{7: (36, {'cpu': 16, 'gpu': 18, 'storage': 12}), 5: (2, {'cpu': 2, 'gpu': 0, 'storage': 10}), 8: (35, {'cpu': 16, 'gpu': 3, 'storage': 2}), 2: (0, {'cpu': 9, 'gpu': 1, 'storage': 5}), 0: (4, {'cpu': 12, 'gpu': 15, 'storage': 13}), 9: (34, {'cpu': 7, 'gpu': 2, 'storage': 18}), 1: (31, {'cpu': 10, 'gpu': 7, 'storage': 16}), 4: (29, {'cpu': 12, 'gpu': 10, 'storage': 9}), 6: (3, {'cpu': 6, 'gpu': 8, 'storage': 7}), 3: (28, {'cpu': 17, 'gpu': 9, 'storage': 19})}","{(8, 5): ([(2, 35)], {'bandwidth': 48}), (2, 5): ([(0, 2)], {'bandwidth': 33}), (2, 8): ([(0, 2), (2, 36), (36, 35)], {'bandwidth': 14}), (0, 2): ([(0, 30), (30, 17), (17, 4)], {'bandwidth': 49}), (0, 8): ([(4, 2), (2, 36), (36, 35)], {'bandwidth': 37}), (9, 5): ([(2, 32), (32, 34)], {'bandwidth': 50}), (9, 7): ([(34, 0), (0, 2), (2, 36)], {'bandwidth': 48}), (9, 2): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 42}), (9, 0): ([(4, 2), (2, 38), (38, 39), (39, 30), (30, 3), (3, 5), (5, 23), (23, 29), (29, 9), (9, 25), (25, 24), (24, 34)], {'bandwidth': 33}), (1, 2): ([(0, 2), (2, 31)], {'bandwidth': 50}), (1, 5): ([(2, 31)], {'bandwidth': 35}), (1, 0): ([(4, 31)], {'bandwidth': 19}), (4, 0): ([(4, 16), (16, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 29)], {'bandwidth': 26}), (4, 1): ([(29, 4), (4, 31)], {'bandwidth': 26}), (4, 9): ([(29, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 5}), (6, 4): ([(3, 4), (4, 29)], {'bandwidth': 46}), (6, 0): ([(3, 4)], {'bandwidth': 33}), (6, 2): ([(0, 30), (30, 3)], {'bandwidth': 17}), (6, 9): ([(3, 30), (30, 39), (39, 38), (38, 2), (2, 32), (32, 34)], {'bandwidth': 8}), (3, 0): ([(4, 29), (29, 28)], {'bandwidth': 29}), (3, 7): ([(28, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 22}), (3, 5): ([(2, 4), (4, 29), (29, 28)], {'bandwidth': 19}), (3, 4): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 17}), (3, 9): ([(28, 27), (27, 22), (22, 12), (12, 15), (15, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 8}), (3, 6): ([(3, 5), (5, 23), (23, 22), (22, 27), (27, 28)], {'bandwidth': 7}), (3, 1): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 4})}",639,2447,1016,0.4152022885165509,3,0.19536328315734863
268,arrival,22809,135,True,True,"{1: (4, {'cpu': 16, 'gpu': 3, 'storage': 13}), 8: (2, {'cpu': 7, 'gpu': 7, 'storage': 12}), 2: (0, {'cpu': 5, 'gpu': 13, 'storage': 19}), 7: (34, {'cpu': 20, 'gpu': 0, 'storage': 6}), 0: (8, {'cpu': 17, 'gpu': 10, 'storage': 11}), 6: (3, {'cpu': 19, 'gpu': 16, 'storage': 2}), 3: (29, {'cpu': 14, 'gpu': 5, 'storage': 6}), 5: (30, {'cpu': 7, 'gpu': 12, 'storage': 10}), 4: (25, {'cpu': 13, 'gpu': 8, 'storage': 12})}","{(8, 1): ([(2, 4)], {'bandwidth': 33}), (2, 1): ([(0, 4)], {'bandwidth': 44}), (7, 8): ([(2, 0), (0, 34)], {'bandwidth': 45}), (7, 1): ([(4, 0), (0, 34)], {'bandwidth': 20}), (7, 2): ([(0, 34)], {'bandwidth': 5}), (0, 2): ([(0, 2), (2, 4), (4, 8)], {'bandwidth': 36}), (0, 1): ([(4, 8)], {'bandwidth': 32}), (6, 8): ([(2, 31), (31, 4), (4, 3)], {'bandwidth': 47}), (6, 1): ([(3, 4)], {'bandwidth': 34}), (6, 0): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 19}), (3, 1): ([(4, 29)], {'bandwidth': 40}), (3, 0): ([(8, 9), (9, 29)], {'bandwidth': 21}), (3, 6): ([(3, 5), (5, 4), (4, 29)], {'bandwidth': 19}), (5, 1): ([(4, 17), (17, 30)], {'bandwidth': 48}), (5, 3): ([(29, 4), (4, 5), (5, 3), (3, 30)], {'bandwidth': 24}), (5, 6): ([(3, 30)], {'bandwidth': 9}), (5, 0): ([(8, 4), (4, 3), (3, 30)], {'bandwidth': 8}), (5, 8): ([(2, 0), (0, 30)], {'bandwidth': 1}), (4, 0): ([(8, 25)], {'bandwidth': 28}), (4, 3): ([(25, 9), (9, 29)], {'bandwidth': 14}), (4, 7): ([(25, 7), (7, 34)], {'bandwidth': 7}), (4, 6): ([(3, 4), (4, 8), (8, 25)], {'bandwidth': 6})}",95,1359,823,0.6055923473142016,2,0.17177534103393555
271,arrival,22971,136,True,True,"{6: (4, {'cpu': 12, 'gpu': 8, 'storage': 17}), 0: (2, {'cpu': 4, 'gpu': 5, 'storage': 19}), 4: (0, {'cpu': 18, 'gpu': 0, 'storage': 2}), 5: (34, {'cpu': 18, 'gpu': 20, 'storage': 4}), 2: (3, {'cpu': 8, 'gpu': 13, 'storage': 13}), 8: (29, {'cpu': 4, 'gpu': 4, 'storage': 1}), 3: (8, {'cpu': 11, 'gpu': 3, 'storage': 2}), 1: (9, {'cpu': 20, 'gpu': 10, 'storage': 4}), 7: (25, {'cpu': 19, 'gpu': 6, 'storage': 13})}","{(0, 6): ([(2, 4)], {'bandwidth': 40}), (4, 6): ([(0, 4)], {'bandwidth': 50}), (5, 4): ([(0, 34)], {'bandwidth': 40}), (5, 0): ([(2, 0), (0, 34)], {'bandwidth': 1}), (2, 4): ([(0, 30), (30, 3)], {'bandwidth': 48}), (2, 5): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 41}), (8, 2): ([(3, 4), (4, 29)], {'bandwidth': 44}), (8, 6): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 43}), (8, 4): ([(0, 4), (4, 29)], {'bandwidth': 11}), (8, 5): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 7}), (3, 5): ([(8, 7), (7, 34)], {'bandwidth': 46}), (3, 0): ([(2, 4), (4, 8)], {'bandwidth': 45}), (3, 2): ([(3, 4), (4, 8)], {'bandwidth': 3}), (3, 4): ([(0, 4), (4, 8)], {'bandwidth': 0}), (1, 2): ([(3, 5), (5, 23), (23, 22), (22, 12), (12, 15), (15, 9)], {'bandwidth': 44}), (1, 8): ([(9, 29)], {'bandwidth': 27}), (1, 6): ([(4, 8), (8, 9)], {'bandwidth': 26}), (1, 3): ([(8, 9)], {'bandwidth': 1}), (7, 8): ([(25, 9), (9, 29)], {'bandwidth': 30}), (7, 2): ([(3, 5), (5, 4), (4, 8), (8, 25)], {'bandwidth': 8}), (7, 1): ([(9, 25)], {'bandwidth': 5})}",66,1498,818,0.5460614152202937,1,0.17544889450073242
273,arrival,23131,137,True,True,"{0: (4, {'cpu': 12, 'gpu': 8, 'storage': 16}), 3: (2, {'cpu': 3, 'gpu': 5, 'storage': 11}), 4: (31, {'cpu': 4, 'gpu': 11, 'storage': 5}), 1: (0, {'cpu': 9, 'gpu': 14, 'storage': 7}), 2: (34, {'cpu': 6, 'gpu': 1, 'storage': 15}), 5: (3, {'cpu': 20, 'gpu': 14, 'storage': 10}), 6: (30, {'cpu': 5, 'gpu': 13, 'storage': 18})}","{(3, 0): ([(2, 4)], {'bandwidth': 3}), (4, 3): ([(2, 31)], {'bandwidth': 45}), (4, 0): ([(4, 31)], {'bandwidth': 33}), (1, 0): ([(0, 4)], {'bandwidth': 36}), (1, 3): ([(0, 2)], {'bandwidth': 11}), (2, 3): ([(2, 0), (0, 34)], {'bandwidth': 42}), (2, 1): ([(0, 34)], {'bandwidth': 17}), (2, 0): ([(4, 0), (0, 34)], {'bandwidth': 0}), (5, 0): ([(3, 4)], {'bandwidth': 45}), (5, 1): ([(0, 4), (4, 3)], {'bandwidth': 17}), (5, 4): ([(3, 4), (4, 31)], {'bandwidth': 10}), (5, 3): ([(2, 4), (4, 3)], {'bandwidth': 3}), (6, 2): ([(30, 0), (0, 34)], {'bandwidth': 10})}",252,561,479,0.8538324420677362,1,0.16065096855163574
275,arrival,23311,138,True,True,"{0: (29, {'cpu': 9, 'gpu': 5, 'storage': 20}), 2: (9, {'cpu': 20, 'gpu': 18, 'storage': 10}), 5: (4, {'cpu': 0, 'gpu': 12, 'storage': 17}), 7: (8, {'cpu': 0, 'gpu': 15, 'storage': 17}), 1: (25, {'cpu': 6, 'gpu': 8, 'storage': 1}), 8: (7, {'cpu': 4, 'gpu': 2, 'storage': 2}), 4: (34, {'cpu': 6, 'gpu': 18, 'storage': 16}), 3: (2, {'cpu': 12, 'gpu': 12, 'storage': 16}), 6: (5, {'cpu': 9, 'gpu': 8, 'storage': 18})}","{(2, 0): ([(9, 29)], {'bandwidth': 50}), (5, 2): ([(4, 8), (8, 9)], {'bandwidth': 7}), (7, 5): ([(4, 8)], {'bandwidth': 32}), (1, 0): ([(25, 8), (8, 4), (4, 29)], {'bandwidth': 35}), (1, 7): ([(8, 25)], {'bandwidth': 4}), (8, 2): ([(7, 8), (8, 9)], {'bandwidth': 28}), (8, 1): ([(7, 25)], {'bandwidth': 17}), (8, 7): ([(7, 8)], {'bandwidth': 9}), (4, 1): ([(25, 7), (7, 34)], {'bandwidth': 4}), (4, 8): ([(7, 34)], {'bandwidth': 3}), (3, 4): ([(2, 32), (32, 34)], {'bandwidth': 33}), (3, 0): ([(2, 4), (4, 29)], {'bandwidth': 12}), (6, 3): ([(2, 4), (4, 5)], {'bandwidth': 39}), (6, 4): ([(5, 4), (4, 16), (16, 34)], {'bandwidth': 27}), (6, 8): ([(5, 4), (4, 6), (6, 7)], {'bandwidth': 2})}",57,834,583,0.6990407673860911,2,0.16089797019958496
