event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
486,arrival,41306,245,True,True,"{1: (24, {'cpu': 16, 'gpu': 14, 'storage': 9}), 0: (24, {'cpu': 17, 'gpu': 14, 'storage': 11}), 2: (24, {'cpu': 19, 'gpu': 14, 'storage': 2}), 3: (24, {'cpu': 15, 'gpu': 2, 'storage': 18})}","{(0, 1): ([(24, 24)], {'bandwidth': 27}), (3, 2): ([(24, 24)], {'bandwidth': 21}), (3, 1): ([(24, 24)], {'bandwidth': 7})}",363,151,206,1.3642384105960266,2,0.048436880111694336
489,arrival,41481,246,True,True,"{2: (35, {'cpu': 7, 'gpu': 6, 'storage': 9}), 7: (35, {'cpu': 0, 'gpu': 7, 'storage': 5}), 3: (35, {'cpu': 19, 'gpu': 11, 'storage': 9}), 5: (35, {'cpu': 7, 'gpu': 6, 'storage': 8}), 1: (35, {'cpu': 1, 'gpu': 2, 'storage': 4}), 4: (35, {'cpu': 10, 'gpu': 2, 'storage': 8}), 6: (35, {'cpu': 12, 'gpu': 6, 'storage': 2}), 0: (35, {'cpu': 10, 'gpu': 1, 'storage': 20})}","{(7, 2): ([(35, 35)], {'bandwidth': 31}), (3, 7): ([(35, 35)], {'bandwidth': 49}), (3, 2): ([(35, 35)], {'bandwidth': 35}), (5, 7): ([(35, 35)], {'bandwidth': 38}), (5, 3): ([(35, 35)], {'bandwidth': 32}), (1, 2): ([(35, 35)], {'bandwidth': 38}), (1, 5): ([(35, 35)], {'bandwidth': 38}), (4, 2): ([(35, 35)], {'bandwidth': 45}), (4, 7): ([(35, 35)], {'bandwidth': 43}), (6, 2): ([(35, 35)], {'bandwidth': 44}), (6, 3): ([(35, 35)], {'bandwidth': 28}), (6, 1): ([(35, 35)], {'bandwidth': 0}), (0, 1): ([(35, 35)], {'bandwidth': 26}), (0, 6): ([(35, 35)], {'bandwidth': 17}), (0, 7): ([(35, 35)], {'bandwidth': 4})}",2479,172,640,3.7209302325581395,3,0.09769630432128906
491,arrival,41656,247,True,True,"{2: (39, {'cpu': 14, 'gpu': 20, 'storage': 14}), 6: (39, {'cpu': 2, 'gpu': 15, 'storage': 6}), 0: (39, {'cpu': 11, 'gpu': 5, 'storage': 17}), 5: (39, {'cpu': 3, 'gpu': 18, 'storage': 3}), 4: (39, {'cpu': 5, 'gpu': 4, 'storage': 3}), 1: (39, {'cpu': 4, 'gpu': 12, 'storage': 1}), 3: (39, {'cpu': 6, 'gpu': 5, 'storage': 20})}","{(0, 2): ([(39, 39)], {'bandwidth': 48}), (5, 0): ([(39, 39)], {'bandwidth': 42}), (5, 2): ([(39, 39)], {'bandwidth': 35}), (5, 6): ([(39, 39)], {'bandwidth': 16}), (4, 0): ([(39, 39)], {'bandwidth': 30}), (4, 6): ([(39, 39)], {'bandwidth': 17}), (4, 5): ([(39, 39)], {'bandwidth': 14}), (4, 2): ([(39, 39)], {'bandwidth': 8}), (1, 6): ([(39, 39)], {'bandwidth': 45}), (1, 4): ([(39, 39)], {'bandwidth': 11}), (3, 6): ([(39, 39)], {'bandwidth': 38}), (3, 2): ([(39, 39)], {'bandwidth': 33})}",173,188,525,2.7925531914893615,4,0.08468914031982422
493,arrival,41820,248,True,True,"{5: (24, {'cpu': 7, 'gpu': 4, 'storage': 5}), 4: (24, {'cpu': 10, 'gpu': 15, 'storage': 7}), 1: (24, {'cpu': 3, 'gpu': 2, 'storage': 3}), 0: (24, {'cpu': 20, 'gpu': 18, 'storage': 4}), 3: (24, {'cpu': 1, 'gpu': 0, 'storage': 1}), 2: (24, {'cpu': 8, 'gpu': 5, 'storage': 6})}","{(4, 5): ([(24, 24)], {'bandwidth': 33}), (1, 5): ([(24, 24)], {'bandwidth': 43}), (0, 4): ([(24, 24)], {'bandwidth': 46}), (3, 0): ([(24, 24)], {'bandwidth': 12}), (2, 0): ([(24, 24)], {'bandwidth': 10})}",66,119,263,2.2100840336134455,4,0.07293820381164551
497,arrival,41999,249,True,True,"{1: (24, {'cpu': 6, 'gpu': 6, 'storage': 13}), 2: (24, {'cpu': 17, 'gpu': 10, 'storage': 3}), 0: (24, {'cpu': 10, 'gpu': 19, 'storage': 11})}","{(2, 1): ([(24, 24)], {'bandwidth': 12}), (0, 1): ([(24, 24)], {'bandwidth': 3})}",900,95,110,1.1578947368421053,2,0.03637838363647461
498,arrival,42162,250,True,True,"{0: (39, {'cpu': 18, 'gpu': 15, 'storage': 4}), 1: (39, {'cpu': 17, 'gpu': 15, 'storage': 11}), 2: (39, {'cpu': 11, 'gpu': 13, 'storage': 4})}","{(1, 0): ([(39, 39)], {'bandwidth': 36}), (2, 0): ([(39, 39)], {'bandwidth': 19})}",72,108,163,1.5092592592592593,3,0.03613471984863281
500,arrival,42303,251,True,True,"{6: (29, {'cpu': 2, 'gpu': 16, 'storage': 12}), 4: (29, {'cpu': 0, 'gpu': 20, 'storage': 7}), 5: (29, {'cpu': 4, 'gpu': 19, 'storage': 14}), 3: (29, {'cpu': 15, 'gpu': 16, 'storage': 8}), 1: (29, {'cpu': 6, 'gpu': 6, 'storage': 19}), 0: (28, {'cpu': 5, 'gpu': 4, 'storage': 15}), 2: (28, {'cpu': 5, 'gpu': 7, 'storage': 19})}","{(4, 6): ([(29, 29)], {'bandwidth': 50}), (5, 6): ([(29, 29)], {'bandwidth': 40}), (5, 4): ([(29, 29)], {'bandwidth': 11}), (3, 6): ([(29, 29)], {'bandwidth': 38}), (3, 5): ([(29, 29)], {'bandwidth': 17}), (3, 4): ([(29, 29)], {'bandwidth': 6}), (1, 6): ([(29, 29)], {'bandwidth': 49}), (1, 4): ([(29, 29)], {'bandwidth': 22}), (1, 3): ([(29, 29)], {'bandwidth': 16}), (0, 5): ([(28, 29)], {'bandwidth': 38}), (0, 6): ([(28, 29)], {'bandwidth': 35}), (2, 3): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 20}), (2, 4): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 17}), (2, 0): ([(28, 28)], {'bandwidth': 2}), (2, 1): ([(28, 29)], {'bandwidth': 1})}",11,441,581,1.3174603174603174,3,0.0859229564666748
502,arrival,42479,252,True,True,"{1: (39, {'cpu': 18, 'gpu': 16, 'storage': 11}), 0: (39, {'cpu': 20, 'gpu': 7, 'storage': 18})}","{(0, 1): ([(39, 39)], {'bandwidth': 14})}",2018,90,104,1.1555555555555554,3,0.024086713790893555
503,arrival,42639,253,True,True,"{1: (29, {'cpu': 16, 'gpu': 7, 'storage': 7}), 0: (29, {'cpu': 18, 'gpu': 0, 'storage': 20})}","{(0, 1): ([(29, 29)], {'bandwidth': 28})}",2351,68,96,1.411764705882353,4,0.02419900894165039
504,arrival,42802,254,True,True,"{1: (11, {'cpu': 0, 'gpu': 5, 'storage': 11}), 0: (11, {'cpu': 17, 'gpu': 10, 'storage': 10}), 4: (11, {'cpu': 7, 'gpu': 4, 'storage': 15}), 2: (11, {'cpu': 11, 'gpu': 14, 'storage': 10}), 3: (11, {'cpu': 3, 'gpu': 8, 'storage': 5}), 5: (11, {'cpu': 7, 'gpu': 10, 'storage': 3})}","{(0, 1): ([(11, 11)], {'bandwidth': 25}), (4, 0): ([(11, 11)], {'bandwidth': 49}), (4, 1): ([(11, 11)], {'bandwidth': 42}), (2, 1): ([(11, 11)], {'bandwidth': 36}), (2, 0): ([(11, 11)], {'bandwidth': 25}), (3, 2): ([(11, 11)], {'bandwidth': 29}), (3, 4): ([(11, 11)], {'bandwidth': 22}), (3, 0): ([(11, 11)], {'bandwidth': 10}), (3, 1): ([(11, 11)], {'bandwidth': 7}), (5, 3): ([(11, 11)], {'bandwidth': 33}), (5, 1): ([(11, 11)], {'bandwidth': 28}), (5, 2): ([(11, 11)], {'bandwidth': 28}), (5, 0): ([(11, 11)], {'bandwidth': 16})}",1345,150,500,3.3333333333333335,5,0.07268381118774414
506,arrival,42962,255,True,True,"{3: (24, {'cpu': 13, 'gpu': 10, 'storage': 19}), 0: (24, {'cpu': 11, 'gpu': 4, 'storage': 1}), 1: (24, {'cpu': 14, 'gpu': 17, 'storage': 7}), 2: (24, {'cpu': 16, 'gpu': 12, 'storage': 3})}","{(0, 3): ([(24, 24)], {'bandwidth': 41}), (1, 3): ([(24, 24)], {'bandwidth': 20}), (1, 0): ([(24, 24)], {'bandwidth': 18}), (2, 3): ([(24, 24)], {'bandwidth': 23})}",613,127,229,1.8031496062992125,5,0.04829740524291992
507,arrival,43128,256,True,True,"{0: (17, {'cpu': 15, 'gpu': 14, 'storage': 6}), 2: (17, {'cpu': 7, 'gpu': 15, 'storage': 7}), 1: (17, {'cpu': 13, 'gpu': 9, 'storage': 11})}","{(2, 0): ([(17, 17)], {'bandwidth': 49}), (1, 0): ([(17, 17)], {'bandwidth': 16})}",741,97,162,1.6701030927835052,6,0.03628373146057129
508,arrival,43280,257,True,True,"{2: (36, {'cpu': 13, 'gpu': 14, 'storage': 0}), 3: (36, {'cpu': 13, 'gpu': 20, 'storage': 8}), 1: (36, {'cpu': 20, 'gpu': 18, 'storage': 19}), 0: (36, {'cpu': 18, 'gpu': 3, 'storage': 7})}","{(3, 2): ([(36, 36)], {'bandwidth': 27}), (1, 3): ([(36, 36)], {'bandwidth': 27}), (1, 2): ([(36, 36)], {'bandwidth': 12}), (0, 2): ([(36, 36)], {'bandwidth': 6})}",480,153,225,1.4705882352941178,7,0.04888558387756348
509,arrival,43463,258,True,True,"{3: (2, {'cpu': 19, 'gpu': 13, 'storage': 20}), 4: (2, {'cpu': 3, 'gpu': 7, 'storage': 4}), 0: (2, {'cpu': 20, 'gpu': 9, 'storage': 5}), 1: (2, {'cpu': 1, 'gpu': 8, 'storage': 3}), 2: (2, {'cpu': 10, 'gpu': 6, 'storage': 18})}","{(4, 3): ([(2, 2)], {'bandwidth': 41}), (0, 3): ([(2, 2)], {'bandwidth': 35}), (0, 4): ([(2, 2)], {'bandwidth': 34}), (1, 3): ([(2, 2)], {'bandwidth': 28}), (1, 0): ([(2, 2)], {'bandwidth': 24}), (1, 4): ([(2, 2)], {'bandwidth': 20}), (2, 3): ([(2, 2)], {'bandwidth': 47})}",236,146,375,2.5684931506849313,8,0.061806440353393555
511,arrival,43623,259,True,True,"{6: (24, {'cpu': 16, 'gpu': 12, 'storage': 14}), 2: (24, {'cpu': 20, 'gpu': 18, 'storage': 8}), 5: (24, {'cpu': 10, 'gpu': 15, 'storage': 6}), 0: (24, {'cpu': 13, 'gpu': 4, 'storage': 12}), 3: (24, {'cpu': 20, 'gpu': 19, 'storage': 18}), 1: (24, {'cpu': 10, 'gpu': 0, 'storage': 3}), 4: (11, {'cpu': 19, 'gpu': 4, 'storage': 1})}","{(2, 6): ([(24, 24)], {'bandwidth': 50}), (5, 2): ([(24, 24)], {'bandwidth': 17}), (0, 6): ([(24, 24)], {'bandwidth': 38}), (0, 5): ([(24, 24)], {'bandwidth': 23}), (3, 6): ([(24, 24)], {'bandwidth': 43}), (1, 2): ([(24, 24)], {'bandwidth': 22}), (1, 6): ([(24, 24)], {'bandwidth': 11}), (1, 3): ([(24, 24)], {'bandwidth': 8}), (4, 5): ([(11, 13), (13, 12), (12, 15), (15, 9), (9, 25), (25, 24)], {'bandwidth': 29}), (4, 1): ([(11, 13), (13, 12), (12, 15), (15, 9), (9, 25), (25, 24)], {'bandwidth': 2})}",122,428,485,1.1331775700934579,8,0.08700442314147949
515,arrival,43787,260,True,True,"{1: (24, {'cpu': 9, 'gpu': 16, 'storage': 13}), 7: (24, {'cpu': 14, 'gpu': 6, 'storage': 3}), 0: (24, {'cpu': 9, 'gpu': 8, 'storage': 2}), 4: (24, {'cpu': 2, 'gpu': 4, 'storage': 18}), 5: (24, {'cpu': 17, 'gpu': 5, 'storage': 6}), 2: (24, {'cpu': 15, 'gpu': 15, 'storage': 19}), 6: (24, {'cpu': 12, 'gpu': 5, 'storage': 8}), 3: (24, {'cpu': 15, 'gpu': 1, 'storage': 19})}","{(7, 1): ([(24, 24)], {'bandwidth': 23}), (0, 7): ([(24, 24)], {'bandwidth': 42}), (0, 1): ([(24, 24)], {'bandwidth': 17}), (4, 0): ([(24, 24)], {'bandwidth': 38}), (4, 1): ([(24, 24)], {'bandwidth': 37}), (5, 7): ([(24, 24)], {'bandwidth': 43}), (5, 1): ([(24, 24)], {'bandwidth': 23}), (2, 5): ([(24, 24)], {'bandwidth': 34}), (2, 1): ([(24, 24)], {'bandwidth': 32}), (2, 4): ([(24, 24)], {'bandwidth': 28}), (6, 1): ([(24, 24)], {'bandwidth': 36}), (6, 7): ([(24, 24)], {'bandwidth': 15}), (6, 5): ([(24, 24)], {'bandwidth': 2}), (3, 1): ([(24, 24)], {'bandwidth': 32}), (3, 2): ([(24, 24)], {'bandwidth': 0})}",55,241,643,2.66804979253112,6,0.10017037391662598
518,arrival,43941,261,True,True,"{3: (24, {'cpu': 10, 'gpu': 6, 'storage': 5}), 0: (24, {'cpu': 13, 'gpu': 16, 'storage': 3}), 1: (24, {'cpu': 13, 'gpu': 2, 'storage': 9}), 2: (24, {'cpu': 0, 'gpu': 15, 'storage': 5})}","{(0, 3): ([(24, 24)], {'bandwidth': 49}), (1, 3): ([(24, 24)], {'bandwidth': 29}), (1, 0): ([(24, 24)], {'bandwidth': 8}), (2, 1): ([(24, 24)], {'bandwidth': 22}), (2, 0): ([(24, 24)], {'bandwidth': 9})}",904,97,214,2.2061855670103094,5,0.04866433143615723
520,arrival,44112,262,True,True,"{2: (35, {'cpu': 8, 'gpu': 6, 'storage': 15}), 0: (35, {'cpu': 0, 'gpu': 2, 'storage': 15}), 3: (35, {'cpu': 16, 'gpu': 0, 'storage': 2}), 1: (35, {'cpu': 10, 'gpu': 17, 'storage': 11})}","{(0, 2): ([(35, 35)], {'bandwidth': 42}), (3, 0): ([(35, 35)], {'bandwidth': 23}), (3, 2): ([(35, 35)], {'bandwidth': 14}), (1, 2): ([(35, 35)], {'bandwidth': 35})}",483,102,216,2.1176470588235294,5,0.0487821102142334
522,arrival,44270,263,True,True,"{1: (11, {'cpu': 19, 'gpu': 5, 'storage': 7}), 2: (11, {'cpu': 2, 'gpu': 5, 'storage': 6}), 0: (11, {'cpu': 12, 'gpu': 13, 'storage': 20})}","{(2, 1): ([(11, 11)], {'bandwidth': 14}), (0, 1): ([(11, 11)], {'bandwidth': 15})}",1206,89,118,1.3258426966292134,5,0.0363612174987793
523,arrival,44430,264,True,True,"{2: (17, {'cpu': 4, 'gpu': 17, 'storage': 5}), 3: (17, {'cpu': 20, 'gpu': 5, 'storage': 12}), 0: (17, {'cpu': 12, 'gpu': 15, 'storage': 11}), 1: (30, {'cpu': 14, 'gpu': 3, 'storage': 19})}","{(3, 2): ([(17, 17)], {'bandwidth': 22}), (0, 2): ([(17, 17)], {'bandwidth': 10}), (1, 3): ([(17, 30)], {'bandwidth': 8}), (1, 2): ([(17, 30)], {'bandwidth': 0})}",151,145,177,1.2206896551724138,6,0.04871964454650879
525,arrival,44578,265,True,True,"{1: (39, {'cpu': 1, 'gpu': 10, 'storage': 6}), 2: (39, {'cpu': 11, 'gpu': 6, 'storage': 17}), 4: (39, {'cpu': 7, 'gpu': 11, 'storage': 1}), 5: (39, {'cpu': 12, 'gpu': 14, 'storage': 0}), 0: (39, {'cpu': 11, 'gpu': 6, 'storage': 20}), 3: (39, {'cpu': 17, 'gpu': 5, 'storage': 5})}","{(2, 1): ([(39, 39)], {'bandwidth': 50}), (4, 2): ([(39, 39)], {'bandwidth': 30}), (5, 4): ([(39, 39)], {'bandwidth': 9}), (0, 1): ([(39, 39)], {'bandwidth': 24}), (3, 5): ([(39, 39)], {'bandwidth': 21}), (3, 0): ([(39, 39)], {'bandwidth': 9})}",25,160,303,1.89375,6,0.0733938217163086
529,arrival,44772,266,True,True,"{0: (35, {'cpu': 16, 'gpu': 13, 'storage': 0}), 2: (35, {'cpu': 5, 'gpu': 15, 'storage': 14}), 1: (35, {'cpu': 6, 'gpu': 16, 'storage': 11}), 4: (35, {'cpu': 6, 'gpu': 16, 'storage': 1}), 3: (35, {'cpu': 4, 'gpu': 19, 'storage': 8})}","{(1, 0): ([(35, 35)], {'bandwidth': 50}), (1, 2): ([(35, 35)], {'bandwidth': 15}), (4, 2): ([(35, 35)], {'bandwidth': 38}), (4, 0): ([(35, 35)], {'bandwidth': 33}), (4, 1): ([(35, 35)], {'bandwidth': 15}), (3, 2): ([(35, 35)], {'bandwidth': 47}), (3, 0): ([(35, 35)], {'bandwidth': 14}), (3, 1): ([(35, 35)], {'bandwidth': 11})}",227,150,373,2.486666666666667,4,0.061089277267456055
531,arrival,44937,267,True,True,"{2: (24, {'cpu': 10, 'gpu': 10, 'storage': 14}), 0: (24, {'cpu': 0, 'gpu': 3, 'storage': 16}), 6: (24, {'cpu': 16, 'gpu': 5, 'storage': 13}), 3: (24, {'cpu': 14, 'gpu': 6, 'storage': 5}), 4: (24, {'cpu': 14, 'gpu': 7, 'storage': 5}), 5: (24, {'cpu': 17, 'gpu': 13, 'storage': 14}), 1: (24, {'cpu': 15, 'gpu': 11, 'storage': 6})}","{(0, 2): ([(24, 24)], {'bandwidth': 41}), (6, 0): ([(24, 24)], {'bandwidth': 49}), (6, 2): ([(24, 24)], {'bandwidth': 22}), (3, 0): ([(24, 24)], {'bandwidth': 36}), (3, 6): ([(24, 24)], {'bandwidth': 24}), (4, 3): ([(24, 24)], {'bandwidth': 33}), (4, 2): ([(24, 24)], {'bandwidth': 29}), (4, 0): ([(24, 24)], {'bandwidth': 17}), (5, 2): ([(24, 24)], {'bandwidth': 45}), (5, 6): ([(24, 24)], {'bandwidth': 9}), (5, 4): ([(24, 24)], {'bandwidth': 6}), (5, 3): ([(24, 24)], {'bandwidth': 3}), (1, 2): ([(24, 24)], {'bandwidth': 25}), (1, 5): ([(24, 24)], {'bandwidth': 13})}",54,214,566,2.6448598130841123,4,0.08547139167785645
535,arrival,45125,268,True,True,"{2: (24, {'cpu': 17, 'gpu': 0, 'storage': 3}), 3: (24, {'cpu': 3, 'gpu': 19, 'storage': 7}), 0: (24, {'cpu': 12, 'gpu': 8, 'storage': 18}), 1: (24, {'cpu': 6, 'gpu': 1, 'storage': 6})}","{(3, 2): ([(24, 24)], {'bandwidth': 47}), (0, 2): ([(24, 24)], {'bandwidth': 27}), (0, 3): ([(24, 24)], {'bandwidth': 15}), (1, 3): ([(24, 24)], {'bandwidth': 8})}",345,100,197,1.97,2,0.048605918884277344
536,arrival,45291,269,True,True,"{6: (35, {'cpu': 0, 'gpu': 17, 'storage': 7}), 4: (35, {'cpu': 2, 'gpu': 14, 'storage': 18}), 2: (35, {'cpu': 13, 'gpu': 2, 'storage': 3}), 5: (35, {'cpu': 5, 'gpu': 7, 'storage': 11}), 3: (35, {'cpu': 11, 'gpu': 9, 'storage': 3}), 0: (35, {'cpu': 11, 'gpu': 1, 'storage': 1}), 1: (35, {'cpu': 20, 'gpu': 10, 'storage': 17})}","{(4, 6): ([(35, 35)], {'bandwidth': 19}), (2, 4): ([(35, 35)], {'bandwidth': 45}), (2, 6): ([(35, 35)], {'bandwidth': 28}), (5, 6): ([(35, 35)], {'bandwidth': 42}), (5, 4): ([(35, 35)], {'bandwidth': 19}), (5, 2): ([(35, 35)], {'bandwidth': 10}), (3, 4): ([(35, 35)], {'bandwidth': 44}), (0, 6): ([(35, 35)], {'bandwidth': 40}), (0, 3): ([(35, 35)], {'bandwidth': 14}), (1, 6): ([(35, 35)], {'bandwidth': 36})}",688,182,479,2.631868131868132,3,0.08553004264831543
537,arrival,45467,270,True,True,"{1: (39, {'cpu': 8, 'gpu': 16, 'storage': 15}), 0: (39, {'cpu': 4, 'gpu': 1, 'storage': 2})}","{(0, 1): ([(39, 39)], {'bandwidth': 41})}",868,46,87,1.891304347826087,4,0.024185657501220703
540,arrival,45622,271,True,True,"{0: (24, {'cpu': 10, 'gpu': 13, 'storage': 13}), 3: (24, {'cpu': 12, 'gpu': 16, 'storage': 19}), 1: (24, {'cpu': 5, 'gpu': 8, 'storage': 6}), 4: (24, {'cpu': 19, 'gpu': 18, 'storage': 14}), 2: (24, {'cpu': 8, 'gpu': 20, 'storage': 17})}","{(1, 0): ([(24, 24)], {'bandwidth': 24}), (1, 3): ([(24, 24)], {'bandwidth': 8}), (4, 3): ([(24, 24)], {'bandwidth': 35}), (4, 0): ([(24, 24)], {'bandwidth': 22}), (2, 0): ([(24, 24)], {'bandwidth': 21}), (2, 1): ([(24, 24)], {'bandwidth': 20}), (2, 3): ([(24, 24)], {'bandwidth': 15})}",91,198,343,1.7323232323232323,3,0.060637712478637695
542,arrival,45787,272,True,True,"{0: (24, {'cpu': 17, 'gpu': 20, 'storage': 7}), 1: (24, {'cpu': 16, 'gpu': 14, 'storage': 20})}","{(1, 0): ([(24, 24)], {'bandwidth': 23})}",92,94,117,1.2446808510638299,3,0.02417469024658203
544,arrival,45934,273,True,True,"{2: (24, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (24, {'cpu': 3, 'gpu': 3, 'storage': 7}), 1: (24, {'cpu': 3, 'gpu': 1, 'storage': 11})}","{(0, 2): ([(24, 24)], {'bandwidth': 24}), (1, 2): ([(24, 24)], {'bandwidth': 7})}",1656,54,85,1.5740740740740742,3,0.036290884017944336
546,arrival,46096,274,True,True,"{2: (35, {'cpu': 4, 'gpu': 18, 'storage': 1}), 3: (35, {'cpu': 2, 'gpu': 11, 'storage': 16}), 6: (35, {'cpu': 3, 'gpu': 14, 'storage': 0}), 8: (35, {'cpu': 16, 'gpu': 18, 'storage': 3}), 0: (35, {'cpu': 20, 'gpu': 2, 'storage': 17}), 4: (35, {'cpu': 14, 'gpu': 12, 'storage': 0}), 7: (35, {'cpu': 3, 'gpu': 5, 'storage': 10}), 1: (35, {'cpu': 8, 'gpu': 4, 'storage': 20}), 5: (35, {'cpu': 17, 'gpu': 7, 'storage': 12})}","{(6, 3): ([(35, 35)], {'bandwidth': 38}), (6, 2): ([(35, 35)], {'bandwidth': 5}), (8, 2): ([(35, 35)], {'bandwidth': 43}), (0, 3): ([(35, 35)], {'bandwidth': 49}), (0, 2): ([(35, 35)], {'bandwidth': 16}), (0, 6): ([(35, 35)], {'bandwidth': 9}), (4, 2): ([(35, 35)], {'bandwidth': 38}), (4, 3): ([(35, 35)], {'bandwidth': 12}), (4, 8): ([(35, 35)], {'bandwidth': 7}), (4, 6): ([(35, 35)], {'bandwidth': 4}), (7, 8): ([(35, 35)], {'bandwidth': 43}), (7, 0): ([(35, 35)], {'bandwidth': 9}), (1, 6): ([(35, 35)], {'bandwidth': 35}), (1, 2): ([(35, 35)], {'bandwidth': 18}), (1, 7): ([(35, 35)], {'bandwidth': 5}), (5, 2): ([(35, 35)], {'bandwidth': 41}), (5, 8): ([(35, 35)], {'bandwidth': 10}), (5, 7): ([(35, 35)], {'bandwidth': 2})}",1585,257,641,2.4941634241245136,3,0.11078476905822754
547,arrival,46277,275,True,False,"{4: (36, {'cpu': 0, 'gpu': 8, 'storage': 15}), 6: (36, {'cpu': 3, 'gpu': 19, 'storage': 4}), 7: (36, {'cpu': 14, 'gpu': 9, 'storage': 3}), 3: (36, {'cpu': 7, 'gpu': 0, 'storage': 11}), 5: (36, {'cpu': 2, 'gpu': 15, 'storage': 16}), 2: (13, {'cpu': 19, 'gpu': 0, 'storage': 12}), 9: (13, {'cpu': 12, 'gpu': 9, 'storage': 6}), 8: (13, {'cpu': 8, 'gpu': 17, 'storage': 15}), 0: (13, {'cpu': 10, 'gpu': 11, 'storage': 11}), 1: (12, {'cpu': 1, 'gpu': 8, 'storage': 14})}","{(6, 4): ([(36, 36)], {'bandwidth': 50}), (7, 4): ([(36, 36)], {'bandwidth': 38}), (7, 6): ([(36, 36)], {'bandwidth': 14}), (3, 6): ([(36, 36)], {'bandwidth': 45}), (3, 7): ([(36, 36)], {'bandwidth': 36}), (5, 4): ([(36, 36)], {'bandwidth': 32}), (2, 5): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 38}), (2, 7): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 23}), (9, 2): ([(13, 13)], {'bandwidth': 39}), (9, 4): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 34}), (9, 3): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35), (35, 36)], {'bandwidth': 4}), (8, 7): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 24}), (8, 3): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 17}), (8, 9): ([(13, 13)], {'bandwidth': 10}), (8, 5): ([(13, 14), (14, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 7}), (0, 6): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 28}), (0, 5): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 22}), (0, 8): ([(13, 13)], {'bandwidth': 20}), (0, 2): ([(13, 13)], {'bandwidth': 12}), (0, 9): ([(13, 13)], {'bandwidth': 9}), (1, 8): ([(12, 14), (14, 13)], {'bandwidth': 28}), (1, 6): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 15}), (1, 4): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 12}), (1, 5): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 12}), (1, 9): ([(12, 22), (22, 13)], {'bandwidth': 2})}",196,1816,850,0.46806167400881055,3,0.12721920013427734
