event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
271,arrival,941,169,True,False,"{3: (23, {'cpu': 20, 'gpu': 5, 'storage': 0}), 0: (28, {'cpu': 16, 'gpu': 16, 'storage': 19}), 4: (44, {'cpu': 12, 'gpu': 9, 'storage': 17}), 2: (77, {'cpu': 3, 'gpu': 13, 'storage': 5}), 7: (6, {'cpu': 16, 'gpu': 18, 'storage': 20}), 5: (26, {'cpu': 2, 'gpu': 19, 'storage': 3}), 6: (98, {'cpu': 6, 'gpu': 11, 'storage': 16}), 1: (24, {'cpu': 17, 'gpu': 17, 'storage': 9})}","{(4, 0): ([(28, 23), (23, 44)], {'bandwidth': 41}), (4, 3): ([(23, 21), (21, 47), (47, 79), (79, 44)], {'bandwidth': 30}), (2, 4): ([(44, 2), (2, 31), (31, 59), (59, 77)], {'bandwidth': 25}), (7, 3): ([(6, 56), (56, 17), (17, 25), (25, 30), (30, 39), (39, 23)], {'bandwidth': 45}), (5, 4): ([(26, 59), (59, 52), (52, 49), (49, 93), (93, 76), (76, 55), (55, 16), (16, 44)], {'bandwidth': 42}), (5, 7): ([(6, 26)], {'bandwidth': 4}), (6, 4): ([(44, 35), (35, 98)], {'bandwidth': 39}), (6, 7): ([(6, 12), (12, 79), (79, 8), (8, 45), (45, 98)], {'bandwidth': 36}), (6, 5): ([(26, 59), (59, 98)], {'bandwidth': 2}), (1, 3): ([(23, 77), (77, 36), (36, 24)], {'bandwidth': 17}), (1, 7): ([(6, 66), (66, 24)], {'bandwidth': 0})}",465,1514,570,0.3764861294583884,44,0.23666620254516602
273,arrival,945,170,True,True,"{3: (23, {'cpu': 16, 'gpu': 19, 'storage': 11}), 5: (44, {'cpu': 7, 'gpu': 15, 'storage': 3}), 0: (16, {'cpu': 7, 'gpu': 18, 'storage': 17}), 2: (26, {'cpu': 12, 'gpu': 14, 'storage': 6}), 4: (79, {'cpu': 17, 'gpu': 18, 'storage': 12}), 1: (47, {'cpu': 9, 'gpu': 3, 'storage': 20})}","{(0, 5): ([(16, 55), (55, 4), (4, 69), (69, 11), (11, 86), (86, 77), (77, 23), (23, 44)], {'bandwidth': 47}), (2, 3): ([(23, 39), (39, 30), (30, 25), (25, 17), (17, 56), (56, 6), (6, 26)], {'bandwidth': 48}), (2, 0): ([(16, 82), (82, 58), (58, 29), (29, 26)], {'bandwidth': 35}), (2, 5): ([(26, 27), (27, 44)], {'bandwidth': 4}), (4, 0): ([(16, 1), (1, 74), (74, 53), (53, 68), (68, 70), (70, 24), (24, 52), (52, 59), (59, 12), (12, 79)], {'bandwidth': 47}), (4, 2): ([(26, 29), (29, 79)], {'bandwidth': 0}), (1, 2): ([(26, 72), (72, 21), (21, 47)], {'bandwidth': 40}), (1, 4): ([(47, 79)], {'bandwidth': 33})}",167,1707,478,0.28002343292325715,45,0.13806819915771484
275,arrival,951,171,True,False,"{1: (97, {'cpu': 9, 'gpu': 11, 'storage': 2}), 0: (7, {'cpu': 16, 'gpu': 20, 'storage': 7}), 3: (35, {'cpu': 8, 'gpu': 2, 'storage': 0}), 2: (98, {'cpu': 12, 'gpu': 15, 'storage': 8}), 8: (44, {'cpu': 6, 'gpu': 2, 'storage': 3}), 5: (60, {'cpu': 4, 'gpu': 12, 'storage': 1}), 4: (99, {'cpu': 15, 'gpu': 8, 'storage': 16}), 6: (31, {'cpu': 15, 'gpu': 12, 'storage': 2}), 7: (94, {'cpu': 16, 'gpu': 2, 'storage': 10})}","{(3, 0): ([(7, 64), (64, 36), (36, 77), (77, 9), (9, 91), (91, 65), (65, 61), (61, 84), (84, 35)], {'bandwidth': 49}), (2, 3): ([(35, 32), (32, 59), (59, 94), (94, 14), (14, 23), (23, 28), (28, 8), (8, 45), (45, 98)], {'bandwidth': 41}), (2, 0): ([(7, 35), (35, 98)], {'bandwidth': 17}), (8, 1): ([(44, 79), (79, 47), (47, 67), (67, 20), (20, 69), (69, 46), (46, 97)], {'bandwidth': 40}), (8, 2): ([(44, 35), (35, 98)], {'bandwidth': 0}), (5, 2): ([(60, 47), (47, 43), (43, 98)], {'bandwidth': 28}), (5, 3): ([(35, 37), (37, 62), (62, 11), (11, 60)], {'bandwidth': 22}), (5, 8): ([(44, 2), (2, 4), (4, 60)], {'bandwidth': 1}), (4, 3): ([(35, 3), (3, 99)], {'bandwidth': 50}), (4, 5): ([(60, 5), (5, 99)], {'bandwidth': 7}), (6, 4): ([(31, 5), (5, 99)], {'bandwidth': 6}), (6, 8): ([(31, 2), (2, 44)], {'bandwidth': 4}), (6, 0): ([(7, 59), (59, 31)], {'bandwidth': 0}), (7, 2): ([(94, 32), (32, 50), (50, 98)], {'bandwidth': 11}), (7, 8): ([(44, 66), (66, 94)], {'bandwidth': 1})}",761,1702,511,0.300235017626322,44,0.22225189208984375
277,arrival,956,172,True,True,"{1: (45, {'cpu': 13, 'gpu': 5, 'storage': 4}), 0: (94, {'cpu': 10, 'gpu': 7, 'storage': 15})}","{(0, 1): ([(45, 94)], {'bandwidth': 22})}",286,76,76,1.0,44,0.03677868843078613
279,arrival,964,173,True,True,"{0: (45, {'cpu': 20, 'gpu': 11, 'storage': 14}), 2: (68, {'cpu': 15, 'gpu': 0, 'storage': 18}), 1: (97, {'cpu': 17, 'gpu': 11, 'storage': 5}), 3: (98, {'cpu': 16, 'gpu': 12, 'storage': 13})}","{(2, 0): ([(45, 68)], {'bandwidth': 25}), (1, 2): ([(68, 91), (91, 5), (5, 31), (31, 15), (15, 97)], {'bandwidth': 45}), (3, 0): ([(45, 98)], {'bandwidth': 17})}",1149,419,239,0.5704057279236276,45,0.09096550941467285
280,arrival,970,174,True,False,"{6: (45, {'cpu': 1, 'gpu': 16, 'storage': 4}), 3: (98, {'cpu': 1, 'gpu': 8, 'storage': 1}), 5: (59, {'cpu': 16, 'gpu': 12, 'storage': 0}), 4: (76, {'cpu': 6, 'gpu': 18, 'storage': 18}), 0: (93, {'cpu': 10, 'gpu': 18, 'storage': 2}), 2: (44, {'cpu': 1, 'gpu': 14, 'storage': 6}), 1: (35, {'cpu': 10, 'gpu': 12, 'storage': 2})}","{(3, 6): ([(45, 8), (8, 79), (79, 44), (44, 50), (50, 98)], {'bandwidth': 42}), (5, 3): ([(59, 56), (56, 63), (63, 57), (57, 72), (72, 98)], {'bandwidth': 45}), (4, 3): ([(76, 98)], {'bandwidth': 19}), (4, 5): ([(59, 78), (78, 76)], {'bandwidth': 8}), (0, 4): ([(76, 93)], {'bandwidth': 43}), (2, 0): ([(44, 54), (54, 68), (68, 38), (38, 99), (99, 5), (5, 93)], {'bandwidth': 42}), (1, 2): ([(35, 44)], {'bandwidth': 45}), (1, 0): ([(35, 84), (84, 15), (15, 8), (8, 93)], {'bandwidth': 21})}",671,1070,441,0.4121495327102804,45,0.1554558277130127
282,arrival,978,175,True,True,"{2: (45, {'cpu': 5, 'gpu': 8, 'storage': 18}), 4: (98, {'cpu': 12, 'gpu': 5, 'storage': 6}), 8: (59, {'cpu': 8, 'gpu': 8, 'storage': 10}), 5: (44, {'cpu': 3, 'gpu': 2, 'storage': 16}), 3: (76, {'cpu': 7, 'gpu': 16, 'storage': 12}), 1: (93, {'cpu': 5, 'gpu': 14, 'storage': 16}), 6: (72, {'cpu': 5, 'gpu': 19, 'storage': 0}), 9: (99, {'cpu': 2, 'gpu': 4, 'storage': 7}), 7: (22, {'cpu': 6, 'gpu': 1, 'storage': 15}), 0: (24, {'cpu': 11, 'gpu': 16, 'storage': 16})}","{(5, 8): ([(44, 50), (50, 98), (98, 59)], {'bandwidth': 31}), (5, 4): ([(44, 50), (50, 98)], {'bandwidth': 9}), (3, 8): ([(59, 94), (94, 80), (80, 50), (50, 55), (55, 76)], {'bandwidth': 49}), (3, 2): ([(45, 98), (98, 76)], {'bandwidth': 19}), (1, 8): ([(59, 78), (78, 13), (13, 96), (96, 82), (82, 11), (11, 49), (49, 93)], {'bandwidth': 50}), (1, 5): ([(44, 2), (2, 8), (8, 93)], {'bandwidth': 18}), (1, 3): ([(76, 93)], {'bandwidth': 1}), (6, 1): ([(72, 57), (57, 5), (5, 93)], {'bandwidth': 29}), (6, 8): ([(59, 26), (26, 72)], {'bandwidth': 21}), (6, 3): ([(72, 78), (78, 76)], {'bandwidth': 5}), (9, 5): ([(44, 79), (79, 8), (8, 45), (45, 74), (74, 38), (38, 99)], {'bandwidth': 46}), (9, 8): ([(59, 56), (56, 63), (63, 99)], {'bandwidth': 29}), (9, 6): ([(72, 57), (57, 5), (5, 99)], {'bandwidth': 9}), (7, 6): ([(22, 34), (34, 57), (57, 72)], {'bandwidth': 36}), (7, 3): ([(22, 93), (93, 76)], {'bandwidth': 19}), (7, 9): ([(22, 37), (37, 99)], {'bandwidth': 14}), (0, 9): ([(24, 36), (36, 77), (77, 28), (28, 71), (71, 99)], {'bandwidth': 31}), (0, 5): ([(24, 43), (43, 73), (73, 44)], {'bandwidth': 27}), (0, 6): ([(24, 48), (48, 72)], {'bandwidth': 5})}",644,2021,721,0.35675408213755566,45,0.24676275253295898
283,arrival,981,176,True,False,"{1: (65, {'cpu': 0, 'gpu': 4, 'storage': 12}), 2: (45, {'cpu': 4, 'gpu': 9, 'storage': 5}), 3: (60, {'cpu': 3, 'gpu': 13, 'storage': 14}), 0: (98, {'cpu': 1, 'gpu': 14, 'storage': 3})}","{(2, 1): ([(45, 98), (98, 43), (43, 65)], {'bandwidth': 21}), (3, 1): ([(60, 5), (5, 91), (91, 65)], {'bandwidth': 39}), (0, 1): ([(65, 61), (61, 8), (8, 72), (72, 98)], {'bandwidth': 24}), (0, 3): ([(60, 89), (89, 76), (76, 98)], {'bandwidth': 19})}",761,415,185,0.4457831325301205,45,0.08791828155517578
284,arrival,985,177,True,False,"{4: (41, {'cpu': 0, 'gpu': 1, 'storage': 0}), 0: (84, {'cpu': 8, 'gpu': 16, 'storage': 16}), 7: (44, {'cpu': 1, 'gpu': 14, 'storage': 11}), 8: (35, {'cpu': 5, 'gpu': 12, 'storage': 1}), 5: (94, {'cpu': 5, 'gpu': 0, 'storage': 1}), 1: (45, {'cpu': 16, 'gpu': 2, 'storage': 12}), 2: (59, {'cpu': 1, 'gpu': 4, 'storage': 19}), 3: (98, {'cpu': 16, 'gpu': 14, 'storage': 3}), 6: (93, {'cpu': 14, 'gpu': 7, 'storage': 3})}","{(0, 4): ([(41, 8), (8, 61), (61, 84)], {'bandwidth': 24}), (7, 4): ([(41, 85), (85, 70), (70, 68), (68, 54), (54, 44)], {'bandwidth': 31}), (7, 0): ([(44, 2), (2, 31), (31, 15), (15, 84)], {'bandwidth': 24}), (8, 7): ([(35, 32), (32, 59), (59, 77), (77, 9), (9, 44)], {'bandwidth': 29}), (5, 8): ([(35, 37), (37, 69), (69, 94)], {'bandwidth': 28}), (5, 7): ([(44, 66), (66, 94)], {'bandwidth': 14}), (1, 8): ([(35, 98), (98, 45)], {'bandwidth': 49}), (1, 0): ([(45, 25), (25, 95), (95, 35), (35, 84)], {'bandwidth': 33}), (2, 5): ([(59, 94)], {'bandwidth': 48}), (2, 1): ([(45, 71), (71, 28), (28, 23), (23, 21), (21, 26), (26, 59)], {'bandwidth': 31}), (2, 0): ([(59, 16), (16, 61), (61, 84)], {'bandwidth': 20}), (2, 8): ([(35, 7), (7, 59)], {'bandwidth': 9}), (3, 5): ([(94, 45), (45, 98)], {'bandwidth': 48}), (3, 2): ([(59, 98)], {'bandwidth': 43}), (3, 1): ([(45, 71), (71, 89), (89, 75), (75, 39), (39, 56), (56, 6), (6, 80), (80, 7), (7, 47), (47, 43), (43, 98)], {'bandwidth': 33}), (6, 3): ([(93, 76), (76, 89), (89, 60), (60, 40), (40, 74), (74, 53), (53, 97), (97, 46), (46, 69), (69, 20), (20, 67), (67, 14), (14, 94), (94, 21), (21, 72), (72, 98)], {'bandwidth': 33}), (6, 5): ([(93, 83), (83, 32), (32, 94)], {'bandwidth': 11}), (6, 7): ([(44, 24), (24, 82), (82, 93)], {'bandwidth': 9})}",377,2414,719,0.29784589892294944,45,0.22490882873535156
285,arrival,995,178,True,True,"{2: (65, {'cpu': 6, 'gpu': 8, 'storage': 20}), 1: (85, {'cpu': 11, 'gpu': 7, 'storage': 8}), 0: (98, {'cpu': 19, 'gpu': 16, 'storage': 6})}","{(1, 2): ([(65, 61), (61, 85)], {'bandwidth': 48}), (0, 2): ([(65, 43), (43, 98)], {'bandwidth': 26})}",222,249,175,0.7028112449799196,46,0.06655287742614746
286,arrival,1001,179,True,False,"{3: (84, {'cpu': 20, 'gpu': 8, 'storage': 8}), 5: (16, {'cpu': 7, 'gpu': 14, 'storage': 5}), 2: (44, {'cpu': 3, 'gpu': 15, 'storage': 15}), 0: (35, {'cpu': 2, 'gpu': 4, 'storage': 0}), 1: (76, {'cpu': 2, 'gpu': 19, 'storage': 8}), 4: (94, {'cpu': 19, 'gpu': 3, 'storage': 4})}","{(2, 3): ([(44, 16), (16, 84)], {'bandwidth': 46}), (2, 5): ([(16, 44)], {'bandwidth': 41}), (0, 2): ([(35, 32), (32, 85), (85, 70), (70, 68), (68, 54), (54, 44)], {'bandwidth': 33}), (1, 0): ([(35, 95), (95, 25), (25, 45), (45, 98), (98, 76)], {'bandwidth': 30}), (1, 2): ([(44, 9), (9, 58), (58, 3), (3, 76)], {'bandwidth': 20}), (4, 1): ([(76, 35), (35, 29), (29, 94)], {'bandwidth': 12}), (4, 3): ([(84, 35), (35, 32), (32, 94)], {'bandwidth': 7})}",289,774,345,0.44573643410852715,46,0.1359407901763916
287,arrival,1005,180,True,False,"{2: (45, {'cpu': 11, 'gpu': 13, 'storage': 1}), 7: (68, {'cpu': 0, 'gpu': 10, 'storage': 16}), 1: (49, {'cpu': 2, 'gpu': 19, 'storage': 11}), 6: (76, {'cpu': 2, 'gpu': 20, 'storage': 9}), 4: (0, {'cpu': 10, 'gpu': 5, 'storage': 7}), 0: (98, {'cpu': 0, 'gpu': 5, 'storage': 6}), 5: (35, {'cpu': 5, 'gpu': 9, 'storage': 1}), 3: (93, {'cpu': 11, 'gpu': 14, 'storage': 8})}","{(1, 2): ([(45, 49)], {'bandwidth': 49}), (1, 7): ([(49, 68)], {'bandwidth': 38}), (6, 1): ([(49, 3), (3, 76)], {'bandwidth': 47}), (6, 7): ([(68, 54), (54, 76)], {'bandwidth': 10}), (4, 1): ([(0, 52), (52, 49)], {'bandwidth': 50}), (4, 6): ([(0, 70), (70, 76)], {'bandwidth': 44}), (0, 1): ([(49, 22), (22, 98)], {'bandwidth': 41}), (0, 4): ([(0, 74), (74, 40), (40, 60), (60, 89), (89, 76), (76, 98)], {'bandwidth': 30}), (0, 6): ([(76, 35), (35, 98)], {'bandwidth': 7}), (5, 0): ([(35, 32), (32, 41), (41, 8), (8, 72), (72, 98)], {'bandwidth': 37}), (5, 1): ([(35, 95), (95, 25), (25, 45), (45, 71), (71, 49)], {'bandwidth': 23}), (5, 4): ([(0, 74), (74, 53), (53, 4), (4, 69), (69, 37), (37, 35)], {'bandwidth': 20}), (3, 6): ([(76, 93)], {'bandwidth': 26}), (3, 1): ([(49, 93)], {'bandwidth': 8}), (3, 0): ([(93, 90), (90, 98)], {'bandwidth': 1})}",301,1316,626,0.4756838905775076,46,0.17626285552978516
290,arrival,1014,181,True,True,"{0: (51, {'cpu': 18, 'gpu': 3, 'storage': 4}), 1: (95, {'cpu': 13, 'gpu': 15, 'storage': 9}), 2: (45, {'cpu': 20, 'gpu': 14, 'storage': 20})}","{(1, 0): ([(51, 95)], {'bandwidth': 40}), (2, 0): ([(45, 25), (25, 95), (95, 51)], {'bandwidth': 17})}",691,207,173,0.8357487922705314,46,0.06468081474304199
294,arrival,1023,182,True,True,"{0: (0, {'cpu': 17, 'gpu': 18, 'storage': 4}), 1: (64, {'cpu': 16, 'gpu': 4, 'storage': 14})}","{(1, 0): ([(0, 64)], {'bandwidth': 23})}",1005,96,96,1.0,44,0.04016709327697754
296,arrival,1031,183,True,False,"{1: (0, {'cpu': 15, 'gpu': 19, 'storage': 5}), 4: (64, {'cpu': 11, 'gpu': 14, 'storage': 3}), 6: (20, {'cpu': 0, 'gpu': 20, 'storage': 13}), 0: (93, {'cpu': 10, 'gpu': 13, 'storage': 9}), 3: (60, {'cpu': 11, 'gpu': 20, 'storage': 11}), 2: (94, {'cpu': 12, 'gpu': 8, 'storage': 11}), 5: (26, {'cpu': 8, 'gpu': 16, 'storage': 19})}","{(4, 1): ([(0, 70), (70, 85), (85, 64)], {'bandwidth': 41}), (6, 4): ([(20, 0), (0, 64)], {'bandwidth': 31}), (0, 6): ([(20, 27), (27, 18), (18, 41), (41, 8), (8, 93)], {'bandwidth': 29}), (0, 1): ([(0, 70), (70, 76), (76, 93)], {'bandwidth': 22}), (3, 1): ([(0, 4), (4, 60)], {'bandwidth': 43}), (3, 6): ([(20, 69), (69, 46), (46, 97), (97, 86), (86, 67), (67, 47), (47, 60)], {'bandwidth': 42}), (3, 0): ([(60, 71), (71, 82), (82, 93)], {'bandwidth': 36}), (2, 0): ([(93, 94)], {'bandwidth': 50}), (2, 3): ([(60, 75), (75, 89), (89, 85), (85, 10), (10, 98), (98, 90), (90, 38), (38, 68), (68, 54), (54, 69), (69, 94)], {'bandwidth': 42}), (2, 6): ([(20, 67), (67, 14), (14, 94)], {'bandwidth': 35}), (2, 4): ([(64, 85), (85, 32), (32, 94)], {'bandwidth': 14}), (5, 0): ([(26, 88), (88, 93)], {'bandwidth': 37}), (5, 2): ([(26, 21), (21, 94)], {'bandwidth': 19}), (5, 3): ([(26, 6), (6, 77), (77, 60)], {'bandwidth': 9})}",1215,1930,698,0.3616580310880829,43,0.16212677955627441
298,arrival,1037,184,True,True,"{0: (0, {'cpu': 9, 'gpu': 19, 'storage': 10}), 1: (64, {'cpu': 20, 'gpu': 6, 'storage': 14}), 2: (97, {'cpu': 11, 'gpu': 2, 'storage': 17})}","{(1, 0): ([(0, 70), (70, 85), (85, 64)], {'bandwidth': 40}), (2, 0): ([(0, 20), (20, 97)], {'bandwidth': 17})}",201,262,165,0.6297709923664122,43,0.06346964836120605
299,arrival,1039,185,True,True,"{0: (28, {'cpu': 7, 'gpu': 19, 'storage': 15}), 1: (77, {'cpu': 13, 'gpu': 3, 'storage': 14})}","{(1, 0): ([(28, 8), (8, 41), (41, 13), (13, 6), (6, 77)], {'bandwidth': 40})}",80,271,111,0.4095940959409594,44,0.042024850845336914
300,arrival,1043,186,True,True,"{1: (75, {'cpu': 9, 'gpu': 15, 'storage': 2}), 2: (60, {'cpu': 6, 'gpu': 20, 'storage': 0}), 3: (59, {'cpu': 8, 'gpu': 3, 'storage': 16}), 0: (77, {'cpu': 18, 'gpu': 18, 'storage': 5}), 4: (94, {'cpu': 8, 'gpu': 11, 'storage': 12})}","{(2, 1): ([(60, 75)], {'bandwidth': 45}), (3, 2): ([(59, 12), (12, 22), (22, 48), (48, 4), (4, 60)], {'bandwidth': 36}), (0, 3): ([(59, 77)], {'bandwidth': 18}), (0, 1): ([(75, 60), (60, 77)], {'bandwidth': 8}), (4, 1): ([(75, 30), (30, 21), (21, 94)], {'bandwidth': 15})}",524,455,273,0.6,45,0.12036609649658203
302,arrival,1051,187,True,False,"{3: (72, {'cpu': 1, 'gpu': 16, 'storage': 14}), 0: (26, {'cpu': 8, 'gpu': 7, 'storage': 16}), 1: (76, {'cpu': 11, 'gpu': 18, 'storage': 0}), 4: (44, {'cpu': 2, 'gpu': 11, 'storage': 7}), 2: (93, {'cpu': 6, 'gpu': 20, 'storage': 8}), 5: (73, {'cpu': 6, 'gpu': 20, 'storage': 4}), 6: (35, {'cpu': 13, 'gpu': 13, 'storage': 2}), 8: (89, {'cpu': 20, 'gpu': 18, 'storage': 14}), 7: (28, {'cpu': 0, 'gpu': 18, 'storage': 16})}","{(1, 0): ([(26, 70), (70, 76)], {'bandwidth': 37}), (4, 3): ([(44, 54), (54, 73), (73, 72)], {'bandwidth': 25}), (4, 0): ([(26, 27), (27, 31), (31, 2), (2, 44)], {'bandwidth': 24}), (2, 1): ([(76, 93)], {'bandwidth': 22}), (2, 4): ([(44, 76), (76, 93)], {'bandwidth': 6}), (5, 1): ([(73, 76)], {'bandwidth': 34}), (5, 2): ([(73, 83), (83, 93)], {'bandwidth': 22}), (6, 2): ([(35, 76), (76, 93)], {'bandwidth': 46}), (6, 5): ([(35, 3), (3, 10), (10, 73)], {'bandwidth': 15}), (6, 4): ([(35, 32), (32, 50), (50, 44)], {'bandwidth': 14}), (8, 5): ([(73, 10), (10, 85), (85, 89)], {'bandwidth': 25}), (8, 2): ([(89, 71), (71, 82), (82, 93)], {'bandwidth': 16}), (8, 3): ([(72, 57), (57, 89)], {'bandwidth': 14}), (8, 6): ([(35, 32), (32, 85), (85, 89)], {'bandwidth': 9}), (7, 1): ([(28, 9), (9, 19), (19, 98), (98, 76)], {'bandwidth': 25}), (7, 4): ([(28, 9), (9, 44)], {'bandwidth': 14}), (7, 5): ([(28, 8), (8, 43), (43, 73)], {'bandwidth': 7})}",892,1152,644,0.5590277777777778,44,0.23018217086791992
303,arrival,1052,188,True,False,"{5: (72, {'cpu': 1, 'gpu': 18, 'storage': 1}), 4: (26, {'cpu': 20, 'gpu': 6, 'storage': 8}), 7: (97, {'cpu': 9, 'gpu': 4, 'storage': 6}), 2: (28, {'cpu': 15, 'gpu': 4, 'storage': 16}), 6: (93, {'cpu': 15, 'gpu': 20, 'storage': 19}), 1: (44, {'cpu': 4, 'gpu': 17, 'storage': 2}), 3: (9, {'cpu': 18, 'gpu': 7, 'storage': 8}), 8: (83, {'cpu': 14, 'gpu': 19, 'storage': 11}), 0: (96, {'cpu': 14, 'gpu': 20, 'storage': 17}), 9: (20, {'cpu': 12, 'gpu': 3, 'storage': 12})}","{(4, 5): ([(26, 70), (70, 76), (76, 73), (73, 72)], {'bandwidth': 45}), (2, 7): ([(28, 23), (23, 14), (14, 97)], {'bandwidth': 17}), (2, 4): ([(26, 21), (21, 23), (23, 28)], {'bandwidth': 14}), (6, 5): ([(72, 8), (8, 93)], {'bandwidth': 24}), (6, 2): ([(28, 82), (82, 93)], {'bandwidth': 18}), (1, 7): ([(44, 16), (16, 97)], {'bandwidth': 46}), (1, 4): ([(26, 1), (1, 97), (97, 54), (54, 44)], {'bandwidth': 19}), (3, 7): ([(9, 28), (28, 69), (69, 46), (46, 97)], {'bandwidth': 42}), (3, 6): ([(9, 28), (28, 82), (82, 93)], {'bandwidth': 11}), (8, 5): ([(72, 98), (98, 91), (91, 83)], {'bandwidth': 30}), (8, 3): ([(9, 91), (91, 83)], {'bandwidth': 3}), (0, 8): ([(83, 96)], {'bandwidth': 41}), (0, 1): ([(44, 2), (2, 31), (31, 27), (27, 26), (26, 88), (88, 83), (83, 96)], {'bandwidth': 34}), (9, 0): ([(20, 67), (67, 14), (14, 85), (85, 41), (41, 18), (18, 96)], {'bandwidth': 41}), (9, 1): ([(20, 27), (27, 44)], {'bandwidth': 33}), (9, 3): ([(9, 19), (19, 14), (14, 94), (94, 69), (69, 20)], {'bandwidth': 33})}",295,1918,791,0.4124087591240876,44,0.24278664588928223
305,arrival,1058,189,True,True,"{3: (10, {'cpu': 2, 'gpu': 13, 'storage': 10}), 1: (51, {'cpu': 6, 'gpu': 16, 'storage': 15}), 4: (22, {'cpu': 19, 'gpu': 14, 'storage': 1}), 5: (3, {'cpu': 16, 'gpu': 4, 'storage': 14}), 2: (93, {'cpu': 17, 'gpu': 18, 'storage': 0}), 0: (55, {'cpu': 20, 'gpu': 16, 'storage': 9})}","{(1, 3): ([(10, 51)], {'bandwidth': 3}), (5, 4): ([(3, 10), (10, 51), (51, 22)], {'bandwidth': 50}), (5, 3): ([(3, 76), (76, 73), (73, 10)], {'bandwidth': 17}), (2, 3): ([(10, 17), (17, 93)], {'bandwidth': 37}), (2, 5): ([(3, 51), (51, 83), (83, 93)], {'bandwidth': 27}), (0, 2): ([(55, 49), (49, 22), (22, 93)], {'bandwidth': 32}), (0, 5): ([(3, 92), (92, 34), (34, 55)], {'bandwidth': 21})}",665,728,397,0.5453296703296703,44,0.13690614700317383
306,arrival,1061,190,True,True,"{1: (28, {'cpu': 1, 'gpu': 0, 'storage': 4}), 0: (9, {'cpu': 16, 'gpu': 3, 'storage': 12})}","{(0, 1): ([(9, 28)], {'bandwidth': 1})}",15,37,37,1.0,45,0.04568195343017578
309,arrival,1071,191,True,True,"{1: (54, {'cpu': 20, 'gpu': 2, 'storage': 8}), 0: (76, {'cpu': 14, 'gpu': 6, 'storage': 16})}","{(0, 1): ([(54, 76)], {'bandwidth': 2})}",423,68,68,1.0,44,0.04295063018798828
310,arrival,1073,192,True,True,"{0: (54, {'cpu': 10, 'gpu': 6, 'storage': 0}), 5: (76, {'cpu': 8, 'gpu': 17, 'storage': 5}), 3: (44, {'cpu': 6, 'gpu': 20, 'storage': 1}), 1: (73, {'cpu': 19, 'gpu': 15, 'storage': 2}), 4: (22, {'cpu': 13, 'gpu': 15, 'storage': 20}), 6: (94, {'cpu': 7, 'gpu': 3, 'storage': 12}), 2: (93, {'cpu': 4, 'gpu': 11, 'storage': 9})}","{(3, 5): ([(44, 54), (54, 76)], {'bandwidth': 29}), (3, 0): ([(44, 54)], {'bandwidth': 27}), (1, 0): ([(54, 78), (78, 76), (76, 73)], {'bandwidth': 40}), (1, 3): ([(44, 73)], {'bandwidth': 9}), (4, 1): ([(22, 46), (46, 33), (33, 73)], {'bandwidth': 35}), (4, 5): ([(22, 48), (48, 72), (72, 73), (73, 76)], {'bandwidth': 31}), (4, 3): ([(22, 76), (76, 44)], {'bandwidth': 4}), (6, 3): ([(44, 9), (9, 19), (19, 32), (32, 94)], {'bandwidth': 45}), (6, 4): ([(22, 12), (12, 21), (21, 94)], {'bandwidth': 11}), (2, 0): ([(54, 47), (47, 7), (7, 64), (64, 93)], {'bandwidth': 32}), (2, 6): ([(93, 94)], {'bandwidth': 1})}",1,996,467,0.46887550200803213,45,0.16022348403930664
