event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
154,arrival,566,112,True,True,"{3: (32, {'cpu': 19, 'gpu': 20, 'storage': 14}), 0: (97, {'cpu': 8, 'gpu': 6, 'storage': 1}), 1: (74, {'cpu': 20, 'gpu': 2, 'storage': 15}), 2: (17, {'cpu': 10, 'gpu': 18, 'storage': 17}), 4: (20, {'cpu': 20, 'gpu': 19, 'storage': 1})}","{(0, 3): ([(32, 21), (21, 97)], {'bandwidth': 30}), (1, 0): ([(74, 13), (13, 17), (17, 95), (95, 89), (89, 64), (64, 27), (27, 80), (80, 45), (45, 97)], {'bandwidth': 44}), (2, 0): ([(17, 97)], {'bandwidth': 13}), (2, 3): ([(17, 4), (4, 32)], {'bandwidth': 0}), (4, 3): ([(20, 21), (21, 32)], {'bandwidth': 19})}",60,697,296,0.4246771879483501,41,0.1043553352355957
156,arrival,571,113,True,False,"{7: (32, {'cpu': 0, 'gpu': 19, 'storage': 19}), 6: (78, {'cpu': 13, 'gpu': 19, 'storage': 6}), 2: (73, {'cpu': 1, 'gpu': 15, 'storage': 7}), 8: (87, {'cpu': 20, 'gpu': 16, 'storage': 4}), 1: (95, {'cpu': 0, 'gpu': 3, 'storage': 8}), 5: (55, {'cpu': 17, 'gpu': 19, 'storage': 19}), 4: (63, {'cpu': 1, 'gpu': 18, 'storage': 9}), 0: (86, {'cpu': 20, 'gpu': 9, 'storage': 12}), 3: (84, {'cpu': 19, 'gpu': 12, 'storage': 6})}","{(2, 6): ([(73, 61), (61, 60), (60, 78)], {'bandwidth': 35}), (2, 7): ([(32, 78), (78, 73)], {'bandwidth': 7}), (8, 7): ([(32, 4), (4, 64), (64, 82), (82, 83), (83, 7), (7, 48), (48, 31), (31, 87)], {'bandwidth': 41}), (8, 6): ([(78, 32), (32, 4), (4, 87)], {'bandwidth': 27}), (8, 2): ([(73, 87)], {'bandwidth': 9}), (1, 6): ([(78, 95)], {'bandwidth': 42}), (1, 8): ([(87, 9), (9, 65), (65, 39), (39, 98), (98, 95)], {'bandwidth': 30}), (5, 2): ([(55, 77), (77, 62), (62, 42), (42, 85), (85, 73)], {'bandwidth': 45}), (5, 1): ([(55, 2), (2, 75), (75, 66), (66, 53), (53, 95)], {'bandwidth': 42}), (5, 8): ([(55, 5), (5, 48), (48, 7), (7, 71), (71, 20), (20, 87)], {'bandwidth': 33}), (4, 8): ([(63, 2), (2, 8), (8, 21), (21, 20), (20, 91), (91, 87)], {'bandwidth': 31}), (4, 1): ([(63, 2), (2, 28), (28, 98), (98, 95)], {'bandwidth': 23}), (4, 5): ([(55, 63)], {'bandwidth': 16}), (0, 1): ([(86, 78), (78, 95)], {'bandwidth': 42}), (0, 5): ([(55, 30), (30, 86)], {'bandwidth': 24}), (3, 5): ([(55, 46), (46, 84)], {'bandwidth': 8}), (3, 8): ([(84, 4), (4, 87)], {'bandwidth': 4})}",73,2123,770,0.3626943005181347,41,0.20727896690368652
158,arrival,577,114,True,True,"{1: (98, {'cpu': 12, 'gpu': 18, 'storage': 4}), 0: (28, {'cpu': 19, 'gpu': 6, 'storage': 5}), 2: (38, {'cpu': 14, 'gpu': 15, 'storage': 1})}","{(0, 1): ([(28, 98)], {'bandwidth': 29}), (2, 1): ([(38, 98)], {'bandwidth': 3})}",86,126,126,1.0,42,0.06113386154174805
159,arrival,585,115,True,False,"{2: (32, {'cpu': 5, 'gpu': 17, 'storage': 7}), 7: (78, {'cpu': 17, 'gpu': 7, 'storage': 14}), 8: (4, {'cpu': 5, 'gpu': 2, 'storage': 6}), 6: (87, {'cpu': 12, 'gpu': 14, 'storage': 6}), 1: (20, {'cpu': 5, 'gpu': 9, 'storage': 2}), 0: (55, {'cpu': 2, 'gpu': 11, 'storage': 5}), 4: (31, {'cpu': 9, 'gpu': 14, 'storage': 18}), 3: (14, {'cpu': 12, 'gpu': 1, 'storage': 8}), 5: (98, {'cpu': 20, 'gpu': 13, 'storage': 7})}","{(8, 2): ([(4, 32)], {'bandwidth': 47}), (8, 7): ([(4, 78)], {'bandwidth': 43}), (6, 2): ([(32, 4), (4, 87)], {'bandwidth': 25}), (1, 6): ([(20, 87)], {'bandwidth': 44}), (1, 7): ([(20, 21), (21, 8), (8, 2), (2, 61), (61, 60), (60, 78)], {'bandwidth': 31}), (0, 1): ([(20, 71), (71, 7), (7, 85), (85, 42), (42, 62), (62, 77), (77, 55)], {'bandwidth': 37}), (0, 2): ([(32, 21), (21, 81), (81, 55)], {'bandwidth': 16}), (0, 6): ([(55, 87)], {'bandwidth': 15}), (0, 7): ([(55, 2), (2, 60), (60, 78)], {'bandwidth': 13}), (4, 6): ([(31, 87)], {'bandwidth': 41}), (4, 0): ([(31, 73), (73, 61), (61, 2), (2, 55)], {'bandwidth': 37}), (4, 2): ([(31, 48), (48, 5), (5, 12), (12, 89), (89, 22), (22, 32)], {'bandwidth': 23}), (4, 8): ([(4, 1), (1, 93), (93, 57), (57, 7), (7, 48), (48, 31)], {'bandwidth': 18}), (3, 8): ([(4, 84), (84, 14)], {'bandwidth': 45}), (3, 0): ([(14, 77), (77, 55)], {'bandwidth': 44}), (3, 4): ([(14, 48), (48, 31)], {'bandwidth': 37}), (3, 1): ([(14, 40), (40, 91), (91, 20)], {'bandwidth': 6}), (5, 6): ([(87, 9), (9, 65), (65, 39), (39, 98)], {'bandwidth': 37}), (5, 7): ([(78, 95), (95, 98)], {'bandwidth': 34}), (5, 4): ([(31, 73), (73, 95), (95, 98)], {'bandwidth': 28}), (5, 1): ([(20, 24), (24, 98)], {'bandwidth': 4}), (5, 3): ([(14, 38), (38, 98)], {'bandwidth': 4}), (5, 8): ([(4, 24), (24, 98)], {'bandwidth': 4}), (5, 0): ([(55, 2), (2, 28), (28, 98)], {'bandwidth': 0})}",95,2008,881,0.4387450199203187,42,0.19447684288024902
161,arrival,590,116,True,False,"{7: (32, {'cpu': 2, 'gpu': 17, 'storage': 1}), 4: (22, {'cpu': 11, 'gpu': 19, 'storage': 9}), 2: (74, {'cpu': 1, 'gpu': 20, 'storage': 10}), 0: (55, {'cpu': 20, 'gpu': 15, 'storage': 7}), 1: (93, {'cpu': 13, 'gpu': 20, 'storage': 7}), 3: (97, {'cpu': 1, 'gpu': 11, 'storage': 7}), 5: (84, {'cpu': 14, 'gpu': 1, 'storage': 3}), 6: (81, {'cpu': 5, 'gpu': 2, 'storage': 20})}","{(2, 7): ([(32, 97), (97, 74)], {'bandwidth': 9}), (0, 2): ([(55, 77), (77, 62), (62, 42), (42, 85), (85, 74)], {'bandwidth': 50}), (1, 4): ([(22, 93)], {'bandwidth': 42}), (1, 2): ([(74, 1), (1, 93)], {'bandwidth': 2}), (3, 0): ([(55, 2), (2, 61), (61, 12), (12, 80), (80, 97)], {'bandwidth': 40}), (3, 1): ([(93, 24), (24, 61), (61, 60), (60, 78), (78, 97)], {'bandwidth': 26}), (3, 2): ([(74, 15), (15, 97)], {'bandwidth': 17}), (3, 4): ([(22, 32), (32, 97)], {'bandwidth': 3}), (5, 1): ([(84, 24), (24, 93)], {'bandwidth': 39}), (5, 3): ([(84, 94), (94, 40), (40, 96), (96, 97)], {'bandwidth': 25}), (5, 0): ([(55, 5), (5, 12), (12, 84)], {'bandwidth': 23}), (5, 2): ([(74, 39), (39, 57), (57, 84)], {'bandwidth': 15}), (6, 4): ([(22, 39), (39, 98), (98, 28), (28, 33), (33, 52), (52, 25), (25, 81)], {'bandwidth': 49}), (6, 1): ([(81, 34), (34, 93)], {'bandwidth': 34}), (6, 0): ([(55, 81)], {'bandwidth': 3})}",1434,1626,613,0.3769987699876999,41,0.17777132987976074
162,arrival,591,117,True,True,"{5: (32, {'cpu': 4, 'gpu': 13, 'storage': 11}), 0: (74, {'cpu': 7, 'gpu': 20, 'storage': 0}), 1: (97, {'cpu': 10, 'gpu': 6, 'storage': 0}), 3: (30, {'cpu': 2, 'gpu': 5, 'storage': 1}), 2: (85, {'cpu': 11, 'gpu': 15, 'storage': 2}), 4: (61, {'cpu': 15, 'gpu': 18, 'storage': 11})}","{(0, 5): ([(32, 97), (97, 74)], {'bandwidth': 7}), (1, 5): ([(32, 78), (78, 97)], {'bandwidth': 27}), (1, 0): ([(74, 15), (15, 97)], {'bandwidth': 21}), (3, 5): ([(30, 86), (86, 0), (0, 63), (63, 2), (2, 55), (55, 77), (77, 62), (62, 70), (70, 89), (89, 22), (22, 32)], {'bandwidth': 44}), (3, 1): ([(30, 16), (16, 74), (74, 97)], {'bandwidth': 7}), (2, 1): ([(85, 25), (25, 12), (12, 80), (80, 97)], {'bandwidth': 30}), (2, 3): ([(30, 55), (55, 16), (16, 1), (1, 85)], {'bandwidth': 27}), (2, 5): ([(32, 18), (18, 7), (7, 85)], {'bandwidth': 20}), (4, 2): ([(61, 73), (73, 85)], {'bandwidth': 31}), (4, 3): ([(30, 85), (85, 61)], {'bandwidth': 17})}",68,1150,382,0.33217391304347826,42,0.1299889087677002
163,arrival,595,118,True,True,"{2: (32, {'cpu': 3, 'gpu': 19, 'storage': 10}), 0: (64, {'cpu': 6, 'gpu': 15, 'storage': 1}), 3: (84, {'cpu': 0, 'gpu': 14, 'storage': 15}), 1: (93, {'cpu': 15, 'gpu': 10, 'storage': 13})}","{(0, 2): ([(32, 4), (4, 64)], {'bandwidth': 44}), (3, 2): ([(32, 64), (64, 84)], {'bandwidth': 32}), (1, 2): ([(32, 22), (22, 93)], {'bandwidth': 7})}",94,287,204,0.710801393728223,43,0.08419990539550781
165,arrival,603,119,True,True,"{3: (48, {'cpu': 0, 'gpu': 14, 'storage': 17}), 1: (31, {'cpu': 7, 'gpu': 0, 'storage': 11}), 0: (49, {'cpu': 3, 'gpu': 18, 'storage': 6}), 2: (7, {'cpu': 1, 'gpu': 10, 'storage': 20})}","{(0, 3): ([(48, 49)], {'bandwidth': 48}), (0, 1): ([(31, 87), (87, 9), (9, 65), (65, 39), (39, 76), (76, 17), (17, 13), (13, 49)], {'bandwidth': 38}), (2, 1): ([(7, 48), (48, 31)], {'bandwidth': 43}), (2, 0): ([(7, 71), (71, 20), (20, 21), (21, 49)], {'bandwidth': 32})}",760,673,268,0.39821693907875183,43,0.0809183120727539
166,arrival,608,120,True,True,"{3: (98, {'cpu': 1, 'gpu': 5, 'storage': 4}), 2: (28, {'cpu': 19, 'gpu': 2, 'storage': 10}), 1: (84, {'cpu': 14, 'gpu': 1, 'storage': 10}), 0: (14, {'cpu': 16, 'gpu': 6, 'storage': 5})}","{(2, 3): ([(28, 98)], {'bandwidth': 4}), (1, 3): ([(84, 88), (88, 80), (80, 28), (28, 98)], {'bandwidth': 32}), (1, 2): ([(28, 25), (25, 81), (81, 40), (40, 94), (94, 84)], {'bandwidth': 30}), (0, 2): ([(14, 40), (40, 81), (81, 25), (25, 52), (52, 33), (33, 28)], {'bandwidth': 33}), (0, 3): ([(14, 38), (38, 98)], {'bandwidth': 4})}",134,581,196,0.3373493975903614,44,0.07966876029968262
167,arrival,615,121,True,False,"{3: (90, {'cpu': 0, 'gpu': 18, 'storage': 19}), 0: (65, {'cpu': 12, 'gpu': 9, 'storage': 19}), 2: (15, {'cpu': 11, 'gpu': 15, 'storage': 13}), 6: (32, {'cpu': 11, 'gpu': 0, 'storage': 15}), 5: (96, {'cpu': 1, 'gpu': 6, 'storage': 16}), 1: (98, {'cpu': 13, 'gpu': 5, 'storage': 16}), 4: (61, {'cpu': 6, 'gpu': 14, 'storage': 15})}","{(2, 3): ([(15, 90)], {'bandwidth': 17}), (6, 3): ([(32, 4), (4, 17), (17, 12), (12, 84), (84, 57), (57, 90)], {'bandwidth': 24}), (6, 0): ([(32, 78), (78, 44), (44, 0), (0, 15), (15, 65)], {'bandwidth': 23}), (6, 2): ([(15, 74), (74, 39), (39, 22), (22, 32)], {'bandwidth': 20}), (5, 6): ([(32, 97), (97, 96)], {'bandwidth': 40}), (1, 6): ([(32, 4), (4, 24), (24, 98)], {'bandwidth': 42}), (1, 5): ([(96, 38), (38, 98)], {'bandwidth': 40}), (4, 5): ([(61, 2), (2, 96)], {'bandwidth': 22}), (4, 6): ([(32, 18), (18, 8), (8, 2), (2, 61)], {'bandwidth': 19}), (4, 1): ([(61, 39), (39, 98)], {'bandwidth': 16})}",1748,1028,497,0.48346303501945526,44,0.15083861351013184
168,arrival,618,122,True,False,"{4: (32, {'cpu': 16, 'gpu': 13, 'storage': 7}), 1: (78, {'cpu': 14, 'gpu': 6, 'storage': 9}), 0: (60, {'cpu': 17, 'gpu': 9, 'storage': 20}), 8: (61, {'cpu': 9, 'gpu': 19, 'storage': 16}), 6: (97, {'cpu': 5, 'gpu': 0, 'storage': 6}), 3: (98, {'cpu': 4, 'gpu': 6, 'storage': 19}), 5: (63, {'cpu': 16, 'gpu': 3, 'storage': 10}), 2: (55, {'cpu': 7, 'gpu': 13, 'storage': 17}), 7: (53, {'cpu': 7, 'gpu': 0, 'storage': 20})}","{(1, 4): ([(32, 78)], {'bandwidth': 1}), (0, 1): ([(60, 78)], {'bandwidth': 33}), (8, 0): ([(60, 61)], {'bandwidth': 49}), (6, 8): ([(61, 12), (12, 5), (5, 79), (79, 96), (96, 97)], {'bandwidth': 25}), (6, 4): ([(32, 21), (21, 97)], {'bandwidth': 14}), (6, 0): ([(60, 78), (78, 97)], {'bandwidth': 0}), (3, 4): ([(32, 4), (4, 24), (24, 98)], {'bandwidth': 47}), (3, 6): ([(97, 96), (96, 38), (38, 98)], {'bandwidth': 12}), (3, 8): ([(61, 39), (39, 98)], {'bandwidth': 12}), (5, 4): ([(32, 18), (18, 92), (92, 63)], {'bandwidth': 21}), (5, 3): ([(63, 95), (95, 98)], {'bandwidth': 4}), (5, 6): ([(63, 0), (0, 52), (52, 97)], {'bandwidth': 4}), (2, 5): ([(55, 63)], {'bandwidth': 19}), (2, 4): ([(32, 18), (18, 30), (30, 55)], {'bandwidth': 10}), (7, 2): ([(53, 59), (59, 0), (0, 82), (82, 83), (83, 7), (7, 48), (48, 5), (5, 55)], {'bandwidth': 27}), (7, 5): ([(53, 95), (95, 63)], {'bandwidth': 14}), (7, 8): ([(53, 81), (81, 61)], {'bandwidth': 6})}",229,1113,586,0.5265049415992812,44,0.21112418174743652
170,arrival,625,123,True,False,"{6: (74, {'cpu': 5, 'gpu': 5, 'storage': 5}), 3: (20, {'cpu': 9, 'gpu': 15, 'storage': 17}), 4: (32, {'cpu': 13, 'gpu': 15, 'storage': 9}), 2: (49, {'cpu': 8, 'gpu': 9, 'storage': 0}), 5: (7, {'cpu': 8, 'gpu': 5, 'storage': 15}), 0: (52, {'cpu': 9, 'gpu': 3, 'storage': 2}), 1: (85, {'cpu': 14, 'gpu': 17, 'storage': 15})}","{(4, 3): ([(20, 91), (91, 40), (40, 69), (69, 67), (67, 76), (76, 24), (24, 93), (93, 22), (22, 32)], {'bandwidth': 34}), (4, 6): ([(32, 21), (21, 81), (81, 74)], {'bandwidth': 23}), (2, 3): ([(20, 21), (21, 49)], {'bandwidth': 47}), (5, 4): ([(7, 83), (83, 77), (77, 3), (3, 75), (75, 2), (2, 61), (61, 60), (60, 78), (78, 32)], {'bandwidth': 35}), (5, 2): ([(7, 49)], {'bandwidth': 10}), (0, 5): ([(7, 18), (18, 52)], {'bandwidth': 34}), (0, 2): ([(49, 29), (29, 0), (0, 52)], {'bandwidth': 23}), (1, 5): ([(7, 85)], {'bandwidth': 10}), (1, 4): ([(32, 64), (64, 58), (58, 85)], {'bandwidth': 8})}",250,1163,422,0.36285468615649186,43,0.14914703369140625
174,arrival,635,124,True,False,"{7: (91, {'cpu': 17, 'gpu': 7, 'storage': 2}), 4: (87, {'cpu': 17, 'gpu': 5, 'storage': 6}), 0: (20, {'cpu': 18, 'gpu': 20, 'storage': 1}), 3: (73, {'cpu': 1, 'gpu': 19, 'storage': 14}), 1: (74, {'cpu': 17, 'gpu': 4, 'storage': 1}), 5: (14, {'cpu': 17, 'gpu': 9, 'storage': 19}), 8: (49, {'cpu': 18, 'gpu': 10, 'storage': 6}), 9: (97, {'cpu': 11, 'gpu': 10, 'storage': 7}), 6: (32, {'cpu': 20, 'gpu': 6, 'storage': 16}), 2: (61, {'cpu': 0, 'gpu': 18, 'storage': 17})}","{(3, 4): ([(73, 87)], {'bandwidth': 35}), (3, 0): ([(20, 52), (52, 73)], {'bandwidth': 17}), (1, 0): ([(20, 52), (52, 73), (73, 13), (13, 74)], {'bandwidth': 37}), (1, 7): ([(74, 13), (13, 49), (49, 87), (87, 91)], {'bandwidth': 29}), (1, 4): ([(74, 16), (16, 87)], {'bandwidth': 2}), (5, 1): ([(14, 84), (84, 39), (39, 74)], {'bandwidth': 45}), (5, 3): ([(14, 43), (43, 71), (71, 7), (7, 48), (48, 31), (31, 73)], {'bandwidth': 45}), (5, 7): ([(14, 88), (88, 87), (87, 91)], {'bandwidth': 36}), (8, 5): ([(14, 77), (77, 6), (6, 59), (59, 0), (0, 29), (29, 49)], {'bandwidth': 43}), (8, 0): ([(20, 87), (87, 4), (4, 17), (17, 13), (13, 94), (94, 49)], {'bandwidth': 36}), (8, 1): ([(49, 7), (7, 85), (85, 74)], {'bandwidth': 21}), (9, 4): ([(87, 88), (88, 14), (14, 38), (38, 96), (96, 97)], {'bandwidth': 41}), (9, 8): ([(49, 21), (21, 97)], {'bandwidth': 36}), (9, 5): ([(14, 72), (72, 17), (17, 97)], {'bandwidth': 19}), (9, 3): ([(73, 52), (52, 97)], {'bandwidth': 2}), (6, 7): ([(32, 21), (21, 8), (8, 36), (36, 52), (52, 91)], {'bandwidth': 48}), (6, 0): ([(20, 21), (21, 32)], {'bandwidth': 44}), (6, 9): ([(32, 18), (18, 92), (92, 63), (63, 30), (30, 45), (45, 97)], {'bandwidth': 29}), (6, 8): ([(32, 78), (78, 86), (86, 88), (88, 49)], {'bandwidth': 18}), (2, 3): ([(61, 2), (2, 73)], {'bandwidth': 34}), (2, 1): ([(61, 81), (81, 74)], {'bandwidth': 30}), (2, 6): ([(32, 4), (4, 24), (24, 61)], {'bandwidth': 4})}",32,2772,984,0.354978354978355,40,0.2337639331817627
176,arrival,642,125,True,True,"{4: (91, {'cpu': 2, 'gpu': 13, 'storage': 5}), 0: (87, {'cpu': 18, 'gpu': 16, 'storage': 11}), 1: (20, {'cpu': 19, 'gpu': 16, 'storage': 13}), 3: (52, {'cpu': 9, 'gpu': 4, 'storage': 13}), 2: (36, {'cpu': 16, 'gpu': 11, 'storage': 18}), 5: (74, {'cpu': 17, 'gpu': 7, 'storage': 7}), 6: (5, {'cpu': 14, 'gpu': 18, 'storage': 14})}","{(1, 0): ([(20, 87)], {'bandwidth': 33}), (3, 1): ([(20, 52)], {'bandwidth': 40}), (3, 4): ([(52, 91)], {'bandwidth': 24}), (2, 0): ([(36, 52), (52, 73), (73, 87)], {'bandwidth': 37}), (2, 3): ([(36, 5), (5, 52)], {'bandwidth': 33}), (2, 1): ([(20, 36)], {'bandwidth': 18}), (5, 1): ([(20, 91), (91, 87), (87, 73), (73, 13), (13, 74)], {'bandwidth': 34}), (5, 4): ([(74, 13), (13, 49), (49, 87), (87, 91)], {'bandwidth': 26}), (5, 3): ([(52, 20), (20, 74)], {'bandwidth': 18}), (5, 2): ([(36, 5), (5, 13), (13, 74)], {'bandwidth': 1}), (6, 4): ([(5, 12), (12, 97), (97, 52), (52, 91)], {'bandwidth': 31}), (6, 3): ([(5, 52)], {'bandwidth': 15}), (6, 2): ([(5, 36)], {'bandwidth': 10})}",1460,1015,581,0.5724137931034483,40,0.159010648727417
180,arrival,649,126,True,True,"{9: (0, {'cpu': 9, 'gpu': 11, 'storage': 19}), 6: (82, {'cpu': 17, 'gpu': 5, 'storage': 6}), 0: (47, {'cpu': 4, 'gpu': 4, 'storage': 11}), 2: (73, {'cpu': 17, 'gpu': 18, 'storage': 6}), 1: (30, {'cpu': 2, 'gpu': 19, 'storage': 4}), 3: (61, {'cpu': 17, 'gpu': 18, 'storage': 8}), 8: (74, {'cpu': 11, 'gpu': 0, 'storage': 11}), 5: (97, {'cpu': 13, 'gpu': 2, 'storage': 19}), 7: (55, {'cpu': 8, 'gpu': 20, 'storage': 0}), 4: (63, {'cpu': 7, 'gpu': 0, 'storage': 13})}","{(0, 9): ([(0, 26), (26, 47)], {'bandwidth': 35}), (0, 6): ([(47, 82)], {'bandwidth': 30}), (2, 6): ([(73, 82)], {'bandwidth': 47}), (2, 0): ([(47, 95), (95, 73)], {'bandwidth': 22}), (1, 6): ([(30, 25), (25, 82)], {'bandwidth': 27}), (1, 2): ([(30, 85), (85, 73)], {'bandwidth': 21}), (3, 9): ([(0, 44), (44, 60), (60, 61)], {'bandwidth': 25}), (3, 1): ([(30, 25), (25, 12), (12, 61)], {'bandwidth': 20}), (3, 0): ([(47, 51), (51, 61)], {'bandwidth': 16}), (8, 2): ([(73, 56), (56, 85), (85, 74)], {'bandwidth': 47}), (8, 1): ([(30, 57), (57, 39), (39, 74)], {'bandwidth': 30}), (8, 3): ([(61, 39), (39, 74)], {'bandwidth': 14}), (5, 9): ([(0, 59), (59, 6), (6, 36), (36, 8), (8, 21), (21, 32), (32, 97)], {'bandwidth': 48}), (5, 1): ([(30, 45), (45, 97)], {'bandwidth': 38}), (5, 3): ([(61, 2), (2, 96), (96, 97)], {'bandwidth': 36}), (5, 2): ([(73, 13), (13, 17), (17, 97)], {'bandwidth': 8}), (5, 8): ([(74, 97)], {'bandwidth': 1}), (7, 8): ([(55, 93), (93, 22), (22, 39), (39, 74)], {'bandwidth': 30}), (7, 0): ([(47, 69), (69, 55)], {'bandwidth': 15}), (7, 3): ([(55, 2), (2, 61)], {'bandwidth': 8}), (7, 2): ([(55, 2), (2, 73)], {'bandwidth': 6}), (7, 6): ([(55, 2), (2, 73), (73, 82)], {'bandwidth': 0}), (4, 2): ([(63, 2), (2, 73)], {'bandwidth': 13}), (4, 3): ([(61, 2), (2, 63)], {'bandwidth': 9}), (4, 1): ([(30, 63)], {'bandwidth': 1})}",1,1780,846,0.4752808988764045,39,0.21844100952148438
183,arrival,653,127,True,True,"{1: (0, {'cpu': 13, 'gpu': 9, 'storage': 19}), 0: (29, {'cpu': 5, 'gpu': 6, 'storage': 17}), 2: (47, {'cpu': 20, 'gpu': 20, 'storage': 18})}","{(0, 1): ([(0, 29)], {'bandwidth': 19}), (2, 1): ([(0, 26), (26, 47)], {'bandwidth': 17}), (2, 0): ([(29, 72), (72, 47)], {'bandwidth': 4})}",976,188,167,0.8882978723404256,39,0.0625009536743164
185,arrival,660,128,True,True,"{1: (85, {'cpu': 18, 'gpu': 20, 'storage': 17}), 3: (30, {'cpu': 1, 'gpu': 8, 'storage': 6}), 8: (61, {'cpu': 13, 'gpu': 19, 'storage': 8}), 6: (55, {'cpu': 12, 'gpu': 20, 'storage': 1}), 7: (95, {'cpu': 0, 'gpu': 6, 'storage': 10}), 9: (74, {'cpu': 8, 'gpu': 3, 'storage': 13}), 5: (97, {'cpu': 4, 'gpu': 18, 'storage': 7}), 4: (0, {'cpu': 6, 'gpu': 13, 'storage': 11}), 0: (58, {'cpu': 0, 'gpu': 0, 'storage': 14}), 2: (73, {'cpu': 18, 'gpu': 13, 'storage': 2})}","{(8, 1): ([(61, 85)], {'bandwidth': 15}), (6, 8): ([(55, 2), (2, 61)], {'bandwidth': 47}), (6, 3): ([(30, 55)], {'bandwidth': 44}), (7, 6): ([(55, 16), (16, 1), (1, 38), (38, 98), (98, 95)], {'bandwidth': 44}), (7, 1): ([(85, 25), (25, 95)], {'bandwidth': 33}), (7, 8): ([(61, 95)], {'bandwidth': 15}), (9, 6): ([(55, 5), (5, 63), (63, 30), (30, 85), (85, 74)], {'bandwidth': 44}), (9, 3): ([(30, 19), (19, 76), (76, 39), (39, 74)], {'bandwidth': 35}), (9, 7): ([(74, 17), (17, 95)], {'bandwidth': 21}), (5, 3): ([(30, 45), (45, 97)], {'bandwidth': 47}), (5, 9): ([(74, 85), (85, 73), (73, 61), (61, 60), (60, 78), (78, 32), (32, 97)], {'bandwidth': 47}), (5, 8): ([(61, 2), (2, 96), (96, 97)], {'bandwidth': 24}), (5, 6): ([(55, 2), (2, 96), (96, 97)], {'bandwidth': 12}), (4, 9): ([(0, 15), (15, 74)], {'bandwidth': 28}), (4, 8): ([(0, 19), (19, 30), (30, 61)], {'bandwidth': 12}), (4, 6): ([(0, 63), (63, 55)], {'bandwidth': 4}), (0, 9): ([(58, 74)], {'bandwidth': 21}), (0, 4): ([(0, 26), (26, 74), (74, 58)], {'bandwidth': 11}), (0, 7): ([(58, 28), (28, 95)], {'bandwidth': 3}), (2, 3): ([(30, 25), (25, 82), (82, 73)], {'bandwidth': 30}), (2, 7): ([(73, 95)], {'bandwidth': 4}), (2, 5): ([(73, 52), (52, 97)], {'bandwidth': 0})}",851,1930,830,0.43005181347150256,39,0.2182302474975586
187,arrival,666,129,True,True,"{1: (0, {'cpu': 2, 'gpu': 1, 'storage': 2}), 2: (29, {'cpu': 7, 'gpu': 20, 'storage': 7}), 3: (97, {'cpu': 3, 'gpu': 3, 'storage': 12}), 0: (89, {'cpu': 5, 'gpu': 8, 'storage': 18})}","{(2, 1): ([(0, 29)], {'bandwidth': 41}), (3, 1): ([(0, 82), (82, 64), (64, 27), (27, 80), (80, 97)], {'bandwidth': 40}), (0, 2): ([(29, 49), (49, 21), (21, 32), (32, 22), (22, 89)], {'bandwidth': 31}), (0, 1): ([(0, 59), (59, 95), (95, 89)], {'bandwidth': 28}), (0, 3): ([(89, 97)], {'bandwidth': 11})}",251,579,239,0.41278065630397237,39,0.09193301200866699
189,arrival,669,130,True,True,"{1: (3, {'cpu': 6, 'gpu': 14, 'storage': 3}), 0: (62, {'cpu': 20, 'gpu': 14, 'storage': 10}), 6: (84, {'cpu': 6, 'gpu': 20, 'storage': 4}), 4: (14, {'cpu': 13, 'gpu': 9, 'storage': 19}), 2: (55, {'cpu': 13, 'gpu': 20, 'storage': 17}), 3: (30, {'cpu': 3, 'gpu': 3, 'storage': 13}), 5: (63, {'cpu': 7, 'gpu': 15, 'storage': 20})}","{(0, 1): ([(3, 51), (51, 47), (47, 77), (77, 62)], {'bandwidth': 46}), (4, 1): ([(3, 77), (77, 14)], {'bandwidth': 37}), (4, 6): ([(14, 84)], {'bandwidth': 37}), (2, 6): ([(55, 16), (16, 74), (74, 39), (39, 84)], {'bandwidth': 34}), (2, 0): ([(55, 69), (69, 47), (47, 44), (44, 42), (42, 62)], {'bandwidth': 33}), (2, 4): ([(14, 40), (40, 69), (69, 55)], {'bandwidth': 29}), (3, 4): ([(14, 88), (88, 86), (86, 30)], {'bandwidth': 28}), (3, 2): ([(30, 55)], {'bandwidth': 11}), (3, 1): ([(3, 25), (25, 30)], {'bandwidth': 9}), (3, 6): ([(30, 57), (57, 84)], {'bandwidth': 5}), (5, 1): ([(3, 25), (25, 26), (26, 63)], {'bandwidth': 17}), (5, 4): ([(14, 72), (72, 63)], {'bandwidth': 11})}",649,1128,546,0.48404255319148937,40,0.1538839340209961
